 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1468,sub-131_sam-1_Image_em_pred.png,286193.810,71263.150,20366.850,1716.778,631.102,577.392,90,1.000,602.215,5977,7131,119.604,452.357,1.093,0.915,1.322,254,1,1481,71253.837,85134.926,15725.498,19240.760,4732.132,0.041,-0.059,-0.951,-0.991,55.188,150957362103.760,23.610,46.472,86.763,1.898,-23.391,-12.669,6.817,7.579,7.150,0.429,42.007
1469,sub-131_sam-1_Image_em_pred.png,382063.780,15589.000,20212.150,2314.665,953.368,510.253,90,0.896,900.162,1293,7131,114.193,352.587,1.868,0.535,1.467,254,1,1640,15609.898,85259.727,12021.518,46847.275,10547.628,-0.159,0.114,-0.867,-1.000,74.398,2.719E12,35.896,616.390,2654.843,46.545,16359.091,1078.494,-287.545,8.576,7.348,1.228,67.048
1470,sub-131_sam-1_Image_em_pred.png,774889.920,69650.700,20111.000,2846.227,1020.506,966.795,90,1.000,1118.853,5826,7138,128.089,605.849,1.056,0.947,1.533,254,1,3509,69614.086,85401.737,46353.830,50556.236,24296.261,0.116,-0.096,-0.976,-0.991,47.471,8.348E12,27.618,193.201,1409.780,69.576,16975.082,943.959,-13662.946,8.027,7.228,0.799,57.343
1471,sub-131_sam-1_Image_em_pred.png,236771.920,70352.800,20301.400,1519.407,590.819,510.253,90,1.000,602.215,5899,7137,119.604,319.656,1.158,0.864,1.537,254,1,1041,70361.368,85183.406,12489.244,16511.735,8054.602,-0.086,0.084,-0.970,-0.958,52.010,286990059807.537,27.859,254.399,303.171,10.901,-579.572,-165.239,238.286,8.105,7.165,0.940,58.824
1472,sub-131_sam-1_Image_em_pred.png,1107390.200,25953.900,20009.850,3306.388,1235.350,1141.356,0,1.000,1307.322,2137,7156,145.008,639.507,1.082,0.924,1.762,254,1,4426,25904.286,85513.717,71288.373,62921.340,39826.900,0.211,-0.041,-0.898,-0.911,42.002,2.839E13,30.323,327.458,1471.344,349.451,243622.340,5882.705,-58612.730,8.249,7.256,0.993,62.433
1473,sub-131_sam-1_Image_em_pred.png,382347.000,35462.000,20247.850,2135.815,805.663,604.247,0,1.000,716.475,2950,7174,175.236,534.156,1.333,0.750,1.402,254,1,1785,35475.383,85284.130,27664.844,17231.643,-502.297,-0.130,-0.320,-0.909,-0.920,-2.750,196101680917.072,25.152,34.480,3857.199,32.705,-11563.226,-170.694,1107.483,7.607,7.264,0.343,37.961
1474,sub-131_sam-1_Image_em_pred.png,219495.500,70810.950,20206.200,1572.286,671.386,416.259,90,1.000,604.562,5947,7142,100.204,368.900,1.613,0.620,1.257,254,1,1193,70814.072,85277.410,8608.521,21430.735,1706.280,-0.060,0.040,-0.985,-0.980,82.548,210033302504.711,25.180,123.699,105.782,7.096,161.962,54.614,107.516,7.833,7.149,0.684,51.497
1475,sub-131_sam-1_Image_em_pred.png,1221244.640,23752.400,19956.300,3318.433,1315.916,1181.639,0,1.000,1444.662,1948,7152,143.036,381.877,1.114,0.898,2.564,254,1,4669,23829.765,85482.750,97321.222,67264.304,37045.117,-0.256,0.346,-1.055,-0.887,33.959,2.985E13,35.251,293.253,8976.791,312.610,420203.191,3347.132,312518.188,8.362,7.597,0.765,76.072
1476,sub-131_sam-1_Image_em_pred.png,1561108.640,38889.200,19825.400,4174.037,1423.337,1396.482,90,1.000,1494.670,3220,7165,142.765,916.715,1.019,0.981,1.602,254,1,6082,38892.814,85637.828,85899.052,100297.676,54501.190,-0.044,0.088,-0.839,-1.034,48.762,7.352E13,30.614,326.807,4330.099,575.634,870236.647,10356.800,261925.837,8.257,7.278,0.979,59.505
1477,sub-131_sam-1_Image_em_pred.png,1762194.840,24430.700,19825.400,4160.096,1638.181,1369.627,0,1.000,1743.096,1992,7155,145.008,664.751,1.196,0.836,2.063,254,1,7143,24425.766,85694.726,159282.363,77846.382,57055.550,-0.061,-0.102,-1.188,-0.825,27.243,1.404E14,33.197,385.187,382.757,77.306,6786.180,375.919,-11435.979,8.375,7.394,0.980,68.450
1478,sub-131_sam-1_Image_em_pred.png,513477.860,68347.650,19932.500,2300.023,993.651,657.958,90,1.000,964.194,5728,7153,114.034,351.242,1.510,0.662,1.849,254,1,2458,68330.797,85571.966,26051.126,60381.821,3135.825,0.037,-0.134,-1.195,-1.145,84.824,2.994E12,35.164,201.585,1474.569,101.081,18101.988,733.205,-34571.960,8.277,7.659,0.618,69.435
1479,sub-131_sam-1_Image_em_pred.png,422281.020,67984.700,19807.550,2190.386,953.368,563.964,90,1.000,888.126,5699,7165,107.949,412.266,1.690,0.592,1.464,254,1,2245,67985.397,85668.564,18054.143,49932.622,4007.161,0.039,0.025,-1.090,-1.114,82.944,2.426E12,30.284,214.377,2090.953,201.402,75777.476,-2204.361,-106487.799,8.141,7.380,0.761,62.644
1480,sub-131_sam-1_Image_em_pred.png,305877.600,69020.000,19896.800,1763.182,725.096,537.108,90,1.000,708.125,5786,7166,114.842,356.563,1.350,0.741,1.551,254,1,1367,69023.391,85591.446,14321.233,25919.014,8920.726,0.047,-0.018,-0.974,-1.022,61.513,619013071276.624,29.437,242.323,458.320,98.412,10360.307,-762.045,18152.056,8.143,7.294,0.849,61.060
1481,sub-131_sam-1_Image_em_pred.png,654238.200,54150.950,19932.500,2981.560,1409.910,590.819,0,0.925,1290.149,4498,7178,165.579,354.706,2.386,0.419,1.699,254,1,2566,54134.723,85569.895,106681.654,14403.595,25977.095,0.088,-0.110,-1.095,-0.844,14.690,2.878E13,47.188,1703.200,956.089,477.592,320340.953,18600.302,39168.259,9.118,7.168,1.951,74.998
1482,sub-131_sam-1_Image_em_pred.png,896108.080,16707.600,19486.250,3394.823,1517.331,751.952,90,0.977,1349.955,1391,7171,95.057,663.110,2.018,0.496,1.267,254,1,4869,16688.156,86022.493,27310.071,113609.950,6709.888,0.113,-0.046,-1.003,-1.009,85.581,3.714E13,28.942,321.749,442.569,40.739,2050.878,88.120,5071.304,8.202,7.157,1.045,61.014
1483,sub-131_sam-1_Image_em_pred.png,607506.900,71423.800,19652.850,2469.510,886.229,872.801,0,1.000,981.299,5977,7182,129.094,488.045,1.015,0.985,1.673,254,1,2471,71409.037,85833.354,38812.758,33507.192,22536.507,0.064,0.010,-1.030,-0.949,41.643,5.090E12,29.267,337.337,646.286,154.448,48791.177,2833.042,-705.089,8.225,7.162,1.064,61.410
1484,sub-131_sam-1_Image_em_pred.png,2237438.000,46886.000,19242.300,4890.224,2121.579,1342.771,0,1.000,2113.314,3862,7207,152.136,554.478,1.580,0.633,2.441,254,1,5931,46817.986,86232.293,230049.722,95944.349,130865.319,0.203,0.082,-1.027,-1.051,31.435,5.130E14,54.964,2458.645,8928.716,5881.206,42610269.956,291344.618,817047.010,9.360,7.219,2.140,76.884
1485,sub-131_sam-1_Image_em_pred.png,205617.720,70549.150,19539.800,1442.232,590.819,443.114,90,1.000,542.724,5920,7201,105.255,368.785,1.333,0.750,1.364,254,1,1036,70544.406,85954.194,9238.598,16464.926,3252.470,0.099,0.028,-0.919,-0.927,69.004,97937292809.129,24.810,88.078,137.707,1.524,17.019,6.207,14.055,7.747,7.173,0.574,46.770
1486,sub-131_sam-1_Image_em_pred.png,2128256.690,43107.750,18974.550,4805.088,1785.886,1517.331,0,1.000,1688.291,3557,7232,158.499,1306.673,1.177,0.850,1.358,254,1,10841,43037.159,86510.199,145796.683,110364.072,19351.742,0.177,0.021,-0.936,-0.988,23.763,2.985E13,23.629,23.428,1098.150,7.180,-637.213,-34.733,20.393,7.483,7.183,0.300,35.669
1487,sub-131_sam-1_Image_em_pred.png,552279.000,26072.900,19224.450,2438.244,872.801,805.663,90,1.000,901.027,2169,7217,123.690,614.264,1.083,0.923,1.349,254,1,2974,26088.021,86247.467,35701.605,38384.157,7479.477,-0.091,0.048,-1.103,-0.986,50.083,686893975431.187,24.911,26.114,1215.583,42.320,1103.130,-103.699,9535.083,7.559,7.259,0.300,46.573
1488,sub-131_sam-1_Image_em_pred.png,1564790.500,52514.700,19093.550,4071.371,1745.603,1141.356,0,1.000,1751.403,4348,7225,152.042,616.332,1.529,0.654,1.909,254,1,7910,52435.259,86447.500,170804.320,72795.683,30332.579,0.180,-0.194,-1.056,-1.049,15.878,1.051E14,30.796,212.344,3712.766,171.040,62995.093,1858.084,-120868.322,8.155,7.413,0.742,70.041
1489,sub-131_sam-1_Image_em_pred.png,2094411.900,51985.150,18968.600,4893.112,1947.018,1369.627,0,1.000,2002.067,4297,7226,148.861,518.718,1.422,0.703,2.537,254,1,8970,52140.749,86426.233,192900.996,99077.165,54716.249,-0.344,0.335,-0.862,-0.963,24.696,1.864E14,32.551,258.242,7028.280,779.154,1717624.739,10882.964,611728.331,8.255,7.475,0.780,77.045
1490,sub-131_sam-1_Image_em_pred.png,326127.830,69870.850,19224.450,1775.927,657.958,631.102,0,1.000,690.303,5848,7233,144.118,361.827,1.043,0.959,1.580,254,1,1410,69876.412,86263.438,20761.131,18838.887,11044.054,-0.045,0.079,-0.995,-0.931,42.513,693127135782.625,28.085,247.261,29.692,26.193,-516.959,-270.300,-516.093,8.105,7.192,0.913,59.295
1491,sub-131_sam-1_Image_em_pred.png,974560.020,45214.050,19123.300,3476.081,1490.476,832.518,0,1.000,1392.351,3744,7235,161.565,650.815,1.790,0.559,1.490,254,1,4415,45109.432,86408.543,110023.204,32179.630,24024.528,0.304,-0.339,-0.910,-0.792,15.843,3.695E13,32.209,429.317,3872.038,934.721,1419189.580,13005.408,1071484.202,8.377,7.276,1.102,63.486
1492,sub-131_sam-1_Image_em_pred.png,2857123.360,54716.200,18802.000,5770.824,2604.976,1396.482,0,1.000,2544.931,4501,7240,155.113,665.287,1.865,0.536,2.169,254,1,11140,54735.668,86708.366,399988.974,106132.460,57785.921,-0.011,0.123,-1.069,-1.110,10.735,1.111E15,45.433,803.455,2792.132,245.518,197663.705,2852.223,-47448.415,8.857,7.801,1.055,76.081
1493,sub-131_sam-1_Image_em_pred.png,616711.550,71025.150,18986.450,2496.198,899.657,872.801,0,1.000,952.000,5947,7238,126.870,527.166,1.031,0.970,1.658,254,1,2672,70989.935,86533.780,39037.751,38042.316,18848.236,0.171,-0.015,-0.934,-0.919,44.244,3.800E12,28.847,199.173,736.656,82.328,6860.965,1150.211,-19078.388,8.076,7.305,0.772,60.419
1494,sub-131_sam-1_Image_em_pred.png,1121126.370,20152.650,18807.950,3302.305,1221.922,1168.211,90,1.000,1225.180,1679,7240,119.055,706.824,1.046,0.956,1.603,254,1,4919,20169.558,86691.709,65454.477,71156.570,24961.810,-0.107,0.072,-0.930,-0.911,48.258,1.242E13,27.772,104.349,1373.679,318.243,-184823.531,-1163.578,100576.462,7.899,7.342,0.557,54.600
1495,sub-131_sam-1_Image_em_pred.png,483881.370,69323.450,18950.750,2271.644,899.657,684.813,90,1.000,862.401,5808,7240,117.979,493.692,1.314,0.761,1.404,254,1,2543,69317.109,86544.051,25449.205,43673.104,6552.713,-0.042,-0.013,-1.012,-1.102,72.139,1.281E12,27.181,77.915,488.826,64.738,7847.501,-525.416,-8428.610,7.822,7.336,0.486,55.349
1496,sub-131_sam-1_Image_em_pred.png,152938.800,15797.250,19099.500,1276.828,537.108,362.548,90,1.000,490.650,1324,7240,104.036,305.668,1.481,0.675,1.353,254,1,760,15802.120,86391.902,6163.712,13241.350,2773.382,-0.040,0.012,-0.966,-0.960,70.957,61453260067.383,25.533,139.992,72.582,4.839,69.698,33.875,58.010,7.875,7.151,0.724,52.701
1497,sub-131_sam-1_Image_em_pred.png,1289783.880,55953.800,18748.450,3423.492,1329.343,1235.350,90,1.000,1507.219,4662,7240,128.589,379.459,1.076,0.929,2.765,254,1,4213,55882.605,86806.267,92959.822,97083.764,25407.803,0.219,-0.270,-1.187,-1.111,47.320,1.095E13,45.109,146.441,34265.180,136.716,213087.490,-1457.908,205314.632,8.490,8.093,0.397,76.786
1498,sub-131_sam-1_Image_em_pred.png,901206.040,25263.700,18730.600,2999.380,1154.783,993.651,90,1.000,1187.737,2093,7254,127.674,568.790,1.162,0.860,1.726,254,1,3592,25298.588,86711.613,46044.590,65773.790,35484.347,-0.201,0.229,-0.899,-0.954,52.768,1.949E13,31.130,420.524,2493.156,349.395,252546.606,4244.729,-206302.279,8.342,7.201,1.141,62.663
1499,sub-131_sam-1_Image_em_pred.png,490678.650,68787.950,18843.650,2222.848,845.946,738.524,90,1.000,878.023,5760,7250,122.829,440.820,1.145,0.873,1.590,254,1,2255,68815.233,86633.607,27621.224,38112.283,12105.795,-0.038,0.074,-1.001,-1.088,56.714,1.570E12,29.150,136.924,2892.881,116.158,7545.016,-601.312,66911.037,8.004,7.390,0.614,60.710
1500,sub-131_sam-1_Image_em_pred.png,634979.240,26769.050,18730.600,2578.652,1020.506,792.235,90,1.000,976.743,2238,7253,112.190,611.660,1.288,0.776,1.402,254,1,3168,26760.970,86799.952,30872.612,50483.030,12141.624,0.045,-0.130,-0.954,-0.924,64.462,3.086E12,25.680,97.073,975.570,1.560,-12.351,13.774,59.585,7.803,7.219,0.583,50.714
1501,sub-131_sam-1_Image_em_pred.png,290583.720,41774.950,18837.700,1788.178,765.380,483.398,0,1.000,686.703,3482,7279,171.027,428.400,1.583,0.632,1.324,254,1,1494,41789.112,86657.584,26571.497,11151.732,2842.761,-0.103,0.008,-0.928,-0.953,10.120,403520896277.220,25.250,121.008,289.695,21.888,1660.484,198.306,529.666,7.831,7.158,0.674,51.158
1502,sub-131_sam-1_Image_em_pred.png,492519.580,71727.250,18599.700,2308.190,993.651,631.102,90,1.000,933.373,6012,7265,109.359,458.923,1.574,0.635,1.511,254,1,2274,71730.829,86895.004,18525.269,50187.433,11134.246,0.005,0.055,-0.985,-0.987,72.440,3.407E12,30.217,289.761,2683.219,288.751,-234784.875,-4824.132,-97340.398,8.213,7.293,0.920,60.790
1503,sub-131_sam-1_Image_em_pred.png,778005.340,70162.400,18569.950,2716.668,1101.072,899.657,0,1.000,1168.384,5855,7278,146.634,324.388,1.224,0.817,2.433,254,1,2094,70134.474,86923.595,65722.986,36519.553,41717.452,0.115,0.024,-1.102,-0.870,35.355,1.636E13,48.826,1782.102,2686.413,1393.506,2569708.725,57864.403,816094.142,9.160,7.268,1.892,75.378
1504,sub-131_sam-1_Image_em_pred.png,552845.440,72381.750,18587.800,2284.885,859.374,819.090,90,1.000,935.343,6060,7272,126.724,387.070,1.049,0.953,1.929,254,1,2103,72343.628,86931.551,31565.555,41420.101,18322.285,0.235,0.005,-0.944,-1.077,52.526,3.028E12,34.705,325.585,5234.973,280.949,-241867.928,1492.776,239980.221,8.373,7.541,0.831,67.578
1505,sub-131_sam-1_Image_em_pred.png,389427.500,26191.900,18510.450,1948.302,738.524,671.386,90,1.000,792.669,2181,7282,125.838,326.199,1.100,0.909,1.864,254,1,1471,26210.098,86982.209,22138.884,31215.489,11710.313,0.080,-0.011,-0.901,-1.209,55.592,928069350183.800,36.271,291.570,6278.743,873.983,-475797.540,-5781.784,1991291.048,8.389,7.651,0.737,67.904
1506,sub-131_sam-1_Image_em_pred.png,1520183.350,38847.550,18236.750,4243.951,1517.331,1275.633,0,1.000,1447.893,3209,7351,25.301,1102.207,1.189,0.841,1.243,254,1,8400,38908.975,87280.890,121852.558,79153.030,-13255.738,-0.170,-0.076,-1.029,-1.001,-15.918,2.122E13,23.929,35.801,986.194,7.984,-468.350,-20.622,-531.641,7.554,7.186,0.369,39.233
1507,sub-131_sam-1_Image_em_pred.png,410669.000,71114.400,18433.100,1977.877,778.807,671.386,90,1.000,739.908,5959,7287,117.801,429.143,1.160,0.862,1.634,254,1,1968,71128.048,87031.551,21110.508,33819.153,4539.624,-0.026,0.045,-0.981,-1.128,72.229,480078645569.934,27.911,62.985,2300.488,137.848,62961.068,-385.431,45407.291,7.815,7.393,0.422,56.627
1508,sub-131_sam-1_Image_em_pred.png,451169.460,54710.250,18254.600,2082.935,792.235,725.096,0,1.000,831.724,4568,7311,146.083,395.485,1.093,0.915,1.676,254,1,1934,54757.832,87197.496,30112.627,27801.043,13171.345,-0.242,0.193,-0.903,-1.030,42.493,1.352E12,29.945,186.956,5426.441,48.688,-1826.577,650.598,-24959.557,8.098,7.387,0.711,61.656
1509,sub-131_sam-1_Image_em_pred.png,1181310.620,28107.800,17963.050,3379.480,1302.488,1154.783,90,1.000,1363.109,2329,7309,123.968,592.991,1.128,0.887,1.763,254,1,5609,28071.893,87595.519,74085.751,86583.280,23804.824,0.171,-0.135,-1.118,-1.056,52.354,1.359E13,28.645,77.012,4004.359,72.416,-36664.706,162.967,13281.120,7.877,7.421,0.457,64.709
1510,sub-131_sam-1_Image_em_pred.png,509229.560,19611.200,18099.900,2291.360,832.518,778.807,90,1.000,881.323,1626,7314,124.548,513.289,1.069,0.935,1.445,254,1,2412,19623.327,87380.664,30620.410,32379.415,15623.893,-0.097,0.101,-1.013,-0.975,46.611,2.363E12,26.119,168.367,277.891,10.773,-585.394,-139.431,-68.811,7.940,7.154,0.786,54.552
1511,sub-131_sam-1_Image_em_pred.png,285060.930,53591.650,18272.450,1798.036,819.090,443.114,0,1.000,763.921,4473,7320,161.847,316.101,1.848,0.541,1.538,254,1,1253,53590.130,87211.857,30999.544,9504.503,9590.195,-0.015,0.043,-0.991,-0.990,20.872,1.040E12,32.326,528.611,499.139,52.584,1776.038,-163.105,-8331.892,8.441,7.158,1.284,65.725
1512,sub-131_sam-1_Image_em_pred.png,154071.680,60142.600,18230.800,1272.744,456.542,429.687,90,1.000,418.535,5047,7350,75.174,370.241,1.062,0.941,1.337,254,1,750,60122.037,87249.927,8176.752,9207.193,-657.267,0.154,0.056,-0.981,-0.954,-64.046,2092354069.889,23.179,4.960,552.298,5.879,184.000,10.910,279.935,7.319,7.180,0.139,24.737
1513,sub-131_sam-1_Image_em_pred.png,992261.270,72512.650,17855.950,3265.759,1221.922,1033.934,0,1.000,1216.364,6051,7335,149.421,656.419,1.182,0.846,1.556,254,1,4497,72466.839,87652.263,69582.008,52287.744,24720.225,0.150,-0.141,-0.884,-0.862,35.360,1.234E13,27.100,135.660,283.649,82.951,-4522.784,-361.726,11892.972,7.928,7.264,0.663,55.349
1514,sub-131_sam-1_Image_em_pred.png,149823.380,20551.300,18129.650,1359.282,617.675,308.837,0,1.000,562.834,1704,7336,166.551,258.302,2.000,0.500,1.299,254,1,767,20553.976,87366.131,18915.358,4530.196,3157.596,-0.015,0.027,-1.061,-0.988,11.851,189306767625.818,30.568,419.546,114.373,15.400,307.028,63.798,-568.762,8.325,7.155,1.170,63.576
1515,sub-131_sam-1_Image_em_pred.png,380081.240,71638.000,17879.750,1990.127,819.090,590.819,90,1.000,771.667,6010,7332,109.832,467.351,1.386,0.721,1.433,254,1,1891,71625.877,87632.692,17569.831,34038.134,5202.090,0.090,-0.212,-1.018,-0.917,73.858,717543661929.557,27.291,106.114,903.714,439.074,194171.810,-1101.244,-196962.950,7.884,7.311,0.573,52.419
1516,sub-131_sam-1_Image_em_pred.png,479208.240,68990.250,17802.400,2344.240,966.795,631.102,90,1.000,888.126,5783,7333,107.949,559.300,1.532,0.653,1.245,254,1,2655,68975.670,87691.698,20525.146,45647.012,5805.374,0.051,-0.019,-1.033,-1.005,77.597,2.034E12,24.924,108.656,93.788,5.661,74.050,20.363,107.373,7.795,7.152,0.643,50.164
1517,sub-131_sam-1_Image_em_pred.png,3853632.930,55924.050,17058.650,6220.427,2591.548,1893.307,90,1.000,2691.953,4646,7335,121.442,861.611,1.369,0.731,2.621,254,1,17329,55846.615,88510.517,216246.481,377503.346,43477.863,0.268,-0.047,-1.083,-1.102,75.832,5.816E14,34.263,111.774,6503.699,99.139,33755.747,-891.131,-72095.627,8.138,7.678,0.460,73.597
1518,sub-131_sam-1_Image_em_pred.png,118952.400,26941.600,17969.000,1087.624,402.831,375.976,0,1.000,380.242,2249,7360,20.136,319.754,1.071,0.933,1.280,254,1,632,26938.983,87521.996,7772.737,6630.129,-578.596,0.008,0.073,-0.925,-0.926,-22.682,1671417043.021,22.789,6.621,102.752,0.246,0.587,0.570,-1.090,7.316,7.153,0.164,26.752
1519,sub-131_sam-1_Image_em_pred.png,140477.120,26548.900,17915.450,1153.744,429.687,416.259,0,1.000,431.201,2215,7351,152.021,260.852,1.032,0.969,1.505,254,1,630,26548.957,87575.066,8576.955,7873.600,2994.434,-0.085,0.079,-0.928,-0.952,41.651,22907584469.411,26.112,91.613,107.893,110.263,9762.223,-1055.210,7024.190,7.809,7.254,0.555,51.906
1520,sub-131_sam-1_Image_em_pred.png,311542.000,69977.950,17861.900,1780.011,738.524,537.108,0,1.000,718.941,5853,7351,155.556,358.909,1.375,0.727,1.551,254,1,1359,69966.173,87644.783,25579.607,13532.035,10338.623,0.073,-0.091,-0.988,-0.941,29.886,778289122211.099,28.780,310.086,441.266,28.328,-2261.969,-397.163,-2216.858,8.187,7.160,1.027,60.593
1521,sub-131_sam-1_Image_em_pred.png,1474726.540,26394.200,17130.050,4066.792,1705.319,1101.072,90,1.000,1655.640,2190,7363,115.092,721.241,1.549,0.646,1.591,254,1,6536,26404.592,88327.286,57043.115,155565.628,47358.431,-0.078,0.024,-0.977,-1.019,68.064,1.221E14,32.529,437.226,1495.442,98.202,-37628.833,-1232.176,554.076,8.391,7.291,1.101,65.275
1522,sub-131_sam-1_Image_em_pred.png,1257638.410,73774.050,17237.150,3573.963,1436.765,1114.500,90,1.000,1428.793,6163,7364,119.982,628.400,1.289,0.776,1.894,254,1,5404,73764.911,88316.663,67402.194,112502.065,13295.470,-0.050,-0.121,-1.107,-1.092,74.738,1.481E13,33.291,93.862,11413.216,1319.588,-5062113.477,-9985.792,-774904.203,8.077,7.645,0.432,64.205
1523,sub-131_sam-1_Image_em_pred.png,1259196.120,28917.000,17141.950,3770.839,1571.042,1020.506,90,1.000,1423.729,2427,7366,102.061,893.768,1.539,0.650,1.356,254,1,6678,28936.602,88357.332,53937.003,126841.934,17570.504,-0.190,-0.083,-0.940,-1.012,77.133,4.374E13,27.071,146.876,24.649,92.855,-3830.567,1006.110,2249.564,7.944,7.249,0.695,51.158
1524,sub-131_sam-1_Image_em_pred.png,306160.820,27875.750,17528.700,1718.469,631.102,617.675,0,1.000,657.091,2320,7374,144.583,361.827,1.022,0.979,1.554,254,1,1480,27886.862,87946.460,21062.527,20531.391,4808.230,-0.026,0.052,-1.036,-1.086,43.419,137282434905.507,28.104,42.348,3447.443,240.600,121946.717,-1424.054,182056.920,7.765,7.424,0.340,57.570
1525,sub-131_sam-1_Image_em_pred.png,2907961.350,56768.950,16701.650,5594.861,2484.127,1490.476,90,1.000,2480.258,4722,7369,117.426,500.253,1.667,0.600,3.001,254,1,11072,56730.357,88879.991,157609.417,304345.749,48369.140,0.130,-0.006,-1.321,-0.990,73.302,3.420E14,41.723,251.979,1475.994,41.173,8068.777,629.060,-6157.781,8.499,7.921,0.578,79.901
1526,sub-131_sam-1_Image_em_pred.png,390843.600,68377.400,17290.700,2041.811,805.663,617.675,90,1.000,723.849,5743,7382,99.462,547.400,1.304,0.767,1.273,254,1,2108,68378.247,88212.436,18476.365,30889.032,1931.353,-0.018,-0.050,-0.979,-0.982,81.357,356241032597.859,23.418,38.031,79.660,1.459,5.780,1.688,-14.636,7.538,7.149,0.389,40.207
1527,sub-131_sam-1_Image_em_pred.png,6944837.620,55394.500,16344.650,7985.095,3034.663,2913.814,0,1.000,3630.202,4542,7389,137.524,745.270,1.041,0.960,3.203,254,1,27946,55519.554,89014.183,562739.527,490160.158,69631.215,-0.279,0.188,-1.068,-1.065,31.236,6.892E14,37.676,31.578,4084.741,304.160,-236574.334,-1264.971,242843.373,8.088,7.871,0.217,78.832
1528,sub-131_sam-1_Image_em_pred.png,1906637.040,49563.500,17017.000,4985.424,1772.458,1369.627,0,0.964,1865.000,4101,7392,145.397,613.100,1.294,0.773,2.257,254,1,5080,49485.286,88542.201,145596.494,96965.628,98234.962,0.305,-0.231,-0.832,-1.063,38.049,2.081E14,47.748,1587.412,9192.524,1448.320,2293587.880,-2973.460,4760958.801,9.104,7.369,1.735,72.664
1529,sub-131_sam-1_Image_em_pred.png,1597360.800,57548.400,16665.950,4196.146,1893.307,1074.217,90,1.000,1832.948,4805,7394,113.736,488.233,1.762,0.567,2.173,254,1,5975,57509.970,88921.782,71026.869,198231.211,37743.569,0.093,-0.172,-1.208,-1.119,74.657,1.307E14,45.064,612.853,25163.754,1445.266,-8511287.579,-15350.339,1877201.438,8.777,7.886,0.891,75.120
1530,sub-131_sam-1_Image_em_pred.png,986455.260,19575.500,16999.150,3124.155,1154.783,1087.645,0,1.000,1223.329,1606,7409,142.907,614.264,1.062,0.942,1.764,254,1,3777,19542.612,88489.268,59485.174,55159.219,36394.769,0.115,0.006,-0.863,-0.995,43.299,2.008E13,30.353,372.714,2840.138,605.576,787144.762,11527.063,105529.052,8.285,7.201,1.084,61.851
1531,sub-131_sam-1_Image_em_pred.png,312250.050,71108.450,17189.550,1679.531,657.958,604.247,90,1.000,679.968,5961,7396,122.856,277.681,1.089,0.918,2.028,254,1,1094,71075.013,88322.377,15637.220,24716.891,9768.880,0.250,0.007,-0.901,-1.132,57.463,507795906768.141,36.887,387.826,6855.335,442.592,-483050.413,2940.353,600840.253,8.474,7.615,0.859,68.750
1532,sub-131_sam-1_Image_em_pred.png,151947.530,72952.950,17237.150,1229.228,496.825,389.404,90,1.000,450.474,6127,7398,102.200,340.305,1.276,0.784,1.333,254,1,781,72947.023,88266.970,7230.495,11338.404,967.546,0.020,-0.034,-0.920,-0.912,77.388,16103824997.270,23.776,33.805,170.445,5.211,32.942,-29.741,-151.759,7.539,7.178,0.360,40.149
1533,sub-131_sam-1_Image_em_pred.png,686100.450,72560.250,16939.650,2668.572,1141.356,765.380,90,1.000,1112.889,6075,7399,114.647,428.439,1.491,0.671,1.867,254,1,3406,72558.737,88561.805,38694.452,69770.106,3792.598,-0.008,-0.096,-1.253,-1.050,83.142,3.485E12,31.845,88.203,333.260,85.056,9433.348,506.523,10774.048,8.017,7.579,0.438,68.266
1534,sub-131_sam-1_Image_em_pred.png,1593395.720,36628.200,16784.950,3995.888,1557.615,1302.488,0,1.000,1577.861,3021,7417,150.148,698.151,1.196,0.836,1.744,254,1,5904,36684.302,88656.111,114563.654,83506.068,67555.426,-0.255,0.206,-0.873,-0.996,38.527,1.135E14,33.548,551.378,2574.936,445.447,244556.460,2669.186,409613.354,8.485,7.234,1.251,65.152
1535,sub-131_sam-1_Image_em_pred.png,443947.350,72143.750,16856.350,2100.960,765.380,738.524,90,1.000,842.550,6042,7420,126.384,412.314,1.036,0.965,1.650,254,1,2087,72169.797,88602.271,30820.607,29668.215,8458.590,-0.078,0.143,-1.116,-1.058,43.052,600052055286.619,28.984,66.012,4513.753,125.931,76616.877,-894.286,-56073.414,7.865,7.450,0.416,61.709
1536,sub-131_sam-1_Image_em_pred.png,2349593.120,54204.500,16338.700,5621.549,1826.169,1638.181,90,0.934,2055.533,4496,7425,129.126,787.740,1.115,0.897,2.143,254,1,8472,54257.832,89092.138,154567.485,195311.613,26346.285,0.037,0.048,-1.285,-1.193,63.856,3.759E13,41.298,61.813,16133.540,1746.937,4570203.470,-13726.459,-8070054.677,8.271,7.993,0.278,70.280
