 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
833,sub-401_sam-1_Image_em_pred.png,840596.960,26989.200,23240.700,3221.252,1423.337,751.952,0,1.000,1267.001,2215,4327,5.389,666.400,1.893,0.528,1.337,254,1,4577,26985.447,51352.973,107845.900,29053.580,-5996.014,0.142,-0.163,-1.024,-0.994,-4.327,2.907E13,29.910,303.215,236.047,291.175,62791.573,4791.767,43410.163,8.216,7.256,0.960,58.495
834,sub-401_sam-1_Image_em_pred.png,1878881.480,42631.750,22812.300,4277.900,1665.036,1436.765,90,1.000,1799.381,3536,4289,127.476,623.278,1.159,0.863,2.081,254,1,5937,42565.074,51803.692,93062.869,144993.304,92992.617,0.249,-0.107,-0.873,-1.059,52.800,2.214E14,40.097,1057.856,2630.868,344.925,23220.746,-3370.981,327755.134,8.834,7.203,1.631,71.156
835,sub-401_sam-1_Image_em_pred.png,394242.240,29761.900,23086.000,2093.990,778.807,644.530,90,1.000,719.237,2497,4356,73.664,530.118,1.208,0.828,1.365,254,1,2006,29782.295,51508.468,21980.417,28173.501,-6147.286,-0.190,-0.108,-0.981,-0.966,-58.368,380158660277.480,25.002,47.095,214.622,68.182,-8245.896,-279.680,178.147,7.645,7.239,0.406,43.506
836,sub-401_sam-1_Image_em_pred.png,1246168.000,20527.500,22931.300,3709.297,1477.048,1074.217,0,1.000,1407.876,1671,4321,157.119,910.035,1.375,0.727,1.374,254,1,6382,20533.388,51645.991,104670.755,58807.058,20050.673,0.019,0.009,-0.916,-1.077,20.583,2.369E13,25.615,91.127,227.398,45.548,-4439.457,369.839,1333.823,7.787,7.223,0.565,49.302
837,sub-401_sam-1_Image_em_pred.png,1128348.480,21669.900,22877.750,3402.784,1289.060,1114.500,0,1.000,1237.600,1773,4311,157.380,858.286,1.157,0.865,1.528,254,1,5253,21645.451,51672.089,80025.033,56303.113,13510.555,0.070,0.094,-0.855,-0.936,24.360,6.791E12,25.952,46.853,2155.236,81.517,1965.315,-15.376,-34111.297,7.687,7.297,0.390,45.188
838,sub-401_sam-1_Image_em_pred.png,187774.860,19617.150,23026.500,1347.032,523.681,456.542,0,1.000,506.275,1629,4323,156.448,319.754,1.147,0.872,1.455,254,1,869,19620.067,51544.918,12731.667,9149.566,4428.494,-0.044,0.029,-0.952,-0.934,33.990,79320310940.612,25.180,120.872,88.242,3.461,-28.521,-21.449,-53.324,7.828,7.153,0.675,51.202
839,sub-401_sam-1_Image_em_pred.png,1853674.900,39329.500,22496.950,4160.591,1597.898,1477.048,90,1.000,1728.411,3262,4321,128.290,622.678,1.082,0.924,2.123,254,1,9609,39340.817,52092.626,131504.968,161546.465,12523.737,0.046,-0.044,-1.133,-1.250,70.090,1.470E13,30.498,16.569,422.038,141.424,19003.339,-135.469,28855.693,7.763,7.569,0.194,70.869
840,sub-401_sam-1_Image_em_pred.png,398207.320,22621.900,22937.250,2229.323,1020.506,496.825,0,1.000,944.908,1863,4328,163.163,354.440,2.054,0.487,1.509,254,1,1861,22627.537,51625.452,57666.675,11799.994,11188.247,-0.124,0.092,-1.058,-0.971,13.003,4.847E12,37.328,752.012,2366.558,620.713,389736.085,-3772.595,643482.594,8.668,7.314,1.354,68.747
841,sub-401_sam-1_Image_em_pred.png,765826.880,27227.200,22574.300,3064.510,1396.482,698.241,0,1.000,1244.503,2236,4355,173.962,618.800,2.000,0.500,1.380,254,1,4016,27234.880,51976.367,97098.870,25872.190,8656.476,-0.071,0.252,-0.963,-0.900,6.831,2.158E13,30.620,333.141,204.339,61.022,-1766.325,425.275,6581.148,8.262,7.271,0.991,60.663
842,sub-401_sam-1_Image_em_pred.png,305877.600,28655.200,22592.150,1781.207,644.530,604.247,0,1.000,583.586,2384,4379,16.587,526.716,1.067,0.938,1.298,254,1,1608,28637.920,52000.077,19382.544,17503.187,833.052,0.131,-0.129,-0.938,-0.942,20.779,10143080113.414,22.939,2.440,653.260,1.220,-13.136,0.059,31.829,7.266,7.168,0.098,20.914
843,sub-401_sam-1_Image_em_pred.png,412368.320,29393.000,22514.800,2050.473,751.952,698.241,0,1.000,677.360,2444,4386,18.435,594.084,1.077,0.929,1.332,254,1,2154,29391.558,52061.406,28178.475,22452.765,-2851.659,0.039,0.015,-0.967,-0.920,-22.444,140681185923.710,23.506,14.077,264.647,37.403,3132.712,91.511,2008.625,7.420,7.188,0.232,28.594
844,sub-401_sam-1_Image_em_pred.png,193297.650,38657.150,22520.750,1456.669,523.681,469.970,90,1.000,468.806,3244,4355,113.962,378.656,1.114,0.897,1.467,254,1,878,38659.359,52078.236,10324.424,12628.496,-991.276,0.131,-0.386,-0.909,-0.764,-69.645,8112074795.800,26.142,11.985,1052.252,470.203,101064.758,1483.795,-314921.884,7.539,7.347,0.192,24.889
845,sub-401_sam-1_Image_em_pred.png,1293607.350,64944.250,22009.050,3959.342,1409.910,1168.211,90,1.000,1319.237,5438,4469,68.295,910.322,1.207,0.829,1.486,254,1,5525,64937.424,52551.459,56368.657,87533.012,-17514.571,0.026,0.246,-0.920,-0.847,-65.829,1.215E13,26.046,72.014,2659.746,22.064,-2267.316,-118.600,4840.110,7.761,7.274,0.488,44.486
846,sub-401_sam-1_Image_em_pred.png,690348.750,32861.850,22235.150,2710.398,1007.078,872.801,0,1.000,907.916,2724,4387,169.426,761.023,1.154,0.867,1.317,254,1,3864,32858.706,52346.418,54304.401,39055.659,5244.819,0.088,0.033,-1.037,-1.026,17.262,1.324E12,24.162,22.943,201.640,81.597,8824.202,246.590,-5628.641,7.507,7.217,0.290,31.753
847,sub-401_sam-1_Image_em_pred.png,297381.000,26334.700,22389.850,1869.436,805.663,469.970,0,1.000,718.843,2183,4388,173.346,397.670,1.714,0.583,1.361,254,1,1475,26315.382,52207.668,30612.678,10464.772,5144.544,0.127,-0.196,-0.999,-0.926,13.526,754910048634.832,27.849,235.244,972.480,141.944,52734.159,2104.608,-546.408,8.084,7.190,0.894,57.675
848,sub-401_sam-1_Image_em_pred.png,607790.120,30226.000,22134.000,2497.889,993.651,778.807,0,1.000,891.944,2504,4412,13.109,579.049,1.276,0.784,1.546,254,1,2612,30208.615,52401.869,41400.433,23383.710,-6774.232,0.114,0.211,-0.840,-0.739,-18.471,1.327E12,24.803,74.483,702.098,20.464,978.189,125.716,-2249.376,7.715,7.191,0.524,45.925
849,sub-401_sam-1_Image_em_pred.png,258296.640,27679.400,22086.400,1638.407,644.530,510.253,90,1.000,591.778,2319,4387,105.154,448.708,1.263,0.792,1.315,254,1,1335,27684.200,52480.083,11955.123,19584.047,2389.575,-0.044,0.020,-0.966,-0.962,73.967,108189406433.565,23.625,45.472,33.220,0.738,3.362,4.975,-1.433,7.576,7.152,0.424,41.697
850,sub-401_sam-1_Image_em_pred.png,1143500.750,52175.550,21854.350,3616.984,1275.633,1141.356,0,1.000,1175.272,4337,4421,164.134,915.357,1.118,0.895,1.355,254,1,5733,52203.489,52699.841,76957.155,59454.257,13074.760,-0.158,0.005,-0.940,-0.925,28.102,5.677E12,23.794,30.126,939.868,10.010,-695.521,-44.110,-677.407,7.523,7.185,0.339,37.751
851,sub-401_sam-1_Image_em_pred.png,1161202.000,39270.000,21836.500,3306.884,1342.771,1101.072,0,1.000,1356.496,3250,4404,146.449,484.043,1.220,0.820,2.083,254,1,4871,39393.831,52632.050,93838.355,59373.520,27279.606,-0.383,0.438,-0.929,-0.796,28.860,2.029E13,31.454,175.521,11734.246,238.577,199425.314,1013.690,345795.810,8.134,7.486,0.648,70.329
852,sub-401_sam-1_Image_em_pred.png,72645.930,28827.750,22163.750,897.224,362.548,255.127,0,1.000,324.807,2409,4402,171.573,226.100,1.421,0.704,1.324,254,1,350,28819.386,52410.082,6219.146,2593.597,101.679,0.112,-0.003,-1.004,-0.923,1.605,4615085954.466,25.179,107.640,384.440,21.389,1936.638,220.912,106.740,7.803,7.171,0.632,49.749
853,sub-401_sam-1_Image_em_pred.png,702102.380,50646.400,21747.250,2623.860,993.651,899.657,0,1.000,918.692,4219,4461,16.557,622.678,1.104,0.905,1.525,254,1,3133,50664.117,52876.670,44636.241,34970.517,-14506.138,-0.156,-0.275,-0.890,-0.801,-35.787,2.930E12,25.409,95.270,1787.418,68.964,5820.141,227.592,-23502.865,7.788,7.204,0.584,48.154
854,sub-401_sam-1_Image_em_pred.png,565873.560,33391.400,21693.700,2439.935,993.651,725.096,90,1.000,887.089,2798,4481,83.066,599.637,1.370,0.730,1.361,254,1,3027,33375.736,52895.879,26129.121,51324.090,6978.434,0.077,-0.071,-0.956,-0.974,75.508,2.511E12,25.587,90.539,348.734,17.587,671.019,107.560,1202.773,7.785,7.222,0.564,45.045
855,sub-401_sam-1_Image_em_pred.png,280104.580,28226.800,21616.350,1672.065,617.675,577.392,0,1.000,568.840,2349,4444,164.219,462.801,1.070,0.935,1.322,254,1,1450,28229.369,52962.353,17741.578,15593.589,2826.984,0.002,-0.003,-0.931,-0.919,34.599,53042746536.083,22.990,17.399,0.248,0.026,0.002,0.033,-0.001,7.415,7.150,0.265,33.645
856,sub-401_sam-1_Image_em_pred.png,569272.200,29363.250,21503.300,2485.844,899.657,805.663,0,1.000,838.844,2437,4443,148.339,692.682,1.117,0.896,1.251,254,1,3136,29373.689,53070.372,39745.616,32168.525,5118.919,-0.034,0.029,-1.017,-1.006,26.747,508739526883.720,22.932,16.496,35.168,0.200,0.075,0.079,0.523,7.406,7.148,0.258,33.263
857,sub-401_sam-1_Image_em_pred.png,2546147.800,63843.500,20890.450,5391.921,2081.295,1557.615,90,1.000,1975.543,5329,4589,68.070,1223.011,1.336,0.748,1.348,254,1,13126,63858.156,53745.307,110559.579,222463.843,-39189.890,-0.110,-0.118,-0.926,-1.015,-72.496,2.450E14,25.371,108.339,359.207,29.665,-423.701,-27.261,3032.852,7.813,7.184,0.629,51.190
858,sub-401_sam-1_Image_em_pred.png,261695.280,32855.900,21527.100,1628.548,590.819,563.964,90,1.000,577.732,2747,4437,122.381,419.159,1.048,0.955,1.357,254,1,1335,32860.005,53036.851,15202.964,17125.790,4061.640,0.022,0.045,-0.936,-1.022,51.659,93029411517.679,24.216,39.100,275.001,11.933,422.132,-67.557,537.677,7.581,7.200,0.381,44.276
859,sub-401_sam-1_Image_em_pred.png,1904229.670,32088.350,21021.350,4423.092,1597.898,1517.331,0,1.000,1734.014,2640,4454,140.849,869.956,1.053,0.950,1.622,254,1,8425,32135.615,53478.894,131151.876,116593.372,56432.827,-0.109,0.193,-0.988,-1.002,41.325,1.091E14,29.406,182.453,3571.068,55.215,-24470.845,411.030,1518.138,8.075,7.359,0.716,60.461
860,sub-401_sam-1_Image_em_pred.png,309276.240,24270.050,21170.100,1821.836,751.952,523.681,90,1.000,693.066,2036,4460,105.945,422.892,1.436,0.696,1.430,254,1,1464,24270.416,53437.568,11728.250,26748.819,4922.269,0.025,-0.193,-0.866,-0.905,73.380,472187459260.536,26.282,150.484,1584.042,84.727,3416.424,-216.898,-30850.931,7.920,7.190,0.730,52.902
861,sub-401_sam-1_Image_em_pred.png,1215721.850,62647.550,20949.950,3463.626,1356.199,1141.356,0,1.000,1325.235,5216,4529,27.255,687.397,1.188,0.842,1.664,254,1,5131,62666.923,53656.832,89874.045,61358.946,-34297.508,-0.035,-0.056,-0.920,-0.943,-33.714,2.831E13,29.474,209.608,1372.531,63.185,-1194.377,-260.336,18568.746,8.109,7.334,0.776,58.423
862,sub-401_sam-1_Image_em_pred.png,132546.960,33677.000,21122.500,1235.003,483.398,349.121,90,1.000,431.036,2830,4474,96.340,294.985,1.385,0.722,1.447,254,1,687,33672.696,53462.534,6358.199,13084.096,-1075.626,-0.124,-0.026,-1.076,-1.161,-81.132,34257650351.315,28.300,105.654,558.633,50.670,6346.749,157.363,5691.374,7.921,7.372,0.549,53.380
863,sub-401_sam-1_Image_em_pred.png,738354.540,33379.500,20771.450,2823.623,1060.789,886.229,90,1.000,958.227,2782,4482,104.381,707.113,1.197,0.835,1.398,254,1,3965,33382.317,53753.589,39980.132,58341.917,-730.190,0.095,0.138,-1.039,-1.073,-87.726,1.345E12,24.797,21.582,1433.694,6.710,170.379,9.207,635.672,7.531,7.258,0.274,43.423
864,sub-401_sam-1_Image_em_pred.png,775739.580,40114.900,20616.750,2807.289,1114.500,886.229,90,1.000,1153.073,3347,4493,121.065,463.619,1.258,0.795,1.905,254,1,2686,40166.634,53931.044,33927.848,61542.165,32971.426,-0.286,0.183,-0.819,-1.058,56.361,1.373E13,35.544,708.426,2851.913,218.836,-164439.581,-5522.380,-53362.245,8.609,7.210,1.400,67.720
865,sub-401_sam-1_Image_em_pred.png,1021857.760,28893.200,20575.100,3261.180,1181.639,1101.072,0,1.000,1249.500,2386,4505,143.130,706.824,1.073,0.932,1.481,254,1,5341,28853.384,54037.063,72892.062,67939.999,15430.091,0.071,-0.084,-1.077,-1.132,40.442,5.217E12,26.368,34.245,2180.325,74.382,28967.459,-414.133,-7625.088,7.661,7.336,0.326,55.654
866,sub-401_sam-1_Image_em_pred.png,1126790.770,44916.550,20331.150,3615.293,1463.621,980.223,90,1.000,1340.428,3747,4504,106.504,856.816,1.493,0.670,1.380,254,1,5594,44852.946,54306.044,47380.767,101151.078,19289.408,0.303,-0.197,-0.908,-0.902,72.171,2.450E13,26.552,139.954,3253.037,269.105,240619.542,2916.606,74141.760,7.914,7.223,0.691,51.730
867,sub-401_sam-1_Image_em_pred.png,404438.160,52038.700,20676.250,2107.931,751.952,684.813,0,1.000,691.839,4348,4550,26.565,580.605,1.098,0.911,1.341,254,1,2038,51998.527,53887.562,26065.245,21423.946,-2697.207,0.183,0.029,-0.934,-0.953,-24.646,103207094864.140,23.302,12.193,839.294,7.015,-503.992,-22.869,-189.169,7.395,7.177,0.218,30.692
868,sub-401_sam-1_Image_em_pred.png,2447020.800,59922.450,20182.400,4861.145,1812.741,1718.747,0,1.000,1721.926,4969,4602,23.199,1015.594,1.055,0.948,1.660,254,1,10575,60013.971,54469.976,146822.192,138786.113,-24531.522,-0.125,-0.164,-0.787,-0.904,-40.349,2.614E13,27.008,22.103,4071.736,62.421,15216.500,-266.050,-27545.557,7.638,7.385,0.254,50.601
869,sub-401_sam-1_Image_em_pred.png,1720844.720,61689.600,20170.500,4063.700,1665.036,1315.916,0,1.000,1521.014,5122,4592,14.036,852.873,1.265,0.790,1.659,254,1,8048,61736.774,54443.862,145760.040,90992.530,-37924.480,-0.043,-0.133,-0.973,-0.922,-27.084,7.044E13,29.418,135.132,2703.154,96.067,27623.389,-379.788,40417.458,8.011,7.408,0.603,53.185
870,sub-401_sam-1_Image_em_pred.png,1215721.850,28518.350,19819.450,3485.734,1356.199,1141.356,90,1.000,1211.815,2384,4551,97.334,931.542,1.188,0.842,1.432,254,1,6451,28528.605,54728.116,64654.869,95529.231,-5776.218,0.084,0.026,-1.013,-1.000,-79.743,7.010E12,24.831,26.113,622.632,71.054,12960.245,132.886,7441.991,7.556,7.254,0.301,38.486
871,sub-401_sam-1_Image_em_pred.png,982065.350,24698.450,19926.550,3266.955,1275.633,980.223,0,1.000,1256.507,2030,4571,151.736,614.264,1.301,0.768,1.581,254,1,4161,24694.355,54671.035,72176.081,50531.594,36549.947,0.047,-0.033,-0.832,-1.071,36.753,2.418E13,29.490,335.688,97.964,12.168,415.537,185.524,61.710,8.231,7.182,1.049,61.038
872,sub-401_sam-1_Image_em_pred.png,1270241.700,40614.700,19414.850,3666.276,1544.187,1047.362,90,1.000,1544.251,3382,4578,118.540,627.977,1.474,0.678,1.765,254,1,4925,40605.981,55187.209,53594.348,109875.587,52633.702,0.045,-0.082,-1.015,-0.978,59.066,7.018E13,33.192,587.443,335.262,101.480,18557.599,2307.336,-2445.991,8.495,7.155,1.341,66.736
873,sub-401_sam-1_Image_em_pred.png,188341.300,29208.550,19849.200,1367.944,510.253,469.970,90,1.000,506.275,2444,4580,119.578,336.583,1.086,0.921,1.384,254,1,952,29205.325,54730.988,10931.649,12679.442,3630.928,-0.003,-0.048,-0.923,-0.991,51.766,53111456948.936,24.802,61.557,229.027,13.414,-221.754,-53.730,-709.625,7.680,7.208,0.473,48.751
874,sub-401_sam-1_Image_em_pred.png,70805.000,27649.650,19849.200,863.566,335.693,268.554,0,1.000,305.948,2311,4601,13.496,210.734,1.250,0.800,1.437,254,1,301,27658.269,54725.273,4707.527,3172.942,-91.842,-0.279,0.108,-0.841,-0.803,-3.413,718996323.275,26.181,26.365,1676.575,326.315,-60726.279,54.122,233597.289,7.620,7.334,0.287,36.218
875,sub-401_sam-1_Image_em_pred.png,632147.040,41423.900,19414.850,3015.714,1248.777,644.530,90,0.873,1149.136,3468,4589,105.619,548.517,1.937,0.516,1.346,254,1,3077,41450.823,55121.954,19545.371,77450.513,15987.636,-0.147,0.126,-0.963,-0.965,75.546,1.346E13,31.523,462.131,984.548,236.698,113689.317,5030.431,11447.235,8.380,7.179,1.201,64.216
876,sub-401_sam-1_Image_em_pred.png,1234131.150,62409.550,19462.450,3547.276,1409.910,1114.500,0,1.000,1468.722,5194,4665,33.433,635.852,1.265,0.790,1.711,254,1,6319,62434.019,55136.422,123015.929,74790.732,-9158.990,-0.051,-0.109,-1.184,-1.160,-10.399,1.682E13,31.303,66.647,633.604,1.948,16.210,6.242,66.464,7.954,7.569,0.385,64.763
877,sub-401_sam-1_Image_em_pred.png,645175.160,60624.550,19468.400,2564.710,913.084,899.657,90,1.000,942.507,5069,4664,52.696,587.860,1.015,0.985,1.453,254,1,3144,60623.952,55113.529,39596.122,43857.223,-13855.103,-0.076,-0.091,-0.951,-1.023,-49.371,2.471E12,26.544,79.518,414.966,175.893,7759.305,-1489.715,46882.711,7.800,7.295,0.504,52.059
878,sub-401_sam-1_Image_em_pred.png,1023132.250,25721.850,19343.450,3293.147,1141.356,1141.356,0,1.000,1176.416,2131,4600,128.841,782.548,1.000,1.000,1.385,254,1,5169,25701.869,55267.107,68227.433,60705.438,24095.248,0.105,-0.095,-1.016,-0.888,40.564,1.230E13,24.943,89.036,324.498,8.023,-329.839,-66.483,-242.431,7.755,7.181,0.574,45.737
879,sub-401_sam-1_Image_em_pred.png,723627.100,47022.850,19432.700,2748.139,980.223,939.940,0,1.000,987.772,3920,4653,36.180,647.219,1.043,0.959,1.538,254,1,3151,47033.878,55163.103,45913.102,38445.812,-18302.803,-0.080,-0.042,-0.982,-0.845,-39.235,4.398E12,26.772,140.574,3710.783,329.994,308581.683,3137.160,195254.926,7.923,7.237,0.686,51.575
880,sub-401_sam-1_Image_em_pred.png,203918.400,27625.850,19551.700,1463.144,604.247,429.687,0,1.000,546.105,2299,4618,168.690,365.278,1.406,0.711,1.325,254,1,1044,27614.645,55023.788,17059.859,8285.919,1289.518,0.057,-0.024,-0.972,-0.952,8.190,87313321299.815,24.278,76.732,78.674,4.405,63.927,30.434,51.374,7.698,7.152,0.545,46.942
881,sub-401_sam-1_Image_em_pred.png,2190848.310,45297.350,19248.250,5630.622,2564.693,1087.645,0,0.868,2287.928,3711,4676,6.571,958.352,2.358,0.424,1.311,254,1,11181,45365.079,55386.878,338875.188,54201.209,-19548.710,-0.172,-0.279,-1.022,-0.825,-3.910,9.232E14,35.156,660.465,3331.199,833.587,1331436.737,16852.959,395995.582,8.579,7.236,1.343,67.326
882,sub-401_sam-1_Image_em_pred.png,1055277.720,63064.050,19170.900,3230.905,1235.350,1087.645,90,1.000,1307.322,5266,4701,55.008,572.191,1.136,0.880,1.720,254,1,4891,62999.205,55354.195,65633.039,82329.537,-23713.945,0.200,0.138,-1.093,-1.056,-54.697,1.237E13,30.252,105.685,6116.226,62.085,33450.220,-637.770,18567.471,7.992,7.482,0.511,64.738
883,sub-401_sam-1_Image_em_pred.png,721644.560,26804.750,19147.100,2843.339,1221.922,751.952,0,1.000,1140.229,2207,4638,161.754,515.822,1.625,0.615,1.504,254,1,3877,26749.483,55462.277,80855.420,29394.240,7771.543,0.161,-0.104,-1.092,-1.037,8.403,1.120E13,28.437,192.257,2401.880,25.047,4795.164,327.301,-3840.035,8.054,7.285,0.769,62.965
884,sub-401_sam-1_Image_em_pred.png,361388.720,29464.400,18968.600,1935.556,778.807,590.819,0,1.000,734.048,2447,4665,160.096,471.216,1.318,0.759,1.403,254,1,1759,29462.184,55617.329,26994.197,17039.157,7742.801,0.005,-0.066,-0.940,-0.978,28.632,596136853204.682,25.033,109.534,394.928,21.321,1789.200,181.993,-791.440,7.801,7.159,0.643,50.151
885,sub-401_sam-1_Image_em_pred.png,322870.800,51979.200,18849.600,1921.119,805.663,510.253,90,1.000,720.319,4365,4653,97.595,448.662,1.579,0.633,1.240,254,1,1782,51979.280,55720.408,12950.037,31422.824,-1128.441,-0.022,0.026,-1.004,-1.018,-86.517,617173200069.018,24.901,109.065,37.921,2.067,6.309,2.277,17.184,7.795,7.150,0.645,50.228
886,sub-401_sam-1_Image_em_pred.png,1504464.640,56655.900,18677.050,4057.429,1718.747,1114.500,0,1.000,1599.433,4697,4713,19.109,842.289,1.542,0.648,1.571,254,1,6406,56710.498,55925.975,134231.654,54169.394,-40109.810,-0.116,-0.078,-0.924,-0.896,-22.528,8.229E13,29.410,313.015,2223.432,120.282,-51407.994,-1859.020,35021.411,8.209,7.206,1.004,60.077
887,sub-401_sam-1_Image_em_pred.png,948645.390,26519.150,18617.550,2996.988,1168.211,1033.934,0,1.000,1040.825,2185,4702,5.906,814.520,1.130,0.885,1.559,254,1,4933,26520.699,55895.478,68363.109,54356.046,-5095.594,0.010,0.169,-0.940,-0.940,-18.019,1.480E12,24.877,12.331,2384.352,64.635,-24714.876,-160.828,5745.577,7.479,7.274,0.205,32.180
888,sub-401_sam-1_Image_em_pred.png,240737.000,28072.100,18706.800,1587.919,671.386,456.542,0,1.000,614.782,2334,4688,165.426,392.119,1.471,0.680,1.368,254,1,1311,28066.522,55880.035,24449.784,10814.207,2074.208,0.011,-0.013,-1.021,-1.063,8.461,266314341193.521,26.899,118.192,1055.595,101.528,-12525.671,-1069.390,30786.996,7.891,7.272,0.618,50.916
889,sub-401_sam-1_Image_em_pred.png,165683.700,25638.550,18683.000,1286.686,523.681,402.831,0,1.000,497.243,2135,4688,158.962,319.754,1.300,0.769,1.410,254,1,807,25641.735,55889.250,12698.256,7995.155,2640.522,0.035,-0.020,-0.986,-0.955,24.156,40356920940.315,25.642,76.789,500.445,78.714,-6432.797,-685.860,14236.763,7.756,7.242,0.514,50.488
890,sub-401_sam-1_Image_em_pred.png,274440.180,29000.300,18510.450,1699.948,684.813,510.253,90,1.000,647.649,2427,4686,110.433,436.391,1.342,0.745,1.373,254,1,1376,29004.045,56059.413,12747.138,21998.383,5458.945,-0.020,0.124,-0.975,-0.956,65.138,281785314977.556,25.251,108.159,381.135,16.731,1198.727,70.477,-589.864,7.807,7.176,0.632,49.032
891,sub-401_sam-1_Image_em_pred.png,140193.900,52586.100,18581.850,1199.653,443.114,402.831,90,1.000,441.745,4409,4722,62.745,311.339,1.100,0.909,1.366,254,1,691,52592.274,56014.704,7746.693,8836.205,-2403.278,-0.083,-0.171,-0.987,-0.924,-51.386,16784403530.858,23.998,50.871,716.267,10.037,-841.643,-68.498,-126.348,7.612,7.170,0.442,42.575
892,sub-401_sam-1_Image_em_pred.png,97710.900,27703.200,18593.750,982.566,402.831,308.837,0,1.000,369.475,2313,4703,165.069,269.266,1.304,0.767,1.354,254,1,519,27709.700,55988.365,8245.274,4980.915,123.408,0.012,-0.129,-0.981,-0.997,2.162,5562101486.048,25.484,39.787,582.172,122.670,15809.038,177.915,-28717.874,7.642,7.277,0.365,43.986
893,sub-401_sam-1_Image_em_pred.png,267642.900,64242.150,18409.300,1839.160,725.096,469.970,90,0.994,670.214,5393,4747,73.496,285.717,1.543,0.648,1.737,254,1,949,64242.163,56163.191,10229.494,22686.291,-10208.170,0.022,0.042,-0.994,-0.925,-60.694,542826818349.861,34.685,635.130,354.916,26.640,-2587.323,-622.778,126.093,8.556,7.226,1.329,66.524
894,sub-401_sam-1_Image_em_pred.png,456692.250,45571.050,18391.450,2535.836,1007.078,577.392,0,0.892,961.252,3792,4708,158.199,499.588,1.744,0.573,1.177,254,1,2511,45595.130,56169.637,55491.021,15969.965,4783.575,-0.067,0.007,-1.135,-1.123,6.804,4.152E12,28.459,262.238,315.382,31.303,450.290,-8.545,3077.458,8.132,7.200,0.932,58.382
895,sub-401_sam-1_Image_em_pred.png,2259812.380,41882.050,17683.400,5806.174,2121.579,1356.199,90,0.842,2039.627,3477,4702,114.472,999.492,1.564,0.639,1.598,254,1,9482,41902.702,56987.274,99518.266,206749.692,50001.027,-0.081,-0.112,-1.101,-0.966,68.499,2.039E14,32.300,239.121,4570.176,840.183,-525502.833,1092.981,1560248.707,8.229,7.477,0.752,63.025
896,sub-401_sam-1_Image_em_pred.png,100967.930,28363.650,18439.050,985.453,416.259,308.837,0,1.000,375.746,2368,4720,10.954,270.944,1.348,0.742,1.376,254,1,542,28355.944,56136.867,8702.403,5142.815,-335.161,-0.015,0.006,-0.987,-0.986,-5.332,7111039032.254,25.545,44.662,587.066,85.380,-5585.750,403.629,18280.838,7.662,7.275,0.386,42.715
897,sub-401_sam-1_Image_em_pred.png,255747.660,29452.500,18284.350,1611.719,577.392,563.964,90,1.000,534.838,2463,4709,110.854,462.801,1.024,0.977,1.334,254,1,1339,29432.233,56308.014,15855.957,16367.255,2885.113,0.213,-0.089,-0.926,-0.927,47.532,44932719084.127,24.065,18.716,824.479,13.530,1360.719,6.202,436.537,7.479,7.217,0.262,25.892
898,sub-401_sam-1_Image_em_pred.png,164409.210,27518.750,18296.250,1355.199,577.392,362.548,0,1.000,522.788,2291,4735,11.821,321.300,1.593,0.628,1.290,254,1,863,27532.884,56286.248,15107.734,6603.048,-1445.106,-0.073,-0.066,-0.927,-0.990,-9.385,69629447962.780,25.157,108.333,263.730,40.077,3819.341,302.576,1545.826,7.804,7.169,0.635,49.524
899,sub-401_sam-1_Image_em_pred.png,164267.600,28084.000,18272.450,1307.599,537.108,389.404,0,1.000,487.900,2340,4729,167.320,345.100,1.379,0.725,1.326,254,1,944,28090.870,56305.947,15648.408,8531.550,-699.309,-0.015,-0.042,-1.055,-1.075,-5.559,49659879612.350,25.614,59.032,302.996,29.415,2165.887,78.561,-1737.922,7.709,7.262,0.446,46.172
900,sub-401_sam-1_Image_em_pred.png,939299.130,52711.050,17998.750,3305.398,1329.343,899.657,0,1.000,1190.238,4381,4752,168.465,781.187,1.478,0.677,1.296,254,1,4974,52699.114,56613.982,84215.671,39502.001,1040.855,-0.004,-0.203,-0.987,-0.985,1.333,9.966E12,24.873,80.986,1277.697,34.697,-5434.190,-281.366,-4882.630,7.734,7.187,0.547,46.948
901,sub-401_sam-1_Image_em_pred.png,498325.590,33206.950,18070.150,2291.360,926.512,684.813,0,1.000,855.228,2757,4736,158.791,537.976,1.353,0.739,1.471,254,1,2309,33158.974,56543.396,39011.420,20914.192,9532.969,0.265,-0.202,-0.878,-0.899,23.247,1.596E12,25.953,129.611,1874.850,128.961,40206.813,612.350,49035.161,7.874,7.195,0.679,51.334
902,sub-401_sam-1_Image_em_pred.png,1027238.940,40912.200,17701.250,3466.223,1248.777,1047.362,90,1.000,1247.685,3409,4734,122.932,793.698,1.192,0.839,1.292,254,1,5392,40887.093,56889.709,49192.325,87395.042,20069.698,0.098,-0.052,-0.975,-1.133,66.792,1.656E13,25.331,105.615,229.600,6.283,238.499,64.513,7.787,7.806,7.185,0.621,49.701
