 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
883,896_AbdVagAntGast_FASCICLE2_EM_pred.png,420425.600,29400.200,14809.700,2321.309,1082.116,494.681,90,0.980,977.992,2140,3021,78.690,405.374,2.187,0.457,1.377,254,1,1566,29409.613,40922.670,11673.477,55504.770,-9891.834,-0.067,-0.055,-0.974,-0.992,-77.854,3.621E12,42.898,943.002,457.825,134.152,33105.486,4019.206,-3058.088,8.853,7.556,1.297,65.969
884,896_AbdVagAntGast_FASCICLE2_EM_pred.png,163290.300,25879.300,15063.150,1242.736,463.764,448.305,0,1.000,479.304,1874,2976,30.964,241.120,1.034,0.967,1.699,254,1,456,25888.493,40653.939,10879.705,7551.806,-5723.467,-0.094,-0.052,-1.098,-0.775,-36.895,64800892074.929,40.420,683.418,1282.757,246.552,138312.083,6108.299,-9744.578,8.708,7.598,1.110,62.353
885,896_AbdVagAntGast_FASCICLE2_EM_pred.png,506387.620,30701.700,14693.250,2531.107,1097.574,587.434,90,0.993,980.484,2235,3030,82.776,520.600,1.868,0.535,1.230,254,1,2119,30706.410,41032.001,17285.310,59800.117,-4002.819,0.002,-0.017,-1.026,-1.022,-84.668,3.966E12,36.378,416.822,58.437,0.973,1.651,13.601,-7.154,8.479,7.564,0.916,58.039
886,896_AbdVagAntGast_FASCICLE2_EM_pred.png,927188.600,34325.350,14659.000,3076.923,1174.868,1004.822,90,1.000,1122.564,2498,3034,66.251,747.473,1.169,0.855,1.529,254,1,3459,34370.177,41074.669,51960.721,70977.739,-5196.319,-0.103,-0.064,-1.042,-0.928,-75.672,1.625E12,35.542,39.253,4158.042,240.789,-8670.430,-59.063,-240778.644,8.037,7.780,0.257,48.519
887,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1405422.720,46073.100,14480.900,3804.567,1484.044,1205.786,90,1.000,1352.420,3349,2962,103.473,995.335,1.231,0.813,1.365,254,1,5441,46085.789,41197.707,68350.227,104175.147,11059.729,-0.027,0.093,-0.918,-0.932,74.154,9.645E12,31.708,59.879,1092.833,8.199,-497.443,-46.840,-595.676,7.953,7.594,0.359,40.942
888,896_AbdVagAntGast_FASCICLE2_EM_pred.png,634579.890,28475.450,14638.450,2543.026,1066.657,757.481,90,1.000,996.434,2067,3033,71.565,573.754,1.408,0.710,1.457,254,1,2254,28470.004,41083.158,27594.579,50387.097,-15645.345,-0.017,-0.009,-0.970,-0.902,-63.035,3.378E12,34.597,294.971,58.018,6.098,113.818,98.095,-14.166,8.346,7.560,0.786,54.531
889,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1277418.140,24523.000,14487.750,3625.493,1283.080,1267.621,90,1.000,1410.302,1757,3048,50.123,745.927,1.012,0.988,1.597,254,1,4718,24490.141,41216.398,86926.900,94393.428,-18804.611,0.047,-0.011,-1.119,-1.153,-50.614,6.936E12,38.432,66.048,8318.880,833.376,996769.195,-4575.547,-1954829.349,8.192,7.883,0.310,59.611
890,896_AbdVagAntGast_FASCICLE2_EM_pred.png,784544.200,32407.350,14385.000,2810.948,1174.868,850.234,90,1.000,1133.877,2347,3055,64.983,535.002,1.382,0.724,1.600,254,1,2500,32407.580,41336.232,36462.108,63089.901,-29537.542,0.014,0.021,-1.010,-0.907,-57.132,1.050E13,39.821,671.825,158.341,30.375,2087.519,787.290,282.105,8.690,7.569,1.121,62.556
891,896_AbdVagAntGast_FASCICLE2_EM_pred.png,417234.870,20748.650,14474.050,2092.707,881.151,602.893,90,1.000,847.298,1503,3039,67.166,416.624,1.462,0.684,1.523,254,1,1398,20742.231,41234.462,16763.767,36248.003,-13046.046,0.035,0.033,-0.999,-0.982,-63.375,1.482E12,37.920,542.586,152.646,8.661,-277.605,-187.451,148.730,8.587,7.555,1.033,60.719
892,896_AbdVagAntGast_FASCICLE2_EM_pred.png,641149.040,34935.000,14186.350,2539.702,942.986,865.692,90,1.000,867.546,2539,3062,74.427,687.803,1.089,0.918,1.353,254,1,2669,34933.370,41531.201,40510.343,47996.902,-864.266,0.045,-0.012,-0.993,-1.011,-83.500,157568113713.221,33.161,8.287,1.416,14.006,62.051,-17.852,6.449,7.823,7.697,0.126,36.226
893,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1563457.700,22399.500,14008.250,3874.611,1514.962,1313.998,0,1.000,1638.797,1586,3079,35.816,590.710,1.153,0.867,1.943,254,1,4641,22405.273,41708.407,132776.148,96945.942,-44856.782,-0.010,-0.079,-1.032,-1.130,-34.114,4.331E13,49.498,433.278,5779.209,1066.571,2301197.958,-19324.652,1310125.773,8.787,8.140,0.647,68.968
894,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1041679.500,23440.700,14076.750,3431.746,1159.410,1143.951,90,1.000,1249.632,1675,3068,37.875,773.850,1.014,0.987,1.416,254,1,4212,23457.851,41649.860,71668.871,82408.624,-6916.795,-0.117,-0.021,-0.999,-1.231,-63.912,1.292E12,36.581,17.288,666.698,44.652,3554.408,110.538,6835.098,8.000,7.835,0.165,54.372
895,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1117130.880,27523.300,13919.200,3494.571,1484.044,958.445,90,1.000,1382.071,1992,3099,72.104,764.195,1.548,0.646,1.394,254,1,4263,27528.730,41804.872,47542.593,106196.990,-21245.728,0.029,0.006,-1.000,-0.976,-72.040,2.236E13,36.064,288.660,654.253,103.055,24602.695,-770.619,-10525.148,8.381,7.643,0.738,56.259
896,896_AbdVagAntGast_FASCICLE2_EM_pred.png,517273.640,35996.750,14179.500,2226.953,819.316,803.857,0,1.000,741.574,2601,3030,168.275,629.679,1.019,0.981,1.428,254,1,1980,36009.765,41545.575,33632.915,31888.141,6692.698,-0.169,-0.092,-0.905,-0.910,41.287,360781904643.122,33.091,46.478,616.262,568.483,309363.627,3873.714,-132336.276,7.970,7.669,0.302,14.588
897,896_AbdVagAntGast_FASCICLE2_EM_pred.png,575832.920,29263.200,13884.950,2431.479,912.069,803.857,90,1.000,841.184,2125,3024,106.074,678.115,1.135,0.881,1.318,254,1,2265,29255.237,41839.113,31316.226,37744.547,5338.830,0.061,-0.019,-0.964,-0.931,60.525,351835443341.336,30.490,30.279,198.629,2.894,56.191,14.580,-40.710,7.821,7.558,0.263,33.563
898,896_AbdVagAntGast_FASCICLE2_EM_pred.png,440133.050,30133.150,13816.450,2265.132,1035.739,541.058,90,1.000,921.573,2195,3092,84.883,479.500,1.914,0.522,1.314,254,1,1730,30125.255,41898.132,14286.402,47482.480,-2418.865,0.047,0.011,-0.938,-0.929,-85.854,1.947E12,35.705,376.018,126.583,7.110,6.506,-33.272,-213.216,8.435,7.557,0.878,57.019
899,896_AbdVagAntGast_FASCICLE2_EM_pred.png,635142.960,31009.950,13768.500,2650.679,1113.033,726.563,90,1.000,1007.579,2254,3098,78.232,629.464,1.532,0.653,1.316,254,1,2637,31004.988,41954.037,27764.109,64880.325,-1800.477,0.057,0.039,-1.034,-1.011,-87.229,3.667E12,35.133,199.975,289.984,148.239,28043.990,523.110,-12576.388,8.274,7.659,0.616,51.204
900,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1458351.300,25317.600,13501.350,3973.668,1623.173,1143.951,90,1.000,1594.153,1818,3133,61.232,759.726,1.419,0.705,1.567,254,1,4991,25318.386,42209.207,59221.415,146882.836,-46094.609,0.002,0.103,-0.927,-1.050,-66.779,8.077E13,41.295,649.672,103.225,382.509,69443.630,8133.453,30897.727,8.713,7.673,1.039,63.243
901,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1668188.720,17001.700,13473.950,4058.386,1561.338,1360.374,90,1.000,1638.797,1204,3133,54.184,726.552,1.148,0.871,1.753,254,1,4940,17038.293,42275.732,86290.761,117046.928,-67491.092,-0.096,-0.048,-0.971,-0.977,-51.418,9.468E13,41.161,785.381,1242.444,164.703,49042.845,1867.256,-56088.724,8.764,7.565,1.198,64.162
902,896_AbdVagAntGast_FASCICLE2_EM_pred.png,505824.550,26324.550,13693.150,2251.029,850.234,757.481,90,1.000,848.184,1906,3094,58.878,503.743,1.122,0.891,1.455,254,1,1791,26324.451,42021.499,26967.302,34305.681,-14338.225,0.016,0.021,-0.954,-0.961,-52.177,1.569E12,34.212,273.154,43.311,1.919,-5.590,-13.114,-16.573,8.317,7.556,0.760,53.803
903,896_AbdVagAntGast_FASCICLE2_EM_pred.png,495501.600,28167.200,13590.400,2336.553,927.528,680.187,90,1.000,919.024,2041,3105,63.435,434.253,1.364,0.733,1.577,254,1,1616,28156.043,42119.980,22375.796,44355.832,-14536.432,-0.020,0.014,-0.944,-1.091,-63.545,2.147E12,41.294,508.664,3141.160,321.240,304921.743,-6663.353,105610.993,8.648,7.764,0.884,63.172
904,896_AbdVagAntGast_FASCICLE2_EM_pred.png,528159.660,35291.200,13542.450,2408.780,1035.739,649.269,90,1.000,970.478,2565,3112,71.053,519.878,1.595,0.627,1.397,254,1,2064,35278.363,42157.874,22509.870,55918.594,-9601.400,0.031,-0.007,-1.071,-1.016,-75.055,3.065E12,37.998,348.558,2381.038,250.290,175207.436,-2937.796,81460.186,8.476,7.700,0.776,58.802
905,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1083909.750,33284.150,13460.250,3249.919,1190.327,1159.410,90,1.000,1059.250,2428,3046,95.194,929.987,1.027,0.974,1.457,254,1,3846,33299.428,42299.983,55594.304,62157.544,2165.958,-0.052,-0.185,-0.828,-0.844,73.287,237842828976.450,30.617,4.181,1645.579,8.756,939.132,16.104,471.875,7.681,7.585,0.096,20.720
906,896_AbdVagAntGast_FASCICLE2_EM_pred.png,557439.300,37887.350,13617.800,2352.603,850.234,834.775,0,1.000,863.209,2748,3047,125.961,542.492,1.019,0.982,1.420,254,1,2149,37880.357,42111.151,36845.671,36706.445,8827.579,0.008,0.021,-1.023,-1.006,44.774,669894787965.629,34.226,67.499,2345.966,287.219,235711.559,-2357.836,-5075.690,8.059,7.706,0.353,50.519
907,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1517285.960,23892.800,13289.000,3972.291,1453.127,1329.456,0,1.000,1578.357,1697,3129,36.174,804.051,1.093,0.915,1.583,254,1,5515,23840.903,42368.025,102453.800,103216.988,-32447.129,0.134,0.177,-0.978,-1.103,-45.337,2.323E13,37.293,138.478,9127.421,78.323,28727.191,-681.142,59668.005,8.268,7.797,0.471,59.609
908,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1536054.960,15686.500,13172.550,3859.937,1437.668,1360.374,90,1.000,1573.652,1102,3139,40.764,649.053,1.057,0.946,1.938,254,1,4078,15706.936,42585.264,84823.256,96721.031,-66052.932,-0.022,-0.142,-0.960,-0.968,-47.573,7.175E13,44.518,1057.933,3609.398,1009.198,1889979.406,30412.124,371337.356,8.919,7.577,1.342,66.757
909,896_AbdVagAntGast_FASCICLE2_EM_pred.png,664047.220,20817.150,13398.600,2562.401,942.986,896.610,0,1.000,1006.927,1489,3107,33.906,523.118,1.052,0.951,1.539,254,1,2234,20825.055,42322.317,42700.673,39017.688,-23239.314,-0.033,-0.038,-0.952,-0.988,-42.735,4.856E12,36.579,435.571,540.374,57.133,8599.081,914.624,5180.032,8.496,7.560,0.935,58.461
910,896_AbdVagAntGast_FASCICLE2_EM_pred.png,557439.300,35887.150,13343.800,2495.681,1020.280,695.646,90,1.000,933.713,2609,3060,104.444,616.500,1.467,0.682,1.259,254,1,2302,35880.419,42374.481,23740.039,50759.278,4176.954,0.040,-8.307E-4,-0.989,-0.975,81.410,1.841E12,32.363,150.933,87.410,2.041,-6.110,-11.346,26.577,8.132,7.556,0.577,47.873
911,896_AbdVagAntGast_FASCICLE2_EM_pred.png,300116.310,31379.850,13199.950,1694.433,633.811,602.893,90,1.000,595.438,2282,3124,66.975,435.931,1.051,0.951,1.413,254,1,1101,31357.776,42503.130,16661.898,18179.616,-3499.117,0.104,0.091,-0.905,-0.885,-51.118,56457894012.841,31.645,42.302,1507.285,2.849,-78.211,-8.894,169.524,7.905,7.604,0.301,39.248
912,896_AbdVagAntGast_FASCICLE2_EM_pred.png,719791.150,37503.750,12925.950,2771.629,1004.822,912.069,90,1.000,918.615,2728,3091,107.354,808.300,1.102,0.908,1.247,254,1,3045,37504.456,42779.654,42104.624,50601.842,165.741,0.004,0.025,-0.990,-0.983,88.883,220191847757.064,30.445,7.799,242.469,13.044,733.556,-8.400,-4.657,7.706,7.574,0.133,25.021
913,896_AbdVagAntGast_FASCICLE2_EM_pred.png,365995.500,36448.850,12919.100,1924.982,772.940,602.893,90,1.000,691.680,2656,3099,97.970,508.379,1.282,0.780,1.361,254,1,1380,36453.645,42805.789,16024.911,27127.170,2551.374,0.019,-0.061,-0.931,-0.934,77.658,206031492109.086,31.270,78.396,186.256,7.083,220.742,48.239,-132.121,7.978,7.558,0.420,41.617
914,896_AbdVagAntGast_FASCICLE2_EM_pred.png,439194.600,34366.450,12864.300,2096.031,803.857,695.646,90,1.000,755.614,2500,3153,67.620,540.264,1.156,0.865,1.362,254,1,1666,34377.584,42846.479,22976.993,29594.223,-7138.662,-0.054,0.032,-0.923,-0.908,-57.433,412551093039.911,31.555,89.218,485.896,6.130,189.339,31.963,-275.821,8.009,7.564,0.445,42.737
915,896_AbdVagAntGast_FASCICLE2_EM_pred.png,468474.240,28646.700,12850.600,2218.357,803.857,742.022,90,1.000,737.768,2092,3155,74.932,639.366,1.083,0.923,1.314,254,1,1871,28676.696,42874.633,28305.636,30701.878,-2718.396,-0.196,0.007,-0.947,-0.937,-56.893,66047562224.539,31.538,10.084,2268.548,16.628,-430.666,18.568,-3200.580,7.769,7.623,0.146,26.563
916,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2189216.160,13275.300,12597.150,5049.487,2226.066,1252.162,0,1.000,2049.742,897,3167,17.103,853.957,1.778,0.563,1.551,254,1,7461,13336.023,43153.826,247355.316,76067.113,-63351.394,-0.102,-0.092,-0.981,-0.925,-18.245,3.387E14,43.348,815.450,3541.904,91.632,21331.177,2367.970,47644.708,8.820,7.679,1.141,65.432
917,896_AbdVagAntGast_FASCICLE2_EM_pred.png,260138.340,21536.400,12884.850,1621.635,649.269,510.140,0,1.000,615.738,1551,3133,20.854,404.371,1.273,0.786,1.383,254,1,960,21529.222,42827.213,19310.652,12180.836,-5254.890,0.022,0.065,-0.964,-0.971,-27.924,154838137936.920,32.804,175.011,466.991,26.228,2805.026,323.680,746.360,8.176,7.559,0.617,49.277
918,896_AbdVagAntGast_FASCICLE2_EM_pred.png,686945.400,32181.300,12693.050,2641.277,942.986,927.528,90,1.000,925.232,2334,3171,62.676,678.115,1.017,0.984,1.357,254,1,2630,32165.433,43003.967,39131.274,43567.055,-11724.247,0.101,0.092,-0.915,-0.948,-50.356,1.498E12,31.444,82.336,559.108,12.324,-859.489,-92.298,554.758,7.992,7.564,0.428,42.002
919,896_AbdVagAntGast_FASCICLE2_EM_pred.png,738184.770,26228.650,12569.750,2778.847,1066.657,881.151,90,1.000,946.193,1911,3184,87.510,693.220,1.211,0.826,1.491,254,1,2465,26189.101,43192.768,31887.611,46252.485,-5590.089,0.148,-0.094,-0.819,-0.837,-71.053,816767846507.816,31.700,54.532,1459.684,16.262,2368.426,-0.132,816.995,7.940,7.598,0.342,37.924
920,896_AbdVagAntGast_FASCICLE2_EM_pred.png,529285.800,25338.150,12521.800,2297.803,927.528,726.563,90,1.000,902.330,1832,3182,59.931,481.964,1.277,0.783,1.534,254,1,1901,25332.752,43184.443,28466.471,44513.134,-10968.343,0.006,-0.051,-1.065,-1.012,-63.093,1.404E12,38.390,204.415,6310.478,840.393,513970.572,-11939.985,1865834.099,8.371,7.806,0.564,58.519
921,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2094620.400,17714.100,12268.350,4804.264,1855.055,1437.668,0,1.000,1886.675,1234,3208,31.035,1014.606,1.290,0.775,1.424,254,1,8556,17800.180,43510.308,182664.243,116802.557,-37114.914,-0.142,-0.136,-1.050,-1.095,-24.209,8.426E13,35.001,134.524,4647.461,91.380,-43738.157,237.615,40412.577,8.194,7.697,0.497,57.034
922,896_AbdVagAntGast_FASCICLE2_EM_pred.png,733117.140,27215.050,12467.000,2677.273,973.904,958.445,0,1.000,1029.781,1955,3173,33.056,499.468,1.016,0.984,1.757,254,1,2105,27243.062,43264.545,39750.495,44124.021,-26552.350,-0.093,-0.100,-0.831,-1.025,-47.354,5.977E12,39.845,640.763,2791.372,320.107,255071.621,6298.013,162780.749,8.677,7.595,1.082,61.807
923,896_AbdVagAntGast_FASCICLE2_EM_pred.png,486492.480,29112.500,12302.600,2485.709,1113.033,556.517,90,0.989,988.776,2126,3133,93.972,493.200,2.000,0.500,1.259,254,1,2064,29108.425,43438.638,15869.748,66375.017,2516.441,-0.019,-0.133,-1.041,-1.066,87.155,5.317E12,39.847,604.708,1433.387,620.638,544022.388,12070.107,216129.264,8.661,7.622,1.039,60.551
924,896_AbdVagAntGast_FASCICLE2_EM_pred.png,556313.160,23707.850,12412.200,2312.477,881.151,803.857,0,1.000,938.525,1702,3180,33.690,416.557,1.096,0.912,1.754,254,1,1738,23692.707,43291.795,38261.085,34304.733,-18518.700,0.060,-0.058,-0.992,-1.005,-41.951,2.411E12,41.752,459.313,3139.019,301.797,256107.478,-5831.928,-143857.213,8.633,7.815,0.818,64.937
925,896_AbdVagAntGast_FASCICLE2_EM_pred.png,648656.640,19563.600,12302.600,2462.774,989.363,834.775,0,1.000,1007.951,1397,3189,31.097,426.244,1.185,0.844,1.810,254,1,1815,19557.075,43415.976,42542.444,35252.974,-27322.868,0.030,0.005,-0.890,-1.064,-41.201,5.516E12,42.862,922.612,143.619,42.611,3193.080,1197.006,-956.876,8.846,7.570,1.276,65.596
926,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1112814.010,28269.950,12145.050,3386.919,1190.327,1190.327,0,1.000,1074.730,2025,3188,11.023,939.674,1.000,1.000,1.444,254,1,4253,28291.523,43593.137,71686.969,72224.140,-4141.368,0.051,-0.130,-1.029,-0.852,-46.855,292998751427.470,33.838,3.809,1753.316,458.889,-53150.427,738.132,-408169.475,7.813,7.730,0.083,19.058
927,896_AbdVagAntGast_FASCICLE2_EM_pred.png,210212.800,21180.200,12412.200,1445.886,618.352,432.846,0,1.000,576.215,1526,3168,18.004,348.745,1.429,0.700,1.414,254,1,786,21178.143,43308.210,17994.071,9644.811,-3410.151,0.077,-0.009,-0.875,-1.010,-19.622,91354154945.534,35.164,188.131,1310.206,306.267,180165.364,-2116.198,-71968.533,8.263,7.668,0.594,52.313
928,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1003390.740,22803.650,12110.800,3112.919,1252.162,1020.280,0,1.000,1280.858,1626,3207,32.330,542.492,1.227,0.815,1.817,254,1,3790,22803.928,43643.382,96071.401,61089.711,-6529.850,-0.057,-0.066,-1.141,-1.218,-10.236,5.284E12,41.467,97.067,3733.279,185.935,98541.457,916.346,-119530.577,8.333,7.983,0.349,65.790
929,896_AbdVagAntGast_FASCICLE2_EM_pred.png,614872.440,21933.700,12261.500,2678.079,1205.786,649.269,0,1.000,1077.346,1562,3172,7.306,575.400,1.857,0.538,1.339,254,1,2516,21950.487,43450.710,73553.833,22085.725,-302.162,-4.474E-4,0.078,-0.974,-1.034,-0.336,6.666E12,38.013,418.519,395.141,60.214,5412.790,353.845,7547.649,8.521,7.653,0.868,57.122
930,896_AbdVagAntGast_FASCICLE2_EM_pred.png,504510.720,24550.400,12138.200,2263.755,865.692,742.022,0,1.000,851.717,1764,3196,25.741,546.250,1.167,0.857,1.417,254,1,1832,24573.852,43601.125,36733.128,24754.951,-11714.313,-0.129,-0.162,-0.966,-0.934,-31.461,1.268E12,33.563,206.296,1664.786,105.058,35091.515,1101.335,-26437.782,8.234,7.574,0.660,50.720
931,896_AbdVagAntGast_FASCICLE2_EM_pred.png,982744.840,35304.900,11939.550,3258.751,1190.327,1051.198,90,1.000,1073.944,2565,3231,66.705,928.827,1.132,0.883,1.260,254,1,4071,35324.901,43783.351,54954.418,68514.438,-6172.770,-0.077,-0.019,-1.001,-1.001,-68.842,1.369E12,30.329,20.291,328.214,1.987,39.943,6.973,-31.271,7.774,7.558,0.216,30.564
932,896_AbdVagAntGast_FASCICLE2_EM_pred.png,229920.250,37846.250,12145.050,1500.686,541.058,541.058,0,1.000,551.074,2751,3164,124.875,358.432,1.000,1.000,1.394,254,1,844,37853.392,43563.062,14216.543,13396.303,5489.790,-0.060,0.051,-0.964,-0.930,42.864,102313038194.889,32.717,170.178,225.345,8.851,-171.559,-62.179,-356.093,8.168,7.559,0.609,49.005
933,896_AbdVagAntGast_FASCICLE2_EM_pred.png,743252.400,33537.600,11960.100,2826.429,1020.280,927.528,0,1.000,933.713,2415,3209,22.426,822.000,1.100,0.909,1.269,254,1,3044,33543.019,43774.344,49026.230,43044.505,-2991.447,-0.007,-0.110,-0.979,-1.003,-22.503,217877464651.014,30.247,7.725,703.588,3.706,188.110,9.929,-20.999,7.697,7.564,0.133,24.217
934,896_AbdVagAntGast_FASCICLE2_EM_pred.png,889650.600,14295.950,11932.700,3094.351,1221.245,927.528,0,1.000,1118.041,1004,3202,17.103,738.374,1.317,0.759,1.450,254,1,3290,14338.349,43821.403,77902.897,39789.033,-16648.472,-0.252,-0.064,-0.980,-0.880,-20.571,8.427E12,35.773,236.634,2678.939,467.416,490604.843,4546.823,-181330.511,8.328,7.665,0.664,48.128
935,896_AbdVagAntGast_FASCICLE2_EM_pred.png,229357.180,29605.700,12008.050,1669.787,726.563,401.929,90,1.000,649.126,2162,3167,97.275,356.200,1.808,0.553,1.242,254,1,946,29616.590,43721.233,8195.410,25023.668,1027.174,-0.098,-0.021,-0.993,-1.010,86.520,271890445860.233,35.115,321.159,995.187,46.731,-10009.579,-829.163,-1170.875,8.380,7.568,0.813,55.267
936,896_AbdVagAntGast_FASCICLE2_EM_pred.png,896032.060,31263.400,11775.150,3057.548,1190.327,958.445,90,1.000,1111.812,2266,3169,112.457,735.219,1.242,0.805,1.396,254,1,3328,31241.343,43970.212,42375.402,67043.394,18000.624,0.120,-0.118,-0.927,-0.944,62.209,6.339E12,32.878,171.964,876.473,45.601,4018.387,190.830,-8182.999,8.175,7.566,0.609,49.032
937,896_AbdVagAntGast_FASCICLE2_EM_pred.png,388142.920,36174.850,11905.300,1963.732,726.563,680.187,0,1.000,689.506,2617,3188,159.044,523.118,1.068,0.936,1.355,254,1,1475,36160.398,43816.311,24240.456,21340.741,4876.433,0.108,-0.053,-0.901,-0.933,36.721,152701944868.237,30.903,47.585,538.988,7.949,-386.981,-49.838,347.770,7.892,7.564,0.328,37.154
938,896_AbdVagAntGast_FASCICLE2_EM_pred.png,915927.200,40565.700,11775.150,3084.948,1236.704,942.986,0,1.000,1108.261,2921,3203,171.469,818.809,1.311,0.763,1.336,254,1,3568,40560.970,43953.781,69854.273,41465.162,6504.001,0.019,-0.038,-0.938,-0.944,12.309,3.479E12,31.199,76.599,70.648,1.707,17.912,12.579,-5.555,7.972,7.556,0.416,41.441
939,896_AbdVagAntGast_FASCICLE2_EM_pred.png,813073.080,15837.200,11734.050,2978.102,1174.868,881.151,0,1.000,1140.396,1119,3229,28.720,686.205,1.333,0.750,1.359,254,1,3103,15861.375,43988.486,67512.981,38428.526,-20864.306,-0.056,-0.060,-1.010,-1.009,-27.562,8.028E12,34.142,268.697,269.623,24.469,1903.973,359.625,-570.139,8.311,7.556,0.755,53.646
940,896_AbdVagAntGast_FASCICLE2_EM_pred.png,735744.800,18440.200,11775.150,2860.477,1236.704,757.481,0,1.000,1175.409,1306,3221,21.181,536.570,1.633,0.613,1.508,254,1,2963,18411.623,43923.807,86923.267,31520.644,-8448.103,0.054,0.061,-1.133,-1.097,-8.480,9.941E12,39.974,382.138,7191.943,497.327,-716473.690,-9616.527,-609356.640,8.547,7.775,0.772,62.923
941,896_AbdVagAntGast_FASCICLE2_EM_pred.png,322076.040,21152.800,11871.050,1839.458,803.857,510.140,0,1.000,715.686,1518,3206,5.492,442.702,1.576,0.635,1.405,254,1,1164,21164.040,43869.001,28694.233,11227.395,-2233.589,-0.081,-0.200,-0.902,-0.811,-7.173,378353672591.789,34.297,239.905,1755.566,75.578,23305.648,746.330,14653.545,8.289,7.587,0.702,52.055
942,896_AbdVagAntGast_FASCICLE2_EM_pred.png,567762.250,39325.850,11679.250,2404.079,850.234,850.234,0,1.000,843.747,2845,3197,147.600,619.991,1.000,1.000,1.340,254,1,2198,39310.062,44046.952,33468.760,35191.175,9467.843,0.081,-0.066,-0.932,-0.972,47.599,794636146836.281,31.237,74.832,338.971,6.087,-275.520,-51.299,-22.972,7.969,7.559,0.410,41.183
943,896_AbdVagAntGast_FASCICLE2_EM_pred.png,684693.120,25598.450,11603.900,2641.277,989.363,881.151,90,1.000,1037.317,1847,3252,56.310,561.867,1.123,0.891,1.494,254,1,2365,25587.687,44095.315,38903.836,46711.252,-23461.570,0.077,0.089,-1.010,-0.953,-49.723,5.351E12,36.201,404.550,804.458,93.806,20308.622,1208.136,15861.646,8.467,7.563,0.904,57.680
944,896_AbdVagAntGast_FASCICLE2_EM_pred.png,829965.180,22981.750,11494.300,2825.622,1035.739,1020.280,0,1.000,1161.918,1644,3255,37.816,484.368,1.015,0.985,1.780,254,1,2862,22923.245,44161.768,57954.021,56359.431,-18411.869,0.248,0.219,-1.020,-1.063,-43.760,3.888E12,39.942,165.856,15607.730,15.765,-7263.553,132.519,-2897.760,8.375,7.892,0.482,65.753
945,896_AbdVagAntGast_FASCICLE2_EM_pred.png,517273.640,38586.050,11508.000,2307.206,819.316,803.857,0,1.000,749.504,2793,3214,149.216,668.428,1.019,0.981,1.291,254,1,2077,38585.707,44218.373,31525.115,30808.529,2397.061,6.614E-4,-0.034,-0.960,-0.964,40.749,48803463473.034,30.011,5.447,57.009,0.114,-0.204,-0.078,0.206,7.667,7.555,0.112,22.321
946,896_AbdVagAntGast_FASCICLE2_EM_pred.png,780790.400,37298.250,11384.700,2876.528,1004.822,989.363,0,1.000,914.212,2693,3220,150.362,862.175,1.016,0.985,1.270,254,1,3199,37313.569,44320.089,49045.781,46946.077,1498.865,-0.052,0.065,-0.978,-0.981,27.496,42851077614.876,30.007,1.309,336.890,0.117,-0.246,-0.010,0.688,7.613,7.558,0.055,15.723
947,896_AbdVagAntGast_FASCICLE2_EM_pred.png,741938.570,23885.950,11405.250,2770.252,1035.739,912.069,0,1.000,1067.721,1711,3256,33.486,619.991,1.136,0.881,1.432,254,1,2690,23898.565,44330.027,51401.672,42137.746,-22453.782,-0.098,-0.089,-0.951,-1.008,-39.172,5.656E12,34.773,290.558,473.598,41.133,-5645.438,-700.705,-1043.796,8.347,7.573,0.774,54.655
948,896_AbdVagAntGast_FASCICLE2_EM_pred.png,567574.560,24769.600,11425.800,2396.054,865.692,834.775,0,1.000,889.129,1782,3254,33.690,561.867,1.037,0.964,1.450,254,1,2133,24764.131,44299.657,35926.957,35812.653,-11541.403,-0.017,0.075,-1.001,-0.980,-44.858,1.137E12,33.633,117.113,275.300,87.446,10673.093,-689.894,-8376.926,8.126,7.644,0.481,51.707
949,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1317583.800,13398.600,11336.750,3913.597,1669.550,1004.822,0,1.000,1491.980,924,3223,172.614,827.122,1.662,0.602,1.345,254,1,5315,13415.407,44354.446,142144.199,50868.061,9590.756,-5.118E-4,0.114,-1.026,-0.992,5.934,4.624E13,36.315,307.947,3441.036,230.535,-96459.502,-3780.786,181260.748,8.403,7.642,0.761,55.038
