 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
210,sub-401_sam-3_Image_em_pred.png,550579.680,38716.650,27096.300,2593.790,1087.645,644.530,0,1.000,1005.321,3213,1223,163.496,553.390,1.688,0.593,1.332,254,1,2748,38753.692,14683.881,61773.345,18541.994,9709.341,-0.248,0.141,-0.973,-0.900,12.094,6.172E12,29.227,297.429,2214.578,476.482,488061.424,8208.983,-36945.915,8.190,7.212,0.978,59.219
211,sub-401_sam-3_Image_em_pred.png,137644.920,41590.500,27209.350,1192.682,483.398,362.548,0,1.000,434.309,3477,1226,170.538,321.300,1.333,0.750,1.329,254,1,721,41599.289,14583.186,11375.342,6490.421,1200.801,-0.118,-0.115,-0.958,-0.928,13.090,21363335999.851,24.779,56.998,51.401,69.102,-38.618,484.080,-4118.216,7.666,7.212,0.454,41.938
212,sub-401_sam-3_Image_em_pred.png,342696.200,12453.350,26894.000,1958.861,738.524,590.819,0,1.000,702.806,1019,1245,151.699,431.069,1.250,0.800,1.502,254,1,1723,12472.695,14894.273,32457.008,19200.719,-2025.268,-0.143,0.225,-1.144,-1.031,-8.495,331050378247.802,29.981,64.720,1299.633,901.683,820582.042,1355.138,528583.955,7.900,7.504,0.397,51.645
213,sub-401_sam-3_Image_em_pred.png,600709.620,30291.450,26882.100,2928.186,1356.199,563.964,0,0.880,1211.815,2495,1245,172.666,499.800,2.405,0.416,1.239,254,1,3294,30289.698,14908.348,91257.611,15482.386,3610.739,0.048,0.044,-1.047,-1.041,2.722,1.909E13,32.404,533.991,271.457,40.619,2884.784,369.877,3141.632,8.446,7.157,1.289,65.836
214,sub-401_sam-3_Image_em_pred.png,815956.820,35729.750,26584.600,2891.435,1154.783,899.657,90,1.000,1102.662,2982,1319,60.945,480.016,1.284,0.779,1.717,254,1,4263,35764.018,15233.079,47592.629,80190.813,-917.658,-0.156,-0.151,-1.119,-1.162,-88.389,4.544E12,29.975,58.658,450.078,123.467,-6153.519,538.525,28447.247,7.885,7.508,0.377,66.904
215,sub-401_sam-3_Image_em_pred.png,1047347.560,14910.700,26465.600,3243.155,1154.783,1154.783,0,1.000,1128.243,1220,1256,127.716,790.970,1.000,1.000,1.431,254,1,5248,14919.679,15319.441,66230.195,66886.619,10790.481,-0.134,0.121,-0.967,-0.941,45.871,2.446E12,25.365,16.926,174.579,224.927,36275.911,-908.673,25897.581,7.533,7.297,0.236,44.308
216,sub-401_sam-3_Image_em_pred.png,213123.050,36729.350,26769.050,1417.236,577.392,469.970,0,1.000,518.436,3065,1261,9.246,372.529,1.229,0.814,1.493,254,1,1005,36724.341,15017.415,15531.300,10177.067,-3832.372,-0.027,0.191,-0.886,-0.878,-27.532,87853206712.455,25.580,86.548,152.242,75.103,3458.928,537.742,-7247.701,7.776,7.226,0.550,41.697
217,sub-401_sam-3_Image_em_pred.png,172480.980,12976.950,26691.700,1348.228,563.964,389.404,90,1.000,519.800,1085,1248,105.945,323.627,1.448,0.690,1.335,254,1,874,12972.293,15111.652,7024.143,15039.385,2797.083,0.075,-0.049,-0.957,-0.968,72.544,83500896603.452,25.244,125.071,150.569,11.962,501.447,128.615,79.332,7.838,7.152,0.687,51.563
218,sub-401_sam-3_Image_em_pred.png,1651739.040,19242.300,26376.350,4564.696,1933.591,1087.645,0,0.996,1885.014,1545,1262,155.376,753.491,1.778,0.563,1.736,254,1,7056,19375.910,15401.811,192613.643,62963.270,45270.222,-0.194,0.130,-0.970,-1.087,17.464,1.764E14,36.221,502.274,13093.889,1788.800,2406124.709,17199.256,-8316100.726,8.525,7.482,1.043,68.513
219,sub-401_sam-3_Image_em_pred.png,1131747.120,20420.400,26418.000,3787.463,1450.193,993.651,0,0.991,1343.857,1662,1273,163.009,854.373,1.459,0.685,1.453,254,1,5594,20355.456,15387.606,107844.290,49057.057,5308.929,0.112,-0.067,-1.006,-1.068,5.119,1.996E13,28.048,114.041,3297.060,105.297,-8405.753,-1102.070,61470.144,7.927,7.348,0.578,54.996
220,sub-401_sam-3_Image_em_pred.png,931793.800,11412.100,26251.400,3184.006,1262.205,939.940,90,1.000,1203.490,932,1259,114.538,747.425,1.343,0.745,1.473,254,1,4287,11350.206,15623.200,42070.366,72803.713,20085.002,0.296,-0.347,-0.909,-0.807,63.709,1.097E13,26.796,139.194,3885.107,411.373,502632.800,4313.462,-133507.094,7.922,7.240,0.682,51.431
221,sub-401_sam-3_Image_em_pred.png,568139.320,12328.400,26459.650,2495.702,913.084,792.235,0,1.000,837.070,1002,1266,165.174,632.692,1.153,0.868,1.502,254,1,2812,12364.786,15315.076,43556.137,35634.555,8007.993,0.014,0.140,-1.036,-1.049,31.841,897768280156.609,28.162,40.376,2767.624,98.483,5374.457,-620.486,51133.977,7.761,7.429,0.331,42.680
222,sub-401_sam-3_Image_em_pred.png,725609.640,13881.350,26287.100,3136.406,1127.928,819.090,90,0.927,1024.921,1161,1345,74.511,690.116,1.377,0.726,1.271,254,1,3509,13905.008,15480.067,29004.807,69559.365,8320.588,-0.210,0.174,-0.799,-1.142,78.845,6.743E12,28.089,156.062,1523.297,72.006,8466.752,505.210,-22294.199,7.994,7.304,0.690,52.330
223,sub-401_sam-3_Image_em_pred.png,733964.630,36205.750,26293.050,2709.202,980.223,953.368,90,1.000,889.002,3011,1318,27.937,732.068,1.028,0.973,1.410,254,1,3834,36187.993,15453.798,44670.098,48797.515,-3961.263,0.005,0.121,-0.950,-0.999,-58.759,305960842970.091,24.379,5.429,1541.510,33.469,-7544.134,31.750,-936.932,7.391,7.252,0.138,35.490
224,sub-401_sam-3_Image_em_pred.png,568564.150,39859.050,26328.750,2446.906,980.223,738.524,0,1.000,869.026,3313,1289,178.431,654.500,1.327,0.753,1.342,254,1,2921,39850.067,15424.643,43496.061,26554.444,-3646.418,0.060,0.229,-0.942,-0.904,-11.645,993735435270.773,23.982,39.873,1230.849,17.280,931.617,26.409,2341.694,7.573,7.184,0.389,40.207
225,sub-401_sam-3_Image_em_pred.png,188624.520,13339.900,26304.950,1386.465,496.825,483.398,90,1.000,447.952,1103,1295,163.009,387.070,1.028,0.973,1.444,254,1,873,13323.877,15478.949,11391.646,9960.805,-119.512,0.266,-0.087,-0.872,-0.856,-4.742,1837173481.534,24.459,2.761,531.596,113.773,2125.228,113.661,27899.261,7.359,7.260,0.098,24.035
226,sub-401_sam-3_Image_em_pred.png,324994.950,12857.950,26114.550,1831.694,684.813,604.247,90,1.000,636.066,1067,1343,72.582,521.703,1.133,0.882,1.316,254,1,1703,12832.934,15672.450,17662.935,22487.259,-1625.297,0.149,0.005,-0.959,-0.946,-73.014,57630313934.687,23.576,11.668,930.136,12.545,-1310.042,-38.476,346.473,7.406,7.195,0.211,32.879
227,sub-401_sam-3_Image_em_pred.png,1059242.800,21669.900,26001.500,3495.097,1477.048,913.084,0,1.000,1370.516,1768,1353,20.323,582.666,1.618,0.618,1.647,254,1,5578,21697.696,15817.099,119528.121,46235.769,-3043.171,-0.097,-0.023,-1.076,-1.168,-2.374,3.017E13,29.717,173.838,2250.129,136.510,-75653.043,-1542.979,-782.156,8.074,7.387,0.688,65.027
228,sub-401_sam-3_Image_em_pred.png,135945.600,30440.200,26132.400,1134.028,429.687,402.831,0,1.000,382.470,2542,1314,5.356,319.202,1.067,0.938,1.532,254,1,603,30438.513,15654.154,7781.417,7816.643,-1595.432,-0.099,0.273,-0.848,-0.822,-45.316,6140260996.765,25.867,28.005,275.573,363.596,91424.645,1848.925,-69913.191,7.613,7.314,0.299,14.979
229,sub-401_sam-3_Image_em_pred.png,1370218.360,32832.100,25692.100,3928.571,1584.470,1101.072,0,1.000,1432.950,2700,1344,168.503,833.467,1.439,0.695,1.551,254,1,6646,32773.775,16146.087,127391.869,62823.865,18343.428,0.171,-0.080,-0.956,-0.946,14.802,3.665E13,28.621,124.859,4339.444,384.969,-190850.776,65.547,-459514.329,7.966,7.371,0.595,55.910
230,sub-401_sam-3_Image_em_pred.png,255747.660,14512.050,25906.300,1576.865,577.392,563.964,0,1.000,584.192,1206,1314,123.366,361.102,1.024,0.977,1.484,254,1,1247,14484.738,15915.725,16830.059,15381.160,4218.407,0.191,-0.168,-0.996,-0.919,40.128,91379101614.203,25.831,47.125,2887.503,4.226,444.041,-28.848,143.842,7.683,7.290,0.393,51.826
231,sub-401_sam-3_Image_em_pred.png,31862.250,30279.550,25936.050,577.470,201.416,201.416,0,1.000,208.165,2540,1340,59.036,159.877,1.000,1.000,1.320,254,1,151,30273.561,15857.459,1866.015,1741.019,-370.878,0.116,0.167,-0.995,-0.889,-40.217,85439607.429,23.888,24.816,924.317,14.918,1529.558,46.545,-854.012,7.503,7.198,0.305,35.865
232,sub-401_sam-3_Image_em_pred.png,1927595.320,22431.500,25406.500,5048.367,2229.000,1101.072,0,0.950,2012.261,1803,1365,167.361,781.789,2.024,0.494,1.521,254,1,8763,22452.706,16326.888,258999.668,50536.077,48973.504,-0.098,0.078,-1.056,-0.919,12.583,4.649E14,35.323,690.853,1215.600,154.357,23546.258,82.092,62579.759,8.597,7.212,1.384,66.474
233,sub-401_sam-3_Image_em_pred.png,102667.250,12096.350,25650.450,1013.337,389.404,335.693,0,1.000,350.192,1002,1363,9.782,294.510,1.160,0.862,1.296,254,1,537,12099.031,16154.649,6895.309,5528.696,-671.146,-0.046,-0.168,-0.929,-0.919,-22.243,1970455797.580,23.136,12.725,588.969,2.919,114.577,10.399,-39.018,7.390,7.166,0.224,31.095
234,sub-401_sam-3_Image_em_pred.png,1002598.800,13982.500,25436.250,3762.176,1611.325,792.235,0,0.890,1452.093,1115,1363,167.217,694.339,2.034,0.492,1.211,254,1,5718,13976.635,16343.691,144547.174,32905.127,836.443,0.041,-0.024,-1.156,-1.122,0.429,7.128E13,31.034,381.298,74.045,55.970,3570.998,654.593,-479.954,8.311,7.244,1.068,62.034
235,sub-401_sam-3_Image_em_pred.png,311542.000,31778.950,25549.300,1983.156,738.524,537.108,0,0.995,659.780,2643,1365,172.747,467.404,1.375,0.727,1.224,254,1,1688,31782.397,16248.752,28677.648,13712.277,-1723.424,-0.019,-0.014,-1.101,-1.001,-6.485,398103112273.531,25.113,82.771,228.805,22.722,-1219.131,-147.992,1094.545,7.748,7.200,0.548,46.444
236,sub-401_sam-3_Image_em_pred.png,144867.030,45725.750,25495.750,1482.861,443.114,416.259,0,0.828,415.138,3830,1385,62.700,368.900,1.065,0.939,1.343,254,1,665,45716.624,16321.995,8509.137,7399.035,-368.381,0.033,-0.216,-0.965,-0.895,-16.786,1180470928.608,23.922,4.014,1630.610,7.821,-731.129,-15.558,-495.552,7.348,7.227,0.121,23.616
237,sub-401_sam-3_Image_em_pred.png,542083.080,11894.050,25275.600,2633.223,1168.211,590.819,0,0.982,1057.226,956,1372,168.311,504.797,1.977,0.506,1.385,254,1,2987,11870.565,16512.951,74749.927,19209.937,1671.382,0.007,0.070,-1.089,-1.025,1.722,9.247E12,31.456,346.986,478.588,39.835,-4001.595,628.773,-3773.447,8.298,7.315,0.982,62.861
238,sub-401_sam-3_Image_em_pred.png,606657.240,31059.000,25233.950,2676.244,1127.928,684.813,0,1.000,1017.572,2568,1387,169.216,583.948,1.647,0.607,1.291,254,1,3592,31060.756,16560.593,73376.996,25958.271,-3120.569,-0.011,-0.035,-1.130,-1.073,-3.749,8.217E12,27.655,177.291,474.905,41.948,-5099.514,-489.992,3008.207,8.008,7.251,0.757,55.372
239,sub-401_sam-3_Image_em_pred.png,739912.250,8335.950,25138.750,3016.210,1275.633,738.524,0,1.000,1146.422,653,1394,170.440,626.031,1.727,0.579,1.450,254,1,3502,8281.846,16664.455,78967.669,24710.044,-390.559,0.095,-0.054,-0.911,-0.935,-0.412,1.031E13,29.605,240.093,2974.116,235.512,-177465.737,-2968.138,-85769.913,8.147,7.308,0.838,55.645
240,sub-401_sam-3_Image_em_pred.png,517442.940,10989.650,25216.100,2583.931,1168.211,563.964,0,0.974,1039.668,880,1403,5.254,444.706,2.071,0.483,1.410,254,1,2747,11013.450,16586.939,78675.155,17199.466,-5515.057,-0.011,-0.018,-1.121,-1.030,-5.086,1.072E13,34.902,516.952,1985.131,182.046,12524.555,-3420.799,-108718.743,8.500,7.378,1.122,65.859
241,sub-401_sam-3_Image_em_pred.png,666133.440,33415.200,24906.700,2776.023,1127.928,751.952,90,1.000,1070.537,2791,1459,65.714,512.394,1.500,0.667,1.460,254,1,3330,33414.539,16865.934,27364.930,76451.705,-10292.453,0.024,0.040,-0.947,-1.136,-78.624,9.435E12,31.176,255.503,596.859,21.275,-1281.091,-325.340,2026.386,8.211,7.394,0.817,61.884
242,sub-401_sam-3_Image_em_pred.png,1040833.500,32338.250,24966.200,3335.468,1409.910,939.940,0,1.000,1250.406,2665,1414,177.818,781.213,1.500,0.667,1.404,254,1,5640,32361.227,16830.596,100175.191,48944.382,-1715.641,0.008,-0.007,-1.025,-0.971,-1.916,1.487E13,26.440,82.880,134.915,21.026,-645.527,168.586,915.060,7.803,7.285,0.518,50.932
243,sub-401_sam-3_Image_em_pred.png,623367.220,7538.650,24954.300,2519.998,953.368,832.518,0,1.000,921.924,598,1406,156.413,531.278,1.145,0.873,1.566,254,1,3440,7542.320,16853.119,56269.711,39104.136,-3909.503,-0.032,-0.013,-1.183,-1.157,-12.245,1.224E12,27.725,30.066,227.924,19.161,-984.590,-50.470,796.300,7.705,7.416,0.289,57.139
244,sub-401_sam-3_Image_em_pred.png,478641.800,10251.850,25013.800,2108.427,872.801,698.241,0,1.000,891.865,829,1391,148.643,317.896,1.250,0.800,1.968,254,1,1938,10292.646,16768.482,44048.640,25433.125,12424.242,-0.118,0.174,-1.108,-1.048,26.580,1.868E12,35.852,256.663,8471.337,426.096,-375331.205,1749.557,-717270.292,8.348,7.655,0.694,69.486
245,sub-401_sam-3_Image_em_pred.png,13594.560,45791.200,25251.800,409.179,161.133,107.422,0,1.000,144.770,3842,1394,9.462,95.200,1.500,0.667,1.401,254,1,51,45786.183,16553.950,954.302,584.080,21.233,0.317,-0.486,-0.325,-0.942,3.272,7082263.492,30.164,53.390,15677.577,1331.416,6044068.676,6567.457,686155.621,7.879,7.523,0.357,38.366
246,sub-401_sam-3_Image_em_pred.png,948220.560,36134.350,24835.300,3283.289,1248.777,966.795,0,1.000,1132.752,2991,1439,19.006,856.800,1.292,0.774,1.334,254,1,5030,36180.703,16986.961,82476.980,45045.917,-8063.036,-0.253,-0.100,-0.939,-0.921,-11.654,8.356E12,25.352,65.655,1743.507,210.865,105468.105,1464.701,72273.617,7.716,7.238,0.478,41.694
247,sub-401_sam-3_Image_em_pred.png,433326.600,11447.800,24805.550,2194.469,805.663,684.813,0,1.000,718.843,932,1417,6.654,606.900,1.176,0.850,1.342,254,1,2170,11460.111,16954.445,28105.859,24363.284,1195.707,-0.091,0.273,-0.899,-0.998,16.289,42804833126.043,24.179,4.189,3042.697,13.844,-2391.713,-25.996,1533.846,7.364,7.242,0.122,24.367
248,sub-401_sam-3_Image_em_pred.png,535569.020,30583.000,24746.050,2306.994,832.518,819.090,0,1.000,761.972,2539,1436,14.470,649.074,1.016,0.984,1.434,254,1,3107,30594.933,17042.353,40161.121,38893.655,-1084.880,-0.012,0.040,-1.085,-1.089,-29.854,19618628692.056,25.444,0.654,371.054,63.794,4409.036,-50.958,-8768.997,7.366,7.320,0.046,15.975
249,sub-401_sam-3_Image_em_pred.png,299080.320,14613.200,24859.100,2159.119,886.229,429.687,0,0.806,800.491,1195,1422,11.143,380.800,2.062,0.485,1.389,254,1,1410,14673.620,16934.265,39979.222,8725.317,-76.899,-0.430,0.116,-0.797,-0.904,-0.141,1.377E12,34.542,491.339,7401.739,3383.858,16703205.176,73988.046,2792328.962,8.477,7.379,1.098,61.761
250,sub-401_sam-3_Image_em_pred.png,2959365.780,34819.400,24270.050,6804.578,2175.289,1732.175,0,0.803,2025.239,2847,1515,19.926,1488.716,1.256,0.796,1.384,254,1,13517,34667.042,17480.825,234522.897,157243.757,-32295.039,0.392,0.273,-0.615,-0.986,-19.944,1.371E14,28.983,55.520,7665.853,196.529,239446.015,1364.671,-29226.604,7.839,7.459,0.379,27.974
251,sub-401_sam-3_Image_em_pred.png,405004.600,7050.750,24704.400,2078.356,872.801,590.819,0,1.000,793.829,560,1451,12.995,490.127,1.477,0.677,1.448,254,1,2031,7083.972,17116.955,39123.747,17987.573,-7241.667,-0.119,-0.279,-0.970,-0.886,-17.210,1.333E12,28.120,159.154,2999.529,60.450,-3515.505,238.756,25499.337,8.000,7.303,0.697,53.196
252,sub-401_sam-3_Image_em_pred.png,498325.590,12310.550,24650.850,2532.743,926.512,684.813,0,0.976,894.323,1000,1426,154.799,498.101,1.353,0.739,1.473,254,1,2212,12367.866,17123.110,38694.707,23696.737,11881.811,-0.170,0.286,-0.939,-0.909,28.871,1.747E12,28.206,161.385,1413.722,188.456,-2006.344,920.554,97253.396,8.006,7.306,0.700,59.202
253,sub-401_sam-3_Image_em_pred.png,644325.500,31189.900,24508.050,2599.564,939.940,872.801,0,1.000,877.459,2587,1464,20.647,740.482,1.077,0.929,1.289,254,1,3690,31185.811,17275.020,47012.170,40295.001,1844.298,-0.042,0.026,-1.024,-1.043,14.386,216699334687.860,23.660,4.313,386.859,48.103,6121.157,50.354,-2364.498,7.337,7.210,0.127,28.347
254,sub-401_sam-3_Image_em_pred.png,458816.400,9829.400,24561.600,2057.939,805.663,725.096,0,1.000,871.548,796,1426,145.008,311.339,1.111,0.900,2.021,254,1,1658,9812.907,17235.600,34959.687,28068.491,14979.624,-0.061,-0.069,-1.027,-1.138,38.523,1.567E12,38.015,343.782,7546.630,770.543,1631423.350,-14116.279,889405.809,8.473,7.704,0.769,69.692
255,sub-401_sam-3_Image_em_pred.png,107057.160,10846.850,24692.500,1016.224,375.976,362.548,90,1.000,367.361,905,1423,114.905,269.266,1.037,0.964,1.332,254,1,544,10844.378,17102.291,6037.565,6692.837,1582.805,0.018,-0.020,-0.909,-0.911,50.847,5685052959.085,23.401,35.313,8.296,0.221,-0.270,-1.212,-0.127,7.526,7.152,0.375,39.490
256,sub-401_sam-3_Image_em_pred.png,566723.220,14268.100,24448.550,2497.394,926.512,778.807,90,1.000,920.925,1175,1425,122.869,542.037,1.190,0.841,1.455,254,1,2762,14276.450,17331.415,30768.780,46350.253,10489.023,0.009,-0.050,-1.048,-0.983,63.302,1.886E12,27.921,89.513,1225.439,257.088,12305.512,-319.514,143774.914,7.876,7.367,0.509,55.445
257,sub-401_sam-3_Image_em_pred.png,607506.900,9115.400,24484.250,2578.652,1047.362,738.524,0,1.000,1003.277,727,1436,157.694,512.264,1.418,0.705,1.529,254,1,2759,9107.910,17327.847,58481.532,25851.393,11880.761,0.071,-0.100,-1.074,-0.852,18.031,4.495E12,30.566,214.046,1535.148,268.684,-161151.043,-3902.941,61700.997,8.150,7.398,0.752,60.144
258,sub-401_sam-3_Image_em_pred.png,493369.240,32707.150,24383.100,2239.677,899.657,698.241,0,1.000,831.724,2715,1452,160.787,572.191,1.288,0.776,1.410,254,1,2649,32708.044,17407.101,44137.846,25402.980,3354.802,-0.157,0.006,-0.990,-1.040,9.852,1.049E12,26.252,56.435,85.608,191.287,19979.847,985.054,-14142.312,7.729,7.304,0.425,43.549
259,sub-401_sam-3_Image_em_pred.png,399340.200,29988.000,24389.050,2037.727,805.663,631.102,0,1.000,718.843,2490,1465,6.654,546.797,1.277,0.783,1.320,254,1,2300,30004.251,17409.979,34588.888,21889.072,896.992,0.011,-0.026,-1.058,-1.029,4.020,378358517159.209,24.556,31.097,344.369,41.110,1503.293,175.917,4654.623,7.565,7.231,0.333,39.961
260,sub-401_sam-3_Image_em_pred.png,793724.050,7943.250,24234.350,2926.289,1275.633,792.235,0,1.000,1175.272,620,1495,15.866,529.779,1.610,0.621,1.606,254,1,4242,7949.862,17586.009,103778.944,31117.903,-4331.642,-0.076,-0.060,-1.185,-1.033,-3.400,2.271E13,31.800,297.572,639.281,79.467,10737.965,592.809,14335.767,8.268,7.391,0.877,63.631
261,sub-401_sam-3_Image_em_pred.png,417466.280,32040.750,24264.100,2163.698,899.657,590.819,0,1.000,801.640,2659,1484,5.964,523.600,1.523,0.657,1.301,254,1,2321,32036.289,17537.649,42885.554,18348.992,-3084.103,0.119,-0.128,-1.017,-1.039,-7.056,1.486E12,26.383,118.820,55.780,112.900,3309.899,1173.969,8325.591,7.872,7.238,0.634,48.197
262,sub-401_sam-3_Image_em_pred.png,1770408.220,7181.650,23942.800,5724.420,1785.886,1262.205,0,0.679,1600.495,537,1502,171.448,1110.728,1.415,0.707,1.430,254,1,8722,7262.491,17846.107,164331.305,80015.418,-7690.395,-0.106,-0.110,-1.044,-1.062,-5.169,6.407E13,28.015,96.561,842.886,16.382,-1911.186,-109.405,229.996,7.893,7.365,0.528,43.224
263,sub-401_sam-3_Image_em_pred.png,412651.540,10555.300,24222.450,2095.681,832.518,631.102,0,1.000,865.352,856,1458,148.496,361.827,1.319,0.758,1.775,254,1,1483,10557.711,17579.899,28258.582,19784.255,16174.084,-0.068,0.016,-0.807,-1.094,37.660,1.658E12,32.396,508.445,428.140,114.938,25279.425,2538.564,3323.481,8.431,7.191,1.240,64.937
264,sub-401_sam-3_Image_em_pred.png,255464.440,33772.200,24234.350,1576.865,590.819,550.536,0,1.000,545.975,2816,1466,163.540,420.729,1.073,0.932,1.375,254,1,1315,33764.503,17558.875,16949.767,14954.589,925.892,-0.018,0.045,-0.930,-0.953,21.433,9743939237.304,24.262,4.285,73.862,25.389,918.596,-31.085,-604.088,7.370,7.247,0.123,35.768
265,sub-401_sam-3_Image_em_pred.png,819213.850,12584.250,23936.850,2948.893,1195.066,872.801,90,1.000,1210.353,1033,1456,120.094,486.518,1.369,0.730,1.781,254,1,3183,12613.538,17831.114,35424.520,74709.169,34916.441,-0.146,0.040,-0.889,-1.017,59.680,2.043E13,34.601,633.660,414.481,9.910,-35.977,-208.621,634.131,8.553,7.221,1.332,67.623
266,sub-401_sam-3_Image_em_pred.png,492661.190,30362.850,24008.250,2256.506,953.368,657.958,0,1.000,871.629,2516,1501,14.226,465.310,1.449,0.690,1.509,254,1,2854,30366.081,17774.497,53664.065,25560.567,4482.632,0.017,0.067,-1.169,-1.118,8.847,2.484E12,27.759,106.832,26.992,22.226,539.675,63.832,71.598,7.903,7.339,0.564,58.150
267,sub-401_sam-3_Image_em_pred.png,206184.160,11828.600,24097.500,1558.344,698.241,375.976,0,1.000,621.654,968,1490,5.492,333.200,1.857,0.538,1.275,254,1,1120,11811.706,17696.405,23571.334,7194.843,-1722.377,0.018,0.048,-0.998,-0.982,-5.939,313662501140.197,27.470,223.259,69.356,2.343,19.597,-24.760,22.541,8.058,7.178,0.880,56.613
268,sub-401_sam-3_Image_em_pred.png,2589763.680,33873.350,23395.400,5240.253,1933.591,1705.319,90,1.000,1967.787,2791,1478,122.152,922.281,1.134,0.882,2.089,254,1,13467,33847.674,18383.834,186846.780,227875.199,-31587.492,0.020,0.070,-1.222,-1.089,-61.501,7.642E13,30.795,31.288,1030.925,34.678,649.247,-174.558,6524.611,7.837,7.572,0.265,66.665
269,sub-401_sam-3_Image_em_pred.png,932926.680,8853.600,23829.750,3276.318,1450.193,819.090,0,1.000,1354.720,690,1496,161.565,515.546,1.770,0.565,1.695,254,1,3709,8876.208,17895.641,121054.674,28625.943,30519.211,-0.056,0.287,-1.110,-0.671,16.720,4.550E13,40.356,891.840,3767.737,217.793,164326.588,-1010.244,-109180.868,8.785,7.414,1.371,69.259
270,sub-401_sam-3_Image_em_pred.png,920040.170,9835.350,23603.650,2991.214,1195.066,980.223,90,1.000,1210.353,796,1484,120.094,555.362,1.219,0.820,1.876,254,1,3301,9842.365,18211.843,43935.598,64571.948,32712.467,-0.151,-0.157,-0.792,-0.875,53.753,1.554E13,32.871,431.904,2046.145,1119.425,1526272.193,22066.170,735358.063,8.397,7.322,1.075,64.601
271,sub-401_sam-3_Image_em_pred.png,543782.400,11566.800,23728.600,2254.114,859.374,805.663,90,1.000,904.713,950,1486,125.362,395.485,1.067,0.938,1.851,254,1,2494,11603.516,18028.295,32879.713,45898.604,6484.544,-0.245,0.171,-0.946,-1.151,67.555,842195748085.472,31.587,54.290,903.132,191.636,-75901.838,-801.849,-24390.500,7.935,7.592,0.343,65.431
272,sub-401_sam-3_Image_em_pred.png,679728.000,31618.300,23752.400,2620.972,1074.217,805.663,0,1.000,1038.100,2618,1495,151.966,470.693,1.333,0.750,1.740,254,1,3508,31618.042,18032.459,71687.978,40469.893,-1598.369,-0.073,0.025,-1.235,-1.172,-2.923,3.455E12,31.972,80.025,1011.264,280.704,140958.027,457.750,49980.291,8.006,7.591,0.415,64.988
273,sub-401_sam-3_Image_em_pred.png,63724.500,13155.450,23954.700,799.137,335.693,241.699,0,1.000,299.634,1093,1502,6.843,207.552,1.389,0.720,1.442,254,1,284,13154.863,17846.145,4780.489,2261.371,-251.575,-0.064,-0.175,-0.889,-0.785,-5.648,1874149467.624,24.795,81.818,473.559,7.196,406.714,50.301,105.242,7.732,7.180,0.552,46.908
274,sub-401_sam-3_Image_em_pred.png,1259196.120,31118.500,23478.700,3593.680,1530.759,1047.362,0,1.000,1480.630,2562,1511,151.169,585.403,1.462,0.684,1.927,254,1,5594,31178.559,18231.155,136309.425,55107.036,24064.477,-0.119,0.268,-1.133,-0.953,15.328,4.984E13,34.218,284.737,6790.250,35.236,15735.989,-474.799,7032.076,8.327,7.547,0.779,68.604
275,sub-401_sam-3_Image_em_pred.png,568564.150,33064.150,23603.650,2460.848,980.223,738.524,0,1.000,948.498,2742,1518,156.329,552.301,1.327,0.753,1.472,254,1,3260,33073.436,18189.515,58334.317,31653.524,-2453.547,-0.036,0.039,-1.151,-1.119,-5.211,2.399E12,27.604,69.248,366.152,57.579,-8320.469,-420.138,816.633,7.818,7.370,0.449,53.644
276,sub-401_sam-3_Image_em_pred.png,1416666.440,13756.400,23121.700,4383.163,1638.181,1101.072,90,0.927,1512.845,1135,1508,107.865,799.394,1.488,0.672,1.464,254,1,6754,13699.617,18709.462,54020.765,145383.662,3161.380,0.032,-0.068,-0.931,-1.029,88.021,5.665E13,29.524,183.862,1578.461,45.519,2889.835,-545.214,-11854.332,8.081,7.364,0.716,60.571
277,sub-401_sam-3_Image_em_pred.png,522824.120,28506.450,23526.300,2348.819,953.368,698.241,0,1.000,973.839,2361,1559,32.525,359.220,1.365,0.732,1.904,254,1,1955,28458.521,18220.741,51161.448,21024.047,-19107.473,0.213,0.408,-1.103,-0.743,-25.870,4.631E12,36.924,619.736,7807.227,229.356,214128.020,3182.451,-219872.953,8.601,7.421,1.181,69.588
278,sub-401_sam-3_Image_em_pred.png,679728.000,32546.500,23419.200,2633.718,1074.217,805.663,0,1.000,964.487,2695,1549,170.770,597.611,1.333,0.750,1.600,254,1,3611,32576.764,18363.976,65150.375,33900.309,-1129.344,-0.065,-0.037,-1.150,-1.109,-2.067,3.545E12,27.430,75.285,1415.813,64.585,19501.466,-118.140,1057.755,7.826,7.353,0.473,54.991
279,sub-401_sam-3_Image_em_pred.png,35685.720,28143.500,23681.000,580.358,241.699,187.988,0,1.000,215.518,2356,1519,173.660,166.600,1.286,0.778,1.412,254,1,171,28149.450,18106.059,2727.856,1751.449,187.157,-0.162,0.265,-0.802,-0.862,10.487,186985463.244,26.195,37.396,809.912,167.362,-54247.888,-975.020,-29220.905,7.665,7.322,0.343,37.146
