 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1560,11327_5_AB-2V_1_montage_pred.png,8730964.550,44071.650,15285.550,9452.528,3961.175,2806.392,0,1.000,4227.918,3556,4397,146.131,770.119,1.411,0.708,3.479,254,1,23144,44297.713,53423.917,808260.067,439759.050,344638.175,-0.258,0.203,-0.929,-1.026,30.935,1.414E16,53.924,1140.485,17781.763,2015.772,12041903.954,58824.535,799235.476,9.106,8.045,1.061,81.445
1561,11327_5_AB-2V_1_montage_pred.png,588814.380,62356.000,15940.050,3170.064,1033.934,725.096,90,0.736,933.524,5230,4479,78.977,575.495,1.426,0.701,1.311,254,1,2206,62416.315,52823.555,20030.893,68302.937,5971.526,-0.383,0.039,-0.607,-1.367,83.052,5.455E12,40.043,508.139,10666.664,2137.798,-8431898.304,-44456.146,5754795.933,8.619,7.700,0.919,58.068
1562,11327_5_AB-2V_1_montage_pred.png,4579667.400,52258.850,15434.300,7284.456,3101.801,1879.880,0,1.000,3132.301,4277,4420,150.903,930.503,1.650,0.606,2.420,254,1,20038,52488.577,53323.497,438662.326,234358.985,76402.692,-0.219,0.084,-0.846,-1.179,18.397,1.304E15,33.587,162.107,2185.476,1256.971,1273074.227,15993.851,1649123.254,8.185,7.609,0.576,74.108
1563,11327_5_AB-2V_1_montage_pred.png,2651080.810,38597.650,15678.250,5590.283,2591.548,1302.488,0,1.000,2423.455,3147,4430,161.387,666.976,1.990,0.503,2.085,254,1,8366,38592.827,53119.651,298631.429,81614.233,122136.360,-0.013,-0.003,-0.921,-1.074,24.191,8.932E14,45.451,1525.442,120.170,33.858,2110.033,1147.741,-460.273,9.053,7.190,1.862,74.030
1564,11327_5_AB-2V_1_montage_pred.png,704084.920,64914.500,15583.050,3216.673,1517.331,590.819,90,0.855,1363.576,5441,4527,80.455,440.018,2.568,0.389,1.401,254,1,3638,64896.562,53172.903,16503.162,136920.104,-9423.959,0.079,0.121,-0.933,-1.121,-85.552,5.404E13,42.172,1122.436,4034.796,730.925,799761.108,13582.369,-967451.001,8.893,7.330,1.563,72.218
1565,11327_5_AB-2V_1_montage_pred.png,1081617.180,80146.500,15856.750,3673.247,1530.759,899.657,0,1.000,1360.821,6678,4430,175.486,784.063,1.701,0.588,1.444,254,1,4857,80194.072,52866.176,114764.168,30975.993,12955.330,-0.228,0.305,-1.036,-0.747,8.592,3.736E13,30.006,326.057,3179.880,423.729,490998.562,7538.476,-29021.324,8.238,7.234,1.004,60.087
1566,11327_5_AB-2V_1_montage_pred.png,1021857.760,40876.500,15708.000,3258.293,1181.639,1101.072,90,1.000,1128.682,3425,4418,114.944,873.930,1.073,0.932,1.507,254,1,5206,40928.484,53058.456,67742.592,68868.524,-6307.092,-0.206,-0.019,-1.012,-0.982,-47.550,834966111187.396,26.241,5.918,1911.934,73.499,-27076.616,90.974,-5097.188,7.493,7.359,0.134,38.347
1567,11327_5_AB-2V_1_montage_pred.png,2072037.520,67044.600,15339.100,4934.441,1665.036,1584.470,0,1.000,1709.670,5575,4522,33.358,1176.404,1.051,0.952,1.421,254,1,9383,66950.091,53386.216,134649.576,114978.571,-42394.199,0.295,0.239,-0.919,-0.946,-38.469,7.109E13,26.604,86.051,4421.936,270.440,292489.249,2308.131,43740.890,7.817,7.292,0.525,46.656
1568,11327_5_AB-2V_1_montage_pred.png,2144258.620,68734.400,15368.850,4865.929,1799.313,1517.331,0,1.000,1672.871,5712,4518,21.272,1177.141,1.186,0.843,1.507,254,1,9717,68628.463,53392.968,154815.631,96878.495,-22038.122,0.363,0.176,-0.785,-0.772,-18.631,5.149E13,25.902,56.126,1993.407,307.307,65493.540,141.185,-231434.057,7.713,7.283,0.430,44.202
1569,11327_5_AB-2V_1_montage_pred.png,12338762.520,56346.500,15107.050,16985.784,8540.025,1839.597,0,0.537,7704.154,4417,4450,169.228,888.573,4.642,0.215,2.349,254,1,41196,55701.014,53841.763,4342680.114,166945.429,407497.842,0.156,-0.239,-1.127,-0.993,5.522,7.457E17,109.468,10665.763,51341.219,25851.360,934536185.739,2613908.539,-116735956.145,10.384,7.833,2.551,85.169
1570,11327_5_AB-2V_1_montage_pred.png,12498073.770,49176.750,14559.650,11839.789,5411.368,2940.669,0,1.000,5402.259,3931,4453,152.588,583.145,1.840,0.543,5.216,254,1,33210,48759.855,54493.482,1707249.006,419010.690,449505.567,0.531,-0.405,-0.732,-0.766,17.455,8.195E16,64.025,2237.528,51239.977,35606.378,1395050290.981,968057.761,605742130.141,9.450,8.083,1.367,85.005
1571,11327_5_AB-2V_1_montage_pred.png,419307.210,77522.550,15547.350,2927.485,845.946,631.102,0,0.615,786.931,6484,4473,20.353,513.215,1.340,0.746,1.690,254,1,1491,77505.678,53174.184,36093.614,17875.074,-253.925,0.360,0.341,-0.775,-0.723,-0.798,495270116810.177,36.196,149.420,477.579,3239.373,3389810.427,25039.659,-2177907.653,8.249,7.742,0.507,50.533
1572,11327_5_AB-2V_1_montage_pred.png,734106.240,66045.000,15243.900,2933.260,1289.060,725.096,90,1.000,1246.947,5529,4547,66.371,474.546,1.778,0.563,1.746,254,1,2983,66026.974,53523.545,30380.370,71627.661,-27599.225,0.165,0.057,-1.045,-0.802,-63.385,1.416E13,34.196,533.609,85.742,75.002,-5380.560,-760.927,2687.978,8.492,7.308,1.184,68.419
1573,11327_5_AB-2V_1_montage_pred.png,3593353.750,47177.550,15059.450,6175.714,2725.826,1678.464,0,1.000,2704.129,3864,4459,152.194,620.458,1.624,0.616,2.830,254,1,16914,47128.793,53785.333,448366.984,147924.688,61780.728,0.028,-0.112,-1.168,-0.985,11.178,1.785E15,35.254,368.889,903.230,17.890,-601.447,-343.239,2193.118,8.419,7.537,0.881,78.359
1574,11327_5_AB-2V_1_montage_pred.png,2484547.450,69966.050,15023.750,4922.687,1947.018,1624.753,0,1.000,2144.445,5807,4571,36.425,619.053,1.198,0.834,2.553,254,1,10890,70060.544,53854.605,250505.875,162382.281,-659.719,-0.305,-0.245,-1.116,-1.139,-0.429,8.459E13,37.914,65.498,2682.783,3285.638,8616068.723,5149.484,-4573975.691,8.175,7.863,0.313,74.734
1575,11327_5_AB-2V_1_montage_pred.png,1388344.440,81943.400,14964.250,4051.159,1732.175,1020.506,90,1.000,1555.308,6864,4458,99.246,881.579,1.697,0.589,1.506,254,1,5832,81889.113,53696.393,42193.580,128711.841,4019.701,0.273,0.414,-0.628,-0.600,87.346,4.403E13,29.305,221.980,6350.578,1149.251,3102925.752,15893.446,106912.449,8.118,7.309,0.809,55.185
1576,11327_5_AB-2V_1_montage_pred.png,1606707.060,64093.400,14619.150,5042.097,2457.271,832.518,90,0.794,2217.172,5365,4643,79.173,529.765,2.952,0.339,1.718,254,1,7960,64107.934,54274.223,40481.353,345235.571,-12162.869,-0.003,-0.232,-1.184,-1.109,-87.718,7.440E14,48.457,1475.134,12298.146,3802.765,23584448.514,119510.243,-10957732.490,9.092,7.536,1.556,78.341
1577,11327_5_AB-2V_1_montage_pred.png,1020300.050,75785.150,15297.450,3680.918,1759.030,738.524,0,0.946,1565.427,6303,4497,174.766,646.545,2.382,0.420,1.497,254,1,4510,75832.563,53513.194,131305.059,22921.182,9255.890,-0.189,-0.208,-0.775,-0.756,4.846,5.452E13,34.197,594.380,4332.100,732.249,1051545.321,7882.267,771449.004,8.524,7.235,1.289,65.829
1578,11327_5_AB-2V_1_montage_pred.png,130281.200,77992.600,15481.900,1348.228,617.675,268.554,0,0.901,549.466,6531,4478,175.030,238.000,2.300,0.435,1.263,254,1,674,77994.171,53296.569,18392.649,3227.437,499.293,0.050,-0.058,-1.051,-1.009,1.884,155681064678.261,32.077,508.459,283.774,51.236,4762.820,613.460,-3934.867,8.423,7.163,1.260,65.274
1579,11327_5_AB-2V_1_montage_pred.png,1453768.260,71150.100,15035.650,3835.063,1584.470,1168.211,0,1.000,1647.409,5921,4555,32.312,514.968,1.356,0.737,2.320,254,1,7282,71146.000,53761.393,180932.737,71416.229,3371.572,-0.021,-0.087,-1.351,-1.050,1.762,8.767E13,34.654,227.039,287.128,112.000,15824.722,-358.135,-12368.371,8.287,7.615,0.672,73.745
1580,11327_5_AB-2V_1_montage_pred.png,1532786.640,71923.600,15053.500,4043.488,1772.458,1101.072,0,1.000,1761.562,5978,4550,26.911,607.624,1.610,0.621,1.927,254,1,7047,71832.062,53700.491,162773.058,64892.911,-40129.420,0.167,0.176,-1.009,-1.078,-19.675,1.129E14,32.307,322.633,4071.285,412.701,332618.274,5805.570,418980.341,8.303,7.399,0.905,70.229
1581,11327_5_AB-2V_1_montage_pred.png,3454292.730,79866.850,14666.750,5999.957,2322.994,1893.307,0,1.000,2522.828,6629,4482,142.860,735.654,1.227,0.815,2.240,254,1,9946,79877.446,54127.678,299500.943,149421.180,173159.833,-0.024,-0.027,-1.176,-0.747,33.285,1.417E15,45.136,1440.124,82.708,15.944,-407.151,483.487,-411.671,9.028,7.262,1.766,73.789
1582,11327_5_AB-2V_1_montage_pred.png,105357.840,40382.650,15255.800,1056.853,416.259,322.265,0,1.000,384.132,3378,4500,16.189,277.681,1.292,0.774,1.398,254,1,485,40379.779,53516.987,7165.984,4967.891,-1497.295,0.008,0.194,-0.821,-0.948,-26.860,6692603090.241,25.018,58.664,1828.089,64.832,21355.701,485.696,-6487.381,7.682,7.225,0.456,43.170
1583,11327_5_AB-2V_1_montage_pred.png,50554.770,64563.450,15273.650,702.245,281.982,228.271,90,1.000,263.418,5422,4507,71.565,193.535,1.235,0.810,1.312,254,1,257,64562.107,53506.035,2474.994,3576.216,-625.752,0.030,-3.069E-4,-0.913,-0.898,-65.673,714190427.032,23.546,42.074,29.796,0.604,2.488,3.268,-0.603,7.560,7.152,0.408,41.014
1584,11327_5_AB-2V_1_montage_pred.png,43049.440,77445.200,15237.950,919.333,255.127,214.843,90,0.640,280.850,6500,4509,53.616,188.020,1.188,0.842,1.325,254,1,181,77445.825,53561.801,2375.880,4233.621,-600.999,-0.238,-0.486,-1.198,-1.065,-73.548,886175246.933,36.517,149.446,6847.538,2273.783,5512475.379,11800.205,7078836.337,8.259,7.756,0.502,51.811
1585,11327_5_AB-2V_1_montage_pred.png,56077.560,78456.700,15208.200,728.933,295.410,241.699,90,1.000,264.223,6590,4513,82.235,207.633,1.222,0.818,1.385,254,1,264,78451.561,53577.091,2472.153,3722.527,286.451,0.142,-0.089,-0.896,-0.914,77.692,499396030.275,23.465,27.141,483.630,7.388,441.403,37.346,-14.582,7.493,7.167,0.326,37.004
1586,11327_5_AB-2V_1_montage_pred.png,4585898.240,73155.250,14303.800,7321.002,3397.211,1718.747,0,1.000,3278.229,6021,4632,23.308,527.085,1.977,0.506,3.267,254,1,11033,73098.033,54399.366,896464.393,180676.884,-153494.805,0.041,0.201,-1.456,-1.144,-11.607,6.693E15,97.629,4983.232,111389.558,5074.378,107458631.470,-242392.388,-54836055.112,10.046,8.727,1.319,83.028
1587,11327_5_AB-2V_1_montage_pred.png,15606554.880,58274.300,14018.200,19656.338,8808.579,2255.856,0,0.508,7808.722,4569,4606,178.603,1455.082,3.905,0.256,1.572,254,1,69966,58267.314,54826.372,4026583.513,275961.361,208868.676,0.211,-0.124,-0.974,-0.974,3.178,9.964E17,61.495,2909.289,10243.472,7963.015,71881321.123,428320.615,2308492.186,9.502,7.536,1.967,82.024
1588,11327_5_AB-2V_1_montage_pred.png,84966.000,78593.550,14839.300,859.482,335.693,322.265,0,1.000,335.318,6592,4526,152.526,168.291,1.042,0.960,1.762,254,1,308,78594.091,53948.380,4721.573,4486.849,2879.703,-0.042,9.535E-4,-0.872,-0.941,43.833,10233561897.388,29.897,350.247,1011.985,165.940,67366.829,3078.475,9262.767,8.255,7.195,1.060,61.257
1589,11327_5_AB-2V_1_montage_pred.png,4098759.840,41156.150,14113.400,6419.985,2698.970,1933.591,0,1.000,2738.164,3358,4549,150.873,734.800,1.396,0.716,3.104,254,1,10981,41127.372,54735.881,258002.253,224471.541,178200.781,0.186,-0.114,-0.532,-1.221,42.313,1.407E15,43.937,1062.729,2201.366,338.675,104568.787,-1350.935,273093.587,8.910,7.532,1.378,77.919
1590,11327_5_AB-2V_1_montage_pred.png,395799.950,64765.750,14702.450,2139.898,872.801,577.392,0,1.000,784.498,5410,4544,9.605,493.836,1.512,0.662,1.325,254,1,2139,64755.747,54073.619,41741.824,16760.477,-5847.457,-0.002,0.125,-1.085,-0.985,-12.543,1.627E12,27.350,166.292,202.758,6.857,7.769,61.582,255.569,7.982,7.244,0.739,54.025
1591,11327_5_AB-2V_1_montage_pred.png,136228.820,65521.400,14726.250,1171.770,496.825,349.121,90,1.000,466.686,5500,4561,70.641,247.919,1.423,0.703,1.502,254,1,577,65506.726,54045.582,5212.548,11839.718,-3971.073,0.153,0.102,-0.768,-1.039,-64.921,61737306621.620,29.553,321.381,1311.971,110.251,-32072.124,-1664.703,-27010.615,8.221,7.206,1.015,60.298
1592,11327_5_AB-2V_1_montage_pred.png,978808.320,62272.700,14494.200,3385.955,1450.193,859.374,0,1.000,1311.594,5179,4569,11.514,694.525,1.687,0.593,1.431,254,1,4838,62250.442,54285.945,101205.788,37231.897,-24392.931,-0.025,0.101,-0.960,-0.977,-18.664,3.132E13,28.615,276.538,173.624,5.975,171.757,-26.260,-86.778,8.151,7.193,0.958,56.898
1593,11327_5_AB-2V_1_montage_pred.png,3284219.120,52556.350,14184.800,6624.241,2994.380,1396.482,0,0.941,2696.053,4305,4549,169.831,1104.312,2.144,0.466,1.405,254,1,17719,52586.253,54557.993,474244.824,101045.149,53306.052,-0.095,0.082,-1.074,-0.972,7.972,2.669E15,32.467,479.815,1010.208,117.023,26836.655,1882.927,-29978.631,8.416,7.234,1.182,66.057
1594,11327_5_AB-2V_1_montage_pred.png,2060425.500,70507.500,14119.350,4958.241,2014.157,1302.488,0,1.000,1898.414,5851,4620,20.934,908.570,1.546,0.647,1.689,254,1,8815,70321.034,54555.644,201698.748,80725.145,-46366.040,0.473,0.297,-0.723,-0.819,-18.736,2.048E14,32.039,299.004,11270.649,1763.107,7820686.265,30108.358,779692.457,8.276,7.405,0.871,59.606
1595,11327_5_AB-2V_1_montage_pred.png,23365.650,46915.750,14607.250,709.216,201.416,147.705,0,0.584,211.873,3935,4547,141.843,107.769,1.364,0.733,1.381,254,1,85,46922.190,54181.330,2117.662,1164.554,798.955,0.024,-0.239,-1.208,-1.023,29.593,294247175.325,38.614,479.132,10137.238,1933.137,5876840.884,18650.693,-6220595.318,8.570,7.643,0.927,57.975
1596,11327_5_AB-2V_1_montage_pred.png,309134.630,74380.950,14416.850,1872.323,792.235,496.825,0,1.000,724.435,6221,4578,14.265,377.392,1.595,0.627,1.425,254,1,1485,74353.600,54351.399,31596.180,10486.298,-3578.672,0.082,0.006,-0.965,-0.880,-9.365,737829189474.332,28.338,225.308,846.983,17.863,-2142.249,-86.044,488.668,8.089,7.239,0.851,58.386
1597,11327_5_AB-2V_1_montage_pred.png,705501.020,64432.550,14053.900,2920.019,1262.205,711.669,90,1.000,1129.247,5402,4552,97.874,596.617,1.774,0.564,1.315,254,1,3896,64421.472,54705.238,25078.652,87493.964,-7539.849,0.087,0.021,-1.005,-1.070,-83.209,1.606E13,28.894,271.633,281.582,4.502,-29.422,49.096,-157.570,8.155,7.220,0.935,57.536
1598,11327_5_AB-2V_1_montage_pred.png,1939915.390,48046.250,13952.750,4292.337,1785.886,1383.054,0,1.000,1884.638,3972,4561,145.808,496.438,1.291,0.774,2.728,254,1,8336,48128.341,54749.005,190982.506,113785.514,28384.930,-0.100,0.276,-1.211,-0.924,18.165,7.654E13,36.560,132.139,448.218,468.218,-163371.355,-1428.405,-138988.635,8.238,7.769,0.470,76.734
1599,11327_5_AB-2V_1_montage_pred.png,74345.250,25936.050,14404.950,856.595,335.693,281.982,90,1.000,325.025,2174,4557,113.749,191.586,1.190,0.840,1.524,254,1,310,25926.185,54383.269,3159.245,5328.803,2015.112,0.109,-0.074,-0.830,-1.032,59.147,6494402011.025,27.381,217.999,305.576,24.017,-1407.209,-297.151,1501.010,8.049,7.179,0.870,56.751
1600,11327_5_AB-2V_1_montage_pred.png,786077.110,40930.050,14119.350,2843.835,1221.922,819.090,0,1.000,1192.674,3394,4576,155.225,403.438,1.492,0.670,2.049,254,1,3930,40977.989,54655.132,76925.752,40658.942,12301.613,-0.083,0.141,-1.071,-1.142,17.076,7.548E12,29.920,124.352,1428.092,104.567,35026.972,876.105,-20147.415,8.012,7.447,0.565,71.988
1601,11327_5_AB-2V_1_montage_pred.png,56077.560,69496.000,14256.200,724.849,295.410,241.699,0,1.000,264.223,5829,4581,172.235,201.950,1.222,0.818,1.453,254,1,253,69498.799,54525.353,3645.622,2571.869,568.670,-0.166,-0.057,-0.829,-0.785,23.324,618961385.031,24.575,38.221,136.424,82.836,5358.081,512.015,-6988.251,7.594,7.223,0.371,36.165
1602,11327_5_AB-2V_1_montage_pred.png,4780187.160,49985.950,13649.300,8133.790,3907.464,1557.615,0,0.908,3669.467,4055,4582,160.684,542.870,2.509,0.399,3.256,254,1,16760,49861.337,55057.714,964409.241,114084.208,121139.694,0.179,0.103,-1.109,-0.818,7.952,1.310E16,64.349,2783.050,1348.859,8691.038,29262339.472,455354.976,5403805.882,9.523,7.855,1.668,82.890
1603,11327_5_AB-2V_1_montage_pred.png,19363751.400,73577.700,12715.150,15126.666,6928.699,3558.344,0,1.000,6817.952,5925,4837,25.760,784.572,1.947,0.514,4.217,254,1,50284,73143.419,56194.019,2564303.023,795239.466,-776652.426,0.223,-0.347,-1.006,-1.057,-20.642,2.787E17,66.811,2191.965,37948.724,14452.625,81191334.599,405256.803,328586550.235,9.480,8.226,1.253,84.701
1604,11327_5_AB-2V_1_montage_pred.png,94453.870,53984.350,14000.350,1087.624,389.404,308.837,90,1.000,367.554,4528,4618,60.945,262.151,1.261,0.793,1.240,254,1,501,53978.578,54781.412,4504.707,8040.904,-587.314,0.035,0.026,-0.985,-1.106,-80.812,6956106563.271,25.041,55.316,770.114,61.344,-13322.732,-415.425,531.821,7.673,7.231,0.442,44.918
1605,11327_5_AB-2V_1_montage_pred.png,319330.550,69121.150,13845.650,1774.731,738.524,550.536,90,1.000,735.108,5793,4643,60.945,298.968,1.341,0.745,1.800,254,1,1231,69134.539,54962.412,16180.206,25506.540,-11604.114,-0.107,-0.038,-1.066,-0.909,-55.946,770116490839.125,33.864,412.840,3271.761,121.264,-22094.840,-2003.676,73115.652,8.411,7.411,1.000,66.371
1606,11327_5_AB-2V_1_montage_pred.png,1571021.340,45939.950,13589.800,3931.954,1732.175,1154.783,0,1.000,1765.416,3797,4599,149.632,384.252,1.500,0.667,2.963,254,1,3939,45889.525,55214.394,173634.030,92251.528,47765.723,0.048,-0.025,-1.168,-1.328,24.786,6.204E13,67.501,1015.059,112048.207,9849.859,85818257.783,-313769.578,315771966.347,9.286,8.547,0.740,79.081
1607,11327_5_AB-2V_1_montage_pred.png,406562.310,68668.950,13571.950,2548.582,1168.211,443.114,90,0.787,1054.880,5762,4683,78.944,390.992,2.636,0.379,1.188,254,1,2247,68664.496,55224.058,9672.980,79042.423,-2701.369,0.042,-0.061,-1.045,-1.166,-87.773,1.088E13,39.482,958.863,1562.678,232.486,-4328.614,-661.819,-140062.619,8.790,7.266,1.524,69.951
1608,11327_5_AB-2V_1_montage_pred.png,39377492.700,44172.800,11227.650,19268.907,8029.772,6243.886,0,1.000,8872.645,3413,4610,143.069,975.114,1.286,0.778,6.341,254,1,63867,45352.522,57312.785,3446138.477,2172835.657,1497371.229,-0.943,0.170,-0.266,-1.022,33.483,6.763E17,87.979,2596.175,502919.003,167486.884,48014668833.639,7940252.594,-7580567235.793,9.770,8.816,0.954,86.321
1609,11327_5_AB-2V_1_montage_pred.png,186925.200,53561.900,13690.950,1356.890,537.108,443.114,0,1.000,532.184,4481,4639,26.565,280.030,1.212,0.825,1.548,254,1,887,53552.006,55071.328,15367.407,9940.449,-3220.348,0.070,0.063,-1.051,-1.029,-24.941,62918859446.228,28.532,90.159,3171.535,131.921,78733.988,-832.533,32898.379,7.900,7.401,0.499,59.144
1610,11327_5_AB-2V_1_montage_pred.png,5215213.080,57554.350,13173.300,11070.348,4578.850,1450.193,0,0.535,4182.067,4666,4635,166.003,966.896,3.157,0.317,1.570,254,1,24701,57761.873,55552.156,1156199.615,108628.791,84436.027,-0.214,0.083,-1.066,-1.058,4.579,2.781E16,51.206,1845.353,14214.175,4244.178,29658511.924,150846.170,-14389385.159,9.209,7.452,1.757,77.376
1611,11327_5_AB-2V_1_montage_pred.png,1939490.560,68960.500,12941.250,4324.304,1718.747,1436.765,0,1.000,1839.926,5734,4738,36.055,532.650,1.196,0.836,2.342,254,1,6993,68928.951,55790.327,159437.333,136749.604,-36244.622,0.261,0.178,-1.027,-1.258,-36.310,4.035E13,42.355,117.979,6518.203,4006.689,14443528.552,-42700.130,-14513635.348,8.385,8.007,0.378,75.259
1612,11327_5_AB-2V_1_montage_pred.png,2452118.760,48230.700,12857.950,4759.469,1987.301,1571.042,0,1.000,2166.323,3979,4646,144.389,415.426,1.265,0.791,3.517,254,1,6822,48340.483,55976.539,221276.165,163856.165,83265.882,-0.417,-0.235,-0.787,-1.167,35.488,2.117E14,56.454,666.740,96.348,11967.146,-12563560.731,253427.654,-2698614.144,9.014,8.301,0.713,80.375
1613,11327_5_AB-2V_1_montage_pred.png,2970411.360,46231.500,12780.600,6382.158,3061.518,1235.350,0,0.916,2852.527,3771,4671,162.019,575.713,2.478,0.404,2.275,254,1,9002,46087.809,56091.833,453558.614,103416.106,117543.355,0.325,-0.443,-0.832,-1.126,16.939,1.601E15,61.872,2194.895,18031.215,12743.710,157437236.239,316528.215,111942041.671,9.416,7.988,1.428,80.173
1614,11327_5_AB-2V_1_montage_pred.png,561483.650,59922.450,12941.250,2972.693,872.801,819.090,90,0.798,840.194,5014,4661,127.519,697.432,1.066,0.938,1.276,254,1,2769,59917.499,55851.468,32743.195,39362.859,934.482,0.118,-0.132,-1.010,-1.031,82.117,131009663562.816,26.040,6.171,673.615,102.408,15712.765,250.552,-21830.335,7.486,7.348,0.138,33.538
1615,11327_5_AB-2V_1_montage_pred.png,949919.880,63688.800,12471.200,3143.872,1154.783,1047.362,90,1.000,1117.904,5326,4689,115.201,673.166,1.103,0.907,1.626,254,1,4137,63651.899,56380.122,55028.548,62322.984,14585.071,0.163,-0.126,-1.057,-0.897,52.020,3.740E12,28.366,52.826,6409.483,273.666,-259057.090,754.878,253487.199,7.807,7.429,0.378,56.085
1616,11327_5_AB-2V_1_montage_pred.png,1876332.500,50961.750,12316.500,4746.929,1678.464,1423.337,0,1.000,1861.162,4220,4696,143.057,765.708,1.179,0.848,1.840,254,1,7183,50933.412,56500.202,147653.050,97066.454,69442.401,-0.044,-0.070,-1.014,-0.874,34.993,1.569E14,34.069,423.448,1155.809,130.894,47686.565,-1783.718,-17834.286,8.424,7.415,1.009,65.069
1617,11327_5_AB-2V_1_montage_pred.png,2640318.450,49700.350,12227.250,5533.525,2215.572,1517.331,0,1.000,2020.373,4094,4701,166.373,1171.063,1.460,0.685,1.819,254,1,12237,49665.204,56548.474,293013.684,126854.255,-5443.235,0.079,0.222,-1.036,-1.031,-1.874,3.393E14,34.311,185.166,3599.558,370.659,418612.150,2794.213,-89823.081,8.234,7.629,0.605,47.164
1618,11327_5_AB-2V_1_montage_pred.png,334199.600,28613.550,12649.700,2012.731,792.235,537.108,0,1.000,713.206,2379,4703,154.290,400.078,1.475,0.678,1.418,254,1,1491,28615.641,56156.615,30708.756,11231.540,6219.981,0.088,-0.196,-1.110,-0.791,16.283,796364872351.921,28.129,240.259,587.067,20.666,-2012.363,-177.463,1063.996,8.099,7.204,0.894,57.435
1619,11327_5_AB-2V_1_montage_pred.png,9767974.580,73000.550,11697.700,11077.403,5089.103,2443.844,0,1.000,4783.696,5945,4850,19.472,1016.526,2.082,0.480,2.709,254,1,35389,72523.801,56912.225,1390517.924,309357.206,-340396.612,0.513,0.363,-0.765,-0.941,-16.099,5.777E16,48.034,1303.427,39482.573,17105.795,444486560.692,617424.513,7325121.047,9.046,7.637,1.409,80.939
1620,11327_5_AB-2V_1_montage_pred.png,2487804.480,70840.700,11923.800,4892.411,1933.591,1638.181,0,1.000,2069.711,5882,4822,34.695,578.025,1.180,0.847,2.560,254,1,11448,71011.059,56959.129,181139.178,142895.314,-44589.600,-0.268,-0.288,-0.930,-0.952,-33.394,1.078E14,28.305,71.843,5129.423,38.186,14047.629,171.098,-9395.891,7.852,7.407,0.446,75.052
1621,11327_5_AB-2V_1_montage_pred.png,4187124.480,68889.100,11495.400,6234.164,2578.121,2067.868,90,1.000,2790.214,5720,4909,54.548,489.827,1.247,0.802,3.522,254,1,8813,68866.551,57215.504,217069.376,431462.057,-182191.620,0.151,0.039,-1.088,-1.210,-60.236,1.575E15,73.588,2301.297,87334.306,5187.490,-106163442.230,-137137.280,30344865.906,9.577,8.454,1.123,80.826
1622,11327_5_AB-2V_1_montage_pred.png,2969844.920,46624.200,11917.850,6060.012,2631.832,1436.765,0,1.000,2549.962,3820,4733,154.870,829.092,1.832,0.546,1.923,254,1,12628,46796.780,56746.858,336858.162,103331.992,94308.261,-0.323,0.249,-0.906,-0.940,19.464,1.138E15,34.858,565.076,6364.085,1202.784,3261258.550,24218.600,661850.568,8.525,7.324,1.201,72.898
1623,11327_5_AB-2V_1_montage_pred.png,2677845.100,49129.150,11804.800,4933.536,2081.295,1638.181,0,1.000,2245.193,4051,4733,144.709,336.150,1.270,0.787,3.951,254,1,10697,49345.743,56844.740,209757.260,180255.092,49291.116,-0.445,0.504,-0.770,-0.958,36.670,1.133E14,36.460,92.539,14969.870,1433.219,-1991351.950,-2151.286,6332911.823,8.178,7.788,0.390,82.630
1624,11327_5_AB-2V_1_montage_pred.png,99127.000,29214.500,12370.050,1041.715,375.976,335.693,0,1.000,353.812,2441,4734,160.346,277.681,1.120,0.893,1.347,254,1,471,29204.609,56407.781,5903.823,5082.084,939.061,0.053,-0.075,-0.935,-1.014,33.185,1979422605.691,23.325,18.944,147.533,1.643,13.923,3.289,21.465,7.442,7.170,0.272,34.077
1625,11327_5_AB-2V_1_montage_pred.png,2148223.700,55578.950,12007.100,5232.292,2484.127,1101.072,0,0.986,2310.746,4578,4737,162.312,372.435,2.256,0.443,2.901,254,1,5538,55471.758,56835.462,369861.710,68834.080,68092.760,0.149,-0.139,-1.185,-1.194,12.171,6.046E14,79.216,3559.378,97447.811,5485.115,-98595100.050,-54893.171,-79753416.170,9.769,8.355,1.414,81.669
1626,11327_5_AB-2V_1_montage_pred.png,199386.880,62248.900,12161.800,1459.061,590.819,429.687,0,1.000,580.178,5209,4769,25.514,299.880,1.375,0.727,1.467,254,1,954,62270.255,56635.293,18319.678,9231.340,-4344.474,-0.144,-0.113,-0.976,-1.027,-21.856,150823294209.090,28.879,173.709,3231.973,98.865,-54063.654,-182.640,14152.827,8.046,7.335,0.711,59.755
1627,11327_5_AB-2V_1_montage_pred.png,1236680.130,67490.850,11560.850,3766.755,1651.609,953.368,90,1.000,1612.659,5641,4870,64.191,535.276,1.732,0.577,1.839,254,1,4713,67494.721,57246.341,48075.659,132128.848,-54247.033,-0.147,-0.109,-0.939,-1.012,-63.883,8.877E13,38.236,847.992,1221.256,354.455,203889.841,9505.549,113204.429,8.725,7.283,1.443,71.844
