 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
4383,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1512394.800,90309.100,23627.450,4173.542,1611.325,1195.066,0,1.000,1532.838,7533,4738,25.769,882.613,1.348,0.742,1.504,254,1,7974,90334.622,55940.493,152568.747,70588.056,5248.706,-0.011,0.036,-1.175,-0.964,3.648,5.447E13,27.986,107.432,2212.946,279.562,-178828.920,-2676.165,-127949.835,7.913,7.352,0.561,54.907
4384,11326_2_C_IR_F3 ICECB ICE merge_pred.png,368752.440,78218.700,23936.850,2356.490,1127.928,416.259,0,0.834,1006.658,6531,4679,6.789,368.900,2.710,0.369,1.272,254,1,2107,78218.584,55611.538,68965.787,9444.447,-1664.967,-0.040,-0.058,-1.093,-1.077,-1.601,7.488E12,37.214,800.522,329.564,155.765,35233.587,1593.716,-2024.924,8.685,7.247,1.438,69.369
4385,11326_2_C_IR_F3 ICECB ICE merge_pred.png,166816.580,61219.550,23883.300,1376.111,510.253,416.259,90,1.000,468.806,5139,4697,66.038,368.900,1.226,0.816,1.198,254,1,937,61224.452,55667.825,8670.852,13100.258,-225.011,-0.014,0.068,-1.041,-1.056,-87.099,18573361302.047,23.235,22.577,169.906,1.130,-11.787,-1.903,10.305,7.458,7.159,0.299,35.624
4386,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1789667.180,43851.500,23532.250,4728.614,1906.735,1195.066,0,1.000,1828.190,3615,4672,156.606,962.678,1.596,0.627,1.392,254,1,8744,43736.320,56092.517,188413.448,66166.151,40323.424,0.272,-0.272,-0.997,-0.868,16.706,1.875E14,29.115,280.526,3378.611,314.306,233719.519,3102.553,224232.531,8.171,7.225,0.945,58.715
4387,11326_2_C_IR_F3 ICECB ICE merge_pred.png,190323.840,82645.500,23859.500,1569.894,563.964,429.687,0,0.970,521.568,6930,4666,145.222,287.379,1.312,0.762,1.577,254,1,734,82668.506,55694.383,17946.700,8494.682,2576.436,-0.091,-0.204,-1.225,-0.759,14.299,85065269625.154,36.024,215.112,4423.519,247.335,248623.268,-3251.145,71535.016,8.315,7.692,0.624,61.002
4388,11326_2_C_IR_F3 ICECB ICE merge_pred.png,756339.010,33409.250,23734.550,3173.652,1463.621,657.958,0,0.944,1323.256,2753,4674,168.589,545.981,2.224,0.450,1.405,254,1,3679,33450.239,55787.955,103793.409,20372.245,17972.450,-0.174,0.194,-0.967,-0.939,11.655,3.036E13,33.750,609.612,1999.909,649.408,738104.818,15790.308,-54098.339,8.520,7.176,1.345,66.806
4389,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1260329.000,49908.600,23496.550,3771.829,1342.771,1195.066,0,1.000,1412.846,4144,4686,147.381,644.980,1.124,0.890,1.988,254,1,5635,49833.611,56092.409,77346.809,82160.284,16877.392,0.147,-0.110,-0.798,-1.148,49.058,6.551E12,28.306,36.612,3404.928,238.657,141530.752,1439.840,-162028.098,7.754,7.441,0.313,64.260
4390,11326_2_C_IR_F3 ICECB ICE merge_pred.png,237196.750,58744.350,23627.450,2382.477,899.657,335.693,90,0.525,799.517,4942,4666,94.268,285.234,2.680,0.373,1.491,254,1,826,58741.397,55965.354,5927.411,54110.416,-2064.738,-0.012,-0.174,-1.176,-1.275,-87.551,1.932E12,72.685,3427.725,35414.559,7980.890,98134411.191,280064.819,-91500061.621,9.687,8.080,1.607,70.550
4391,11326_2_C_IR_F3 ICECB ICE merge_pred.png,534152.920,101185.700,23740.500,2463.735,1101.072,617.675,0,1.000,978.409,8462,4688,175.815,547.400,1.783,0.561,1.365,254,1,2905,101188.537,55830.722,64152.263,19450.785,3882.725,-0.006,-0.051,-0.977,-0.995,4.927,5.980E12,28.779,243.929,1038.702,93.368,-24662.717,-1440.892,15401.198,8.124,7.247,0.877,55.994
4392,11326_2_C_IR_F3 ICECB ICE merge_pred.png,61175.520,81491.200,23829.750,827.020,362.548,214.843,90,1.000,324.807,6846,4696,81.573,190.400,1.687,0.593,1.311,254,1,310,81492.889,55728.353,2140.255,6181.764,-65.055,-0.023,-0.015,-0.964,-0.961,-89.078,5068725877.901,26.845,170.143,510.780,40.826,-1949.508,-471.613,5563.765,7.969,7.204,0.766,53.986
4393,11326_2_C_IR_F3 ICECB ICE merge_pred.png,410385.780,59874.850,23728.600,2132.927,926.512,563.964,0,1.000,842.886,4997,4682,166.945,499.800,1.643,0.609,1.345,254,1,2195,59884.262,55814.678,43768.072,15919.868,1250.451,0.020,0.062,-0.973,-1.014,2.566,1.716E12,27.193,162.261,1177.295,116.579,7688.404,-908.561,42499.429,7.971,7.238,0.733,53.974
4394,11326_2_C_IR_F3 ICECB ICE merge_pred.png,490678.650,51687.650,23627.450,2194.964,845.946,738.524,0,1.000,878.023,4312,4679,147.171,409.214,1.145,0.873,1.722,254,1,2514,51736.031,55893.325,37674.015,31744.502,7368.284,-0.229,0.158,-1.001,-1.126,34.041,634346430157.827,27.613,39.924,3917.999,100.672,-10761.879,514.634,-62302.819,7.736,7.400,0.336,65.293
4395,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1213314.480,36711.500,23538.200,4027.359,1691.892,913.084,0,0.940,1538.463,3022,4728,14.789,787.925,1.853,0.540,1.333,254,1,5920,36792.141,56043.631,148010.828,36373.554,-20400.665,-0.238,-0.213,-1.011,-0.933,-10.038,8.364E13,31.146,403.112,3524.464,754.915,1179357.867,14149.080,354148.588,8.330,7.225,1.105,62.401
4396,11326_2_C_IR_F3 ICECB ICE merge_pred.png,869202.180,45987.550,23573.900,3044.093,1329.343,832.518,0,1.000,1221.128,3815,4682,164.745,627.044,1.597,0.626,1.599,254,1,3735,45946.784,55969.044,76846.311,31032.982,18531.982,0.093,0.047,-0.829,-0.879,19.487,1.297E13,28.883,248.928,1779.645,38.345,-4530.668,-441.257,-8933.706,8.132,7.248,0.884,58.500
4397,11326_2_C_IR_F3 ICECB ICE merge_pred.png,243852.420,68282.200,23698.850,1755.015,563.964,550.536,0,0.995,512.253,5717,4700,30.735,429.143,1.024,0.976,1.459,254,1,1040,68313.930,55857.124,13043.401,12757.972,-940.623,-0.376,-0.148,-0.759,-0.788,-40.686,3765377077.962,24.809,3.347,3155.447,33.414,10299.410,15.968,-3411.736,7.387,7.280,0.107,21.679
4398,11326_2_C_IR_F3 ICECB ICE merge_pred.png,113996.050,82318.250,23722.650,1458.566,469.970,308.837,90,0.673,444.302,6908,4709,69.624,273.609,1.522,0.657,1.492,254,1,420,82302.922,55857.042,4336.685,11832.459,-1917.246,0.165,-0.225,-0.621,-1.249,-76.454,29773780606.303,38.498,401.870,946.371,1713.929,2119636.270,32984.215,-521428.645,8.523,7.690,0.833,61.770
4399,11326_2_C_IR_F3 ICECB ICE merge_pred.png,613454.520,47826.100,23579.850,2579.848,1020.506,765.380,0,1.000,912.195,3981,4687,172.504,675.708,1.333,0.750,1.322,254,1,3211,47829.793,55937.929,48617.941,29347.678,-1534.059,0.019,0.222,-0.943,-0.949,-4.523,1.223E12,24.281,36.929,1756.846,34.181,-7577.173,-184.397,3570.548,7.575,7.207,0.369,38.653
4400,11326_2_C_IR_F3 ICECB ICE merge_pred.png,193722.480,68817.700,23681.000,1651.152,510.253,483.398,90,0.893,470.765,5776,4676,110.726,410.833,1.056,0.947,1.329,254,1,898,68808.835,55896.341,10870.870,11309.891,473.357,0.230,-0.179,-1.033,-0.895,57.439,977928421.758,24.700,1.350,2216.943,59.006,19748.067,60.362,-8091.731,7.344,7.276,0.068,17.435
4401,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1433093.200,91070.700,23359.700,3720.146,1477.048,1235.350,0,1.000,1461.328,7600,4760,30.324,625.231,1.196,0.836,1.856,254,1,7578,91022.533,56161.830,136568.088,86561.110,4777.428,0.156,0.121,-1.206,-1.127,5.409,1.964E13,29.444,45.136,471.492,229.329,-10985.975,219.870,-74605.040,7.828,7.493,0.335,66.226
4402,11326_2_C_IR_F3 ICECB ICE merge_pred.png,298655.490,95848.550,23686.950,1832.890,765.380,496.825,0,1.000,686.703,8026,4690,171.027,436.293,1.541,0.649,1.270,254,1,1605,95870.066,55857.410,28240.201,11791.234,1571.933,-0.091,0.055,-0.993,-0.997,5.410,450126119588.051,24.942,108.870,259.061,17.687,1183.882,180.779,-178.053,7.796,7.153,0.643,50.165
4403,11326_2_C_IR_F3 ICECB ICE merge_pred.png,178428.600,58417.100,23627.450,1453.286,604.247,375.976,90,1.000,557.144,4901,4722,70.017,296.110,1.607,0.622,1.402,254,1,868,58404.035,55913.699,6344.173,20533.497,-2926.406,0.202,0.162,-0.888,-1.078,-78.792,204494131941.501,30.965,312.696,308.522,452.906,132092.613,3094.393,105895.195,8.256,7.319,0.936,60.625
4404,11326_2_C_IR_F3 ICECB ICE merge_pred.png,77885.500,53573.800,23734.550,835.682,335.693,295.410,90,1.000,308.942,4496,4678,105.642,176.706,1.136,0.880,1.654,254,1,306,53562.911,55820.411,3822.679,4395.979,2031.103,0.161,-0.115,-0.828,-0.846,49.017,5150037948.175,26.858,179.741,669.630,36.406,-1700.191,-122.219,-5424.044,7.983,7.192,0.791,54.613
4405,11326_2_C_IR_F3 ICECB ICE merge_pred.png,65423.820,70400.400,23758.350,775.337,295.410,281.982,0,1.000,292.701,5905,4694,26.565,168.291,1.048,0.955,1.577,254,1,267,70407.375,55795.512,3707.858,3448.749,-1830.092,-0.074,-0.083,-0.950,-0.861,-42.975,3594910836.310,26.804,188.866,355.453,27.315,1695.634,187.291,-2090.180,7.993,7.176,0.817,55.330
4406,11326_2_C_IR_F3 ICECB ICE merge_pred.png,332783.500,81800.600,23556.050,1960.552,671.386,631.102,0,1.000,683.707,6850,4716,31.477,501.671,1.064,0.940,1.313,254,1,1723,81791.252,55991.334,25321.439,18001.798,-2508.394,0.028,0.087,-1.071,-0.940,-17.213,135678158767.135,25.144,26.525,2305.253,143.630,-82627.755,-584.519,-1786.268,7.572,7.273,0.300,42.393
4407,11326_2_C_IR_F3 ICECB ICE merge_pred.png,12461.680,82187.350,23788.100,367.354,147.705,107.422,0,1.000,135.681,6901,4687,15.255,95.200,1.375,0.727,1.266,254,1,56,82191.387,55765.950,947.152,473.960,-41.905,-0.172,0.058,-1.036,-0.949,-5.022,12932366.176,25.377,73.640,1174.814,28.978,4250.887,168.678,-3243.223,7.737,7.229,0.508,44.955
4408,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1872650.640,92248.800,23318.050,4669.754,2041.012,1168.211,0,1.000,1931.799,7676,4761,20.556,765.815,1.747,0.572,1.971,254,1,7434,92191.014,56183.106,258418.329,59924.057,-35571.751,0.037,0.209,-1.070,-0.797,-9.859,3.305E14,42.822,804.522,6366.227,228.523,247580.107,-3950.645,-121157.812,8.805,7.655,1.150,67.501
4409,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1490728.470,41536.950,23068.150,4044.188,1624.753,1168.211,90,1.000,1525.058,3467,4689,112.964,838.320,1.391,0.719,1.443,254,1,7817,41533.563,56475.394,73170.970,156962.325,12476.707,-0.034,0.015,-1.004,-1.142,81.708,5.975E13,29.440,125.090,265.527,32.818,2915.589,219.769,-940.345,7.996,7.419,0.577,58.289
4410,11326_2_C_IR_F3 ICECB ICE merge_pred.png,475809.600,57893.500,23443.000,2140.394,805.663,751.952,0,1.000,875.843,4835,4737,36.714,350.967,1.071,0.933,1.903,254,1,1929,57949.949,56155.542,36853.212,30824.291,-10577.140,-0.364,-0.326,-1.015,-0.916,-37.046,933349476227.448,35.084,130.031,5787.045,614.765,-469117.822,-3450.013,-1060425.782,8.190,7.704,0.487,67.840
4411,11326_2_C_IR_F3 ICECB ICE merge_pred.png,791458.290,74273.850,23282.350,2964.526,1087.645,926.512,90,1.000,1126.044,6214,4769,54.462,579.348,1.174,0.852,1.644,254,1,3930,74288.181,56284.048,50196.058,68256.114,-5858.340,0.049,-0.016,-1.196,-1.203,-73.513,1.821E12,30.141,30.006,3170.523,374.004,381049.949,-949.439,-143761.450,7.806,7.541,0.265,61.855
4412,11326_2_C_IR_F3 ICECB ICE merge_pred.png,351900.850,77772.450,23544.150,2082.440,953.368,469.970,0,1.000,868.782,6500,4714,13.465,385.074,2.029,0.493,1.438,254,1,1674,77771.910,56014.537,42360.893,11231.721,-10437.867,-0.049,-0.005,-0.936,-1.008,-16.923,2.352E12,32.015,501.314,231.441,20.489,428.306,-84.866,-1344.298,8.417,7.168,1.249,64.508
4413,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1782020.240,98692.650,23216.900,4487.026,1920.163,1181.639,0,1.000,1878.731,8223,4766,25.916,788.811,1.625,0.615,1.655,254,1,7384,98614.180,56305.611,176074.594,69712.467,-70915.879,0.194,0.136,-0.949,-0.977,-26.567,2.321E14,33.286,576.434,2024.060,631.448,708771.572,14669.981,-85155.668,8.492,7.179,1.313,66.277
4414,11326_2_C_IR_F3 ICECB ICE merge_pred.png,163134.720,80348.800,23514.400,1306.403,483.398,429.687,90,1.000,451.573,6746,4691,108.435,352.855,1.125,0.889,1.361,254,1,788,80334.680,56052.519,7298.590,11550.938,1447.453,0.067,-0.160,-0.876,-0.970,72.877,20852802270.459,23.921,42.617,694.085,16.901,-868.701,-44.193,-1611.316,7.580,7.176,0.404,40.882
4415,11326_2_C_IR_F3 ICECB ICE merge_pred.png,696721.200,52966.900,23228.800,2727.227,1101.072,805.663,90,1.000,1108.490,4429,4693,119.592,484.467,1.367,0.732,1.779,254,1,2754,52943.848,56310.126,30113.342,82057.476,12404.131,-0.074,0.198,-0.985,-1.293,77.236,9.126E12,40.730,436.896,2870.637,3186.491,3176054.713,30621.550,9098978.707,8.597,7.779,0.818,67.643
4416,11326_2_C_IR_F3 ICECB ICE merge_pred.png,560775.600,63760.200,23359.700,2427.190,886.229,805.663,0,1.000,868.048,5330,4704,146.746,594.813,1.100,0.909,1.485,254,1,2467,63703.674,56236.783,37434.445,29389.066,12677.557,0.337,-0.372,-0.815,-0.862,36.198,1.746E12,27.087,116.267,5827.029,385.196,452519.023,2720.350,358137.693,7.894,7.287,0.608,48.938
4417,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1018459.120,101614.100,23371.600,3626.843,1665.036,778.807,0,0.973,1512.752,8477,4738,12.724,535.943,2.138,0.468,1.608,254,1,5215,101547.527,56145.862,138632.187,33249.919,-11373.612,0.161,0.124,-1.016,-1.103,-6.090,6.061E13,32.959,427.370,3582.299,221.800,81955.097,2754.609,179921.096,8.397,7.333,1.063,70.373
4418,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1003165.240,39394.950,23157.400,3322.722,1235.350,1033.934,90,1.000,1278.239,3280,4697,125.910,684.222,1.195,0.837,1.584,254,1,4194,39393.276,56371.787,52439.020,71841.482,31597.355,0.105,0.012,-0.995,-0.941,53.534,1.833E13,29.633,248.443,1413.360,343.110,60200.457,2845.512,231224.785,8.156,7.301,0.855,59.207
4419,11326_2_C_IR_F3 ICECB ICE merge_pred.png,219212.280,93242.450,23466.800,1413.152,577.392,483.398,0,1.000,597.968,7814,4726,31.159,217.731,1.194,0.837,2.005,254,1,915,93205.593,56067.188,18868.386,11127.801,-5585.543,0.229,0.245,-1.095,-0.932,-27.641,169009480670.509,32.783,220.621,9723.600,433.590,133797.559,4840.472,880181.029,8.225,7.521,0.705,69.931
4420,11326_2_C_IR_F3 ICECB ICE merge_pred.png,681993.760,100388.400,23347.800,2901.994,1154.783,751.952,0,1.000,1065.764,8393,4741,16.209,629.367,1.536,0.651,1.321,254,1,3546,100361.731,56185.709,69278.853,27309.624,-10072.486,0.184,0.081,-1.028,-1.000,-12.820,7.685E12,27.239,172.357,1074.765,141.391,53610.075,1855.100,12801.902,7.987,7.228,0.758,52.692
4421,11326_2_C_IR_F3 ICECB ICE merge_pred.png,97710.900,35801.150,23478.700,991.228,402.831,308.837,90,1.000,357.792,3008,4697,93.814,265.576,1.304,0.767,1.463,254,1,432,35804.951,56080.237,3810.331,6501.358,231.018,0.012,0.009,-0.820,-0.879,85.129,3220604666.958,23.870,39.947,50.533,3.150,-22.456,-17.182,32.800,7.567,7.176,0.391,40.278
4422,11326_2_C_IR_F3 ICECB ICE merge_pred.png,405995.870,56947.450,23294.250,2054.556,819.090,631.102,90,1.000,730.664,4769,4697,96.546,559.158,1.298,0.770,1.507,254,1,2001,56914.283,56288.038,22137.960,32823.021,8865.653,0.282,-0.065,-1.049,-0.924,60.537,857568005048.307,27.467,107.035,1324.132,52.636,10485.157,275.909,-9119.305,7.892,7.321,0.572,34.575
4423,11326_2_C_IR_F3 ICECB ICE merge_pred.png,911685.180,74815.300,23139.550,3371.313,1168.211,993.651,90,1.000,1194.810,6264,4783,56.785,480.760,1.176,0.851,1.947,254,1,3268,74721.851,56333.628,47629.241,79959.783,-22417.656,0.452,0.262,-0.713,-1.198,-62.898,9.985E12,39.042,286.097,23024.425,201.674,420532.102,-63.765,-109599.555,8.458,7.788,0.669,70.052
4424,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1465663.500,97008.800,23187.150,4203.818,1853.024,1007.078,0,1.000,1709.794,8083,4746,16.164,819.192,1.840,0.543,1.538,254,1,6418,96973.805,56333.241,156214.320,42598.326,-26236.167,0.007,0.159,-0.880,-0.915,-12.395,1.005E14,30.977,380.230,4011.344,334.585,108705.580,-950.177,372064.453,8.309,7.241,1.068,61.516
4425,11326_2_C_IR_F3 ICECB ICE merge_pred.png,61883.570,61326.650,23484.650,786.391,308.837,255.127,90,1.000,280.093,5152,4723,77.735,224.043,1.211,0.826,1.345,254,1,300,61326.452,56062.090,2738.226,4270.014,-302.101,1.195E-4,0.070,-0.951,-0.973,-79.237,813430144.822,23.361,30.127,127.128,1.755,16.514,4.833,20.361,7.502,7.157,0.345,38.026
4426,11326_2_C_IR_F3 ICECB ICE merge_pred.png,324853.340,78766.100,23437.050,2187.003,993.651,416.259,0,0.853,909.163,6582,4727,14.400,331.613,2.387,0.419,1.336,254,1,1606,78776.051,56109.226,52906.098,7901.196,-8642.614,-0.040,-0.050,-1.087,-0.982,-10.505,3.733E12,37.863,901.127,1081.664,205.490,65612.317,2102.873,71279.095,8.736,7.180,1.557,70.110
4427,11326_2_C_IR_F3 ICECB ICE merge_pred.png,17842.860,79271.850,23514.400,428.895,187.988,120.849,90,1.000,168.291,6661,4702,98.130,107.100,1.556,0.643,1.235,254,1,91,79268.319,56037.296,642.674,1666.213,-20.316,-0.047,0.087,-1.010,-1.039,-88.863,95484715.477,25.372,126.710,443.819,22.173,116.891,20.288,2196.486,7.846,7.159,0.688,51.372
4428,11326_2_C_IR_F3 ICECB ICE merge_pred.png,392542.920,80985.450,23371.600,2310.582,1033.934,483.398,0,0.924,935.873,6767,4730,11.739,369.684,2.139,0.468,1.392,254,1,1865,81011.841,56201.732,59138.585,9952.884,-8639.717,-0.079,-0.145,-1.159,-0.873,-9.678,5.069E12,37.046,781.379,1080.548,77.961,21946.340,2169.857,5509.740,8.674,7.255,1.419,68.779
4429,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1458583.000,69972.000,22949.150,4407.459,1383.054,1342.771,90,0.944,1543.747,5838,4806,49.063,857.083,1.030,0.971,1.521,254,1,6057,69926.197,56615.480,78824.427,103926.948,-47272.759,0.035,-0.065,-0.813,-1.182,-52.435,5.796E13,30.172,260.826,1099.562,278.241,151233.124,4376.981,-28530.185,8.185,7.323,0.862,59.496
4430,11326_2_C_IR_F3 ICECB ICE merge_pred.png,543782.400,49504.000,23264.500,2419.023,1074.217,644.530,0,1.000,1020.976,4120,4716,158.819,374.561,1.667,0.600,1.814,254,1,2557,49583.840,56248.291,60926.584,23526.853,10652.637,-0.262,0.396,-0.996,-0.864,14.834,4.737E12,33.028,283.356,7391.629,588.209,1222874.448,9807.846,-94217.798,8.291,7.480,0.811,70.212
4431,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1369651.920,84930.300,23086.000,3824.709,1665.036,1047.362,0,1.000,1628.562,7075,4777,26.003,551.331,1.590,0.629,1.956,254,1,5119,84976.283,56465.985,146928.142,57531.705,-44151.916,-0.025,0.082,-1.054,-1.025,-22.324,8.083E13,39.941,602.549,8711.705,1143.901,-2438164.729,-25189.302,-2663661.441,8.662,7.629,1.033,70.833
4432,11326_2_C_IR_F3 ICECB ICE merge_pred.png,417466.280,50890.350,23252.600,2105.044,899.657,590.819,0,1.000,873.577,4243,4716,155.879,388.494,1.523,0.657,1.601,254,1,1907,50888.285,56293.193,38852.493,18723.129,11383.288,-0.043,-0.059,-1.017,-1.081,24.259,1.761E12,30.192,253.945,805.618,22.620,-577.237,-76.681,-2998.551,8.179,7.332,0.847,64.761
4433,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1142226.260,94664.500,22865.850,3504.955,1463.621,993.651,90,1.000,1401.626,7932,4817,66.482,713.490,1.473,0.679,1.573,254,1,4939,94713.294,56752.872,46259.277,96929.858,-33924.642,-0.211,-0.254,-0.948,-0.860,-63.376,3.542E13,28.992,293.970,2157.948,229.373,100475.097,1069.019,126278.692,8.179,7.199,0.981,59.550
4434,11326_2_C_IR_F3 ICECB ICE merge_pred.png,141468.390,99692.250,23282.350,1235.003,496.825,362.548,90,1.000,459.346,8374,4747,73.443,278.141,1.370,0.730,1.503,254,1,582,99692.189,56286.182,4982.381,11674.005,-2890.281,-0.133,-0.090,-0.846,-1.032,-69.589,45508168582.335,28.619,230.845,4016.680,473.120,439799.576,3897.044,-481621.871,8.105,7.252,0.853,56.348
4435,11326_2_C_IR_F3 ICECB ICE merge_pred.png,215247.200,63117.600,23252.600,1514.828,537.108,510.253,90,1.000,528.580,5293,4749,58.815,420.729,1.053,0.950,1.277,254,1,1219,63126.030,56295.752,14633.700,15009.432,-622.643,-0.088,-0.076,-1.076,-1.061,-53.395,2062438501.473,24.318,1.139,158.042,111.873,12743.780,-107.052,-7673.365,7.317,7.254,0.063,36.276
4436,11326_2_C_IR_F3 ICECB ICE merge_pred.png,657212.010,56066.850,22937.250,2859.673,1221.922,684.813,90,1.000,1133.002,4698,4803,72.897,606.900,1.784,0.560,1.287,254,1,3458,56074.796,56643.415,24681.797,69180.054,-11413.241,-0.067,-0.019,-1.105,-0.991,-76.422,8.649E12,27.143,209.165,360.701,34.703,2940.306,172.319,-2535.694,8.030,7.173,0.857,56.484
4437,11326_2_C_IR_F3 ICECB ICE merge_pred.png,534436.140,83359.500,23139.550,2413.248,993.651,684.813,0,1.000,953.338,6969,4756,24.326,495.281,1.451,0.689,1.502,254,1,2408,83312.473,56378.158,48294.445,21722.676,-16554.585,0.204,0.227,-0.975,-0.893,-25.626,4.340E12,29.077,310.820,1612.550,222.661,114712.020,2916.349,-68134.417,8.197,7.183,1.014,60.316
4438,11326_2_C_IR_F3 ICECB ICE merge_pred.png,91763.280,28530.250,23276.400,967.428,362.548,322.265,0,1.000,326.763,2384,4725,169.509,277.681,1.125,0.889,1.377,254,1,434,28517.692,56275.429,5270.461,4748.232,33.172,0.162,0.032,-0.856,-0.922,3.620,120272157.319,23.085,1.471,548.391,2.354,83.166,2.628,15.488,7.254,7.178,0.076,18.399
4439,11326_2_C_IR_F3 ICECB ICE merge_pred.png,870901.500,52544.450,22931.300,2844.330,1101.072,1007.078,90,1.000,1228.470,4383,4717,128.313,353.412,1.093,0.915,2.420,254,1,3278,52544.835,56645.793,78695.268,81497.853,2560.516,-0.028,-0.199,-1.432,-1.218,59.345,111712420037.468,48.869,3.172,361.547,971.541,252331.292,660.099,517569.496,8.314,8.261,0.053,75.887
4440,11326_2_C_IR_F3 ICECB ICE merge_pred.png,229408.200,79622.900,23139.550,1613.411,604.247,483.398,90,1.000,572.438,6683,4763,69.305,412.314,1.250,0.800,1.360,254,1,1099,79641.226,56415.512,10597.716,17222.625,-2749.498,-0.038,0.109,-0.972,-0.977,-70.153,81467089906.915,25.314,61.375,291.784,27.744,2046.594,-3.789,1429.113,7.702,7.241,0.462,45.671
4441,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1383246.480,58137.450,22871.800,4207.901,1490.476,1181.639,0,0.982,1478.668,4832,4796,33.179,798.713,1.261,0.793,1.521,254,1,6988,58123.506,56650.687,123018.802,74977.716,-23809.258,0.045,-0.016,-1.188,-1.086,-22.373,3.197E13,28.334,93.698,1047.466,44.697,-3716.882,43.332,8928.696,7.900,7.386,0.514,60.799
4442,11326_2_C_IR_F3 ICECB ICE merge_pred.png,360539.060,77225.050,23157.400,1983.156,899.657,510.253,0,1.000,825.572,6456,4751,15.038,377.446,1.763,0.567,1.573,254,1,1589,77229.528,56388.128,37702.923,12315.257,-11205.359,0.005,-0.045,-0.943,-0.947,-20.718,1.822E12,31.478,454.182,639.758,47.478,1126.210,-8.249,8197.502,8.374,7.185,1.188,63.029
4443,11326_2_C_IR_F3 ICECB ICE merge_pred.png,400614.690,53758.250,22901.550,2150.952,926.512,550.536,90,1.000,842.886,4503,4726,103.055,416.417,1.683,0.594,1.423,254,1,1855,53764.633,56631.224,12530.637,42538.705,6926.425,0.088,0.054,-0.864,-1.043,77.610,2.026E12,29.687,317.459,2763.008,188.643,-125939.092,-3104.618,51842.417,8.221,7.221,1.000,59.996
4444,11326_2_C_IR_F3 ICECB ICE merge_pred.png,960540.630,86340.450,22972.950,4017.501,1785.886,684.813,0,0.748,1614.984,7189,4766,11.476,584.781,2.608,0.383,1.355,254,1,4527,86400.281,56603.940,181505.560,21295.809,-24678.392,-0.198,-0.171,-1.158,-0.816,-8.561,1.272E14,44.798,1371.310,3992.979,2163.978,6345164.135,78631.915,-449050.327,9.006,7.307,1.699,72.491
4445,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1008263.200,42596.050,22788.500,3455.168,1195.066,1074.217,0,1.000,1192.853,3535,4736,151.390,949.029,1.112,0.899,1.300,254,1,5231,42559.945,56748.829,68692.841,58176.971,6246.109,0.197,2.652E-4,-0.984,-1.057,24.955,1.395E12,24.253,9.744,1608.859,8.611,360.392,-8.250,-947.254,7.426,7.240,0.187,30.063
4446,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1850276.260,45535.350,22705.200,4311.558,1866.452,1262.205,0,1.000,1687.326,3757,4777,168.611,951.912,1.479,0.676,1.598,254,1,7953,45547.084,56892.862,140984.292,70300.948,27057.727,0.094,-0.228,-0.805,-0.779,18.719,6.302E13,26.567,125.290,611.705,78.977,2399.322,728.727,17192.284,7.890,7.242,0.648,52.546
4447,11326_2_C_IR_F3 ICECB ICE merge_pred.png,113004.780,81574.500,23115.750,1178.741,510.253,281.982,0,1.000,454.698,6836,4740,173.991,249.900,1.810,0.553,1.280,254,1,574,81556.816,56442.654,12275.635,3562.408,736.757,0.119,-0.057,-1.011,-0.957,4.799,44824563850.406,27.592,237.017,506.452,78.071,15320.089,1180.441,-2507.630,8.077,7.169,0.909,57.771
4448,11326_2_C_IR_F3 ICECB ICE merge_pred.png,214114.320,59571.400,23014.600,1468.919,563.964,483.398,0,1.000,504.874,4985,4753,171.870,420.729,1.167,0.857,1.399,254,1,1025,59564.858,56557.536,13157.498,10783.609,839.014,-0.007,-0.209,-0.838,-0.874,17.628,8662403976.048,23.357,8.044,950.581,3.825,128.482,10.820,191.540,7.363,7.187,0.176,27.720
