 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
5169,11327_AB-2V_2_12-70 ICE only + manual_pred.png,65423.820,82758.550,75303.200,779.420,295.410,281.982,90,1.000,276.787,6944,8067,154.537,201.950,1.048,0.955,1.464,254,1,306,82767.611,96036.850,3793.660,3999.543,1402.734,-0.228,0.095,-0.889,-0.914,47.099,2421389424.678,25.468,84.508,1003.969,104.738,33944.758,625.395,1130.594,7.767,7.221,0.545,39.927
5170,11327_AB-2V_2_12-70 ICE only + manual_pred.png,487846.450,23413.250,75059.250,2311.572,872.801,711.669,0,1.000,780.879,1935,8098,7.883,566.789,1.226,0.815,1.501,254,1,2147,23435.997,96281.528,32438.992,22403.284,3251.100,-0.174,0.129,-0.693,-0.661,16.470,307008214950.309,25.544,31.021,1348.055,98.069,-28894.030,-539.139,-20894.677,7.611,7.291,0.320,37.895
5171,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1071279.650,47796.350,74868.850,3221.047,1195.066,1141.356,0,1.000,1068.750,3991,8150,71.162,820.911,1.047,0.955,1.563,254,1,5118,47777.468,96458.191,75157.529,62109.388,-28746.559,0.121,-0.048,-0.963,-0.865,-38.607,1.779E13,26.820,132.692,234.921,21.388,1186.035,82.656,944.325,7.912,7.250,0.663,39.869
5172,11327_AB-2V_2_12-70 ICE only + manual_pred.png,729433.110,38942.750,75059.250,3111.615,1356.199,684.813,0,0.947,1235.367,3222,8083,166.633,555.603,1.980,0.505,1.275,254,1,3918,38913.015,96326.877,103998.395,21475.068,9564.531,0.083,-0.076,-1.156,-1.020,6.525,2.812E13,32.025,467.471,715.127,67.122,11276.814,1199.856,-9438.866,8.397,7.214,1.183,64.860
5173,11327_AB-2V_2_12-70 ICE only + manual_pred.png,566723.220,84156.800,74952.150,2388.252,926.512,778.807,90,1.000,895.351,7061,8066,113.499,484.567,1.190,0.841,1.649,254,1,2796,84123.326,96416.992,31946.283,51445.850,9825.496,0.117,-0.104,-1.071,-1.164,67.389,2.143E12,29.826,98.034,4165.766,106.022,25420.051,-1049.735,-65715.070,7.964,7.466,0.498,60.824
5174,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1196321.280,110658.100,74815.300,3410.251,1289.060,1181.639,0,1.000,1394.688,9251,8077,143.326,561.411,1.091,0.917,1.882,254,1,6478,110722.238,96473.080,96374.574,75884.101,16501.976,-0.210,0.189,-1.087,-1.026,29.083,9.776E12,26.591,35.962,3053.561,8.383,136.500,45.501,-1334.237,7.678,7.347,0.331,67.499
5175,11327_AB-2V_2_12-70 ICE only + manual_pred.png,938024.640,132119.750,74767.700,3380.881,1289.060,926.512,90,1.000,1179.602,11080,8157,59.036,761.657,1.391,0.719,1.263,254,1,4911,132126.971,96593.014,38452.110,90773.541,-12466.919,-0.127,-0.068,-0.992,-1.133,-77.260,1.650E13,26.314,139.283,1323.798,97.227,-108.067,22.615,-34880.869,7.904,7.207,0.697,51.896
5176,11327_AB-2V_2_12-70 ICE only + manual_pred.png,921881.100,59262.000,74749.850,3312.864,1248.777,939.940,90,1.000,1182.479,4948,8071,110.624,730.202,1.329,0.753,1.511,254,1,4278,59249.432,96566.873,42337.882,73875.054,15955.593,0.131,0.093,-0.758,-0.952,67.331,8.611E12,27.165,109.988,1209.661,34.140,-1363.071,-321.701,-6802.641,7.886,7.299,0.587,50.562
5177,11327_AB-2V_2_12-70 ICE only + manual_pred.png,277555.600,85364.650,75065.200,1651.152,657.958,537.108,0,1.000,660.101,7149,8078,152.049,335.276,1.225,0.816,1.618,254,1,1233,85378.471,96278.909,20320.734,15020.029,8238.904,-0.103,-0.051,-0.968,-0.957,36.084,369426064233.922,28.662,197.078,593.498,47.162,-7697.270,179.201,1734.567,8.068,7.295,0.773,61.293
5178,11327_AB-2V_2_12-70 ICE only + manual_pred.png,648007.360,36699.600,74755.800,2854.394,1181.639,698.241,90,0.999,1085.447,3068,8073,105.255,616.748,1.692,0.591,1.259,254,1,3576,36676.798,96588.300,24297.157,74807.778,2007.759,0.058,0.074,-1.045,-1.059,87.727,9.181E12,27.714,200.774,846.825,94.765,1254.922,-428.533,-26815.945,8.040,7.225,0.814,56.458
5179,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1557710.000,120773.100,74535.650,4044.684,1678.464,1181.639,90,1.000,1663.491,10113,8197,59.950,619.783,1.420,0.704,1.876,254,1,6147,120790.100,96817.942,82891.948,157369.363,-38002.908,-0.260,-0.030,-1.053,-1.117,-67.209,6.961E13,39.086,299.685,6830.348,2002.395,4331089.881,-33743.115,6006746.895,8.469,7.783,0.686,69.004
5180,11327_AB-2V_2_12-70 ICE only + manual_pred.png,373850.400,77469.000,74874.800,2159.119,886.229,537.108,90,1.000,862.401,6492,8074,117.979,391.363,1.650,0.606,1.425,254,1,1848,77471.814,96476.842,14755.384,45737.142,7764.599,-0.076,0.016,-1.004,-1.104,76.689,2.219E12,32.734,351.680,2453.840,383.371,-13489.599,-6757.035,-371591.651,8.338,7.397,0.940,64.501
5181,11327_AB-2V_2_12-70 ICE only + manual_pred.png,220628.380,32088.350,75029.500,1545.599,550.536,510.253,0,1.000,508.368,2681,8081,147.426,452.200,1.079,0.927,1.245,254,1,1226,32083.672,96327.190,14711.558,13665.210,87.661,0.071,-0.131,-0.986,-1.013,4.756,1379965671.765,23.146,0.749,240.800,9.227,-417.054,2.953,123.307,7.237,7.183,0.054,17.463
5182,11327_AB-2V_2_12-70 ICE only + manual_pred.png,188624.520,41620.250,75041.400,1367.944,496.825,483.398,0,1.000,478.966,3480,8085,153.435,361.827,1.028,0.973,1.333,254,1,982,41614.239,96316.128,11882.474,11501.720,3093.639,0.019,-0.100,-0.911,-0.921,43.239,37735698494.849,23.813,39.849,90.513,9.572,272.454,33.437,71.765,7.564,7.173,0.392,37.563
5183,11327_AB-2V_2_12-70 ICE only + manual_pred.png,334907.650,27245.050,74904.550,1830.498,738.524,577.392,90,1.000,739.908,2274,8132,62.199,370.241,1.279,0.782,1.582,254,1,1437,27252.511,96448.825,17346.197,23459.232,-11832.506,-0.067,-0.057,-1.054,-0.898,-52.242,858466622195.363,28.396,289.303,289.809,21.342,410.903,3.212,-1627.429,8.156,7.159,0.998,59.930
5184,11327_AB-2V_2_12-70 ICE only + manual_pred.png,564174.240,75327.000,74737.950,2553.160,1114.500,644.530,90,1.000,1039.123,6313,8077,113.629,481.506,1.729,0.578,1.466,254,1,2944,75309.065,96659.290,21919.480,69034.283,9284.581,0.133,-0.157,-1.027,-1.080,79.245,7.550E12,30.895,295.901,4637.628,393.664,-87423.180,714.303,524675.102,8.239,7.333,0.906,63.974
5185,11327_AB-2V_2_12-70 ICE only + manual_pred.png,206184.160,32629.800,75053.300,1621.082,698.241,375.976,0,0.986,630.138,2716,8096,10.886,333.200,1.857,0.538,1.237,254,1,1149,32640.742,96291.139,26746.149,7090.174,-675.231,-0.123,-0.082,-1.084,-0.970,-1.965,446020065295.596,29.448,294.032,316.121,178.207,37228.179,2461.721,-20078.297,8.194,7.233,0.961,60.701
5186,11327_AB-2V_2_12-70 ICE only + manual_pred.png,453152.000,36068.900,74886.700,2169.473,859.374,671.386,0,1.000,798.099,3000,8093,159.944,489.609,1.280,0.781,1.410,254,1,2300,36088.240,96449.841,39770.364,21379.730,8638.625,-0.013,0.081,-1.020,-0.933,21.606,1.464E12,26.587,120.363,674.308,29.855,3972.434,-249.989,1470.672,7.883,7.249,0.633,52.742
5187,11327_AB-2V_2_12-70 ICE only + manual_pred.png,92188.110,27709.150,74952.150,996.507,416.259,281.982,90,1.000,371.958,2326,8116,82.648,249.900,1.476,0.677,1.358,254,1,442,27709.096,96416.762,3592.790,7448.021,67.440,-0.029,-0.247,-0.861,-0.878,88.998,6577400937.618,24.979,76.171,1544.214,114.397,40903.029,820.807,-25273.141,7.726,7.200,0.526,45.976
5188,11327_AB-2V_2_12-70 ICE only + manual_pred.png,332217.060,74737.950,74827.200,1841.552,684.813,617.675,0,1.000,649.614,6256,8125,28.443,462.065,1.109,0.902,1.353,254,1,1853,74729.287,96515.374,25053.195,21161.689,-241.108,0.030,0.016,-1.081,-1.018,-3.532,28492378099.087,24.941,4.478,55.703,0.235,-0.050,0.255,-0.849,7.409,7.287,0.123,43.859
5189,11327_AB-2V_2_12-70 ICE only + manual_pred.png,695871.540,129109.050,74636.800,2661.602,1047.362,845.946,90,1.000,1090.134,10823,8091,126.119,443.894,1.238,0.808,1.906,254,1,3115,129073.908,96743.193,30753.199,67823.142,16789.068,0.176,-0.128,-0.862,-1.233,68.915,7.793E12,31.646,257.819,2456.335,21.449,2483.793,319.999,4250.619,8.227,7.421,0.807,69.101
5190,11327_AB-2V_2_12-70 ICE only + manual_pred.png,544915.280,30642.500,74779.600,2378.394,993.651,698.241,0,1.000,945.807,2538,8131,21.400,421.307,1.423,0.703,1.666,254,1,2253,30665.811,96592.266,50386.853,22540.392,-19226.403,-0.141,-0.119,-0.987,-0.844,-27.044,5.078E12,32.369,444.058,1533.239,104.738,40490.922,2098.059,11053.027,8.391,7.270,1.121,65.519
5191,11327_AB-2V_2_12-70 ICE only + manual_pred.png,678028.680,20795.250,74624.900,2666.881,1020.506,845.946,90,1.000,909.397,1756,8166,83.991,732.068,1.206,0.829,1.392,254,1,3364,20829.351,96757.418,34917.274,45834.527,-7266.660,-0.241,-0.123,-0.931,-0.890,-63.457,1.111E12,24.005,29.197,1225.427,8.078,40.540,15.096,802.760,7.530,7.199,0.330,36.122
5192,11327_AB-2V_2_12-70 ICE only + manual_pred.png,250366.480,55239.800,74660.600,1902.599,913.084,349.121,90,0.869,811.385,4639,8091,94.205,309.400,2.615,0.382,1.250,254,1,1388,55235.196,96706.036,6246.270,41657.355,1149.811,0.058,-0.037,-0.998,-1.003,88.142,1.748E12,34.513,653.623,555.209,45.468,-3457.627,-437.742,6342.965,8.560,7.187,1.374,67.356
5193,11327_AB-2V_2_12-70 ICE only + manual_pred.png,749400.120,45999.450,74410.700,3214.281,1450.193,657.958,90,0.911,1293.109,3863,8092,96.340,583.100,2.204,0.454,1.265,254,1,4017,46000.555,96915.290,21433.992,97905.538,457.422,-0.067,0.069,-0.983,-0.983,89.657,2.349E13,29.709,362.458,276.171,58.393,7000.561,830.687,2445.376,8.259,7.163,1.096,62.098
5194,11327_AB-2V_2_12-70 ICE only + manual_pred.png,478641.800,49646.800,74666.550,2254.815,872.801,698.241,90,1.000,779.336,4165,8092,97.017,618.800,1.250,0.800,1.291,254,1,2556,49634.295,96701.779,23843.910,35542.494,-1744.446,0.090,-0.067,-0.955,-0.957,-81.697,380918763516.768,23.234,22.811,330.569,4.233,-24.259,-10.054,156.499,7.459,7.159,0.301,35.724
5195,11327_AB-2V_2_12-70 ICE only + manual_pred.png,291433.380,54537.700,74749.850,1793.952,657.958,563.964,90,1.000,644.141,4573,8142,64.855,462.801,1.167,0.857,1.352,254,1,1472,54546.237,96588.306,14566.054,21747.930,-3207.737,0.041,0.097,-1.008,-0.954,-69.113,136509813181.453,24.670,42.800,391.525,0.919,1.584,-0.061,17.371,7.616,7.224,0.392,43.702
5196,11327_AB-2V_2_12-70 ICE only + manual_pred.png,161435.400,112038.500,74862.900,1317.457,510.253,402.831,0,1.000,475.107,9396,8099,157.932,335.782,1.267,0.789,1.348,254,1,798,112048.178,96469.960,12880.065,6951.422,2095.611,-0.083,0.202,-0.989,-0.921,17.629,42066677776.887,24.851,82.781,1151.976,43.478,7521.768,285.286,-6172.488,7.737,7.183,0.554,47.037
5197,11327_AB-2V_2_12-70 ICE only + manual_pred.png,93462.600,128627.100,74803.400,944.824,402.831,295.410,90,1.000,361.924,10806,8098,99.462,250.127,1.364,0.733,1.427,254,1,452,128627.969,96544.779,4269.163,7024.414,394.685,0.085,-0.035,-0.902,-0.908,82.007,3712959948.091,24.986,40.207,301.672,102.524,17710.806,-142.414,3379.600,7.621,7.247,0.374,44.561
5198,11327_AB-2V_2_12-70 ICE only + manual_pred.png,414067.640,24133.200,74714.150,2430.572,913.084,577.392,0,0.881,821.703,1994,8116,169.992,505.746,1.581,0.632,1.421,254,1,1735,24154.761,96617.887,37101.192,13330.654,5368.959,-0.025,0.009,-0.918,-0.806,12.155,1.180E12,29.067,226.010,1486.503,148.447,-45778.559,-1674.398,-52602.965,8.114,7.288,0.826,55.602
5199,11327_AB-2V_2_12-70 ICE only + manual_pred.png,200944.590,49057.750,74702.250,1647.770,577.392,443.114,90,0.930,565.344,4111,8102,120.343,392.700,1.303,0.767,1.213,254,1,1098,49076.684,96618.473,10366.341,16254.303,1989.511,-0.161,0.122,-1.075,-1.031,72.975,55449785302.864,24.245,41.888,955.699,36.419,5873.348,203.794,3415.982,7.592,7.198,0.395,40.461
5200,11327_AB-2V_2_12-70 ICE only + manual_pred.png,86240.490,25198.250,74809.350,937.853,389.404,281.982,0,1.000,352.409,2103,8108,168.311,246.500,1.381,0.724,1.420,254,1,381,25186.225,96533.253,6800.981,2900.849,484.355,0.169,0.028,-0.951,-0.879,6.974,6152934668.393,25.464,111.252,817.047,56.662,12070.856,586.896,-1711.399,7.822,7.186,0.636,49.881
5201,11327_AB-2V_2_12-70 ICE only + manual_pred.png,542083.080,30071.300,74541.600,2365.648,886.229,778.807,90,1.000,931.018,2505,8103,125.112,473.016,1.138,0.879,1.571,254,1,2932,30044.294,96842.504,36679.025,43581.930,5585.419,0.237,-0.065,-1.084,-1.117,60.857,505587329972.082,27.374,20.059,1192.737,24.739,-4237.962,-51.183,-312.362,7.645,7.407,0.238,61.745
5202,11327_AB-2V_2_12-70 ICE only + manual_pred.png,431910.500,26185.950,74601.100,2165.390,819.090,671.386,0,1.000,780.063,2170,8148,21.477,512.088,1.220,0.820,1.460,254,1,1872,26206.972,96742.900,32251.601,17850.104,-6889.876,-0.090,-0.109,-1.031,-0.857,-21.868,743716939821.436,26.764,113.368,3868.526,446.278,457427.588,2903.468,366884.669,7.877,7.269,0.607,49.499
5203,11327_AB-2V_2_12-70 ICE only + manual_pred.png,219637.110,26804.750,74618.950,1569.399,631.102,443.114,90,1.000,569.462,2249,8152,79.160,371.015,1.424,0.702,1.259,254,1,1175,26807.049,96727.854,8987.010,20273.015,792.742,-0.048,0.039,-0.983,-1.075,86.002,152618010348.661,24.902,94.079,171.113,7.305,-136.010,-26.171,219.551,7.764,7.171,0.593,49.316
5204,11327_AB-2V_2_12-70 ICE only + manual_pred.png,723910.320,40376.700,74464.250,2713.285,966.795,953.368,0,1.000,1040.281,3357,8120,144.310,558.036,1.014,0.986,1.756,254,1,3675,40331.877,96925.770,46481.013,52235.049,4640.888,0.139,-0.151,-0.980,-1.192,60.898,438281558367.774,26.862,8.830,3042.554,52.588,-13845.649,151.735,-15836.323,7.550,7.390,0.160,61.602
5205,11327_AB-2V_2_12-70 ICE only + manual_pred.png,40358.850,48736.450,74797.450,845.045,255.127,201.416,0,0.710,244.168,4086,8106,133.025,172.349,1.267,0.789,1.323,254,1,170,48728.610,96527.900,3273.866,1517.456,305.613,-0.042,0.421,-1.143,-0.499,9.594,587957403.182,28.184,119.674,1960.346,8.578,-552.171,43.497,965.598,7.941,7.351,0.591,48.287
5206,11327_AB-2V_2_12-70 ICE only + manual_pred.png,676754.190,43083.950,74523.750,2593.089,1087.645,792.235,0,1.000,1104.138,3581,8113,149.566,375.896,1.373,0.728,2.092,254,1,2669,42990.128,96852.430,65570.960,31490.727,14622.856,0.353,-0.140,-0.973,-0.932,20.317,5.383E12,36.366,283.113,18214.547,1536.302,1385092.466,17882.314,-8007979.769,8.385,7.662,0.722,71.384
5207,11327_AB-2V_2_12-70 ICE only + manual_pred.png,904038.240,51318.750,74208.400,3359.968,1503.904,765.380,90,1.000,1339.213,4309,8107,95.609,669.266,1.965,0.509,1.416,254,1,4663,51353.858,97066.775,32023.735,115493.423,17904.335,-0.178,0.269,-0.947,-0.907,78.390,3.847E13,31.636,379.397,4613.555,1021.315,2057265.597,18169.314,826172.153,8.327,7.291,1.036,60.042
5208,11327_AB-2V_2_12-70 ICE only + manual_pred.png,887045.040,78171.100,74357.150,3040.010,1168.211,966.795,90,1.000,1040.825,6557,8194,84.094,818.231,1.208,0.828,1.410,254,1,4267,78142.831,96989.662,41505.732,58311.128,-4956.035,0.145,-0.028,-0.886,-0.875,-74.734,1.624E12,23.393,20.908,509.747,1.928,11.284,-0.813,-59.392,7.457,7.171,0.286,34.875
5209,11327_AB-2V_2_12-70 ICE only + manual_pred.png,88506.250,133928.550,74714.150,890.253,335.693,335.693,0,1.000,312.361,11242,8116,162.255,235.608,1.000,1.000,1.452,254,1,405,133926.875,96634.126,4853.544,4559.461,933.523,-0.024,0.013,-0.846,-0.850,40.524,1446798792.422,23.242,21.779,10.479,0.235,-0.358,-1.096,0.087,7.454,7.160,0.294,35.289
5210,11327_AB-2V_2_12-70 ICE only + manual_pred.png,158036.760,83900.950,74636.800,1235.003,483.398,416.259,90,1.000,444.621,7044,8145,74.476,317.793,1.161,0.861,1.440,254,1,721,83907.849,96728.902,7126.393,10093.530,-1827.634,-0.044,-0.117,-0.829,-0.835,-64.534,15980881160.080,23.883,42.638,224.702,12.768,68.350,-22.454,680.463,7.578,7.173,0.405,40.915
5211,11327_AB-2V_2_12-70 ICE only + manual_pred.png,906587.220,85733.550,74446.400,3202.031,1302.488,886.229,0,1.000,1182.898,7159,8120,156.272,673.481,1.470,0.680,1.398,254,1,4762,85716.580,96899.783,83888.684,41572.466,14287.465,0.038,0.072,-1.035,-0.978,17.015,1.242E13,26.346,114.972,134.752,17.409,-504.751,-140.414,675.454,7.864,7.240,0.623,57.717
5212,11327_AB-2V_2_12-70 ICE only + manual_pred.png,818789.020,103863.200,74547.550,3521.990,1584.470,657.958,0,0.829,1445.348,8671,8153,17.241,534.290,2.408,0.415,1.526,254,1,3407,103735.089,96735.633,129541.960,19808.813,-26567.274,0.385,0.510,-0.931,-0.614,-12.919,5.064E13,43.836,1280.590,16766.056,6819.332,72539909.316,239195.572,-7405202.313,8.967,7.314,1.653,71.451
5213,11327_AB-2V_2_12-70 ICE only + manual_pred.png,70805.000,23585.800,74678.450,860.678,335.693,268.554,90,1.000,299.634,1985,8136,83.157,232.340,1.250,0.800,1.462,254,1,310,23598.813,96663.930,2989.701,5403.739,417.722,-0.381,0.022,-0.749,-0.946,80.455,2022918639.753,27.076,67.904,2191.458,71.802,-27354.381,535.081,-7935.597,7.794,7.340,0.453,42.820
5214,11327_AB-2V_2_12-70 ICE only + manual_pred.png,265093.920,34896.750,74541.600,1589.611,644.530,523.681,90,1.000,628.338,2924,8111,114.624,326.060,1.231,0.813,1.657,254,1,1069,34911.455,96820.298,11873.594,18144.633,8241.703,-0.037,0.011,-0.948,-0.948,55.415,332489579884.105,28.081,272.173,17.137,2.528,11.998,1.498,11.535,8.130,7.158,0.972,59.330
5215,11327_AB-2V_2_12-70 ICE only + manual_pred.png,914942.210,56411.950,74404.750,2991.214,1221.922,953.368,0,1.000,1172.014,4696,8134,156.038,590.724,1.282,0.780,1.784,254,1,4613,56483.162,96890.686,82011.372,45916.626,10461.640,-0.209,0.189,-1.068,-0.940,15.050,8.029E12,27.732,81.797,3856.741,3.012,-163.289,-3.369,280.559,7.852,7.364,0.488,63.623
5216,11327_AB-2V_2_12-70 ICE only + manual_pred.png,844562.040,53788.000,74392.850,3008.743,1127.928,953.368,0,1.000,1114.415,4481,8122,149.876,740.482,1.183,0.845,1.457,254,1,4029,53697.515,96988.646,60103.890,42936.370,10812.835,0.310,-0.197,-0.834,-0.990,25.778,3.072E12,25.575,46.966,3786.019,101.906,46162.118,694.627,-43309.029,7.671,7.274,0.396,45.717
5217,11327_AB-2V_2_12-70 ICE only + manual_pred.png,487138.400,55013.700,74303.600,2475.986,1154.783,537.108,90,0.999,1050.710,4615,8112,103.092,340.982,2.150,0.465,1.649,254,1,2407,55043.396,96995.271,15287.111,71634.106,6117.940,-0.162,0.197,-1.063,-1.047,83.874,8.003E12,36.112,573.853,6556.331,804.934,1039307.840,11001.020,1529437.122,8.560,7.408,1.152,72.551
5218,11327_AB-2V_2_12-70 ICE only + manual_pred.png,441256.760,32963.000,74559.450,2254.815,1020.506,550.536,0,1.000,938.291,2732,8127,164.554,386.747,1.854,0.539,1.591,254,1,1874,32944.756,96791.133,50168.021,13342.278,13926.591,0.074,-0.060,-1.034,-0.858,18.551,3.995E12,33.890,607.064,2346.745,451.321,389558.039,7262.355,-252944.997,8.523,7.192,1.331,66.559
5219,11327_AB-2V_2_12-70 ICE only + manual_pred.png,351476.020,38442.950,74601.100,2121.378,980.223,456.542,0,0.981,873.901,3194,8135,6.254,396.499,2.147,0.466,1.321,254,1,1882,38413.933,96730.977,51211.304,10168.277,-3548.099,0.118,0.049,-1.054,-0.962,-4.905,3.265E12,32.614,489.815,1158.211,162.078,61180.337,3212.672,34470.516,8.426,7.234,1.192,64.302
5220,11327_AB-2V_2_12-70 ICE only + manual_pred.png,382347.000,47016.900,74494.000,1938.444,725.096,671.386,0,1.000,703.208,3924,8128,156.038,479.631,1.080,0.926,1.467,254,1,2105,47035.315,96857.862,29444.200,23590.938,-2378.888,-0.104,0.005,-1.078,-1.127,-19.553,119768410137.947,25.195,12.841,122.830,35.592,1708.735,115.501,1618.170,7.498,7.292,0.207,42.138
5221,11327_AB-2V_2_12-70 ICE only + manual_pred.png,872317.600,31499.300,74285.750,3011.631,1074.217,1033.934,0,1.000,980.794,2620,8123,125.618,841.457,1.039,0.963,1.331,254,1,4635,31481.016,97054.591,56280.147,53284.823,2805.522,-0.031,0.038,-1.001,-0.992,30.953,187512553864.246,23.639,1.883,192.306,52.673,5296.185,-64.956,231.837,7.296,7.212,0.084,31.280
5222,11327_AB-2V_2_12-70 ICE only + manual_pred.png,692189.680,77266.700,74172.700,2940.231,1262.205,698.241,90,1.000,1184.513,6476,8119,112.443,405.515,1.808,0.553,1.842,254,1,3388,77252.872,97190.819,27429.039,109493.314,-379.151,0.030,-0.067,-1.110,-1.308,-89.735,2.282E13,40.414,586.757,462.084,116.338,26148.213,2406.006,6623.137,8.666,7.667,0.999,72.398
5223,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1192072.980,126538.650,73910.900,4193.464,1853.024,819.090,90,0.852,1650.629,10634,8257,84.207,651.252,2.262,0.442,1.349,254,1,5800,126563.892,97465.434,28337.279,187139.833,-24368.748,-0.160,-0.133,-0.797,-1.103,-81.469,1.600E14,37.151,820.261,1639.025,525.871,483303.495,14578.059,-69084.372,8.691,7.216,1.475,69.512
5224,11327_AB-2V_2_12-70 ICE only + manual_pred.png,953601.740,127282.400,74190.550,3195.060,1221.922,993.651,90,1.000,1090.134,10667,8199,53.881,787.633,1.230,0.813,1.426,254,1,4708,127302.965,97190.060,47762.123,72095.002,-13524.540,-0.266,-0.093,-0.866,-1.020,-65.987,6.232E12,25.458,59.721,1022.948,45.413,-2926.086,162.940,9340.412,7.704,7.252,0.452,47.197
5225,11327_AB-2V_2_12-70 ICE only + manual_pred.png,193722.480,76409.900,74482.100,1547.290,510.253,483.398,90,1.000,505.014,6409,8122,124.439,395.485,1.056,0.947,1.241,254,1,1028,76411.289,96871.996,11960.947,12038.225,2327.409,-0.039,0.007,-1.011,-0.994,45.476,22280154773.035,23.345,20.509,48.467,6.497,44.471,29.189,-106.368,7.452,7.169,0.283,34.736
5226,11327_AB-2V_2_12-70 ICE only + manual_pred.png,938024.640,42524.650,74125.100,3097.468,1289.060,926.512,90,1.000,1186.723,3568,8122,105.709,727.265,1.391,0.719,1.557,254,1,4484,42567.829,97202.180,38088.764,87002.915,3998.058,-0.142,-0.016,-0.917,-1.029,85.358,1.102E13,27.897,122.177,4351.782,308.633,-289874.561,-3334.461,-209546.125,7.935,7.330,0.605,53.566
5227,11327_AB-2V_2_12-70 ICE only + manual_pred.png,425113.220,130120.550,74434.500,2282.698,1060.789,510.253,0,1.000,972.748,10895,8132,165.114,340.569,2.079,0.481,1.598,254,1,1799,130120.954,96923.096,57339.450,11282.067,14939.172,0.028,-0.048,-1.067,-0.911,16.486,5.422E12,38.144,931.281,308.455,26.633,-2199.239,-775.845,995.193,8.753,7.168,1.585,70.210
5228,11327_AB-2V_2_12-70 ICE only + manual_pred.png,712439.910,101679.550,74392.850,3737.881,1571.042,577.392,0,0.641,1400.868,8486,8146,173.660,509.770,2.721,0.368,1.235,254,1,3417,101739.238,96934.051,132730.350,13413.940,668.895,-0.151,0.045,-1.188,-1.040,0.321,4.865E13,42.770,1219.453,3294.043,881.388,1485949.000,30288.415,217690.201,8.931,7.278,1.654,71.459
5229,11327_AB-2V_2_12-70 ICE only + manual_pred.png,785085.840,35741.650,74291.700,3089.506,1329.343,751.952,0,1.000,1279.734,2954,8134,157.011,519.309,1.768,0.566,1.512,254,1,3545,35722.936,97061.514,95713.961,25563.921,24487.681,0.097,-0.128,-1.100,-0.930,17.460,2.595E13,34.211,582.446,119.772,217.005,26505.758,2848.287,22834.061,8.518,7.251,1.267,67.037
5230,11327_AB-2V_2_12-70 ICE only + manual_pred.png,616286.720,59976.000,74244.100,2439.235,913.084,859.374,0,1.000,1054.544,5006,8131,139.118,311.339,1.062,0.941,2.289,254,1,1754,59948.950,97142.258,41784.129,35017.995,32365.592,0.090,-0.172,-0.975,-0.975,42.016,7.430E12,43.787,1376.852,1977.449,288.192,70228.355,-491.650,-205912.114,8.989,7.190,1.799,73.283
5231,11327_AB-2V_2_12-70 ICE only + manual_pred.png,593204.290,75190.150,74202.450,2334.176,953.368,792.235,90,1.000,996.763,6295,8128,123.311,304.222,1.203,0.831,2.380,254,1,2401,75264.980,97060.828,30306.342,51954.046,13458.110,-0.489,0.430,-0.695,-1.000,64.404,2.865E12,34.261,206.964,17899.688,528.936,1082908.164,4088.610,-1214965.724,8.256,7.610,0.646,75.512
5232,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1015060.480,53062.100,73899.000,3463.831,1503.904,859.374,90,1.000,1368.241,4440,8245,76.931,708.494,1.750,0.571,1.458,254,1,5128,53086.712,97472.668,36587.355,122038.881,-26929.902,-0.063,-0.163,-0.932,-1.052,-73.888,5.232E13,30.933,387.994,915.100,233.224,102008.234,3231.686,34685.904,8.313,7.227,1.086,59.988
5233,11327_AB-2V_2_12-70 ICE only + manual_pred.png,242153.100,128984.100,74297.650,1508.352,604.247,510.253,90,1.000,618.457,10825,8133,120.018,277.681,1.184,0.844,1.751,254,1,1156,129015.549,97022.924,13962.727,20098.163,4443.647,-0.226,0.188,-1.032,-1.050,62.310,134821470073.035,29.464,87.274,6057.449,18.126,3884.000,-169.200,-4581.215,7.930,7.456,0.474,64.819
5234,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1574986.420,111241.200,74154.850,4667.072,2229.000,899.657,0,0.909,2007.400,9265,8178,10.244,714.410,2.478,0.404,1.504,254,1,7741,111224.607,97178.675,217960.411,45266.556,-26388.196,0.035,-0.034,-0.979,-1.118,-8.497,2.524E14,34.004,544.173,490.235,44.184,-6243.019,-599.001,1819.578,8.493,7.280,1.212,70.246
5235,11327_AB-2V_2_12-70 ICE only + manual_pred.png,421431.360,37806.300,74172.700,2102.156,832.518,644.530,90,1.000,745.533,3177,8197,81.741,556.962,1.292,0.774,1.343,254,1,2287,37805.309,97155.385,21534.372,35758.310,748.691,0.009,0.018,-0.943,-1.010,86.995,467834585978.142,25.051,39.111,223.349,15.597,783.081,4.741,483.916,7.620,7.252,0.368,42.240
