 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
501,sub-131_sam-7_Image_em_pred.png,1234131.150,14797.650,24519.950,3888.147,1409.910,1114.500,0,1.000,1354.354,1203,5178,36.064,865.997,1.265,0.790,1.353,254,1,5929,14787.739,61215.269,107486.871,52535.606,-22397.798,0.100,0.140,-1.125,-0.899,-19.593,2.980E13,26.990,142.983,1465.666,128.270,37812.582,1058.713,40785.192,7.935,7.248,0.687,50.336
502,sub-131_sam-7_Image_em_pred.png,686100.450,15821.050,24555.650,2654.631,1141.356,765.380,0,1.000,1057.762,1287,5140,162.992,514.639,1.491,0.671,1.922,254,1,3148,15840.227,61161.392,80475.409,31983.391,5148.698,-0.071,0.111,-1.206,-1.085,5.994,7.736E12,35.724,247.985,5351.703,136.115,105041.015,-172.201,-49625.331,8.337,7.654,0.683,66.219
503,sub-131_sam-7_Image_em_pred.png,1543832.220,24799.600,24353.350,4406.468,1853.024,1060.789,0,0.999,1691.852,2015,5127,164.497,864.576,1.747,0.572,1.425,254,1,7263,24792.282,61416.207,174400.368,49889.905,26404.193,0.097,-0.041,-1.032,-0.924,11.492,1.329E14,30.881,346.752,3457.442,214.223,-156107.223,-3875.240,-98084.981,8.281,7.274,1.007,58.946
504,sub-131_sam-7_Image_em_pred.png,615578.670,21699.650,24389.050,2402.689,926.512,845.946,0,1.000,978.192,1791,5132,143.409,403.899,1.095,0.913,1.837,254,1,2816,21643.996,61413.567,44577.779,39326.434,12438.416,0.264,-0.235,-0.978,-1.062,39.040,1.820E12,29.796,81.519,7907.054,20.796,-8396.630,48.245,778.161,7.930,7.479,0.451,66.158
505,sub-131_sam-7_Image_em_pred.png,35685.720,46421.900,24609.200,620.987,241.699,187.988,90,1.000,271.362,3894,5129,127.875,80.729,1.286,0.778,2.191,254,1,99,46409.940,61163.055,1997.913,3456.839,1153.801,0.154,-0.366,-1.259,-1.182,61.151,737895974.752,55.099,760.483,59702.612,3935.843,12061178.090,96892.884,59114905.404,9.021,8.227,0.793,76.783
506,sub-131_sam-7_Image_em_pred.png,1003306.850,26792.850,24317.650,3562.414,1463.621,872.801,0,0.993,1390.061,2197,5136,158.927,659.679,1.677,0.596,1.565,254,1,4428,26709.714,61451.097,98829.778,43811.892,20010.506,0.251,-0.168,-0.776,-1.092,18.016,2.050E13,32.214,236.069,7481.768,185.864,34372.710,2209.015,-216465.375,8.224,7.475,0.749,62.218
507,sub-131_sam-7_Image_em_pred.png,118952.400,46213.650,24561.600,1791.065,469.970,322.265,0,0.466,466.535,3870,5130,142.253,254.171,1.458,0.686,1.399,254,1,321,46216.208,61169.207,15286.013,5438.063,2937.153,0.060,0.436,-1.486,-0.754,15.408,42208164807.359,64.561,1276.090,13242.556,6961.582,61213671.991,138859.096,26845971.060,9.299,8.400,0.899,63.048
508,sub-131_sam-7_Image_em_pred.png,1727783.610,19283.950,24162.950,4414.429,1973.874,1114.500,0,1.000,1898.526,1547,5147,157.132,618.172,1.771,0.565,1.956,254,1,6198,19313.304,61534.725,207425.810,60066.314,60918.026,0.015,0.189,-1.025,-0.909,19.792,2.266E14,43.158,951.676,1627.054,375.711,-34976.921,11289.904,291662.908,8.861,7.567,1.294,72.146
509,sub-131_sam-7_Image_em_pred.png,1804111.400,17731.000,23996.350,4353.383,1879.880,1221.922,0,1.000,1885.202,1421,5151,151.332,486.923,1.538,0.650,2.473,254,1,6568,17646.149,61815.195,198866.891,98566.655,22071.225,0.272,-0.200,-0.980,-1.259,11.877,7.887E13,45.285,278.375,13796.838,643.037,1858492.725,10336.203,463142.819,8.605,8.047,0.558,76.410
510,sub-131_sam-7_Image_em_pred.png,596461.320,39436.600,24055.850,2747.644,1087.645,698.241,90,0.993,992.848,3295,5225,76.130,613.802,1.558,0.642,1.500,254,1,2585,39434.710,61791.661,19209.824,58718.728,-772.449,0.015,-0.452,-0.765,-0.830,-88.880,4.041E12,30.146,233.955,10438.692,981.723,3129718.598,14873.810,285610.973,8.157,7.351,0.807,55.125
511,sub-131_sam-7_Image_em_pred.png,702952.040,20533.450,24097.500,2633.718,980.223,913.084,0,1.000,1059.702,1689,5156,145.061,452.525,1.074,0.932,1.798,254,1,2822,20578.583,61632.744,46507.280,47364.089,19392.414,-0.196,0.095,-0.732,-1.141,45.633,4.247E12,33.264,188.983,895.212,113.651,11860.853,-476.324,34255.974,8.206,7.572,0.634,64.573
512,sub-131_sam-7_Image_em_pred.png,81425.750,23924.950,24329.550,884.478,335.693,308.837,90,1.000,325.025,2004,5174,66.251,201.950,1.087,0.920,1.560,254,1,328,23938.954,61442.421,4203.289,4741.712,-2041.801,-0.248,-0.301,-0.805,-0.803,-48.756,5564752649.252,27.271,157.697,2288.073,154.941,-91521.701,-1873.877,-11599.689,7.967,7.249,0.718,52.502
513,sub-131_sam-7_Image_em_pred.png,681144.100,45868.550,23907.100,2583.231,993.651,872.801,90,1.000,887.089,3859,5160,96.934,748.897,1.138,0.878,1.470,254,1,3169,45916.203,61866.089,32709.360,41462.182,893.737,-0.223,-0.098,-0.815,-0.823,84.229,252908223347.226,23.405,7.947,1097.773,1.587,32.585,4.347,57.656,7.364,7.190,0.175,27.620
514,sub-131_sam-7_Image_em_pred.png,495068.560,21348.600,24049.900,2359.873,1020.506,617.675,0,1.000,976.743,1756,5169,157.810,489.609,1.652,0.605,1.439,254,1,2765,21362.503,61692.589,61062.994,22322.797,3906.225,-0.056,0.038,-1.099,-1.170,5.701,4.318E12,30.158,204.289,663.633,33.257,-4527.390,-277.844,-1978.167,8.126,7.382,0.743,61.532
515,sub-131_sam-7_Image_em_pred.png,147274.400,25787.300,24133.200,1250.141,537.108,349.121,0,1.000,481.325,2147,5184,8.531,290.775,1.538,0.650,1.328,254,1,758,25781.162,61620.586,13816.094,5824.883,-994.931,-0.011,-0.081,-1.003,-0.993,-6.991,51406803755.380,25.912,118.036,116.007,24.213,-837.591,156.290,972.231,7.852,7.208,0.645,51.287
516,sub-131_sam-7_Image_em_pred.png,1605857.400,46993.100,22919.400,5601.747,2819.820,725.096,90,0.643,2529.667,3931,5175,98.931,592.926,3.889,0.257,1.385,254,1,7797,47003.429,62809.368,24693.161,392939.074,42610.931,-0.040,0.061,-1.028,-1.002,83.485,1.114E15,53.563,2350.062,825.728,403.604,230139.249,17077.268,-36383.992,9.324,7.161,2.163,77.096
517,sub-131_sam-7_Image_em_pred.png,327119.100,26364.450,23871.400,1778.815,738.524,563.964,0,1.000,697.344,2189,5187,154.747,321.920,1.310,0.764,1.689,254,1,1375,26387.315,61857.226,29107.757,15666.035,7203.810,-0.132,0.144,-1.049,-0.938,23.493,533856654716.231,32.563,205.360,7505.296,182.205,-13762.763,-2463.444,212625.378,8.203,7.521,0.681,64.118
518,sub-131_sam-7_Image_em_pred.png,129997.980,44809.450,23907.100,1211.203,456.542,362.548,90,1.000,421.737,3757,5180,106.390,321.300,1.259,0.794,1.348,254,1,619,44792.686,61847.193,5910.923,8926.270,450.913,0.189,0.019,-0.970,-0.958,81.675,6131571585.850,23.970,25.852,1366.200,24.761,2046.214,-18.470,4068.610,7.512,7.201,0.311,36.244
519,sub-131_sam-7_Image_em_pred.png,2646407.680,48272.350,22502.900,7495.974,3437.494,980.223,90,0.592,3089.076,4036,5187,99.535,669.362,3.507,0.285,1.736,254,1,8937,48247.264,63211.779,49363.145,551555.287,121514.043,0.156,0.004,-1.079,-0.857,77.088,2.782E15,67.239,3897.079,714.697,154.330,29834.279,63.643,41677.237,9.670,7.294,2.376,78.890
520,sub-131_sam-7_Image_em_pred.png,928536.770,28339.850,23484.650,2984.243,1114.500,1060.789,90,1.000,1228.470,2347,5192,128.313,496.460,1.051,0.952,1.944,254,1,3930,28304.943,62327.095,55945.914,72350.574,19618.873,0.128,-0.164,-1.014,-1.135,56.345,7.108E12,32.645,117.107,10369.166,443.146,-923277.725,-1123.950,-223449.953,8.093,7.596,0.497,67.500
521,sub-131_sam-7_Image_em_pred.png,1177628.760,17255.000,23425.150,3854.984,1772.458,845.946,0,0.996,1644.828,1384,5213,162.745,621.995,2.095,0.477,1.549,254,1,5429,17296.431,62302.845,156803.148,37970.783,34418.516,-0.047,0.100,-0.960,-1.017,15.041,1.024E14,35.877,639.874,1923.085,116.317,-52411.522,-1439.059,-16717.002,8.586,7.321,1.266,68.987
522,sub-131_sam-7_Image_em_pred.png,1199436.700,19754.000,22901.550,3495.592,1477.048,1033.934,0,1.000,1401.171,1605,5251,159.102,702.310,1.429,0.700,1.695,254,1,4799,19779.475,62819.469,98199.694,46900.508,37938.956,-0.114,0.105,-0.901,-0.893,27.969,4.026E13,30.236,364.260,2640.292,456.872,498296.218,8387.761,-59068.640,8.276,7.203,1.073,61.605
523,sub-131_sam-7_Image_em_pred.png,469437.150,28197.050,22925.350,2323.327,872.801,684.813,0,1.000,840.868,2339,5260,153.072,590.724,1.275,0.785,1.288,254,1,2713,28183.124,62832.055,43943.745,26473.512,568.326,0.119,-0.098,-1.135,-1.089,1.861,831537335177.739,25.955,41.642,354.889,209.855,39547.055,-93.321,41422.644,7.670,7.303,0.366,46.077
524,sub-131_sam-7_Image_em_pred.png,693464.170,17784.550,22818.250,2591.893,1114.500,792.235,0,1.000,1123.526,1453,5266,151.535,379.127,1.407,0.711,2.087,254,1,3176,17859.202,62889.889,66742.486,35970.535,13966.309,-0.237,0.216,-1.034,-1.059,21.115,5.485E12,32.340,171.225,8200.135,403.205,127933.415,3456.002,-721912.152,8.157,7.538,0.619,71.673
525,sub-131_sam-7_Image_em_pred.png,1223510.400,18468.800,22598.100,3381.171,1289.060,1208.494,90,1.000,1438.473,1514,5261,128.956,398.978,1.067,0.938,2.432,254,1,5181,18396.448,63226.477,79313.574,100446.774,32486.447,0.261,-0.215,-1.040,-1.150,54.009,2.419E13,34.696,173.905,7082.507,25.417,3740.759,12.489,-10114.514,8.233,7.656,0.577,75.476
526,sub-131_sam-7_Image_em_pred.png,1442297.850,32016.950,22556.450,3768.942,1409.910,1302.488,0,1.000,1518.591,2639,5271,142.322,673.638,1.082,0.924,1.777,254,1,5561,32055.607,63188.173,101258.574,76512.318,60541.294,-0.154,0.088,-1.021,-0.924,39.225,8.494E13,31.967,493.889,1251.929,254.903,133866.041,4566.136,53055.334,8.411,7.174,1.238,64.906
527,sub-131_sam-7_Image_em_pred.png,732831.750,33337.850,22639.750,2674.347,1007.078,926.512,90,1.000,1090.134,2774,5267,126.119,479.631,1.087,0.920,1.775,254,1,2808,33327.344,63136.069,40985.527,47709.277,30343.719,0.123,-0.163,-1.012,-0.950,48.161,1.047E13,31.586,472.827,932.115,104.230,13553.670,114.996,-29525.601,8.388,7.169,1.219,64.549
528,sub-131_sam-7_Image_em_pred.png,1353508.380,37764.650,22110.200,4793.743,2175.289,792.235,90,0.740,1954.392,3164,5429,80.538,693.081,2.746,0.364,1.176,254,1,7536,37765.945,63587.724,30282.080,256583.954,1305.512,-0.005,0.106,-1.070,-1.113,89.669,3.860E14,38.066,901.887,963.076,319.742,177166.803,9569.064,9678.417,8.741,7.199,1.542,69.907
529,sub-131_sam-7_Image_em_pred.png,1771541.100,45898.300,22151.850,4618.071,1866.452,1208.494,90,1.000,1721.227,3831,5275,106.054,759.863,1.544,0.647,1.618,254,1,7000,45876.720,63587.084,66102.867,165668.268,64995.766,0.021,0.041,-0.913,-0.927,63.725,1.877E14,33.110,547.165,13.944,26.806,441.784,468.270,270.913,8.472,7.202,1.270,65.497
530,sub-131_sam-7_Image_em_pred.png,1068589.060,29476.300,22508.850,3189.080,1315.916,1033.934,0,1.000,1344.911,2429,5288,149.123,479.897,1.273,0.786,2.111,254,1,3378,29466.785,63215.985,83038.244,52184.190,52594.651,0.051,0.139,-0.995,-0.998,36.826,4.059E13,40.030,1053.096,3206.401,1070.235,1936390.785,31643.213,-425388.017,8.831,7.202,1.629,71.126
531,sub-131_sam-7_Image_em_pred.png,1312016.650,38990.350,22270.850,3773.726,1463.621,1141.356,90,1.000,1324.700,3249,5283,107.784,944.541,1.282,0.780,1.350,254,1,6716,39002.000,63431.641,61334.294,100794.390,16631.911,-0.014,0.139,-0.953,-0.977,69.935,1.789E13,24.141,59.053,697.622,16.979,-1490.820,-111.167,-1091.909,7.644,7.168,0.476,44.018
532,sub-131_sam-7_Image_em_pred.png,917349.580,18445.000,21925.750,2981.355,1101.072,1060.789,0,1.000,1235.882,1509,5330,141.254,467.283,1.038,0.963,1.871,254,1,3982,18532.875,63753.201,63906.753,62490.980,24211.877,-0.377,0.315,-0.890,-1.030,44.163,9.345E12,31.742,148.008,12157.145,81.840,80590.589,483.646,13001.716,8.108,7.525,0.583,68.247
533,sub-131_sam-7_Image_em_pred.png,411235.440,34057.800,21991.200,2157.923,886.229,590.819,90,1.000,828.739,2849,5325,111.038,498.893,1.500,0.667,1.319,254,1,2123,34046.648,63785.163,16854.882,38914.299,8200.153,0.152,-0.133,-0.988,-1.007,71.685,1.604E12,26.269,167.643,757.379,75.665,18100.716,979.630,673.090,7.945,7.166,0.779,54.339
534,sub-131_sam-7_Image_em_pred.png,1634745.840,25709.950,21753.200,3987.721,1490.476,1396.482,0,1.000,1682.115,2107,5333,140.454,622.678,1.067,0.937,2.026,254,1,5496,25630.998,64034.251,103663.116,95023.794,76094.783,0.231,-0.107,-0.918,-0.991,43.375,1.277E14,36.151,769.261,2534.236,544.499,534610.763,8619.009,351140.524,8.649,7.187,1.462,68.714
535,sub-131_sam-7_Image_em_pred.png,282511.950,19545.750,22009.050,1736.494,765.380,469.970,90,1.000,722.870,1631,5328,110.225,270.279,1.629,0.614,1.719,254,1,1072,19554.953,63732.726,8885.224,29858.283,10636.400,-0.110,0.026,-0.804,-1.112,67.297,956654093477.316,36.141,776.552,532.183,63.550,-2083.660,-835.245,11499.800,8.652,7.176,1.476,68.902
536,sub-131_sam-7_Image_em_pred.png,914800.600,20670.300,21735.350,2932.559,1141.356,1020.506,90,1.000,1195.225,1706,5339,125.272,436.997,1.118,0.894,2.063,254,1,3732,20645.027,64011.930,65921.876,55364.301,24237.017,0.064,-0.114,-1.224,-0.924,38.856,9.185E12,32.499,176.711,3323.488,111.423,-56290.705,446.556,-37800.229,8.169,7.542,0.627,70.520
537,sub-131_sam-7_Image_em_pred.png,691623.240,33224.800,21753.200,2627.943,993.651,886.229,90,1.000,1020.490,2765,5415,58.349,546.947,1.121,0.892,1.674,254,1,2810,33223.597,63972.249,37268.113,45694.607,-24775.191,0.030,0.104,-0.957,-0.900,-49.826,7.099E12,29.524,319.936,2849.815,497.383,590287.162,8869.694,47151.924,8.219,7.205,1.013,60.293
538,sub-131_sam-7_Image_em_pred.png,419732.040,21372.400,21628.250,2036.531,765.380,698.241,90,1.000,792.222,1777,5360,122.735,426.513,1.096,0.912,1.556,254,1,1928,21353.655,64138.568,24578.597,28727.255,11550.901,0.014,-0.122,-0.970,-1.001,50.090,1.062E12,27.648,148.205,1042.949,39.442,-7693.726,100.105,-2190.846,7.967,7.285,0.682,58.624
539,sub-131_sam-7_Image_em_pred.png,355157.880,20235.950,21646.100,1957.665,765.380,590.819,0,1.000,722.870,1672,5374,159.775,523.600,1.295,0.772,1.306,254,1,1984,20216.571,64097.017,31819.084,18654.600,536.855,0.175,-0.055,-1.001,-1.088,2.331,346121656761.993,25.440,44.320,348.464,210.412,48251.327,505.955,30298.123,7.656,7.269,0.387,42.857
540,sub-131_sam-7_Image_em_pred.png,151947.530,18962.650,21390.250,1248.944,496.825,389.404,90,1.000,468.806,1585,5426,66.038,270.191,1.276,0.784,1.553,254,1,737,18956.353,64357.210,7397.465,14605.471,-669.452,-0.060,0.008,-1.016,-1.199,-84.739,39612283697.876,29.855,98.953,2908.971,362.855,372172.071,-999.178,21526.952,7.966,7.466,0.500,58.460
541,sub-131_sam-7_Image_em_pred.png,281662.290,32528.650,21199.850,1737.690,684.813,523.681,90,1.000,628.451,2726,5400,108.778,464.100,1.308,0.765,1.245,254,1,1553,32536.519,64549.979,13819.772,22727.989,2549.123,-0.050,0.039,-0.982,-0.982,75.109,163606123472.683,23.534,43.680,69.185,1.948,22.430,12.603,2.917,7.565,7.149,0.416,41.456
542,sub-131_sam-7_Image_em_pred.png,673497.160,48064.100,20325.200,2886.856,1101.072,778.807,90,1.000,1011.500,4027,5462,115.058,690.200,1.414,0.707,1.331,254,1,3391,48105.375,65397.236,31349.958,54869.311,9455.550,-0.236,0.138,-1.010,-0.911,70.599,3.088E12,25.426,79.207,2499.782,150.518,76673.012,1050.321,51435.805,7.753,7.225,0.527,46.102
543,sub-131_sam-7_Image_em_pred.png,651406.000,48754.300,20122.900,2830.594,1235.350,671.386,90,1.000,1097.964,4094,5561,85.649,572.749,1.840,0.543,1.320,254,1,3311,48754.557,65638.217,19705.911,72566.434,1815.070,-0.018,-0.060,-0.913,-0.952,88.036,9.295E12,27.868,256.087,120.946,25.101,1329.323,344.501,-381.559,8.107,7.163,0.943,58.656
544,sub-131_sam-7_Image_em_pred.png,1289783.880,48212.850,19063.800,4008.839,1772.458,926.512,90,1.000,1613.580,4025,5538,104.959,821.100,1.913,0.523,1.352,254,1,6634,48192.022,66682.620,44328.607,149956.556,17556.948,0.093,0.007,-1.016,-0.931,80.806,8.220E13,29.286,281.533,650.834,42.423,2154.634,613.727,-6711.773,8.177,7.237,0.940,59.560
545,sub-131_sam-7_Image_em_pred.png,878548.440,49016.100,18564.000,3110.914,1262.205,886.229,90,1.000,1141.222,4101,5693,78.573,756.735,1.424,0.702,1.353,254,1,4442,48990.577,67195.410,35855.557,76763.009,-8264.043,0.181,-0.058,-0.916,-0.973,-79.000,8.647E12,25.353,98.655,1711.295,48.744,-12183.385,-436.896,-7053.702,7.793,7.195,0.597,48.613
546,sub-131_sam-7_Image_em_pred.png,949919.880,24073.700,18123.700,3010.930,1154.783,1047.362,0,1.000,1310.352,1981,5648,140.528,401.885,1.103,0.907,2.396,254,1,3173,23987.942,67704.705,73986.911,58473.430,31270.103,0.298,-0.267,-0.992,-0.900,38.034,1.317E13,41.746,412.393,24869.637,108.373,-53710.325,2000.721,-169615.957,8.607,7.840,0.767,73.956
547,sub-131_sam-7_Image_em_pred.png,686950.110,23127.650,18236.750,3014.023,1329.343,657.958,0,0.950,1197.414,1894,5671,169.695,566.890,2.020,0.495,1.294,254,1,3716,23136.588,67529.544,99504.757,20996.073,2119.682,0.033,-0.115,-1.089,-1.054,1.545,2.297E13,32.428,447.660,117.711,96.933,-9515.722,1892.183,-4081.548,8.395,7.271,1.125,63.186
548,sub-131_sam-7_Image_em_pred.png,162426.670,22318.450,18236.750,1283.799,496.825,416.259,90,1.000,444.302,1877,5655,97.696,368.900,1.194,0.838,1.294,254,1,852,22329.861,67517.234,8352.923,11290.710,246.588,-0.140,-0.016,-0.934,-0.953,85.235,7560490300.207,23.056,12.225,438.566,1.357,-32.463,-4.654,6.448,7.382,7.162,0.220,30.858
549,sub-131_sam-7_Image_em_pred.png,1458583.000,44779.700,17231.200,5568.584,2766.109,671.386,90,0.591,2456.276,3761,5655,93.611,578.786,4.120,0.243,1.303,254,1,7246,44793.595,68575.671,18855.232,382761.806,4058.337,-0.126,-0.136,-0.931,-1.018,89.361,9.601E14,55.426,2523.476,5354.046,2584.026,9459555.657,111624.996,-1701670.158,9.375,7.201,2.174,77.189
550,sub-131_sam-7_Image_em_pred.png,1840646.780,47594.050,17493.000,4750.022,1799.313,1302.488,90,1.000,1780.075,3962,5671,119.650,1058.791,1.381,0.724,1.325,254,1,9292,47525.941,68333.551,82695.412,163620.292,42842.845,0.153,-0.154,-1.032,-1.051,66.682,1.291E14,26.508,160.883,821.149,46.913,5765.797,279.251,-7178.779,7.944,7.192,0.752,53.562
551,sub-131_sam-7_Image_em_pred.png,434459.480,48706.700,17606.050,2105.044,792.235,698.241,90,1.000,798.720,4077,5699,123.453,479.631,1.135,0.881,1.478,254,1,2019,48711.365,68143.605,23087.442,29758.903,12218.512,0.005,0.009,-0.974,-0.993,52.635,1.296E12,26.175,157.414,367.716,48.653,4993.388,509.241,4173.099,7.927,7.173,0.753,54.470
552,sub-131_sam-7_Image_em_pred.png,917632.800,49480.200,17439.450,2981.355,1087.645,1074.217,90,1.000,1202.430,4118,5709,141.429,525.528,1.012,0.988,1.805,254,1,3475,49455.094,68324.240,56525.450,54015.729,38454.084,0.092,-0.084,-1.028,-0.945,44.065,2.058E13,31.810,490.340,401.963,31.066,6.587,-151.980,3471.511,8.405,7.165,1.240,65.167
553,sub-131_sam-7_Image_em_pred.png,760304.090,23651.250,17534.650,3535.726,1221.922,792.235,0,0.764,1248.990,1943,5706,149.036,436.548,1.542,0.648,1.907,254,1,2438,23715.031,68137.833,82715.082,24569.465,25249.561,-0.260,0.552,-1.020,-0.274,20.487,1.446E13,44.005,997.852,19309.092,1112.840,5105572.326,33048.635,737624.711,8.892,7.589,1.303,70.103
554,sub-131_sam-7_Image_em_pred.png,106773.940,24514.000,17487.050,1033.053,389.404,349.121,90,1.000,372.529,2054,5723,116.565,260.852,1.115,0.897,1.387,254,1,511,24522.255,68265.118,5751.367,6768.146,1752.696,-0.165,0.084,-0.920,-0.935,53.088,6807342428.146,24.500,51.017,396.782,40.454,-4063.864,-72.662,-3123.180,7.635,7.202,0.433,44.172
555,sub-131_sam-7_Image_em_pred.png,2287001.500,33766.250,16279.200,5417.412,2551.265,1141.356,90,0.979,2394.297,2800,5743,110.056,505.387,2.235,0.447,2.408,254,1,6630,33730.913,69497.658,70556.122,307458.949,118711.446,0.020,-0.024,-1.103,-0.914,67.469,7.458E14,57.016,2559.156,2159.288,129.684,-26212.310,-3452.823,63422.037,9.401,7.368,2.033,79.617
556,sub-131_sam-7_Image_em_pred.png,91480.060,24305.750,17147.900,1173.461,456.542,255.127,90,0.835,405.299,2044,5748,93.366,226.100,1.789,0.559,1.385,254,1,375,24316.381,68598.883,2500.543,9372.428,-991.844,-0.245,0.121,-0.606,-0.851,-81.949,19184182699.023,31.661,363.789,3739.230,249.805,85.781,-2127.075,241431.082,8.316,7.311,1.005,60.063
557,sub-131_sam-7_Image_em_pred.png,471278.080,24537.800,16493.400,2133.423,859.374,698.241,0,1.000,888.046,2031,5800,147.588,342.555,1.231,0.813,1.886,254,1,1658,24560.229,69227.776,36180.116,23137.381,21694.635,-0.094,0.190,-1.030,-0.919,36.635,3.403E12,35.777,746.733,1412.652,163.820,-2295.671,-1466.757,-78774.014,8.631,7.181,1.450,68.518
558,sub-131_sam-7_Image_em_pred.png,227992.100,33266.450,16398.200,1593.694,617.675,469.970,90,1.000,612.012,2784,5805,116.565,335.276,1.314,0.761,1.432,254,1,1076,33284.145,69334.841,10977.252,18743.588,5588.910,-0.154,0.127,-0.954,-1.017,62.396,199339376014.060,27.622,160.013,1986.006,26.337,-4143.179,133.911,4372.200,7.983,7.269,0.714,56.441
559,sub-131_sam-7_Image_em_pred.png,233939.720,44065.700,16297.050,1772.544,792.235,375.976,90,0.936,708.525,3699,5866,82.278,333.200,2.107,0.475,1.201,254,1,1305,44067.255,69473.755,7342.232,30573.433,-41.455,-0.074,-0.055,-1.058,-1.059,-89.898,704302777673.844,29.054,316.904,394.212,52.404,4235.441,153.743,-6228.303,8.202,7.173,1.029,60.637
560,sub-131_sam-7_Image_em_pred.png,476659.260,43720.600,15975.750,2712.294,1329.343,456.542,90,0.814,1181.940,3675,5814,94.620,398.851,2.912,0.343,1.350,254,1,2501,43722.648,69810.584,10479.771,91577.824,1003.342,-0.045,-0.062,-0.967,-1.009,89.291,1.646E13,40.807,1052.106,870.229,115.008,26916.067,2425.292,-24480.828,8.846,7.281,1.565,70.978
561,sub-131_sam-7_Image_em_pred.png,1038284.520,25323.200,15458.100,3096.767,1262.205,1047.362,90,1.000,1323.524,2096,5860,123.261,383.093,1.205,0.830,2.455,254,1,2689,25364.739,70301.042,53880.513,84043.982,58994.219,-0.241,-0.008,-0.956,-1.107,52.170,3.988E13,51.292,2051.124,6066.145,2260.525,7855736.935,78097.367,2891154.106,9.245,7.241,2.004,75.360
562,sub-131_sam-7_Image_em_pred.png,74345.250,44892.750,15832.950,843.849,335.693,281.982,90,1.000,325.025,3768,5863,113.749,210.364,1.190,0.840,1.378,254,1,362,44900.837,69915.097,3815.970,5114.883,1613.773,-0.103,0.071,-0.932,-0.911,55.961,4381730116.697,24.671,92.368,242.491,11.647,309.616,55.491,-535.922,7.751,7.158,0.593,48.425
563,sub-131_sam-7_Image_em_pred.png,252773.850,44166.850,15630.650,1656.432,684.813,469.970,90,1.000,636.066,3701,5867,107.418,413.079,1.457,0.686,1.283,254,1,1349,44165.474,70116.198,11115.908,22363.109,3878.826,0.054,0.016,-0.994,-0.967,72.702,251832228595.074,24.818,102.583,196.799,6.294,-22.943,-20.376,220.340,7.779,7.153,0.625,49.567
564,sub-131_sam-7_Image_em_pred.png,1325752.820,42280.700,14892.850,4400.198,2027.585,832.518,90,0.860,1832.020,3541,5879,101.237,672.698,2.435,0.411,1.258,254,1,7199,42292.993,70847.870,33225.768,218921.159,22643.607,-0.019,0.017,-1.085,-1.117,83.147,2.630E14,35.025,704.936,23.975,5.453,52.965,106.160,-32.908,8.596,7.165,1.431,68.220
565,sub-131_sam-7_Image_em_pred.png,1200569.580,43744.400,14607.250,4332.180,2108.151,725.096,90,0.804,1922.246,3657,5900,103.606,449.611,2.907,0.344,1.827,254,1,4410,43792.073,71066.600,23016.741,254538.846,45930.335,-0.351,0.161,-0.663,-1.075,79.179,2.736E14,62.938,3190.073,11739.934,3460.277,21956658.512,187440.877,-2076106.068,9.551,7.447,2.105,78.100
566,sub-131_sam-7_Image_em_pred.png,603825.040,44285.850,14660.800,2956.069,1396.482,550.536,90,0.868,1244.503,3716,6026,83.962,487.900,2.537,0.394,1.227,254,1,3383,44278.744,71062.493,15697.983,95366.467,-3562.986,0.065,0.095,-1.027,-1.021,-87.444,2.164E13,32.830,559.023,604.471,161.183,48112.272,3336.216,-14711.380,8.471,7.161,1.310,66.199
567,sub-131_sam-7_Image_em_pred.png,330234.520,26007.450,14803.600,1799.727,711.669,590.819,0,1.000,671.902,2159,5956,157.068,429.143,1.205,0.830,1.483,254,1,1557,25988.312,70962.264,23551.554,17446.403,9188.875,0.049,-0.144,-0.904,-0.953,35.812,583897729265.831,26.331,154.693,344.824,6.663,-301.913,-51.749,104.273,7.928,7.188,0.740,50.410
568,sub-131_sam-7_Image_em_pred.png,530187.840,49492.100,14125.300,2379.590,966.795,698.241,0,1.000,901.656,4125,6004,157.496,541.888,1.385,0.722,1.397,254,1,2743,49460.892,71641.993,47180.283,25409.927,8132.108,0.094,-0.077,-1.026,-0.992,18.381,2.026E12,26.464,98.148,1791.662,90.891,-36559.489,-454.511,-2948.645,7.836,7.269,0.568,54.221
569,sub-131_sam-7_Image_em_pred.png,4309050.690,35360.850,13143.550,6758.464,2537.838,2161.862,90,1.000,2754.252,2911,6008,125.682,1137.640,1.174,0.852,1.970,254,1,14208,35237.058,72537.308,200663.678,288588.253,170106.788,0.275,0.091,-0.785,-0.895,52.245,1.754E15,34.435,611.669,5712.204,2191.648,7697205.905,49920.649,941530.668,8.538,7.234,1.304,66.109
