 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1059,sub-401_sam-2_Image_em_pred.png,1323203.840,66211.600,34753.950,3954.268,1718.747,980.223,0,1.000,1535.054,5500,3433,172.875,868.700,1.753,0.570,1.380,254,1,6538,66189.820,41040.970,135012.509,41805.688,4309.903,0.073,0.129,-0.878,-0.890,2.642,5.728E13,27.045,204.977,644.063,39.175,1724.868,-25.915,5978.857,8.022,7.172,0.850,56.305
1060,sub-401_sam-2_Image_em_pred.png,420581.700,35271.600,34849.150,2113.211,738.524,725.096,90,1.000,783.053,2945,3415,126.347,521.703,1.019,0.982,1.344,254,1,2368,35277.897,40955.051,27839.341,31020.177,4905.999,-0.048,-0.019,-1.081,-1.083,53.981,251938704793.913,24.856,18.974,764.210,63.348,13841.974,-253.856,-1633.738,7.520,7.265,0.255,48.540
1061,sub-401_sam-2_Image_em_pred.png,267784.510,58970.450,34944.350,1785.290,819.090,416.259,0,1.000,737.608,4925,3439,10.222,312.727,1.968,0.508,1.426,254,1,1267,58959.827,40860.641,32359.662,7425.922,-5801.736,0.055,0.056,-1.054,-0.939,-12.478,958272583217.147,31.401,471.150,170.784,27.949,1527.104,378.082,-1181.773,8.382,7.156,1.227,64.684
1062,sub-401_sam-2_Image_em_pred.png,383196.660,23240.700,34813.450,2047.586,886.229,550.536,0,1.000,808.149,1920,3432,166.373,436.856,1.610,0.621,1.448,254,1,1891,23237.324,40995.358,37859.111,15438.596,6633.381,0.061,0.175,-0.959,-0.915,15.307,1.283E12,28.185,189.796,575.750,2.199,-19.646,-14.954,75.728,8.042,7.271,0.771,57.288
1063,sub-401_sam-2_Image_em_pred.png,697995.690,83305.950,34742.050,3009.444,1248.777,711.669,0,0.968,1219.271,6954,3432,155.186,630.700,1.755,0.570,1.372,254,1,3301,83340.929,41077.107,60704.826,27935.413,14144.722,0.017,-0.019,-0.830,-1.159,20.402,6.186E12,26.853,171.992,43.981,0.894,-5.554,-4.666,0.736,7.972,7.202,0.770,54.061
1064,sub-401_sam-2_Image_em_pred.png,618552.480,33260.500,34724.200,2619.281,1127.928,698.241,0,1.000,1015.412,2753,3468,10.125,614.562,1.615,0.619,1.370,254,1,3364,33226.056,41100.983,66145.069,25663.273,1157.684,0.047,-0.127,-1.017,-1.031,1.637,5.531E12,27.291,145.287,805.528,26.266,1506.281,88.913,3511.190,7.950,7.265,0.684,52.820
1065,sub-401_sam-2_Image_em_pred.png,315223.860,34230.350,34759.900,1821.836,711.669,563.964,0,1.000,678.404,2850,3441,158.385,478.380,1.262,0.792,1.303,254,1,1673,34221.637,41065.225,24214.382,16482.888,5087.131,0.059,-0.096,-0.965,-0.975,26.384,273186849189.104,24.326,58.341,71.582,20.475,-553.402,21.315,555.158,7.650,7.181,0.469,45.549
1066,sub-401_sam-2_Image_em_pred.png,615437.060,71364.300,34694.450,2606.535,1101.072,711.669,0,1.000,1007.291,5956,3469,14.365,576.113,1.547,0.646,1.427,254,1,3540,71375.534,41130.071,67221.704,29928.679,-3737.261,0.024,-0.026,-1.106,-1.111,-5.667,5.121E12,27.444,115.439,636.112,99.824,18903.601,305.243,16595.577,7.907,7.310,0.597,54.445
1067,sub-401_sam-2_Image_em_pred.png,1192922.640,38532.200,34474.300,3765.559,1450.193,1047.362,0,1.000,1351.004,3184,3483,17.956,868.191,1.385,0.722,1.478,254,1,5280,38610.258,41347.767,97956.876,44006.562,-12608.335,-0.333,-0.060,-0.869,-0.807,-12.526,1.873E13,26.887,127.214,4271.037,238.066,118964.380,789.407,-208504.524,7.906,7.261,0.645,50.242
1068,sub-401_sam-2_Image_em_pred.png,174888.350,27542.550,34801.550,1762.191,872.801,255.127,0,0.708,780.879,2282,3442,172.117,209.723,3.421,0.292,1.376,254,1,822,27507.545,41022.297,39628.266,2769.728,3986.772,0.208,-0.160,-0.996,-0.819,6.103,1.169E12,51.579,2104.725,8343.118,4087.940,23557426.711,166168.562,3873532.272,9.258,7.211,2.048,75.969
1069,sub-401_sam-2_Image_em_pred.png,385179.200,81485.250,34724.200,2478.873,1141.356,429.687,0,0.788,1013.248,6805,3455,176.634,366.118,2.656,0.376,1.282,254,1,1934,81513.825,41094.201,70685.842,8222.027,-2577.632,-0.109,-0.182,-1.052,-0.932,-2.359,7.597E12,40.800,1050.249,2705.092,475.104,431849.569,10150.204,321878.781,8.845,7.283,1.562,70.184
1070,sub-401_sam-2_Image_em_pred.png,781687.200,25049.500,34521.900,2976.281,1235.350,805.663,0,1.000,1122.644,2062,3489,21.125,655.694,1.533,0.652,1.337,254,1,4030,25020.346,41281.679,74774.925,31557.102,-16050.064,0.070,0.109,-1.002,-0.978,-18.302,1.168E13,26.385,178.451,419.754,43.128,5484.586,518.922,1895.348,7.964,7.160,0.805,55.069
1071,sub-401_sam-2_Image_em_pred.png,24923.360,28036.400,34813.450,531.066,214.843,147.705,0,1.000,207.825,2348,3448,23.629,123.985,1.455,0.688,1.231,254,1,129,28041.428,41001.911,2412.008,955.929,-355.246,-0.025,0.053,-1.035,-0.958,-13.005,338620376.501,26.108,157.741,486.233,25.981,-1565.961,-229.632,2464.722,7.925,7.168,0.756,53.522
1072,sub-401_sam-2_Image_em_pred.png,906304.000,72471.000,34498.100,3306.594,1342.771,859.374,0,1.000,1253.573,6040,3456,160.017,761.600,1.562,0.640,1.352,254,1,5269,72455.325,41336.875,103746.216,40978.017,3978.410,-0.040,-0.083,-1.100,-1.104,3.612,2.109E13,27.467,144.194,723.145,93.179,23911.250,88.678,3645.711,7.954,7.278,0.676,51.952
1073,sub-401_sam-2_Image_em_pred.png,761295.360,8817.900,34486.200,2811.372,1127.928,859.374,0,1.000,1076.605,699,3453,156.552,612.012,1.312,0.762,1.456,254,1,3998,8850.558,41296.048,67169.195,37981.843,8554.592,-0.107,0.095,-1.047,-1.036,15.189,4.576E12,26.301,71.611,2234.648,78.516,-28254.928,-546.764,16832.097,7.771,7.290,0.481,55.271
1074,sub-401_sam-2_Image_em_pred.png,527214.030,55793.150,34504.050,2351.706,980.223,684.813,0,1.000,884.531,4652,3483,10.856,606.780,1.431,0.699,1.353,254,1,2681,55793.763,41333.642,43834.707,21653.483,-3579.459,-0.018,-0.134,-0.917,-0.922,-8.944,1.456E12,24.427,75.581,432.256,10.190,-80.086,-24.504,671.502,7.701,7.164,0.537,46.464
1075,sub-401_sam-2_Image_em_pred.png,864670.660,84507.850,34295.800,3004.660,1154.783,953.368,90,1.000,1139.048,7075,3450,122.196,689.995,1.211,0.826,1.444,254,1,4307,84534.811,41471.645,48648.613,68332.829,13752.381,-0.188,0.231,-1.005,-0.903,62.795,4.927E12,27.161,61.669,187.416,296.386,-19241.370,-457.906,-67151.640,7.781,7.352,0.429,51.525
1076,sub-401_sam-2_Image_em_pred.png,586831.840,9900.800,34438.600,2546.190,993.651,751.952,0,1.000,888.604,795,3481,7.696,637.212,1.321,0.757,1.298,254,1,3204,9918.676,41381.700,51998.051,28465.606,-1034.172,-0.117,-0.068,-1.047,-0.962,-2.512,1.788E12,25.114,54.361,326.393,138.715,15465.736,-50.449,-25139.420,7.673,7.237,0.436,44.733
1077,sub-401_sam-2_Image_em_pred.png,429927.960,86501.100,34343.400,2231.015,886.229,617.675,90,1.000,800.048,7255,3456,112.751,536.146,1.435,0.697,1.312,254,1,2209,86514.807,41453.030,17988.848,37056.370,5436.950,-0.126,0.131,-0.957,-0.953,75.152,1.064E12,24.919,98.738,583.871,34.714,4926.948,342.631,-388.274,7.775,7.166,0.609,49.024
1078,sub-401_sam-2_Image_em_pred.png,616003.500,11370.450,34379.100,2666.386,1007.078,778.807,0,1.000,915.372,919,3500,15.843,681.742,1.293,0.773,1.246,254,1,3392,11364.549,41452.629,53273.245,28813.963,-259.728,0.069,-0.094,-1.067,-1.012,-0.608,2.030E12,24.200,52.020,650.582,21.632,-2118.975,-118.079,-1447.587,7.625,7.181,0.443,43.021
1079,sub-401_sam-2_Image_em_pred.png,550579.680,23907.100,34379.100,2439.935,966.795,725.096,0,1.000,872.847,1973,3470,168.996,635.032,1.333,0.750,1.341,254,1,2941,23887.397,41417.315,48100.342,25170.016,-2998.533,0.031,0.065,-0.970,-0.998,-7.328,1.652E12,24.913,64.948,342.935,17.243,289.629,83.713,-1293.899,7.695,7.211,0.484,41.790
1080,sub-401_sam-2_Image_em_pred.png,267642.900,36901.900,34492.150,1665.094,725.096,469.970,0,1.000,685.258,3074,3484,20.323,345.920,1.543,0.648,1.574,254,1,1315,36886.267,41302.606,28473.340,11434.322,-3223.460,0.014,0.072,-1.095,-1.096,-10.362,436436576465.371,30.348,191.930,2308.805,170.907,68465.425,266.320,82692.696,8.118,7.406,0.711,61.624
1081,sub-401_sam-2_Image_em_pred.png,449186.920,23210.950,34319.600,2138.702,819.090,698.241,0,1.000,802.258,1922,3469,147.724,490.426,1.173,0.852,1.440,254,1,2328,23217.452,41494.472,35927.515,24991.046,7557.188,0.032,-0.018,-1.017,-0.985,27.056,810262008695.456,26.168,64.221,538.974,95.440,14421.270,-728.061,16142.645,7.747,7.290,0.456,53.645
1082,sub-401_sam-2_Image_em_pred.png,219637.110,55019.650,34385.050,1541.515,631.102,443.114,0,1.000,571.819,4600,3479,167.989,392.700,1.424,0.702,1.275,254,1,1177,55034.411,41434.147,19126.488,9361.364,721.984,-0.108,-0.030,-0.959,-0.952,4.206,114690056520.980,24.204,70.339,340.341,14.192,854.465,90.340,492.604,7.678,7.156,0.521,45.823
1083,sub-401_sam-2_Image_em_pred.png,768659.080,56727.300,34218.450,2878.689,1235.350,792.235,0,1.000,1097.964,4721,3502,175.649,654.101,1.559,0.641,1.509,254,1,3469,56695.087,41644.338,72198.215,24858.779,8181.310,0.121,-0.288,-0.892,-0.721,9.534,8.703E12,27.978,208.473,1382.494,28.856,4617.536,393.138,3448.909,8.058,7.234,0.824,55.302
1084,sub-401_sam-2_Image_em_pred.png,471844.520,12792.500,34266.050,2208.906,913.084,657.958,0,1.000,813.476,1041,3494,5.877,504.257,1.388,0.721,1.471,254,1,2317,12814.346,41571.623,42813.694,18971.018,-943.405,-0.034,-0.013,-1.030,-0.922,-2.262,1.325E12,26.666,106.554,846.202,45.501,8901.664,-114.782,-688.356,7.860,7.271,0.589,50.690
1085,sub-401_sam-2_Image_em_pred.png,653813.370,71715.350,34218.450,2712.790,1087.645,765.380,0,1.000,997.402,5987,3508,17.354,635.816,1.421,0.704,1.282,254,1,3717,71699.768,41572.842,64296.891,30307.627,-4112.078,0.051,0.034,-1.070,-1.054,-6.801,4.546E12,25.452,88.513,627.775,27.513,-1720.921,-258.848,-3180.119,7.775,7.215,0.560,50.117
1086,sub-401_sam-2_Image_em_pred.png,140193.900,12096.350,34283.900,1174.657,443.114,402.831,0,1.000,410.334,1000,3492,16.858,319.312,1.100,0.909,1.356,254,1,697,12094.779,41513.491,8922.417,7390.016,-1383.463,0.072,0.173,-0.878,-0.829,-30.511,6972877958.666,23.404,20.593,485.750,4.936,-212.943,-9.468,-114.339,7.456,7.173,0.283,34.721
1087,sub-401_sam-2_Image_em_pred.png,828418.500,35444.150,34057.800,3382.077,1571.042,671.386,0,0.910,1395.551,2920,3503,176.088,569.016,2.340,0.427,1.297,254,1,4307,35456.475,41753.617,123764.460,19579.000,-2792.611,-0.060,0.026,-1.023,-0.957,-1.534,4.689E13,33.282,586.828,258.149,69.826,8714.642,1293.190,-3455.495,8.497,7.164,1.333,66.612
1088,sub-401_sam-2_Image_em_pred.png,819213.850,70561.050,33956.650,3112.110,1195.066,872.801,0,1.000,1138.053,5885,3542,21.468,672.893,1.369,0.730,1.461,254,1,4293,70522.295,41885.171,75613.905,41763.922,3388.317,0.179,0.082,-1.065,-1.125,5.660,5.116E12,27.342,64.664,392.564,201.965,32566.864,1063.039,-46619.612,7.796,7.359,0.437,54.615
1089,sub-401_sam-2_Image_em_pred.png,927403.890,49628.950,33944.750,3333.776,1490.476,792.235,0,1.000,1388.634,4115,3505,162.031,496.143,1.881,0.532,1.764,254,1,3142,49677.872,41794.277,116523.497,25915.851,35699.610,-0.144,0.497,-1.113,-0.507,19.119,4.181E13,45.334,1347.992,14749.842,1489.823,-6719673.773,-53791.230,-1902703.377,9.010,7.384,1.625,71.081
1090,sub-401_sam-2_Image_em_pred.png,128865.100,13238.750,34034.000,1131.141,469.970,349.121,0,1.000,430.050,1095,3509,165.579,289.760,1.346,0.743,1.377,254,1,664,13236.259,41787.316,11015.702,6201.618,1783.016,-0.060,-0.064,-0.963,-0.953,18.265,23832270787.588,25.930,81.407,295.873,75.812,3417.295,243.638,-10827.736,7.779,7.255,0.524,46.810
1091,sub-401_sam-2_Image_em_pred.png,591363.360,33647.250,33903.100,2702.931,1168.211,644.530,0,1.000,1062.504,2785,3532,15.593,507.967,1.812,0.552,1.356,254,1,3215,33671.076,41918.054,77975.927,21025.667,-5696.121,0.002,0.043,-1.168,-1.052,-5.656,1.084E13,30.794,326.339,800.471,107.661,17309.267,-1263.898,-26443.825,8.262,7.292,0.970,62.878
1092,sub-401_sam-2_Image_em_pred.png,552845.440,21991.200,33813.850,2375.506,859.374,819.090,0,1.000,765.495,1817,3515,168.341,675.874,1.049,0.953,1.369,254,1,2768,21952.323,41992.860,33135.343,30578.343,1599.247,0.167,0.061,-0.915,-0.933,25.680,46415512073.246,23.018,2.189,738.140,3.041,-50.549,-3.629,134.887,7.266,7.173,0.093,20.333
1093,sub-401_sam-2_Image_em_pred.png,514044.300,85852.550,33712.700,2287.277,886.229,738.524,90,1.000,802.875,7204,3571,78.024,613.887,1.200,0.833,1.351,254,1,2736,85855.829,42117.601,27862.503,38420.985,-2438.934,0.062,-0.023,-0.968,-0.993,-77.602,370112798520.039,24.226,18.071,432.950,42.545,2852.293,-24.627,-5020.605,7.483,7.227,0.256,39.854
1094,sub-401_sam-2_Image_em_pred.png,686100.450,11239.550,33754.350,3211.889,1141.356,765.380,0,0.836,1091.302,905,3552,27.962,639.011,1.491,0.671,1.346,254,1,3061,11183.479,42041.913,70677.956,26628.872,-15941.911,0.375,0.170,-0.911,-0.812,-17.949,9.051E12,31.789,315.580,6155.130,1564.397,4757177.128,27766.651,966883.368,8.282,7.372,0.911,59.593
1095,sub-401_sam-2_Image_em_pred.png,925279.740,55519.450,33772.200,3602.052,1624.753,725.096,0,0.896,1443.878,4605,3526,175.746,642.600,2.241,0.446,1.203,254,1,5332,55506.126,42037.279,134809.524,27470.387,-5831.815,0.042,0.042,-1.039,-1.033,-3.101,6.216E13,30.435,410.047,151.654,31.530,1846.518,384.201,1159.245,8.315,7.157,1.158,63.279
1096,sub-401_sam-2_Image_em_pred.png,654663.030,83424.950,33671.050,2595.481,926.512,899.657,0,1.000,938.592,6982,3566,39.341,622.678,1.030,0.971,1.426,254,1,3288,83448.670,42153.803,39089.005,43907.540,-11493.564,-0.023,0.026,-0.996,-1.051,-50.919,1.814E12,25.242,51.025,439.924,42.331,2118.150,-293.649,5374.309,7.669,7.249,0.420,50.137
1097,sub-401_sam-2_Image_em_pred.png,665142.170,24377.150,33587.750,2726.731,1033.934,819.090,90,1.000,974.420,2027,3584,61.557,657.432,1.262,0.792,1.281,254,1,3735,24379.109,42245.413,35705.805,58320.013,-6933.272,0.020,-0.023,-0.977,-1.095,-74.242,2.628E12,25.174,50.442,567.869,59.401,2352.248,-412.225,10653.221,7.664,7.246,0.418,48.990
1098,sub-401_sam-2_Image_em_pred.png,138777.800,11977.350,33867.400,1181.628,469.970,375.976,0,1.000,425.248,990,3519,162.072,328.168,1.250,0.800,1.348,254,1,687,11975.064,41953.294,10009.712,6134.142,922.891,0.020,-0.027,-0.924,-0.939,12.733,12659318836.661,23.499,39.043,14.210,0.510,0.918,2.925,1.022,7.546,7.153,0.393,40.374
1099,sub-401_sam-2_Image_em_pred.png,479774.680,85251.600,33563.950,2370.927,1033.934,590.819,90,1.000,938.366,7158,3589,77.550,500.825,1.750,0.571,1.353,254,1,2676,85251.369,42239.192,18996.801,60392.835,-1859.260,0.019,0.130,-1.048,-1.078,-87.434,4.623E12,29.667,241.232,764.277,402.213,222792.566,2870.403,9678.008,8.150,7.311,0.838,57.140
1100,sub-401_sam-2_Image_em_pred.png,872459.210,84174.650,33349.750,3109.718,1356.199,819.090,90,1.000,1225.238,7058,3518,101.201,647.870,1.656,0.604,1.447,254,1,4742,84153.402,42508.271,37396.534,99032.009,10099.607,0.071,-0.040,-1.057,-1.065,80.927,1.995E13,28.770,187.087,1320.089,57.908,3829.112,-723.466,-15545.882,8.059,7.313,0.746,57.870
1101,sub-401_sam-2_Image_em_pred.png,441256.760,12756.800,33712.700,2381.982,1101.072,510.253,0,0.977,986.193,1031,3546,8.326,440.235,2.158,0.463,1.284,254,1,2376,12761.403,42105.726,59571.593,13120.346,-6824.624,-5.100E-4,-0.072,-1.013,-0.998,-8.187,5.569E12,30.594,415.211,59.455,1.782,-10.369,-35.215,-15.137,8.323,7.164,1.159,63.132
1102,sub-401_sam-2_Image_em_pred.png,1574703.200,40156.550,33462.800,4389.639,1866.452,1074.217,0,1.000,1663.703,3305,3540,173.841,870.575,1.737,0.576,1.339,254,1,8095,40166.590,42318.909,181258.059,50067.663,19374.018,-0.062,0.154,-1.066,-0.916,8.227,1.515E14,28.576,285.558,681.726,52.844,5208.220,343.338,-8571.562,8.158,7.178,0.981,59.549
1103,sub-401_sam-2_Image_em_pred.png,681993.760,81776.800,33593.700,2748.139,1154.783,751.952,0,1.000,1043.203,6829,3537,168.818,666.400,1.536,0.651,1.406,254,1,3553,81751.196,42226.942,68603.115,28469.824,2086.231,0.109,0.065,-0.928,-0.988,2.968,5.785E12,27.321,128.970,1234.094,84.239,-27153.625,-716.953,625.640,7.925,7.287,0.638,50.465
1104,sub-401_sam-2_Image_em_pred.png,607506.900,65009.700,33575.850,2599.564,1047.362,738.524,0,1.000,1021.807,5424,3568,26.267,599.179,1.418,0.705,1.402,254,1,2954,65059.262,42263.305,51637.325,28194.325,-16428.971,-0.227,-0.187,-0.902,-1.035,-27.247,4.813E12,27.025,186.706,1661.334,187.111,102172.798,2235.602,-21067.120,7.998,7.195,0.803,55.267
1105,sub-401_sam-2_Image_em_pred.png,617561.210,9514.050,33587.750,2705.819,1195.066,657.958,0,1.000,1107.276,755,3532,159.228,466.642,1.816,0.551,1.482,254,1,2831,9528.863,42231.345,72251.481,19835.413,19634.754,-0.008,-0.002,-1.056,-0.950,18.420,1.214E13,32.528,535.218,576.345,74.970,7055.306,281.692,-13895.339,8.450,7.167,1.284,65.643
1106,sub-401_sam-2_Image_em_pred.png,319613.770,34182.750,33611.550,1900.207,819.090,496.825,0,1.000,739.813,2842,3554,11.129,435.812,1.649,0.607,1.303,254,1,1783,34183.130,42202.542,34775.793,13473.742,-1361.230,-0.061,-0.061,-1.045,-1.034,-3.642,822300253689.582,27.061,145.070,339.762,134.675,27677.114,27.648,-7993.135,7.941,7.250,0.690,54.494
1107,sub-401_sam-2_Image_em_pred.png,1200144.750,66134.250,33373.550,3682.610,1517.331,1007.078,0,1.000,1361.653,5501,3573,170.949,892.500,1.507,0.664,1.361,254,1,6082,66106.537,42488.752,104596.665,48694.918,6252.465,0.053,-0.248,-0.907,-0.953,6.305,1.996E13,25.204,88.708,1734.170,55.108,-116.492,-130.257,-17035.706,7.765,7.199,0.567,47.439
1108,sub-401_sam-2_Image_em_pred.png,380647.680,31070.900,33510.400,2001.182,751.952,644.530,0,1.000,697.344,2585,3542,154.747,521.540,1.167,0.857,1.302,254,1,2023,31080.526,42304.856,28669.614,19394.896,5239.977,-0.034,0.026,-0.995,-0.965,24.246,396204161923.230,23.759,47.855,88.821,4.201,46.410,-3.534,-66.580,7.591,7.158,0.433,41.056
1109,sub-401_sam-2_Image_em_pred.png,637245.000,70483.700,33498.500,2725.535,1208.494,671.386,0,1.000,1085.512,5878,3566,12.665,489.204,1.800,0.556,1.521,254,1,3284,70485.718,42298.670,72554.622,23395.777,-6453.738,0.074,-0.024,-1.097,-1.098,-7.356,8.483E12,29.218,239.525,910.301,8.271,-489.356,-105.081,-524.908,8.134,7.283,0.851,64.150
1110,sub-401_sam-2_Image_em_pred.png,1018459.120,14125.300,33403.300,3448.693,1557.615,832.518,0,1.000,1382.245,1129,3560,177.039,644.308,1.871,0.534,1.452,254,1,4790,14115.144,42396.413,111492.380,28992.329,15275.488,-0.030,0.062,-0.975,-0.829,10.160,3.707E13,29.329,337.325,64.955,9.332,229.763,164.673,-0.527,8.227,7.167,1.061,61.347
1111,sub-401_sam-2_Image_em_pred.png,92046.500,71167.950,33581.800,934.966,349.121,335.693,90,1.000,317.532,5978,3562,77.005,269.266,1.040,0.962,1.354,254,1,454,71167.793,42222.484,4904.547,5466.087,-428.995,0.058,0.107,-0.907,-0.905,-61.602,477368963.979,22.843,5.101,246.787,1.683,-0.463,-0.688,34.304,7.301,7.158,0.143,25.073
1112,sub-401_sam-2_Image_em_pred.png,828418.500,82568.150,33260.500,3207.806,1047.362,1007.078,90,1.000,1102.534,6921,3537,122.661,645.634,1.040,0.962,1.579,254,1,3652,82511.355,42604.535,47504.547,66070.575,20208.243,0.089,-0.273,-0.793,-1.118,57.336,7.224E12,31.099,148.322,5383.911,50.184,1005.115,603.632,26066.172,8.087,7.490,0.597,52.796
1113,sub-401_sam-2_Image_em_pred.png,417466.280,10418.450,33415.200,2209.607,899.657,590.819,0,1.000,804.461,842,3576,7.651,520.599,1.523,0.657,1.232,254,1,2395,10406.684,42407.419,42725.227,18952.626,-208.543,0.104,-0.105,-1.021,-1.096,-0.503,1.354E12,25.753,98.554,98.581,60.535,2187.111,567.613,4133.432,7.809,7.222,0.586,47.120
1114,sub-401_sam-2_Image_em_pred.png,626199.420,81062.800,33266.450,2533.939,899.657,886.229,90,1.000,814.085,6798,3609,74.745,748.897,1.015,0.985,1.355,254,1,3526,81067.670,42558.366,42772.202,44101.031,1253.792,0.079,-0.049,-1.063,-1.035,58.960,28397569134.907,24.638,0.648,336.790,97.269,-15814.136,-37.806,7736.455,7.321,7.274,0.047,12.000
1115,sub-401_sam-2_Image_em_pred.png,223885.410,86280.950,33302.150,1575.174,684.813,416.259,90,1.000,632.606,7245,3547,106.390,344.899,1.645,0.608,1.368,254,1,1118,86283.717,42510.941,8557.086,22085.099,5079.028,-0.064,-0.017,-0.964,-0.952,71.549,319964043835.850,27.408,228.969,424.649,19.653,-552.792,-117.806,1708.216,8.062,7.166,0.896,57.183
1116,sub-401_sam-2_Image_em_pred.png,336465.360,84799.400,33260.500,1983.156,725.096,590.819,90,1.000,673.691,7109,3557,125.655,456.015,1.227,0.815,1.366,254,1,1709,84818.622,42567.264,17069.788,27054.555,1355.987,-0.038,-0.006,-0.992,-1.085,82.402,182949102368.324,25.819,36.653,984.270,85.541,9856.320,-366.841,-22780.032,7.646,7.301,0.345,46.456
1117,sub-401_sam-2_Image_em_pred.png,685534.010,31981.250,33290.250,3026.273,1383.054,631.102,0,0.941,1231.463,2636,3575,174.455,559.300,2.191,0.456,1.375,254,1,3434,31910.744,42556.659,95380.505,18585.661,11108.468,0.247,-0.243,-0.946,-0.902,8.068,2.195E13,33.188,541.965,3605.700,917.085,1667571.811,21349.586,17648.778,8.471,7.215,1.255,64.871
1118,sub-401_sam-2_Image_em_pred.png,743169.280,24799.600,32986.800,2971.002,1101.072,859.374,90,1.000,1004.405,2079,3558,103.707,695.104,1.281,0.780,1.380,254,1,3904,24796.655,42842.304,37356.565,69633.874,7587.237,-0.076,-0.095,-0.914,-1.127,77.410,4.966E12,27.405,83.464,111.566,100.115,6724.476,586.393,8169.012,7.843,7.343,0.500,48.454
1119,sub-401_sam-2_Image_em_pred.png,1168282.500,54305.650,33070.100,3719.155,1678.464,886.229,0,1.000,1527.007,4501,3610,13.062,601.447,1.894,0.528,1.621,254,1,4655,54303.567,42738.528,138267.770,34188.414,-41482.058,0.005,0.036,-1.003,-0.830,-19.280,8.247E13,37.048,817.552,1364.334,161.725,13467.125,-350.356,74763.865,8.688,7.210,1.478,68.962
1120,sub-401_sam-2_Image_em_pred.png,705217.800,11608.450,33034.400,2685.402,1114.500,805.663,0,1.000,1013.248,934,3580,167.106,627.900,1.383,0.723,1.462,254,1,3372,11567.852,42780.197,56288.995,29898.558,8333.471,0.110,0.019,-0.896,-0.891,16.137,3.285E12,25.560,85.682,911.625,2.660,0.570,-21.662,131.002,7.773,7.226,0.547,49.434
1121,sub-401_sam-2_Image_em_pred.png,99127.000,29506.050,33212.900,988.341,375.976,335.693,90,1.000,367.361,2474,3566,114.905,227.193,1.120,0.893,1.505,254,1,426,29493.899,42618.928,4979.224,5969.707,2333.674,0.177,-0.179,-0.880,-0.925,50.991,9697972192.804,25.702,125.445,991.575,41.130,-6675.711,-402.903,4942.485,7.857,7.183,0.674,51.127
1122,sub-401_sam-2_Image_em_pred.png,616286.720,83645.100,32963.000,2514.223,913.084,859.374,90,1.000,821.703,7020,3635,79.992,670.110,1.062,0.941,1.402,254,1,3419,83661.561,42845.922,40168.964,47195.932,4656.648,1.981E-4,-0.027,-1.063,-1.041,63.517,465379829553.985,25.553,11.644,367.646,56.388,7462.396,-163.787,-3198.326,7.508,7.314,0.194,24.501
1123,sub-401_sam-2_Image_em_pred.png,607223.680,85680.000,32957.050,2479.368,899.657,859.374,90,1.000,822.479,7190,3635,58.610,614.040,1.047,0.955,1.529,254,1,2682,85620.491,42814.887,32731.895,38935.560,-9057.904,0.305,0.322,-0.726,-0.813,-54.452,983403413299.100,26.722,50.975,4689.267,44.944,-8826.929,-169.119,18649.392,7.733,7.338,0.395,38.435
1124,sub-401_sam-2_Image_em_pred.png,451735.900,30237.900,32933.250,2103.848,778.807,738.524,0,1.000,704.516,2513,3610,15.680,589.020,1.055,0.948,1.410,254,1,2351,30233.413,42878.532,32320.659,25765.948,3065.289,0.138,0.102,-0.992,-0.969,21.543,189368835387.204,24.707,14.573,175.993,193.758,33407.617,567.647,-12811.390,7.486,7.261,0.225,28.390
1125,sub-401_sam-2_Image_em_pred.png,750533.000,21955.500,32897.550,3001.772,1342.771,711.669,0,1.000,1198.537,1795,3606,173.157,620.529,1.887,0.530,1.371,254,1,3708,21959.608,42942.706,82421.876,22335.409,457.257,-0.052,-0.184,-0.955,-0.892,0.436,1.339E13,28.252,262.648,958.035,44.490,-4217.195,-397.885,8159.802,8.126,7.184,0.942,58.627
1126,sub-401_sam-2_Image_em_pred.png,929669.650,81675.650,32790.450,3204.918,1356.199,872.801,0,1.000,1210.353,6813,3624,6.776,760.147,1.554,0.644,1.347,254,1,5398,81680.725,43014.051,103939.020,42920.818,4222.055,-0.007,0.030,-1.067,-1.062,3.939,2.048E13,27.206,130.224,225.195,16.566,-1011.718,-183.940,-13.194,7.923,7.278,0.645,51.767
1127,sub-401_sam-2_Image_em_pred.png,336890.190,70680.050,32897.550,1857.186,819.090,523.681,0,1.000,771.667,5909,3619,19.832,351.242,1.564,0.639,1.627,254,1,1674,70720.022,42942.522,34203.910,14771.830,-4580.947,-0.155,-0.153,-1.028,-1.088,-12.622,772628054321.119,29.257,164.704,4710.249,266.554,-178811.982,-547.918,239234.200,8.047,7.368,0.679,63.434
