 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3997,897_5_F1 ICECB ICE merge_pred.png,387392.160,98352.300,25749.150,1963.732,742.022,664.728,0,1.000,730.738,7156,7003,30.411,464.993,1.116,0.896,1.403,254,1,1424,98364.692,95761.470,25219.395,21961.081,-9644.378,-0.048,-0.057,-0.912,-0.982,-40.206,544925909041.007,33.132,188.715,227.520,22.845,464.088,111.003,-1580.299,8.202,7.566,0.636,50.182
3998,897_5_F1 ICECB ICE merge_pred.png,378383.040,48045.900,25742.300,1936.332,742.022,649.269,0,1.000,729.324,3484,7003,28.009,455.306,1.143,0.875,1.420,254,1,1368,48034.053,95760.857,25082.818,20118.574,-9156.687,0.039,0.053,-0.934,-0.979,-37.417,492512003728.606,33.042,192.379,233.537,15.301,726.767,157.797,-555.403,8.203,7.558,0.645,50.245
3999,897_5_F1 ICECB ICE merge_pred.png,166668.720,89152.750,25865.600,1318.288,571.975,371.011,0,1.000,509.854,6489,6981,6.170,328.800,1.542,0.649,1.322,254,1,654,89153.902,95638.443,14984.313,6782.668,-42.892,0.054,0.080,-0.920,-1.011,-0.300,43997420661.323,33.283,157.287,48.515,67.010,-2003.649,798.765,-3253.216,8.170,7.598,0.572,46.443
4000,897_5_F1 ICECB ICE merge_pred.png,474855.700,73925.200,25639.550,2165.504,850.234,711.105,90,1.000,811.544,5388,7025,68.199,523.118,1.196,0.836,1.479,254,1,1646,73934.314,95859.374,22461.801,32036.326,-9500.742,-0.059,0.049,-0.948,-0.897,-58.371,745190183511.598,33.109,167.100,1886.912,62.987,16585.677,501.709,-14015.329,8.176,7.581,0.595,48.524
4001,897_5_F1 ICECB ICE merge_pred.png,185437.720,89625.400,25838.200,1400.488,587.434,401.929,0,1.000,541.973,6523,6990,16.144,337.921,1.462,0.684,1.329,254,1,721,89627.386,95677.275,16717.453,7612.905,-2640.120,-0.045,-0.014,-0.969,-1.009,-15.056,79867853067.307,33.745,213.092,17.079,31.962,733.413,248.849,-140.629,8.247,7.579,0.668,51.092
4002,897_5_F1 ICECB ICE merge_pred.png,185062.340,99592.150,25783.400,1357.037,525.599,448.305,90,1.000,478.520,7263,7004,76.759,397.300,1.172,0.853,1.312,254,1,724,99587.571,95740.482,9496.780,12559.951,-74.600,0.012,-0.123,-0.909,-0.900,-88.606,6809419950.972,30.465,17.943,686.557,9.842,755.743,41.146,-288.787,7.768,7.566,0.202,29.590
4003,897_5_F1 ICECB ICE merge_pred.png,402031.980,111182.350,25783.400,2192.334,973.904,525.599,0,1.000,867.005,8084,6992,5.440,465.800,1.853,0.540,1.240,254,1,1680,111171.977,95732.322,45171.276,14085.443,900.871,0.036,-0.079,-0.993,-0.986,1.659,1.629E12,35.272,343.529,482.704,29.949,620.127,-36.905,-3547.038,8.401,7.559,0.842,56.086
4004,897_5_F1 ICECB ICE merge_pred.png,440320.740,59608.700,25653.250,2055.904,788.399,711.105,90,1.000,721.042,4347,7022,75.700,511.879,1.109,0.902,1.444,254,1,1557,59629.620,95868.091,21524.302,28199.857,-7071.486,-0.121,-0.105,-0.835,-0.906,-57.634,380821469209.842,31.936,100.892,688.080,24.062,-2125.777,-142.764,2251.128,8.043,7.573,0.470,43.757
4005,897_5_F1 ICECB ICE merge_pred.png,452708.280,31503.150,25742.300,2308.582,1035.739,556.517,0,1.000,926.144,2266,6997,7.651,487.399,1.861,0.537,1.323,254,1,1765,31497.367,95764.812,49843.290,14429.092,-4545.601,-0.024,-0.020,-0.961,-0.944,-7.199,2.359E12,36.415,429.123,52.582,7.066,136.183,146.354,-2.673,8.488,7.556,0.932,58.370
4006,897_5_F1 ICECB ICE merge_pred.png,476357.220,72712.750,25577.900,2197.606,834.775,726.563,90,1.000,834.351,5294,7028,60.489,477.892,1.149,0.870,1.532,254,1,1593,72686.786,95915.794,23930.945,35746.053,-12583.599,0.061,0.049,-0.879,-1.028,-57.574,1.231E12,37.462,304.607,4928.799,345.366,98084.144,6011.747,439794.805,8.431,7.702,0.728,57.070
4007,897_5_F1 ICECB ICE merge_pred.png,1243258.560,119450.300,25619.000,4529.123,2133.314,742.022,0,0.762,1897.734,8650,7009,4.970,585.333,2.875,0.348,1.386,254,1,4264,119398.752,95872.375,250377.131,19828.095,-17050.315,0.090,0.014,-1.113,-0.790,-4.207,2.316E14,63.369,2987.384,12591.285,1934.154,2131205.527,-10295.876,-9303930.541,9.534,7.654,1.880,74.229
4008,897_5_F1 ICECB ICE merge_pred.png,331835.920,27249.300,25701.200,1826.732,803.857,525.599,0,1.000,758.465,1963,6982,159.928,324.722,1.529,0.654,1.780,254,1,934,27269.630,95806.696,29653.967,12114.637,12427.799,-0.143,0.068,-0.973,-0.928,27.396,864350566668.889,44.720,1060.839,4744.315,1439.789,3762514.116,46770.142,-61014.843,8.924,7.589,1.335,66.613
4009,897_5_F1 ICECB ICE merge_pred.png,827337.520,74980.100,25536.800,2904.498,1174.868,896.610,0,1.000,1079.174,5436,7027,28.843,642.593,1.310,0.763,1.563,254,1,2713,75026.626,96017.581,61587.688,36791.218,-21512.312,-0.224,-0.281,-0.898,-0.846,-30.022,6.690E12,36.262,335.035,6540.604,643.567,1200552.360,10416.476,-549620.120,8.421,7.620,0.802,54.984
4010,897_5_F1 ICECB ICE merge_pred.png,285101.110,92248.950,25557.350,1782.711,757.481,479.223,90,1.000,678.115,6727,6979,98.130,424.700,1.581,0.633,1.289,254,1,1134,92236.313,95936.860,11024.581,26962.290,194.350,0.139,0.104,-0.965,-0.978,89.301,288219315337.449,33.498,197.644,2100.908,90.921,8497.658,33.701,-38818.155,8.223,7.578,0.645,50.237
4011,897_5_F1 ICECB ICE merge_pred.png,329395.950,46997.850,25612.150,1796.008,695.646,602.893,0,1.000,695.604,3408,7012,32.125,377.807,1.154,0.867,1.575,254,1,1069,47024.033,95904.184,23252.589,16436.926,-10845.196,-0.149,-0.148,-0.965,-0.917,-36.278,552594286886.826,37.128,452.349,2294.219,263.176,163423.747,3761.485,-122928.797,8.519,7.579,0.940,58.568
4012,897_5_F1 ICECB ICE merge_pred.png,298990.170,88495.150,25666.950,1923.035,912.069,417.387,0,1.000,808.764,6430,6996,178.059,369.900,2.185,0.458,1.301,254,1,1177,88488.480,95843.623,36688.379,8503.083,-357.116,0.031,-0.063,-0.959,-0.963,-0.726,935622093084.365,38.395,573.814,348.629,34.410,1737.624,72.701,-3344.382,8.614,7.559,1.055,61.210
4013,897_5_F1 ICECB ICE merge_pred.png,338592.760,93036.700,25543.650,1799.332,680.187,633.811,0,1.000,621.352,6769,6996,165.964,481.662,1.073,0.932,1.415,254,1,1305,93041.461,95960.075,23131.844,19909.631,3957.185,0.032,0.147,-0.954,-0.897,33.924,95290975385.039,32.982,42.877,85.828,189.603,-19315.885,-318.632,14556.964,7.956,7.666,0.290,36.095
4014,897_5_F1 ICECB ICE merge_pred.png,351355.680,46395.050,25440.900,1878.208,742.022,602.893,90,1.000,729.324,3374,7035,61.991,387.435,1.231,0.813,1.601,254,1,1149,46367.912,96057.943,17674.808,29109.764,-6946.920,0.223,0.149,-0.869,-1.045,-64.728,372042766284.736,40.718,245.263,6777.885,2686.595,-813673.301,-41744.333,11435463.858,8.469,7.884,0.585,58.930
4015,897_5_F1 ICECB ICE merge_pred.png,321888.350,101975.950,25529.950,1820.084,757.481,541.058,0,1.000,682.530,7419,7013,10.408,479.500,1.400,0.714,1.391,254,1,1179,101949.247,95983.775,25236.894,12763.107,-1466.958,0.148,-0.055,-0.895,-0.910,-6.618,193595592581.794,32.231,118.128,1502.201,61.551,16846.287,475.038,-8154.186,8.081,7.575,0.506,45.232
4016,897_5_F1 ICECB ICE merge_pred.png,609054.050,105277.650,25365.550,2441.452,912.069,850.234,90,1.000,865.272,7666,6989,113.318,600.616,1.073,0.932,1.482,254,1,2114,105245.649,96158.576,31318.797,38320.636,12228.764,0.179,-0.070,-0.879,-0.913,52.988,1.368E12,32.942,144.819,2648.755,100.092,40564.708,993.690,-31788.992,8.143,7.590,0.553,47.004
4017,897_5_F1 ICECB ICE merge_pred.png,1459665.130,112771.550,25242.250,3785.763,1561.338,1190.327,0,1.000,1532.931,8183,7003,151.144,591.619,1.312,0.762,1.921,254,1,3675,112701.425,96304.944,109438.657,74979.916,64824.207,0.236,-0.125,-0.789,-1.122,37.558,6.614E13,50.182,1332.490,12095.147,2083.341,10441383.808,69736.223,-588158.386,9.089,7.757,1.332,68.617
4018,897_5_F1 ICECB ICE merge_pred.png,708154.370,96290.450,25420.350,2834.454,1190.327,757.481,0,1.000,1104.954,6990,7024,17.312,671.300,1.571,0.636,1.298,254,1,2855,96259.034,96066.130,69383.215,29612.041,-10579.984,0.134,0.132,-0.943,-0.997,-14.007,5.794E12,34.674,248.986,770.896,218.714,70966.170,3151.600,-55038.036,8.308,7.600,0.708,53.071
4019,897_5_F1 ICECB ICE merge_pred.png,186188.480,90707.700,25502.550,1300.860,494.681,479.223,0,1.000,484.368,6611,6992,118.740,290.621,1.032,0.969,1.595,254,1,588,90709.471,96001.795,10375.036,10109.769,4914.350,0.015,0.047,-0.912,-0.875,44.227,56844132818.519,34.838,279.611,1653.217,85.635,32103.548,1424.336,2749.803,8.340,7.585,0.754,53.399
4020,897_5_F1 ICECB ICE merge_pred.png,784544.200,70986.550,25166.900,2995.530,1174.868,850.234,90,1.000,1140.396,5162,7068,61.280,654.180,1.382,0.724,1.331,254,1,3019,70999.025,96352.406,32461.844,75541.976,-19014.381,-0.083,-0.084,-0.970,-1.103,-69.282,9.969E12,35.775,362.295,628.540,67.963,14007.555,1249.201,1047.179,8.428,7.572,0.856,56.442
4021,897_5_F1 ICECB ICE merge_pred.png,313817.680,110106.900,25331.300,1837.511,680.187,587.434,0,1.000,644.046,8016,7013,156.161,506.760,1.158,0.864,1.255,254,1,1290,110103.948,96182.857,22912.233,17135.269,3766.492,0.004,-0.107,-1.012,-0.998,26.258,116253710970.271,31.045,54.155,998.950,19.056,1789.868,94.691,-1925.922,7.915,7.566,0.349,38.234
4022,897_5_F1 ICECB ICE merge_pred.png,174551.700,107408.000,25365.550,1286.187,479.223,463.764,90,1.000,493.961,7830,7003,123.690,271.246,1.033,0.968,1.605,254,1,534,107394.069,96137.800,9131.206,11019.295,5794.039,0.051,0.006,-0.879,-0.999,49.627,73611068161.666,37.735,483.414,3163.797,520.158,641485.192,10680.431,183735.188,8.552,7.590,0.962,59.055
4023,897_5_F1 ICECB ICE merge_pred.png,82583.600,95064.300,25413.500,873.240,340.093,309.176,90,1.000,304.189,6938,7003,97.765,251.871,1.100,0.909,1.447,254,1,284,95068.304,96103.088,4128.349,4795.478,-340.279,0.016,-0.152,-0.778,-0.746,-67.215,257934240.397,31.422,11.260,252.853,104.888,13768.169,351.915,-10109.791,7.772,7.617,0.155,22.093
4024,897_5_F1 ICECB ICE merge_pred.png,159724.190,66520.350,25297.050,1326.313,571.975,355.552,90,1.000,509.854,4851,7041,83.830,315.100,1.609,0.622,1.295,254,1,626,66508.094,96217.113,6070.555,14841.596,443.530,0.116,-0.060,-0.947,-0.981,87.113,48651488932.528,33.406,198.323,1066.639,44.413,1042.689,-23.179,9610.075,8.221,7.572,0.649,50.329
4025,897_5_F1 ICECB ICE merge_pred.png,174551.700,99194.850,25345.000,1286.187,479.223,463.764,0,1.000,438.614,7225,7017,165.530,368.120,1.033,0.968,1.418,254,1,615,99207.325,96175.548,10002.834,8927.298,835.210,-0.149,-0.111,-0.858,-0.818,28.612,2427453801.955,30.781,10.436,1740.465,3.113,167.927,6.135,-155.938,7.739,7.587,0.152,25.819
4026,897_5_F1 ICECB ICE merge_pred.png,1196523.750,78959.950,24954.550,3461.093,1313.998,1159.410,90,1.000,1390.736,5732,7090,55.840,649.053,1.133,0.882,1.773,254,1,3439,78944.330,96494.723,62809.318,81865.172,-45484.844,0.117,0.246,-0.957,-0.916,-50.915,2.971E13,42.069,730.432,8999.015,1562.348,5843166.212,39746.681,-419427.010,8.762,7.662,1.100,63.384
4027,897_5_F1 ICECB ICE merge_pred.png,1026101.230,108825.950,25036.750,3264.022,1190.327,1097.574,0,1.000,1181.143,7917,7007,127.933,753.600,1.085,0.922,1.435,254,1,3770,108797.671,96483.707,72517.266,56783.063,23498.277,0.060,-0.066,-1.015,-0.889,35.745,9.260E12,34.297,172.818,341.789,25.829,1617.201,195.988,1809.435,8.220,7.637,0.583,51.859
4028,897_5_F1 ICECB ICE merge_pred.png,293922.540,62519.950,25098.400,1915.010,896.610,417.387,90,1.000,808.764,4555,7008,100.739,295.724,2.148,0.466,1.608,254,1,877,62522.137,96410.204,8326.770,43759.858,6247.966,-0.138,0.021,-0.802,-1.105,80.287,1.238E12,59.392,1835.391,34704.563,4644.874,-54073271.081,-198626.486,-23535337.374,9.327,8.014,1.313,70.922
4029,897_5_F1 ICECB ICE merge_pred.png,481424.850,73288.150,25105.250,2294.479,881.151,695.646,90,1.000,876.907,5334,7065,61.032,520.780,1.267,0.789,1.414,254,1,1876,73300.616,96430.510,25594.250,40848.129,-6885.827,-0.041,-0.059,-1.090,-1.090,-68.962,792308493810.907,35.417,120.004,4171.425,211.430,118266.681,-2253.746,159496.251,8.187,7.725,0.461,54.562
4030,897_5_F1 ICECB ICE merge_pred.png,244372.380,93454.550,25180.600,1518.684,649.269,479.223,90,1.000,606.525,6817,7010,108.435,323.824,1.355,0.738,1.683,254,1,846,93438.874,96340.100,11918.183,21994.000,3103.572,-0.008,-0.047,-1.078,-1.038,74.183,118482904021.568,40.085,195.679,8238.735,610.542,1339514.153,-5946.221,-284128.331,8.408,7.883,0.526,58.803
4031,897_5_F1 ICECB ICE merge_pred.png,285288.800,99818.200,25194.300,1743.962,618.352,587.434,90,1.000,627.364,7272,7011,121.608,473.140,1.053,0.950,1.290,254,1,1138,99784.263,96339.604,16902.887,19622.959,4694.182,0.243,-0.221,-0.909,-0.940,53.079,108724717424.971,32.097,73.774,3776.743,66.729,-15344.761,-284.090,-29778.145,7.998,7.602,0.396,40.509
4032,897_5_F1 ICECB ICE merge_pred.png,344598.840,61581.500,25029.900,1961.785,834.775,525.599,90,1.000,781.020,4485,7068,68.385,431.956,1.588,0.630,1.365,254,1,1297,61587.241,96491.830,14176.528,32143.574,-8587.515,-0.082,-0.068,-1.032,-0.987,-68.146,801281946348.850,35.713,367.253,1058.489,154.925,60727.256,2730.489,-15754.060,8.430,7.565,0.865,56.672
4033,897_5_F1 ICECB ICE merge_pred.png,297300.960,104517.300,25153.200,1734.559,680.187,556.517,0,1.000,624.816,7607,7024,164.745,452.972,1.222,0.818,1.370,254,1,1120,104491.050,96338.791,22593.537,13260.145,2522.472,0.129,0.013,-0.932,-0.915,14.196,126071314513.568,32.012,89.735,1720.164,32.396,-6732.524,-252.248,3627.666,8.026,7.586,0.440,41.276
4034,897_5_F1 ICECB ICE merge_pred.png,294297.920,66842.300,25009.350,1745.909,757.481,494.681,90,1.000,725.065,4868,7068,67.797,303.321,1.531,0.653,1.725,254,1,873,66851.896,96501.333,11987.633,30534.827,-7648.154,-0.274,-0.045,-0.851,-1.128,-70.243,504572560911.093,48.708,758.370,9193.671,2869.323,-2162741.844,-78688.939,14577591.886,8.904,7.980,0.924,67.473
4035,897_5_F1 ICECB ICE merge_pred.png,346851.120,67815.000,25043.600,1866.858,680.187,649.269,0,1.000,715.161,4929,7056,36.431,398.968,1.048,0.955,1.512,254,1,1171,67822.704,96480.249,23213.687,18969.357,-11337.428,-0.064,-0.088,-1.036,-0.902,-39.699,623163381269.312,36.023,388.089,947.366,96.911,17043.409,654.016,23911.646,8.452,7.566,0.886,57.211
4036,897_5_F1 ICECB ICE merge_pred.png,315319.200,91050.200,25091.550,1792.684,742.022,541.058,0,1.000,669.060,6622,7036,169.380,479.500,1.371,0.729,1.366,254,1,1206,91034.353,96433.141,25400.072,14161.237,3674.898,0.094,-0.167,-0.913,-0.874,16.592,217479069360.373,32.804,123.987,1167.254,19.393,-2318.336,-203.744,-1771.585,8.109,7.599,0.510,44.470
4037,897_5_F1 ICECB ICE merge_pred.png,402031.980,93029.850,25029.900,1997.780,788.399,649.269,0,1.000,766.466,6766,7030,151.144,353.013,1.214,0.824,1.712,254,1,1274,93060.024,96437.580,36875.303,18305.150,8325.721,-0.116,0.130,-1.192,-0.798,20.941,792582316137.934,43.313,383.298,12698.998,145.967,150088.131,-1292.879,-130259.022,8.626,7.923,0.703,65.193
4038,897_5_F1 ICECB ICE merge_pred.png,413856.450,60903.350,24872.350,2203.684,973.904,541.058,90,1.000,905.548,4434,7085,72.387,397.645,1.800,0.556,1.462,254,1,1428,60899.685,96654.018,12780.508,47608.194,-12028.662,-0.073,-0.076,-0.958,-1.036,-72.683,2.559E12,42.289,878.647,777.819,226.013,94607.395,6676.502,-5428.829,8.820,7.566,1.254,65.190
4039,897_5_F1 ICECB ICE merge_pred.png,609054.050,106442.150,24886.050,2296.997,912.069,850.234,90,1.000,984.305,7749,7023,124.796,267.365,1.073,0.932,2.559,254,1,1684,106383.990,96702.849,35710.108,50420.448,12102.570,0.319,-0.429,-0.895,-1.105,60.644,1.351E12,51.146,282.907,61855.010,1638.689,13706865.059,27438.698,9181899.744,8.738,8.245,0.493,76.297
4040,897_5_F1 ICECB ICE merge_pred.png,225228.000,65787.400,25002.500,1460.559,618.352,463.764,90,1.000,595.438,4793,7064,66.975,270.196,1.333,0.750,1.740,254,1,649,65801.596,96512.268,9724.424,17069.757,-8271.805,-0.100,-0.053,-0.906,-0.977,-56.971,212641567024.844,41.285,777.883,1527.489,164.717,18566.847,-62.612,-80508.818,8.764,7.579,1.184,63.853
4041,897_5_F1 ICECB ICE merge_pred.png,414419.520,46662.200,24947.700,2118.159,742.022,711.105,0,1.000,759.949,3383,7062,33.977,561.867,1.043,0.958,1.279,254,1,1711,46676.673,96565.763,28816.537,26513.794,-5589.482,-0.135,-0.087,-1.009,-1.022,-39.180,222895129175.826,32.338,44.499,317.869,182.683,-23125.179,-1210.251,-37459.127,7.937,7.635,0.302,41.862
4042,897_5_F1 ICECB ICE merge_pred.png,225978.760,94379.300,24968.250,1520.060,664.728,432.846,90,1.000,628.560,6881,7025,110.410,267.553,1.536,0.651,1.648,254,1,688,94375.278,96533.426,8382.948,20673.686,8136.843,0.004,0.011,-0.929,-0.997,63.531,286135823083.505,42.233,878.632,257.461,47.875,4710.972,1059.283,2461.318,8.819,7.562,1.257,65.217
4043,897_5_F1 ICECB ICE merge_pred.png,367872.400,70178.250,24851.800,1979.782,865.692,541.058,90,1.000,814.661,5114,7083,70.346,343.721,1.600,0.625,1.637,254,1,1121,70162.106,96640.796,12329.662,36392.827,-12458.942,0.116,0.047,-0.857,-1.045,-67.000,1.345E12,43.463,954.876,2928.289,288.516,-52987.421,-3941.970,-259845.161,8.868,7.585,1.283,65.708
4044,897_5_F1 ICECB ICE merge_pred.png,236489.400,75802.100,25016.200,1595.612,649.269,463.764,0,1.000,585.745,5512,7043,10.784,411.000,1.400,0.714,1.299,254,1,959,75832.279,96489.993,20731.291,10989.294,-1049.014,-0.215,0.035,-0.899,-0.972,-6.077,95236585427.984,33.077,107.981,1323.538,369.788,201686.724,3299.503,162013.926,8.093,7.624,0.469,42.354
4045,897_5_F1 ICECB ICE merge_pred.png,185437.720,64629.750,24851.800,1656.490,803.857,293.717,90,0.849,717.127,4715,7081,83.418,257.932,2.737,0.365,1.296,254,1,717,64644.004,96677.050,4085.681,32129.445,-3370.135,-0.156,-0.153,-0.889,-1.054,-83.243,596460790236.378,50.509,1618.171,4070.854,1638.092,4209610.574,64936.375,415796.321,9.155,7.584,1.571,70.289
4046,897_5_F1 ICECB ICE merge_pred.png,1069833.000,97153.550,24673.700,3383.024,1174.868,1159.410,90,1.000,1186.534,7055,7043,143.924,891.237,1.013,0.987,1.296,254,1,4306,97184.739,96800.866,66109.752,68490.872,17158.962,-0.114,0.138,-0.945,-0.982,46.985,5.096E12,31.259,63.823,1129.701,18.280,-1822.446,-114.875,1891.848,7.946,7.569,0.377,39.642
4047,897_5_F1 ICECB ICE merge_pred.png,305559.320,100407.300,24927.150,1805.410,680.187,571.975,0,1.000,707.244,7307,7036,148.465,380.330,1.189,0.841,1.438,254,1,1064,100396.909,96599.563,24077.227,14787.958,9705.516,0.103,-0.134,-1.050,-0.887,32.213,492715746783.788,36.527,409.045,1556.373,102.371,-21580.632,-1455.557,-34698.817,8.478,7.578,0.900,57.567
4048,897_5_F1 ICECB ICE merge_pred.png,334463.580,110915.200,24940.850,1977.835,834.775,510.140,0,1.000,745.990,8069,7053,7.386,444.042,1.636,0.611,1.232,254,1,1379,110915.294,96561.023,34551.386,12489.169,-1735.367,-0.011,-0.025,-1.052,-1.020,-4.470,687827856805.795,34.112,262.293,74.776,4.132,-34.993,-30.782,63.660,8.304,7.559,0.745,53.343
4049,897_5_F1 ICECB ICE merge_pred.png,216781.950,63602.250,24776.450,1756.688,850.234,324.635,90,0.883,757.970,4638,7088,83.774,287.700,2.619,0.382,1.322,254,1,823,63594.410,96735.642,4978.334,32602.354,-2993.576,0.059,-0.024,-0.953,-0.956,-83.886,657521412577.907,45.663,1179.534,712.138,58.553,-5904.939,-1372.520,10396.774,8.974,7.563,1.411,67.873
4050,897_5_F1 ICECB ICE merge_pred.png,315319.200,87419.700,24961.400,1973.134,927.528,432.846,0,1.000,823.027,6351,7043,177.138,383.600,2.143,0.467,1.342,254,1,1197,87422.956,96527.207,38227.864,8524.626,311.312,-0.060,0.109,-0.955,-0.933,0.600,1.057E12,39.058,616.042,1053.070,113.586,24140.352,889.645,-30991.756,8.649,7.566,1.083,61.807
4051,897_5_F1 ICECB ICE merge_pred.png,366370.880,111730.350,24920.300,2129.509,942.986,494.681,0,1.000,851.717,8125,7046,168.871,435.359,1.906,0.525,1.317,254,1,1424,111695.311,96608.225,42983.287,11677.867,5479.257,0.158,-0.192,-0.984,-0.936,9.646,1.567E12,38.386,542.525,3239.145,551.147,720472.646,12053.365,-152348.127,8.598,7.583,1.015,60.333
4052,897_5_F1 ICECB ICE merge_pred.png,225228.000,65020.200,24755.900,1674.488,772.940,371.011,90,1.000,696.009,4743,7087,79.796,290.926,2.083,0.480,1.358,254,1,829,65015.036,96733.791,5909.054,29485.025,-4058.720,0.015,0.056,-0.939,-1.077,-80.500,515405270373.021,42.695,904.660,1194.485,117.878,-9364.584,-1499.064,43229.430,8.837,7.573,1.264,65.361
4053,897_5_F1 ICECB ICE merge_pred.png,402782.740,88584.200,24886.050,2356.734,1143.951,448.305,0,0.911,1014.633,6429,7055,2.322,397.300,2.552,0.392,1.312,254,1,1581,88594.404,96631.122,61361.247,9379.376,-985.147,-0.009,-0.063,-0.976,-0.981,-1.085,4.278E12,44.744,1082.589,821.463,65.453,-15172.481,-2103.419,373.627,8.930,7.574,1.357,66.986
4054,897_5_F1 ICECB ICE merge_pred.png,312691.540,75315.750,24824.400,1752.557,757.481,525.599,0,1.000,720.000,5473,7047,158.806,306.053,1.441,0.694,1.728,254,1,965,75349.042,96653.294,30075.237,13068.482,7840.139,-0.145,0.202,-1.038,-0.930,21.338,516372332133.530,44.709,574.620,15947.416,417.044,-1005389.777,-1266.130,-382014.519,8.753,7.889,0.864,65.844
4055,897_5_F1 ICECB ICE merge_pred.png,435065.420,105620.150,24797.000,2150.831,942.986,587.434,0,1.000,879.472,7679,7070,18.153,300.776,1.605,0.623,1.844,254,1,1443,105627.147,96711.257,57782.062,18969.243,-2192.916,-0.005,-0.065,-1.309,-1.004,-3.224,2.202E12,53.189,732.703,1529.451,88.075,-14634.882,-1690.346,28823.098,8.978,8.168,0.810,70.896
4056,897_5_F1 ICECB ICE merge_pred.png,716788.110,73753.950,24653.150,2635.199,1035.739,881.151,0,1.000,950.448,5350,7075,15.038,668.428,1.175,0.851,1.428,254,1,2896,73748.453,96832.461,55737.304,42142.145,2064.657,-0.008,0.080,-0.956,-1.028,8.448,584643231841.850,33.798,24.071,553.963,3.556,-89.121,-16.987,130.223,7.926,7.715,0.211,41.086
4057,897_5_F1 ICECB ICE merge_pred.png,161038.020,91762.600,24762.750,1381.113,602.893,340.093,90,1.000,548.342,6694,7081,77.005,300.308,1.773,0.564,1.284,254,1,624,91760.163,96742.770,5932.765,15741.849,-2177.150,0.017,0.022,-1.071,-1.002,-78.032,71871109286.427,34.735,295.802,80.909,0.969,-4.859,-4.848,7.067,8.350,7.567,0.783,54.434
4058,897_5_F1 ICECB ICE merge_pred.png,177554.740,30715.400,24694.250,1451.964,664.728,340.093,90,1.000,596.855,2237,7045,99.246,259.999,1.955,0.512,1.438,254,1,600,30711.473,96812.831,4307.702,22472.706,3346.938,0.128,-0.063,-0.796,-1.102,79.885,224865191365.481,44.634,1041.043,2123.237,345.018,223892.807,6335.787,192545.337,8.916,7.598,1.318,66.312
4059,897_5_F1 ICECB ICE merge_pred.png,977489.520,72103.100,24338.050,3307.473,1437.668,865.692,90,1.000,1290.566,5249,7046,99.162,660.584,1.661,0.602,1.612,254,1,3337,72108.907,97178.154,34935.013,108330.710,27081.533,0.186,0.054,-0.926,-1.048,71.787,2.777E13,42.932,747.206,691.307,134.126,9942.864,2865.057,39612.849,8.786,7.701,1.086,58.785
4060,897_5_F1 ICECB ICE merge_pred.png,346851.120,77980.400,24687.400,1850.808,680.187,649.269,0,1.000,656.028,5672,7077,28.706,474.681,1.048,0.955,1.373,254,1,1300,77989.611,96813.242,21708.139,19249.879,-5936.467,-0.017,0.061,-0.941,-0.913,-39.151,191112499669.640,31.506,86.988,483.873,7.627,461.558,71.105,-40.316,8.003,7.563,0.440,42.508
4061,897_5_F1 ICECB ICE merge_pred.png,439194.600,102599.300,24639.450,2104.056,803.857,695.646,0,1.000,718.826,7463,7060,172.333,616.500,1.156,0.865,1.351,254,1,1752,102602.764,96851.743,32373.952,24733.563,404.428,-0.062,0.187,-0.940,-0.924,3.022,103420208551.214,32.596,19.231,132.156,181.410,-15919.325,-760.113,-23142.386,7.860,7.665,0.195,30.224
4062,897_5_F1 ICECB ICE merge_pred.png,343285.010,62382.950,24502.450,2000.534,912.069,479.223,90,1.000,830.744,4547,7051,103.349,313.263,1.903,0.525,1.634,254,1,1111,62377.771,97001.543,10989.955,48166.202,4405.888,0.188,-0.065,-0.940,-1.203,83.333,1.622E12,53.246,1182.610,18351.754,3877.241,13042650.194,-78537.032,-29992502.101,9.105,7.997,1.108,69.391
4063,897_5_F1 ICECB ICE merge_pred.png,566073.040,104846.100,24550.400,2347.902,896.610,803.857,0,1.000,888.918,7624,7064,151.460,503.259,1.115,0.897,1.614,254,1,1730,104891.421,96909.381,38421.151,27936.140,17149.324,-0.230,0.285,-0.916,-0.772,36.501,2.225E12,38.357,429.795,7051.790,453.527,-382559.994,-6163.306,-715170.765,8.536,7.664,0.873,57.782
4064,897_5_F1 ICECB ICE merge_pred.png,335026.650,90481.650,24653.150,1850.808,788.399,541.058,0,1.000,772.199,6579,7058,154.799,349.572,1.457,0.686,1.595,254,1,1070,90471.305,96859.282,29389.070,14253.748,12706.896,0.058,-0.048,-0.953,-1.013,29.612,936184488200.248,40.788,764.205,329.440,74.337,11105.863,1783.891,3462.709,8.748,7.558,1.190,63.982
