 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
208,sub-131_sam-8_Image_em_pred.png,246401.400,11935.700,20801.200,1711.003,778.807,402.831,90,1.000,696.735,999,2501,82.147,344.317,1.933,0.517,1.334,254,1,1250,11937.233,29417.771,7309.315,28094.991,-2476.378,-0.007,0.021,-0.959,-0.975,-83.299,570717645066.662,28.323,292.207,30.038,2.982,14.812,13.169,24.015,8.157,7.149,1.008,60.162
209,sub-131_sam-8_Image_em_pred.png,423697.120,15220.100,20670.300,2114.902,913.084,590.819,90,1.000,862.155,1267,2517,69.814,358.051,1.545,0.647,1.682,254,1,2207,15193.806,29511.922,18725.297,47473.912,-4217.584,0.134,0.173,-1.054,-1.109,-81.824,1.981E12,29.995,184.287,3845.044,136.948,-37667.622,138.842,-91961.162,8.097,7.393,0.704,67.550
210,sub-131_sam-8_Image_em_pred.png,780554.320,14208.600,20432.300,3098.168,1423.337,698.241,90,1.000,1296.008,1180,2556,76.729,511.494,2.038,0.491,1.490,254,1,3995,14218.250,29803.928,27164.586,102526.808,-13301.964,0.054,-0.029,-1.044,-1.025,-80.278,2.552E13,32.463,400.202,924.050,53.120,10446.225,-790.558,5420.409,8.365,7.328,1.037,67.182
211,sub-131_sam-8_Image_em_pred.png,842579.500,18766.300,20378.750,2971.002,1141.356,939.940,90,1.000,1019.935,1573,2550,82.626,774.743,1.214,0.824,1.369,254,1,4448,18783.631,29831.847,43038.664,66172.294,10435.311,-0.016,0.120,-0.975,-0.996,68.972,4.318E12,24.553,49.066,234.102,67.100,7820.175,450.567,3093.575,7.631,7.208,0.423,36.181
212,sub-131_sam-8_Image_em_pred.png,564174.240,26037.200,20390.650,2567.102,1114.500,644.530,90,1.000,999.742,2174,2548,81.098,571.200,1.729,0.578,1.302,254,1,3013,26016.731,29789.300,21826.322,59574.970,-6962.621,0.196,0.128,-0.998,-0.939,-79.876,4.878E12,27.017,178.326,1099.129,82.612,23480.357,975.493,-8269.173,7.987,7.205,0.782,53.975
213,sub-131_sam-8_Image_em_pred.png,173472.250,12274.850,20533.450,1461.453,657.958,335.693,90,1.000,586.128,1030,2519,84.174,297.500,1.960,0.510,1.297,254,1,904,12281.721,29692.093,5124.368,20851.729,-86.293,-0.075,-0.070,-0.936,-0.960,-89.686,223631216609.291,28.735,302.710,300.901,26.354,2316.227,427.064,-377.423,8.179,7.167,1.012,60.309
214,sub-131_sam-8_Image_em_pred.png,317206.400,21800.800,20265.700,1824.723,751.952,537.108,90,1.000,679.135,1830,2545,78.887,476.000,1.400,0.714,1.344,254,1,1626,21820.787,29965.971,14070.736,26061.333,-4083.302,-0.141,-0.088,-0.926,-0.935,-72.871,342220758124.407,24.681,79.606,393.864,5.759,-40.658,12.696,271.286,7.722,7.176,0.546,46.036
215,sub-131_sam-8_Image_em_pred.png,428228.640,14625.100,20087.200,2430.778,1127.928,483.398,90,0.911,1003.065,1228,2490,94.764,422.457,2.333,0.429,1.222,254,1,2466,14630.944,30130.930,12400.569,68658.236,3202.318,-0.075,0.017,-1.036,-1.089,86.753,7.906E12,32.871,527.193,35.393,12.664,-32.701,-90.613,-266.113,8.454,7.207,1.247,65.252
216,sub-131_sam-8_Image_em_pred.png,559642.720,11911.900,19968.200,2412.052,1020.506,698.241,90,1.000,938.291,990,2580,74.554,520.306,1.462,0.684,1.486,254,1,2606,11910.206,30257.403,22386.807,48633.619,-13994.691,0.023,-0.044,-0.902,-0.925,-66.580,3.837E12,27.253,216.794,54.353,34.058,1452.828,470.834,-191.374,8.043,7.171,0.872,55.629
217,sub-131_sam-8_Image_em_pred.png,621101.460,20224.050,19801.600,2914.244,1369.627,577.392,90,0.919,1225.180,1690,2607,82.185,511.700,2.372,0.422,1.336,254,1,3388,20231.468,30444.373,17589.292,96705.938,-5423.963,0.001,-0.074,-0.978,-0.999,-86.096,2.161E13,33.735,555.569,812.507,121.454,12841.144,968.322,-35927.225,8.492,7.245,1.248,65.595
218,sub-131_sam-8_Image_em_pred.png,862404.900,12756.800,19533.850,3287.868,1409.910,778.807,90,1.000,1269.792,1067,2631,79.743,655.658,1.810,0.552,1.425,254,1,3790,12797.640,30679.600,21799.587,97302.324,-11789.225,-0.120,-0.116,-0.766,-1.042,-81.329,2.371E13,31.425,435.572,745.899,127.920,31789.762,1955.832,23468.071,8.360,7.206,1.154,63.297
219,sub-131_sam-8_Image_em_pred.png,633279.920,13750.450,19492.200,2975.786,1396.482,577.392,90,0.899,1248.763,1144,2634,82.333,511.700,2.419,0.413,1.303,254,1,3476,13741.018,30725.413,17082.886,101539.965,-10248.517,0.079,-0.015,-1.014,-1.023,-83.179,2.625E13,34.126,625.126,20.436,22.186,347.156,393.753,320.390,8.537,7.189,1.348,66.347
220,sub-131_sam-8_Image_em_pred.png,518292.600,19224.450,19754.000,2273.335,819.090,805.663,0,1.000,783.776,1588,2577,30.069,580.605,1.017,0.984,1.377,254,1,2718,19215.138,30444.421,32862.715,33286.873,-3904.336,0.032,0.047,-0.958,-1.011,-46.555,166220042031.281,24.338,8.278,1006.758,55.419,12634.551,-158.278,3424.588,7.418,7.246,0.171,40.969
221,sub-131_sam-8_Image_em_pred.png,1184426.040,21485.450,19004.300,4478.568,2202.145,684.813,90,0.742,1957.722,1801,2705,85.468,606.900,3.216,0.311,1.267,254,1,6384,21485.594,31232.987,22644.514,237641.541,-9606.107,-0.052,-0.044,-1.028,-1.004,-87.447,2.974E14,40.772,1143.229,334.126,119.391,22619.031,2853.534,-7550.368,8.872,7.161,1.711,72.166
222,sub-131_sam-8_Image_em_pred.png,570405.080,8925.000,19569.550,2456.764,1020.506,711.669,0,1.000,956.896,713,2556,158.860,573.633,1.434,0.697,1.412,254,1,2774,8927.072,30636.692,48217.817,24665.491,13660.145,-0.004,0.067,-0.917,-0.965,24.618,3.609E12,26.274,169.083,526.388,34.105,3672.595,271.061,-2719.152,7.947,7.164,0.783,54.452
223,sub-131_sam-8_Image_em_pred.png,785085.840,10924.200,19414.850,2863.056,1033.934,966.795,90,1.000,1028.782,896,2626,60.173,700.006,1.069,0.935,1.376,254,1,3921,10930.972,30825.229,47514.300,46819.603,-15317.926,-0.051,-0.060,-1.040,-0.879,-44.350,3.682E12,24.059,61.079,83.368,4.273,22.160,-3.964,77.542,7.646,7.160,0.486,44.444
224,sub-131_sam-8_Image_em_pred.png,430494.400,14244.300,19397.000,2286.782,1020.506,537.108,90,1.000,913.824,1192,2628,81.764,470.848,1.900,0.526,1.308,254,1,2301,14254.393,30845.883,14251.847,52396.326,-3720.289,-0.055,-0.158,-0.992,-0.965,-84.481,3.475E12,28.965,285.265,483.454,257.799,86764.783,3671.142,27479.369,8.170,7.208,0.963,58.994
225,sub-131_sam-8_Image_em_pred.png,451169.460,9853.200,19379.150,2145.673,792.235,725.096,90,1.000,779.609,812,2564,121.264,530.118,1.093,0.915,1.378,254,1,2242,9875.031,30827.343,24891.344,29745.020,9766.305,-0.089,0.088,-0.974,-0.966,51.977,908191692267.584,24.369,80.588,207.853,6.305,-90.188,-29.280,-209.691,7.711,7.153,0.558,47.193
226,sub-131_sam-8_Image_em_pred.png,159311.250,19843.250,19367.250,1366.253,604.247,335.693,90,1.000,540.239,1666,2570,97.595,297.500,1.800,0.556,1.235,254,1,881,19848.383,30856.207,5718.745,17404.807,561.094,-0.036,0.007,-0.990,-1.002,87.257,121422387319.495,26.247,177.571,30.952,1.143,-4.599,-10.428,5.001,7.958,7.151,0.807,55.123
227,sub-131_sam-8_Image_em_pred.png,568564.150,7193.550,19188.750,2467.819,980.223,738.524,90,1.000,894.719,601,2571,103.851,601.580,1.327,0.753,1.357,254,1,2855,7206.659,31026.353,24886.484,45454.966,8734.911,-0.086,-0.001,-0.946,-0.962,69.829,2.079E12,24.638,89.345,335.192,11.026,153.169,15.166,652.534,7.743,7.159,0.583,48.124
228,sub-131_sam-8_Image_em_pred.png,1019308.780,15273.650,18599.700,3599.660,1638.181,792.235,90,0.989,1462.732,1270,2718,82.991,696.678,2.068,0.484,1.325,254,1,5287,15246.116,31602.755,28511.485,129637.451,-8177.078,0.126,0.086,-0.953,-0.997,-85.407,5.548E13,29.913,375.421,583.370,92.305,19439.551,1360.694,-8994.612,8.275,7.162,1.113,62.455
229,sub-131_sam-8_Image_em_pred.png,465330.460,26935.650,18813.900,2235.098,832.518,711.669,90,1.000,800.048,2247,2666,59.621,589.020,1.170,0.855,1.306,254,1,2447,26956.148,31420.404,25359.277,33449.745,-8155.697,-0.149,-0.090,-0.988,-0.980,-58.191,811222608840.109,24.033,55.365,665.952,23.882,2918.155,167.076,745.421,7.628,7.166,0.462,43.434
230,sub-131_sam-8_Image_em_pred.png,398207.320,20075.300,18706.800,2295.444,993.651,510.253,90,0.950,896.221,1685,2685,79.287,415.174,1.947,0.514,1.343,254,1,1974,20077.549,31498.559,12417.276,49495.194,-5358.243,-0.056,0.060,-0.887,-0.975,-81.940,2.941E12,31.364,382.278,1569.919,77.305,-25809.222,-1511.400,-7691.800,8.322,7.268,1.054,62.897
231,sub-131_sam-8_Image_em_pred.png,402738.840,18064.200,18474.750,2423.106,1060.789,483.398,90,0.862,961.620,1510,2707,77.856,417.878,2.194,0.456,1.282,254,1,2068,18069.764,31758.499,10994.142,54836.775,-6862.822,-0.030,-0.012,-1.024,-1.050,-81.308,4.365E12,31.833,493.513,4.429,3.121,8.382,66.329,8.025,8.408,7.162,1.245,65.036
232,sub-131_sam-8_Image_em_pred.png,790183.800,12649.700,18337.900,2941.427,1208.494,832.518,90,1.000,1160.357,1044,2722,64.486,591.563,1.452,0.689,1.505,254,1,3598,12671.271,31922.808,32175.037,71524.524,-24432.883,-0.134,-0.134,-0.958,-0.994,-64.421,1.416E13,28.821,304.060,1209.518,215.103,109640.691,3749.539,-4094.772,8.183,7.172,1.011,60.252
233,sub-131_sam-8_Image_em_pred.png,436158.800,26144.300,18564.000,2197.356,939.940,590.819,0,1.000,851.910,2162,2652,167.905,499.308,1.591,0.629,1.386,254,1,2129,26186.900,31637.754,40699.101,16162.850,7863.318,-0.160,0.154,-0.963,-0.956,16.329,1.808E12,26.708,187.386,875.433,112.377,35063.792,1517.419,3591.999,7.988,7.171,0.817,55.399
234,sub-131_sam-8_Image_em_pred.png,544207.230,25210.150,18248.650,2344.735,845.946,819.090,0,1.000,786.571,2087,2667,162.387,681.580,1.033,0.968,1.392,254,1,2685,25177.264,31945.501,33056.406,29566.425,2057.622,0.174,0.154,-0.887,-0.877,24.850,78174325439.939,23.323,4.039,1384.728,1.162,0.259,-1.715,46.590,7.314,7.190,0.125,23.469
235,sub-131_sam-8_Image_em_pred.png,723910.320,11114.600,18117.750,2713.285,966.795,953.368,0,1.000,993.490,900,2720,34.261,639.507,1.014,0.986,1.440,254,1,3446,11112.456,32103.327,41696.772,45445.494,-18924.657,-0.029,-0.004,-0.908,-1.017,-47.828,4.985E12,25.288,121.822,284.304,20.768,1579.288,228.946,-229.037,7.834,7.159,0.675,51.212
236,sub-131_sam-8_Image_em_pred.png,371301.420,9406.950,18218.900,1928.586,765.380,617.675,0,1.000,761.042,762,2702,26.966,388.941,1.239,0.807,1.601,254,1,1572,9419.236,32019.917,28150.243,17473.003,-12807.212,-0.083,-0.119,-0.984,-0.901,-33.686,1.211E12,29.022,311.633,1168.501,107.204,10182.734,72.618,36551.272,8.196,7.177,1.019,60.410
237,sub-131_sam-8_Image_em_pred.png,465330.460,13607.650,18076.100,2237.986,832.518,711.669,90,1.000,780.063,1137,2731,68.523,590.629,1.170,0.855,1.291,254,1,2481,13620.725,32129.278,24715.072,33807.354,-6587.613,-0.059,0.036,-0.965,-0.979,-62.305,635771502286.230,23.588,41.631,278.759,4.884,33.003,4.728,-177.140,7.560,7.155,0.405,40.943
238,sub-131_sam-8_Image_em_pred.png,1656837.000,19623.100,17284.750,5351.002,2618.404,805.663,90,0.727,2331.489,1640,2670,95.565,714.000,3.250,0.308,1.301,254,1,8682,19619.255,32998.488,29721.435,343547.324,14719.243,0.071,-0.126,-0.978,-0.950,87.321,8.626E14,42.993,1318.083,1334.780,890.744,970894.649,32336.373,-26522.502,8.961,7.177,1.784,73.159
239,sub-131_sam-8_Image_em_pred.png,284494.490,26971.350,18153.450,1716.778,657.958,550.536,0,1.000,602.098,2242,2683,161.565,487.900,1.195,0.837,1.295,254,1,1515,26955.853,32048.958,20453.863,14908.420,1033.231,0.072,0.100,-0.945,-0.943,10.219,53058636027.668,23.341,15.259,402.501,0.599,-8.420,1.145,-3.952,7.420,7.176,0.244,33.223
240,sub-131_sam-8_Image_em_pred.png,74770.080,9900.800,18242.700,808.995,322.265,295.410,90,1.000,294.390,830,2699,75.964,201.950,1.091,0.917,1.576,254,1,321,9904.377,31969.424,3728.287,4372.700,-342.159,0.025,0.153,-0.799,-0.719,-66.640,283621990.628,25.237,8.575,821.628,268.081,119970.546,-477.370,37904.006,7.467,7.299,0.168,37.918
241,sub-131_sam-8_Image_em_pred.png,693889.000,16487.450,17778.600,3002.473,1342.771,657.958,90,0.967,1193.802,1375,2776,85.426,578.868,2.041,0.490,1.241,254,1,3834,16469.215,32422.422,21478.273,90202.926,107.245,0.148,0.048,-1.016,-1.029,89.911,1.811E13,29.129,321.311,1043.282,78.477,-7049.082,-739.057,-21320.134,8.208,7.173,1.035,60.786
242,sub-131_sam-8_Image_em_pred.png,527638.860,10239.950,17945.200,2418.527,926.512,725.096,0,1.000,850.496,826,2726,17.928,641.369,1.278,0.783,1.254,254,1,3047,10243.024,32276.946,46254.173,28563.018,1985.669,-0.060,-0.109,-1.058,-1.074,6.326,1.002E12,24.554,35.409,45.438,49.665,-2044.094,247.064,1178.157,7.582,7.226,0.357,39.156
243,sub-131_sam-8_Image_em_pred.png,389427.500,4771.900,17879.750,1962.244,738.524,671.386,90,1.000,708.125,394,2745,65.158,479.631,1.100,0.909,1.426,254,1,1870,4785.003,32335.087,21163.834,24507.989,-7987.354,-0.070,0.017,-0.941,-0.916,-50.912,498120681457.675,24.423,76.175,479.068,14.972,1267.955,130.322,-6.615,7.702,7.163,0.539,46.510
244,sub-131_sam-8_Image_em_pred.png,1155537.600,26168.100,17558.450,3561.918,1289.060,1141.356,0,1.000,1344.753,2153,2779,36.363,817.712,1.129,0.885,1.396,254,1,5703,26119.602,32621.672,88399.186,60000.400,-31391.851,0.166,0.191,-1.051,-0.933,-32.831,2.708E13,26.021,145.992,975.409,34.134,-1420.815,-130.814,-6064.270,7.903,7.178,0.725,52.780
245,sub-131_sam-8_Image_em_pred.png,49846.720,17754.800,17861.900,705.133,295.410,214.843,90,1.000,268.476,1491,2730,77.196,186.264,1.375,0.727,1.440,254,1,232,17768.341,32361.947,2014.028,3933.329,-93.221,-0.160,0.106,-0.907,-0.912,-87.226,862687275.176,25.635,69.086,1990.543,122.128,3382.033,-419.741,60120.156,7.737,7.251,0.485,45.266
246,sub-131_sam-8_Image_em_pred.png,857023.720,14065.800,17391.850,2990.718,1195.066,913.084,90,1.000,1111.552,1168,2801,68.654,680.957,1.309,0.764,1.478,254,1,4146,14105.111,32861.910,42859.219,73159.732,-11823.508,-0.253,-0.244,-0.917,-0.949,-71.015,6.125E12,27.983,85.943,136.030,750.547,215762.384,-1687.318,104689.607,7.871,7.374,0.497,52.718
247,sub-131_sam-8_Image_em_pred.png,279254.920,17957.100,17576.300,1806.203,778.807,456.542,90,1.000,707.825,1503,2771,73.393,404.600,1.706,0.586,1.265,254,1,1609,17955.617,32628.746,11978.786,30843.664,-652.824,-0.043,0.007,-1.122,-1.049,-88.020,575359631066.564,26.614,138.125,312.196,32.608,1248.830,150.462,-3043.786,7.913,7.229,0.684,53.494
248,sub-131_sam-8_Image_em_pred.png,68397.630,12120.150,17582.250,789.278,308.837,281.982,90,1.000,277.808,1017,2754,80.134,235.608,1.095,0.913,1.390,254,1,326,12125.005,32631.808,3365.948,4079.854,-38.634,-0.013,0.041,-0.858,-0.847,-86.911,168096149.850,22.840,4.852,24.917,0.715,2.529,1.571,-1.650,7.298,7.158,0.140,24.760
249,sub-131_sam-8_Image_em_pred.png,168515.900,10739.750,17457.300,1300.628,469.970,456.542,0,1.000,425.248,896,2770,72.072,395.485,1.029,0.971,1.281,254,1,896,10738.342,32756.875,10152.530,10107.956,-39.523,0.058,0.032,-0.943,-0.944,-30.291,7378674.797,22.612,0.010,86.198,0.060,-0.103,-0.004,-0.091,7.157,7.151,0.006,5.416
250,sub-131_sam-8_Image_em_pred.png,258296.640,15791.300,17255.000,1621.578,644.530,510.253,90,1.000,575.645,1327,2794,82.875,450.638,1.263,0.792,1.339,254,1,1311,15805.238,32976.720,12295.691,18509.225,-1487.238,-0.174,-0.073,-0.922,-0.918,-77.210,62214172219.251,23.497,27.611,673.378,10.213,801.042,43.355,-275.257,7.497,7.169,0.328,37.185
251,sub-131_sam-8_Image_em_pred.png,532736.820,25192.300,17046.750,2369.731,886.229,765.380,0,1.000,793.829,2084,2784,167.005,658.544,1.158,0.864,1.426,254,1,2542,25241.979,33160.169,36925.445,24412.458,1334.540,-0.294,0.046,-0.914,-0.871,6.021,416122416693.654,24.130,25.333,2296.149,34.233,9483.701,167.370,1474.341,7.518,7.212,0.305,35.975
252,sub-131_sam-8_Image_em_pred.png,616286.720,12280.800,16969.400,2510.139,913.084,859.374,0,1.000,907.682,1001,2816,34.315,597.435,1.062,0.941,1.415,254,1,3264,12296.295,33269.407,43848.692,39270.375,-6768.710,-0.011,-0.017,-1.034,-1.091,-35.657,666583049544.108,25.465,19.169,1193.042,107.439,38366.292,-449.825,-2759.424,7.551,7.300,0.251,48.810
253,sub-131_sam-8_Image_em_pred.png,733964.630,11489.450,16784.950,2667.376,980.223,953.368,90,1.000,949.095,931,2795,149.899,631.093,1.028,0.973,1.526,254,1,3334,11520.021,33432.975,39617.145,43404.139,15237.047,-0.095,0.036,-0.865,-0.919,48.542,3.144E12,24.901,84.837,520.795,18.614,1827.630,162.352,-136.965,7.744,7.184,0.560,48.497
254,sub-131_sam-8_Image_em_pred.png,136087.210,15154.650,16987.250,1175.853,416.259,416.259,0,1.000,387.619,1270,2777,107.879,353.412,1.000,1.000,1.266,254,1,733,15159.634,33234.370,8292.670,8302.472,165.682,-0.053,-0.050,-0.938,-0.934,45.847,80555446.848,22.640,0.205,109.054,0.055,-0.104,0.022,-0.088,7.181,7.152,0.029,11.407
255,sub-131_sam-8_Image_em_pred.png,656503.960,12756.800,16570.750,2704.623,1020.506,819.090,0,1.000,977.612,1034,2850,31.562,689.995,1.246,0.803,1.318,254,1,3763,12752.836,33657.509,59342.876,37712.193,-1506.469,-0.073,-0.093,-1.115,-1.115,-3.965,1.795E12,25.792,33.684,309.675,171.698,21709.917,332.823,33108.207,7.633,7.303,0.330,46.438
256,sub-131_sam-8_Image_em_pred.png,1075811.170,16416.050,16297.050,3378.984,1436.765,953.368,90,1.000,1278.849,1374,2904,84.661,691.309,1.507,0.664,1.510,254,1,4879,16426.938,33960.496,37538.338,93490.791,-19205.928,-0.031,-0.110,-0.820,-0.941,-72.765,2.247E13,26.856,193.498,532.681,40.955,420.120,-162.121,6034.592,8.001,7.173,0.827,55.696
257,sub-131_sam-8_Image_em_pred.png,1615486.880,18409.300,15815.100,5035.126,2470.699,832.518,90,0.801,2193.509,1544,2799,93.421,731.909,2.968,0.337,1.366,254,1,8173,18425.854,34369.570,31866.133,280326.519,14802.503,-0.101,0.066,-0.905,-0.943,86.603,5.117E14,38.198,937.290,364.452,169.508,42130.151,4907.600,322.135,8.756,7.165,1.591,70.816
258,sub-131_sam-8_Image_em_pred.png,1697195.850,21318.850,16070.950,4390.629,1893.307,1141.356,90,1.000,1776.332,1757,2799,109.163,784.312,1.659,0.603,1.643,254,1,6928,21297.372,34229.031,55801.375,170327.046,53181.032,0.153,-0.247,-0.929,-0.895,68.558,1.692E14,32.640,508.968,3967.783,1314.693,2996488.827,29482.430,192853.243,8.438,7.211,1.227,64.699
259,sub-131_sam-8_Image_em_pred.png,1102858.680,20366.850,16112.600,3927.085,1772.458,792.235,90,0.899,1625.080,1694,2800,104.850,678.094,2.237,0.447,1.307,254,1,5767,20348.776,34154.280,32162.529,157915.629,26822.975,0.107,-0.146,-1.044,-0.981,78.449,1.078E14,32.960,562.017,1033.972,329.893,192626.224,7731.925,-4089.113,8.476,7.169,1.307,66.162
260,sub-131_sam-8_Image_em_pred.png,3328684.660,5087.250,16005.500,6003.545,2161.862,1960.446,0,1.000,2436.509,347,2808,140.947,1094.531,1.103,0.907,1.810,254,1,13500,5069.557,34326.998,248746.112,203979.922,70140.333,0.192,-0.213,-1.128,-1.139,36.151,2.927E14,33.535,118.972,2995.467,1268.378,-1953629.136,-11892.235,1515162.663,8.125,7.638,0.487,62.100
261,sub-131_sam-8_Image_em_pred.png,390277.160,14869.050,16481.500,1997.098,711.669,698.241,0,1.000,710.222,1224,2851,31.293,504.874,1.019,0.981,1.363,254,1,2009,14874.268,33744.197,24788.775,24517.328,-5752.183,0.044,-0.007,-0.984,-1.020,-44.324,266040064447.870,24.543,32.810,340.711,50.198,4897.223,-283.873,-4371.846,7.571,7.228,0.343,44.861
262,sub-131_sam-8_Image_em_pred.png,316639.960,5789.350,16422.000,1766.069,698.241,577.392,90,1.000,671.902,476,2814,112.932,385.560,1.209,0.827,1.492,254,1,1440,5783.102,33806.082,15422.027,22364.388,8848.216,0.050,-0.053,-0.917,-0.958,55.710,520358469826.049,26.241,174.267,81.555,4.344,-74.716,-54.516,-33.195,7.953,7.155,0.798,54.885
263,sub-131_sam-8_Image_em_pred.png,665567.000,15351.000,16100.700,2848.619,1262.205,671.386,90,1.000,1152.397,1274,2913,73.811,507.612,1.880,0.532,1.408,254,1,3456,15331.728,34089.733,23022.592,86270.963,-11065.012,0.041,0.065,-1.022,-1.095,-80.358,1.552E13,31.624,375.931,1899.134,121.661,-58478.408,-1722.179,366.024,8.324,7.294,1.030,64.676
264,sub-131_sam-8_Image_em_pred.png,1050746.200,7770.700,15922.200,3320.330,1423.337,939.940,90,1.000,1272.354,641,2829,97.524,819.484,1.514,0.660,1.493,254,1,4784,7744.199,34316.336,37910.911,81598.446,7128.606,0.183,-0.065,-0.834,-0.822,80.963,1.010E13,24.981,92.275,651.472,24.035,2646.890,143.980,1428.049,7.764,7.179,0.585,48.180
265,sub-131_sam-8_Image_em_pred.png,401464.350,14369.250,15523.550,2356.490,1087.645,469.970,90,0.909,969.832,1207,2956,83.660,405.904,2.314,0.432,1.248,254,1,2183,14370.155,34670.367,10458.860,60627.293,-2889.158,-0.044,0.094,-1.003,-1.060,-86.715,5.567E12,32.564,535.152,889.312,151.921,39778.540,1573.662,39190.211,8.451,7.170,1.281,65.690
266,sub-131_sam-8_Image_em_pred.png,688224.600,11447.800,15380.750,2806.794,1087.645,805.663,90,1.000,976.235,968,2887,99.118,695.374,1.350,0.741,1.304,254,1,3542,11485.445,34826.361,29469.067,59655.048,-702.881,-0.241,0.059,-0.935,-1.008,-88.667,3.234E12,25.162,72.787,2415.359,73.785,-26656.663,-566.708,16114.910,7.726,7.217,0.509,45.362
267,sub-131_sam-8_Image_em_pred.png,699553.400,13476.750,15362.900,2686.598,1020.506,872.801,90,1.000,913.824,1136,2967,81.764,771.211,1.169,0.855,1.346,254,1,3585,13507.995,34854.219,36226.075,46947.550,-3638.543,-0.179,0.002,-0.920,-0.918,-72.917,601943015145.045,23.200,13.064,731.843,2.514,46.114,2.571,-97.457,7.396,7.170,0.227,31.275
268,sub-131_sam-8_Image_em_pred.png,839039.250,12322.450,15249.850,2891.435,1060.789,1007.078,0,1.000,993.988,1001,2915,148.213,723.653,1.053,0.949,1.397,254,1,4140,12324.094,34960.682,50647.910,47709.902,14790.718,-0.029,9.841E-4,-0.913,-0.936,42.164,3.658E12,23.758,51.559,40.444,0.824,2.725,3.182,-3.898,7.603,7.153,0.450,42.941
269,sub-131_sam-8_Image_em_pred.png,341846.540,17861.900,15178.450,2066.807,953.368,456.542,90,1.000,853.239,1493,2980,81.983,379.785,2.088,0.479,1.349,254,1,1721,17858.806,35053.393,9535.009,42722.866,-4755.449,0.094,-0.004,-0.949,-0.994,-82.004,2.051E12,30.365,402.416,563.628,38.454,-4072.390,-616.078,-3932.626,8.308,7.162,1.145,63.188
270,sub-131_sam-8_Image_em_pred.png,1135570.590,22758.750,14964.250,3794.639,1329.343,1087.645,90,0.991,1263.475,1888,3009,60.054,963.900,1.222,0.818,1.252,254,1,6129,22713.532,35198.186,58660.351,90817.379,-12481.245,0.170,0.181,-1.008,-1.011,-71.089,1.016E13,24.389,44.116,1533.112,8.312,936.382,52.518,60.133,7.607,7.204,0.403,40.791
271,sub-131_sam-8_Image_em_pred.png,1013219.550,17356.150,14702.450,3854.489,1812.741,711.669,90,0.857,1636.023,1450,3052,79.099,614.684,2.547,0.393,1.345,254,1,5058,17371.861,35571.507,24800.540,158146.218,-22097.058,-0.141,-0.153,-1.024,-0.974,-80.832,9.982E13,36.170,771.368,2397.582,863.234,1210038.847,20969.432,-279415.928,8.650,7.186,1.464,68.754
272,sub-131_sam-8_Image_em_pred.png,95586.750,15440.250,15333.150,958.766,362.548,335.693,90,1.000,331.923,1295,2918,104.534,286.095,1.080,0.926,1.309,254,1,494,15441.117,34892.245,5312.776,5903.535,-141.143,-0.015,-0.033,-0.900,-0.888,-77.230,211769006.359,22.705,1.757,16.867,0.316,0.024,0.137,0.728,7.238,7.154,0.084,19.378
273,sub-131_sam-8_Image_em_pred.png,1288651.000,25495.750,14767.900,3602.342,1342.771,1221.922,90,1.000,1374.695,2099,3018,41.139,652.940,1.099,0.910,1.758,254,1,4912,25494.917,35417.380,58477.086,91409.140,-45895.416,0.100,0.145,-0.828,-1.050,-54.868,4.671E13,30.514,394.155,1269.159,241.606,131162.814,4447.455,26375.396,8.306,7.186,1.120,62.557
274,sub-131_sam-8_Image_em_pred.png,469861.980,7241.150,14982.100,2463.240,1060.789,563.964,0,0.973,964.414,570,2973,15.751,444.013,1.881,0.532,1.314,254,1,2423,7216.957,35214.150,58611.658,14434.741,-8921.267,0.095,0.105,-1.079,-0.964,-10.997,5.500E12,30.147,386.643,458.032,64.764,10056.079,1081.917,-4826.908,8.290,7.166,1.124,62.681
275,sub-131_sam-8_Image_em_pred.png,269059.000,8246.700,14839.300,1674.952,671.386,510.253,90,1.000,614.782,685,2998,75.426,437.558,1.316,0.760,1.352,254,1,1343,8248.477,35376.720,12388.694,19553.837,-3294.977,-0.008,-0.001,-0.961,-0.911,-68.697,127271779125.964,23.784,52.542,0.874,0.038,-0.003,0.245,0.006,7.607,7.153,0.454,43.101
276,sub-131_sam-8_Image_em_pred.png,1151006.080,21455.700,14047.950,3785.976,1705.319,859.374,90,1.000,1555.672,1783,3103,76.283,645.388,1.984,0.504,1.496,254,1,5029,21455.829,36140.862,30625.624,152526.614,-32310.081,0.113,0.118,-0.834,-1.053,-76.036,9.573E13,36.419,752.668,2760.785,810.246,1179748.328,17926.392,-276993.192,8.648,7.234,1.415,68.232
277,sub-131_sam-8_Image_em_pred.png,158036.760,15107.050,14506.100,1287.882,483.398,416.259,90,1.000,451.573,1261,3019,71.565,368.785,1.161,0.861,1.250,254,1,864,15109.570,35721.638,8416.984,11543.751,-1160.783,0.022,-0.082,-0.971,-0.979,-71.703,13103722525.226,23.103,20.317,223.525,2.279,-39.317,-8.596,33.174,7.439,7.153,0.285,34.829
