 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
207,11328_5_AB-2V_2_montage_pred.png,1169132.160,44268.000,22705.200,3497.779,1289.060,1154.783,90,1.000,1158.158,3726,1827,99.462,852.971,1.116,0.896,1.576,254,1,4871,44335.751,22355.222,52353.947,64004.796,5879.187,-0.258,-0.036,-0.660,-0.715,67.368,1.335E12,23.888,11.548,921.190,5.343,64.144,1.153,-369.357,7.422,7.215,0.207,29.936
208,11328_5_AB-2V_2_montage_pred.png,435025.920,25358.900,22800.400,2186.302,859.374,644.530,90,1.000,794.453,2124,1835,106.535,556.229,1.333,0.750,1.320,254,1,2230,25359.770,22216.067,19693.289,34338.683,6255.059,-0.033,-0.024,-0.993,-0.986,69.748,827309066431.138,24.230,74.602,117.858,2.812,-7.408,-8.886,50.665,7.690,7.152,0.538,46.457
209,11328_5_AB-2V_2_montage_pred.png,509796.000,45779.300,22651.650,2319.739,1007.078,644.530,90,1.000,937.082,3840,1842,107.745,409.258,1.562,0.640,1.738,254,1,2018,45810.683,22341.896,19384.358,44189.072,16108.470,-0.155,0.205,-0.863,-0.918,63.797,3.336E12,31.503,405.961,2214.884,392.465,365232.440,7658.215,22295.666,8.342,7.249,1.093,64.635
210,11328_5_AB-2V_2_montage_pred.png,1543832.220,46427.850,22062.600,4552.155,2121.579,926.512,90,0.936,1925.779,3881,1850,102.490,545.680,2.290,0.437,1.710,254,1,5873,46449.287,22946.640,34308.887,246259.757,59281.303,-0.103,-0.041,-0.610,-1.149,75.389,3.464E14,47.773,1709.963,1018.183,397.452,231220.830,10812.709,102288.911,9.129,7.232,1.897,74.952
211,11328_5_AB-2V_2_montage_pred.png,1375174.710,32909.450,22485.050,3874.701,1571.042,1114.500,0,1.000,1450.043,2708,1863,156.801,776.514,1.410,0.709,1.625,254,1,7722,32901.053,22517.793,154880.150,76353.869,-8385.820,-0.038,0.070,-1.262,-1.147,-6.028,4.979E13,29.945,108.129,167.596,89.415,-3538.089,799.852,-10358.270,7.986,7.463,0.523,63.943
212,11328_5_AB-2V_2_montage_pred.png,97710.900,31987.200,22770.650,996.507,402.831,308.837,0,1.000,361.924,2673,1871,9.462,273.700,1.304,0.767,1.293,254,1,512,31996.241,22245.330,7351.675,4680.129,-183.865,-0.079,-0.026,-0.929,-0.940,-3.919,3723461615.194,23.500,27.742,56.087,13.658,181.330,37.694,-331.683,7.498,7.169,0.329,37.455
213,11328_5_AB-2V_2_montage_pred.png,666133.440,47141.850,22276.800,2857.281,1289.060,657.958,90,1.000,1162.308,3954,1863,100.620,541.908,1.959,0.510,1.404,254,1,3211,47142.506,22754.521,19900.868,78178.756,14631.250,-0.007,-0.026,-0.940,-0.926,76.669,1.366E13,30.545,412.453,303.693,20.655,-1587.902,-411.266,393.419,8.320,7.163,1.156,63.157
214,11328_5_AB-2V_2_montage_pred.png,1549779.840,27143.900,22145.900,5431.149,1530.759,1289.060,90,0.660,1597.838,2242,1869,124.992,874.152,1.188,0.842,1.580,254,1,5364,27264.910,22749.051,74089.169,118364.485,34598.445,-0.498,0.499,-0.665,-0.804,61.306,3.620E13,35.879,234.547,26381.751,1300.549,7449835.215,17029.874,-1591896.619,8.329,7.671,0.658,55.519
215,11328_5_AB-2V_2_montage_pred.png,227992.100,20289.500,22604.050,1481.665,617.675,469.970,0,1.000,596.901,1682,1874,156.501,294.961,1.314,0.761,1.602,254,1,972,20310.325,22407.272,17507.811,11430.162,6757.106,-0.101,0.078,-0.925,-0.990,32.893,213423746107.917,29.772,232.404,2116.987,54.053,-14664.753,-297.936,10921.418,8.144,7.328,0.816,60.880
216,11328_5_AB-2V_2_montage_pred.png,605807.580,48671.000,22223.250,2933.960,1248.777,617.675,90,0.884,1119.170,4091,1962,81.439,539.399,2.022,0.495,1.294,254,1,3308,48680.148,22778.269,19223.947,95873.305,-7504.011,-0.177,0.038,-0.916,-1.222,-84.461,2.018E13,34.794,557.474,816.738,231.836,16582.385,-1293.751,-99509.320,8.520,7.327,1.192,66.204
217,11328_5_AB-2V_2_montage_pred.png,108756.480,19801.600,22610.000,1070.795,429.687,322.265,0,1.000,395.574,1648,1879,164.291,269.976,1.333,0.750,1.320,254,1,548,19813.695,22402.423,8766.086,4789.221,1729.035,-0.085,0.095,-1.017,-0.946,20.504,15219990462.727,24.736,92.485,285.093,13.046,793.412,122.858,59.896,7.754,7.162,0.592,48.399
218,11328_5_AB-2V_2_montage_pred.png,310125.900,21045.150,22479.100,2137.011,980.223,402.831,0,0.853,884.531,1732,1888,169.144,345.229,2.433,0.411,1.262,254,1,1644,21043.130,22540.381,51462.284,8182.904,2905.438,-0.015,0.047,-1.119,-1.028,3.824,3.135E12,36.281,705.534,1007.517,147.138,-16798.240,-3120.547,54103.974,8.625,7.279,1.346,68.248
219,11328_5_AB-2V_2_montage_pred.png,995518.300,32338.250,22086.400,3192.668,1275.633,993.651,0,1.000,1213.800,2673,1898,151.928,622.678,1.284,0.779,1.685,254,1,4200,32421.083,22876.934,77146.920,53083.731,22232.827,-0.264,0.191,-0.818,-1.072,30.790,1.074E13,31.007,144.911,8917.783,490.781,78126.834,4620.415,-1023763.779,8.079,7.488,0.591,61.899
220,11328_5_AB-2V_2_montage_pred.png,380081.240,21717.500,22080.450,2004.069,819.090,590.819,90,1.000,739.813,1817,1958,78.871,491.885,1.386,0.721,1.369,254,1,1886,21705.815,22924.990,16626.853,30897.205,-6109.463,0.013,0.065,-0.955,-0.990,-69.714,665654527590.629,25.198,99.226,325.157,1.255,14.489,-4.697,-20.790,7.787,7.184,0.603,49.786
221,11328_5_AB-2V_2_montage_pred.png,1159785.900,48189.050,21693.700,3900.192,1691.892,872.801,90,0.958,1518.171,4036,2023,80.981,764.487,1.938,0.516,1.463,254,1,5404,48197.028,23310.702,36549.269,143618.702,-13264.978,0.187,0.094,-0.907,-0.914,-83.042,6.575E13,33.340,416.656,187.616,368.933,96850.806,2639.226,-6422.251,8.400,7.372,1.028,63.156
222,11328_5_AB-2V_2_montage_pred.png,658486.500,20842.850,22062.600,3011.631,1248.777,671.386,0,0.912,1149.136,1705,1914,164.381,492.732,1.860,0.538,1.480,254,1,2802,20906.601,22893.409,90679.392,19385.281,19148.524,-0.281,0.378,-1.129,-0.617,14.122,1.835E13,39.281,834.205,8823.204,1519.658,5303250.776,38404.178,1685239.265,8.742,7.386,1.356,69.537
223,11328_5_AB-2V_2_montage_pred.png,565873.560,34783.700,21979.300,2502.673,993.651,725.096,0,1.000,926.215,2887,1927,159.702,628.428,1.370,0.730,1.361,254,1,2800,34742.981,23086.735,49703.080,23858.519,9386.314,0.204,-0.291,-0.970,-0.855,17.997,2.857E12,26.272,130.147,2535.697,183.325,124457.172,2065.660,-11550.594,7.887,7.216,0.671,51.084
224,11328_5_AB-2V_2_montage_pred.png,412226.710,25817.050,21771.050,2344.735,953.368,550.536,90,0.942,891.865,2158,1918,108.677,448.339,1.732,0.577,1.404,254,1,1926,25812.323,23291.377,13736.107,41987.051,7123.388,0.141,-0.269,-0.927,-0.840,76.619,1.928E12,28.932,269.873,2274.366,448.954,446309.921,6764.023,-81344.446,8.155,7.225,0.929,59.636
225,11328_5_AB-2V_2_montage_pred.png,470145.200,26263.300,21390.250,2469.015,1114.500,537.108,90,0.969,1001.652,2193,1944,99.574,455.850,2.075,0.482,1.400,254,1,2288,26244.607,23656.357,13464.742,64853.452,9057.564,0.271,-0.109,-0.814,-1.055,80.291,6.793E12,34.230,567.142,1848.649,211.865,122206.944,4347.087,51439.448,8.511,7.271,1.239,65.900
226,11328_5_AB-2V_2_montage_pred.png,127449.000,35485.800,21681.800,1121.282,402.831,402.831,0,1.000,389.077,2974,1946,113.429,311.339,1.000,1.000,1.311,254,1,659,35475.534,23339.358,7519.797,7654.053,1390.088,0.067,-0.010,-0.934,-0.936,46.382,5105541320.177,23.026,17.840,103.189,0.864,-3.117,-0.499,-7.534,7.420,7.152,0.268,33.808
227,11328_5_AB-2V_2_montage_pred.png,684825.960,28441.000,21479.500,2587.810,1047.362,832.518,0,1.000,1089.874,2351,1955,148.392,374.806,1.258,0.795,2.150,254,1,2054,28437.263,23518.948,53168.485,29280.142,31488.783,0.008,0.178,-0.981,-0.910,34.614,9.319E12,40.141,1075.354,2010.479,627.982,665192.401,15230.685,-235411.235,8.840,7.184,1.656,71.480
228,11328_5_AB-2V_2_montage_pred.png,243569.200,30071.300,21592.550,1706.919,577.392,537.108,90,1.000,547.917,2508,1983,34.380,476.000,1.075,0.930,1.205,254,1,1340,30061.940,23413.472,14787.461,16181.007,-476.384,0.114,0.060,-1.036,-1.077,-72.820,3818646317.514,23.111,1.587,621.622,5.038,-277.746,-3.653,-48.381,7.259,7.180,0.079,18.749
229,11328_5_AB-2V_2_montage_pred.png,565731.950,47379.850,21235.550,2755.110,1141.356,631.102,90,0.937,1014.924,3981,2041,85.292,494.430,1.809,0.553,1.344,254,1,2940,47379.530,23779.499,18586.981,74350.600,1556.092,-0.108,0.075,-0.967,-1.121,88.403,9.171E12,31.611,360.876,824.359,303.817,119575.398,113.069,-93913.662,8.313,7.311,1.002,61.554
230,11328_5_AB-2V_2_montage_pred.png,35685.720,29648.850,21610.400,671.474,281.982,161.133,0,0.995,254.393,2481,1969,10.784,142.800,1.750,0.571,1.217,254,1,187,29651.395,23410.005,3854.097,1179.142,-116.689,-0.051,-0.014,-0.974,-0.949,-2.493,1348241382.370,26.916,206.178,88.390,10.708,321.990,150.450,-69.549,8.019,7.160,0.858,56.393
231,11328_5_AB-2V_2_montage_pred.png,35685.720,29387.050,21598.500,634.929,281.982,161.133,0,1.000,256.886,2459,1971,13.392,139.723,1.750,0.571,1.248,254,1,185,29387.050,23420.326,3888.534,1188.448,-418.706,-0.003,-0.068,-1.044,-0.993,-8.615,1478468840.106,27.443,233.505,324.994,22.110,-654.752,-187.369,1756.079,8.068,7.162,0.906,57.620
232,11328_5_AB-2V_2_montage_pred.png,588247.940,37586.150,21277.200,2579.147,899.657,832.518,0,1.000,914.366,3138,2026,51.340,546.947,1.081,0.925,1.678,254,1,3210,37621.913,23746.457,45856.093,38900.223,2786.143,-0.098,0.076,-1.179,-1.152,19.349,254984775493.555,26.404,7.709,821.238,24.427,3459.407,10.795,44.240,7.518,7.366,0.152,53.889
233,11328_5_AB-2V_2_montage_pred.png,778855.000,40126.800,21324.800,3309.976,1477.048,671.386,0,0.893,1322.775,3317,1994,171.724,567.009,2.200,0.455,1.405,254,1,3740,40107.082,23736.128,106630.091,20354.969,12618.543,0.082,-0.199,-0.969,-0.911,8.153,3.022E13,33.953,577.676,3215.348,376.888,103753.763,746.887,-401707.754,8.509,7.235,1.274,66.202
234,11328_5_AB-2V_2_montage_pred.png,955159.450,38121.650,21187.950,3359.268,1275.633,953.368,0,1.000,1157.241,3156,2029,30.256,764.643,1.338,0.747,1.437,254,1,5353,38078.289,23841.654,90098.553,49665.085,3508.433,0.035,-0.106,-1.173,-1.100,4.923,9.015E12,26.109,58.772,521.155,46.748,7025.186,-18.476,1971.815,7.729,7.293,0.436,50.011
235,11328_5_AB-2V_2_montage_pred.png,406562.310,19950.350,21330.750,2485.348,1168.211,443.114,0,0.827,1050.575,1633,1999,9.782,388.122,2.636,0.379,1.198,254,1,2283,19956.568,23689.124,67488.708,10512.935,-5127.790,-0.010,-0.010,-1.098,-1.110,-5.102,7.651E12,34.166,643.008,25.536,7.040,91.523,85.083,23.094,8.547,7.169,1.378,67.364
236,11328_5_AB-2V_2_montage_pred.png,397782.490,23508.450,21176.050,1965.131,711.669,711.669,0,1.000,662.991,1950,1992,158.962,500.050,1.000,1.000,1.452,254,1,1863,23519.347,23837.517,21732.823,22110.338,5166.863,-0.100,0.075,-0.851,-0.899,46.046,199207617697.944,23.534,30.808,209.773,3.473,-76.321,-18.394,54.416,7.514,7.167,0.347,38.146
237,11328_5_AB-2V_2_montage_pred.png,879114.880,49444.500,20700.050,3078.947,1302.488,859.374,90,1.000,1208.246,4140,1995,107.186,462.240,1.516,0.660,1.753,254,1,3742,49396.455,24374.619,34180.622,101473.089,15972.610,0.085,-0.195,-0.864,-1.163,77.303,2.076E13,36.252,396.268,7833.306,287.327,-134337.117,2163.400,409591.516,8.463,7.573,0.890,70.208
238,11328_5_AB-2V_2_montage_pred.png,346661.280,26733.350,20944.000,1944.919,684.813,644.530,0,1.000,683.396,2231,1999,125.074,514.444,1.062,0.941,1.263,254,1,1875,26733.179,24081.833,24701.664,19480.467,5529.357,0.020,-0.003,-1.073,-1.011,32.363,280417606565.809,23.564,42.540,24.216,0.906,0.138,-0.510,-4.239,7.563,7.152,0.410,41.172
239,11328_5_AB-2V_2_montage_pred.png,521974.460,48599.600,20581.050,2776.723,1302.488,510.253,90,0.851,1159.258,4077,2102,84.699,452.200,2.553,0.392,1.201,254,1,2987,48588.176,24434.355,13327.458,86657.779,-88.415,0.070,0.021,-1.039,-1.061,-89.931,1.606E13,33.473,602.697,257.048,27.583,54.319,-218.739,-2321.994,8.510,7.160,1.350,66.907
240,11328_5_AB-2V_2_montage_pred.png,71371.440,39496.100,21003.500,1007.562,483.398,187.988,0,0.883,428.565,3301,2017,178.409,159.409,2.571,0.389,1.333,254,1,333,39486.433,24009.894,10845.506,1402.341,478.993,0.128,0.046,-1.011,-0.856,2.896,30000334621.321,36.780,812.444,1701.054,465.871,379222.898,9533.188,167881.969,8.680,7.190,1.490,69.060
241,11328_5_AB-2V_2_montage_pred.png,140193.900,39989.950,20908.300,1446.315,604.247,295.410,0,0.842,554.213,3338,2018,165.069,228.835,2.045,0.489,1.314,254,1,652,39982.211,24107.338,19860.210,3518.838,3310.137,0.073,-0.020,-1.143,-0.900,11.027,202686229015.464,35.857,731.276,284.075,114.573,20518.742,2720.497,2494.848,8.626,7.209,1.417,67.974
242,11328_5_AB-2V_2_montage_pred.png,795564.980,47284.650,20325.200,3110.914,1423.337,711.669,90,1.000,1298.791,3959,2022,103.782,459.099,2.000,0.500,1.688,254,1,3271,47292.006,24674.745,24009.457,129022.243,18997.123,0.005,-0.119,-0.969,-1.255,80.055,4.079E13,46.784,1165.598,5214.015,2094.281,6876493.693,7841.688,-779358.864,8.990,7.651,1.339,72.207
243,11328_5_AB-2V_2_montage_pred.png,178428.600,49039.900,20503.700,1399.911,563.964,402.831,90,1.000,526.835,4110,2081,71.565,354.470,1.400,0.714,1.300,254,1,963,49029.563,24525.807,8222.223,16422.156,-579.272,0.125,-0.012,-1.005,-0.987,-85.979,66043632847.264,25.591,73.952,531.675,37.858,-5247.463,278.655,-1145.766,7.747,7.243,0.504,46.220
244,11328_5_AB-2V_2_montage_pred.png,719662.020,25686.150,20206.200,2733.002,1033.934,886.229,0,1.000,970.999,2120,2108,19.323,725.900,1.167,0.857,1.480,254,1,3241,25678.953,24859.476,46182.105,33663.725,-7838.667,0.007,-0.258,-0.914,-0.836,-25.696,1.304E12,24.636,38.317,2454.143,39.341,11657.272,205.676,3679.754,7.598,7.227,0.370,39.320
245,11328_5_AB-2V_2_montage_pred.png,149540.160,45559.150,20396.600,1292.461,443.114,429.687,0,1.000,415.649,3812,2061,156.371,353.412,1.031,0.970,1.381,254,1,696,45577.957,24607.849,9390.105,7414.796,849.020,-0.109,0.213,-1.004,-0.902,20.342,4722491394.081,24.145,14.007,2001.434,28.185,-632.542,32.833,-6664.135,7.453,7.228,0.225,31.182
246,11328_5_AB-2V_2_montage_pred.png,1014069.210,21033.250,19938.450,3489.818,1248.777,1033.934,90,1.000,1219.155,1734,2065,128.660,697.393,1.208,0.828,1.487,254,1,4218,20976.441,25117.836,42096.585,82730.418,29135.019,0.322,-0.222,-0.641,-1.122,62.445,2.129E13,29.594,283.647,2327.267,175.760,-4703.166,-185.061,-112311.124,8.189,7.256,0.932,58.391
247,11328_5_AB-2V_2_montage_pred.png,860280.750,41394.150,20033.650,3153.730,1087.645,1007.078,0,1.000,1119.170,3439,2077,144.958,645.375,1.080,0.926,1.537,254,1,3945,41441.409,24973.909,57185.232,48941.308,14211.280,-0.110,0.201,-1.032,-0.940,36.913,3.455E12,26.902,56.275,58.459,256.178,27477.933,-1895.953,-15092.706,7.756,7.343,0.413,52.457
248,11328_5_AB-2V_2_montage_pred.png,104224.960,40686.100,20283.550,1070.795,429.687,308.837,0,1.000,385.420,3403,2078,171.119,272.096,1.391,0.719,1.410,254,1,478,40713.684,24739.577,8438.879,3843.194,-36.831,-0.296,-0.013,-0.926,-0.812,-0.459,10098108206.308,25.695,92.461,2676.460,157.066,86708.884,1338.666,-53406.169,7.794,7.226,0.567,47.517
249,11328_5_AB-2V_2_montage_pred.png,1028088.600,34527.850,20027.700,3797.031,1624.753,805.663,0,0.896,1509.237,2841,2113,17.435,686.787,2.017,0.496,1.271,254,1,5191,34504.550,25000.617,130008.424,30545.679,-13089.377,0.104,0.022,-1.061,-1.056,-7.373,5.491E13,30.929,392.562,933.505,295.224,139838.193,3671.105,66821.638,8.317,7.221,1.095,62.390
250,11328_5_AB-2V_2_montage_pred.png,243002.760,49075.600,20081.250,1564.119,590.819,523.681,0,1.000,607.366,4104,2111,34.624,331.235,1.128,0.886,1.520,254,1,1123,49055.843,24917.673,17608.207,13718.129,-6938.641,0.238,0.145,-0.980,-0.904,-37.170,233260193114.079,27.895,164.703,2429.079,28.301,5797.053,58.116,-4631.810,7.999,7.282,0.718,59.169
251,11328_5_AB-2V_2_montage_pred.png,140052.290,35479.850,20152.650,1287.882,577.392,308.837,0,1.000,525.355,2960,2095,13.092,239.552,1.870,0.535,1.475,254,1,601,35503.690,24871.406,17279.246,3599.757,-2921.518,-0.201,-0.228,-1.068,-0.823,-11.565,132982955187.171,34.740,612.594,2368.474,1029.318,1595662.106,25338.552,-191890.004,8.546,7.259,1.287,66.261
252,11328_5_AB-2V_2_montage_pred.png,204343.230,50366.750,19950.350,1425.403,523.681,496.825,90,1.000,500.508,4214,2095,151.607,378.656,1.054,0.949,1.389,254,1,1017,50354.031,25075.845,11504.132,13408.773,3747.439,0.156,-0.038,-0.944,-0.956,52.129,60817476531.895,24.496,57.818,304.645,19.654,1336.202,89.167,-726.242,7.656,7.193,0.463,38.926
253,11328_5_AB-2V_2_montage_pred.png,1988062.790,22306.550,19331.550,4536.812,1866.452,1356.199,90,1.000,1886.366,1831,2090,119.476,719.337,1.376,0.727,2.076,254,1,6580,22370.573,25686.430,87198.798,187851.892,49822.317,-0.264,0.113,-1.053,-1.082,67.644,1.320E14,41.801,463.320,17096.213,3670.874,-27024292.054,-73783.611,-10741139.531,8.636,7.815,0.822,68.552
254,11328_5_AB-2V_2_montage_pred.png,1094362.080,42726.950,19480.300,3639.588,1503.904,926.512,90,1.000,1490.116,3564,2090,116.565,553.472,1.623,0.616,1.816,254,1,3900,42678.300,25568.904,37926.994,112999.051,46947.699,0.208,-0.088,-0.905,-0.986,64.322,5.636E13,38.699,950.175,1973.216,153.007,-78362.613,-4574.164,30454.298,8.771,7.200,1.571,70.327
255,11328_5_AB-2V_2_montage_pred.png,517584.550,30065.350,19486.250,2625.756,1141.356,577.392,90,0.943,1085.056,2508,2188,68.782,436.266,1.977,0.506,1.412,254,1,2399,30054.065,25511.653,15608.361,63496.031,-14577.077,0.033,0.029,-1.022,-1.080,-74.333,7.541E12,32.974,546.148,287.689,25.611,-2193.458,-598.506,146.194,8.468,7.191,1.276,65.604
256,11328_5_AB-2V_2_montage_pred.png,235639.040,48552.000,19801.600,1621.578,698.241,429.687,0,1.000,635.063,4054,2109,167.005,342.859,1.625,0.615,1.427,254,1,1077,48562.425,25204.935,25275.834,7498.512,3387.529,-0.083,0.156,-1.028,-0.867,10.431,389803540673.514,30.431,312.032,4067.825,360.056,-167328.285,-1826.017,-402340.503,8.239,7.283,0.957,60.218
257,11328_5_AB-2V_2_montage_pred.png,375549.720,29595.300,19432.700,2342.548,1047.362,456.542,90,0.860,934.358,2489,2111,96.582,374.028,2.294,0.436,1.294,254,1,1801,29601.600,25588.869,7991.446,61649.957,3177.479,-0.141,0.084,-0.891,-1.157,86.623,5.258E12,38.668,900.117,3822.141,594.879,319226.651,512.065,838282.500,8.753,7.260,1.493,69.177
258,11328_5_AB-2V_2_montage_pred.png,750674.610,46285.050,19295.850,3143.376,1248.777,765.380,90,0.955,1149.136,3875,2208,74.381,642.553,1.632,0.613,1.461,254,1,3203,46293.740,25813.364,29759.540,63074.003,-19005.565,-0.194,-0.335,-1.056,-0.569,-65.616,8.183E12,28.983,249.015,2415.288,837.048,1125776.272,11638.289,386181.839,8.136,7.255,0.881,57.098
259,11328_5_AB-2V_2_montage_pred.png,69813.730,48962.550,19652.850,881.591,389.404,228.271,90,1.000,352.409,4112,2146,78.311,184.006,1.706,0.586,1.399,254,1,309,48952.113,25356.146,2087.637,7643.597,-1441.401,0.118,0.186,-0.732,-1.032,-76.288,12106383436.530,31.493,410.335,1773.345,328.793,171103.744,2403.137,183727.258,8.345,7.243,1.102,61.507
260,11328_5_AB-2V_2_montage_pred.png,110314.190,38466.750,19676.650,1271.053,550.536,255.127,0,0.858,490.216,3212,2129,5.572,217.873,2.158,0.463,1.410,254,1,480,38467.345,25332.348,15760.249,2888.352,-2061.148,-0.113,0.413,-0.987,-0.567,-8.879,87685952675.206,38.851,792.878,82.089,747.038,-6347.865,20921.200,184884.761,8.718,7.394,1.324,66.836
261,11328_5_AB-2V_2_montage_pred.png,849660.000,41251.350,19289.900,2825.109,1074.217,1007.078,90,1.000,1008.626,3454,2122,109.290,560.684,1.067,0.938,1.786,254,1,3285,41275.628,25726.733,45671.216,52429.878,11825.441,-0.035,-0.140,-0.865,-0.793,52.974,1.988E12,29.863,56.068,4030.013,602.310,705644.587,-4439.552,-618581.377,7.875,7.505,0.370,55.440
262,11328_5_AB-2V_2_montage_pred.png,365353.800,50461.950,19397.000,2047.090,805.663,577.392,90,1.000,778.154,4225,2183,66.571,495.940,1.395,0.717,1.270,254,1,1971,50447.707,25598.437,17405.861,31452.643,-5796.806,0.095,0.048,-1.072,-1.037,-70.233,653827944620.805,24.789,85.389,486.326,26.327,1090.200,114.806,-2772.334,7.740,7.175,0.565,47.823
263,11328_5_AB-2V_2_montage_pred.png,295964.900,28964.600,19391.050,1935.556,738.524,510.253,90,0.993,659.780,2432,2126,97.253,432.584,1.447,0.691,1.544,254,1,1151,28997.017,25574.801,9654.107,23878.108,2396.805,-0.391,0.436,-0.460,-0.743,80.688,259321341206.992,29.133,170.064,6670.339,879.608,1679792.773,9940.822,-1310677.623,8.050,7.355,0.695,51.833
264,11328_5_AB-2V_2_montage_pred.png,61883.570,34837.250,19605.250,772.449,308.837,255.127,0,1.000,274.733,2916,2138,17.650,201.950,1.211,0.826,1.462,254,1,275,34847.938,25419.417,3703.050,2788.297,-562.633,-0.174,-0.106,-0.851,-0.879,-25.446,578324179.829,23.605,27.808,665.775,14.089,246.820,1.873,-1342.064,7.503,7.176,0.328,37.116
265,11328_5_AB-2V_2_montage_pred.png,233656.500,35658.350,19468.400,1618.690,738.524,402.831,0,1.000,681.632,2969,2155,16.220,276.222,1.833,0.545,1.590,254,1,987,35649.271,25548.354,25749.565,7277.421,-7856.900,0.079,0.080,-1.008,-0.922,-20.193,580497764226.787,33.462,603.739,326.784,103.995,18961.346,2470.343,-2828.410,8.510,7.157,1.353,66.930
266,11328_5_AB-2V_2_montage_pred.png,628323.570,38335.850,19343.450,3529.951,1168.211,684.813,0,0.634,1057.226,3178,2160,168.311,598.375,1.706,0.586,1.195,254,1,3231,38319.379,25710.852,71798.082,24473.522,6189.339,0.141,-0.274,-1.127,-0.951,7.329,7.731E12,29.796,229.214,707.696,231.044,47961.363,3388.934,80175.096,8.141,7.333,0.808,57.429
267,11328_5_AB-2V_2_montage_pred.png,469861.980,49932.400,19164.950,2425.498,1060.789,563.964,90,1.000,954.748,4193,2133,100.049,479.758,1.881,0.532,1.404,254,1,2174,49968.921,25808.188,13039.008,59473.289,10408.088,-0.276,0.211,-0.802,-1.090,77.927,5.629E12,33.354,547.885,3155.581,705.528,1051199.625,16467.658,56484.207,8.478,7.222,1.256,65.240
268,11328_5_AB-2V_2_montage_pred.png,108756.480,23502.500,19468.400,1059.741,429.687,322.265,0,1.000,385.420,1959,2142,171.119,257.978,1.333,0.750,1.455,254,1,460,23517.634,25531.967,8553.562,4039.311,1760.448,-0.298,0.269,-0.980,-0.650,18.976,15076575232.509,27.376,154.892,3245.875,210.909,11845.157,35.447,174102.336,7.967,7.259,0.708,52.195
269,11328_5_AB-2V_2_montage_pred.png,331367.400,48665.050,19242.300,1896.123,805.663,523.681,90,1.000,745.248,4078,2195,70.408,391.958,1.538,0.650,1.439,254,1,1544,48665.019,25785.828,12381.336,32011.598,-9109.769,-0.038,-0.044,-0.934,-1.019,-68.567,1.108E12,28.752,300.888,590.668,96.569,20008.243,1194.166,-11472.172,8.178,7.171,1.007,59.766
270,11328_5_AB-2V_2_montage_pred.png,38234.700,39323.550,19456.500,651.758,241.699,201.416,90,1.000,234.403,3302,2139,113.962,178.500,1.200,0.833,1.213,254,1,207,39333.898,25561.516,1919.245,2946.859,275.844,-0.094,-0.016,-1.019,-1.030,75.885,281592094.525,23.508,31.747,263.142,3.089,68.364,4.759,55.522,7.517,7.164,0.353,38.362
271,11328_5_AB-2V_2_montage_pred.png,40358.850,39549.650,19391.050,627.958,255.127,201.416,0,1.000,240.957,3316,2148,147.095,138.354,1.267,0.789,1.672,254,1,141,39537.328,25638.550,2929.442,1677.225,1248.378,0.310,-0.401,-0.962,-0.649,31.682,1100058382.183,32.671,392.427,9558.425,1017.130,2926576.788,17665.260,1221986.794,8.365,7.351,1.014,60.168
272,11328_5_AB-2V_2_montage_pred.png,480482.730,48189.050,18915.050,2540.415,1168.211,523.681,90,0.936,1077.197,4038,2237,73.968,392.236,2.231,0.448,1.503,254,1,2121,48198.448,26101.646,14153.670,66491.930,-18724.143,-0.039,-0.032,-0.987,-0.948,-72.208,8.784E12,38.022,920.649,253.098,22.300,-900.984,-506.929,1412.413,8.747,7.170,1.577,70.404
273,11328_5_AB-2V_2_montage_pred.png,45740.030,40013.750,19248.250,647.674,255.127,228.271,0,1.000,231.056,3353,2167,11.889,193.535,1.118,0.895,1.337,254,1,227,40010.133,25764.470,2759.852,2422.493,119.853,-0.008,0.095,-0.864,-0.863,17.698,38878227.757,22.830,3.324,145.672,0.229,-0.274,-0.360,-1.298,7.275,7.160,0.115,22.568
274,11328_5_AB-2V_2_montage_pred.png,2961914.760,40317.200,18361.700,6117.265,2229.000,1691.892,0,0.995,2264.411,3309,2193,147.229,993.056,1.317,0.759,1.707,254,1,10735,40393.465,26489.899,277452.888,110261.211,97043.725,-0.048,0.426,-1.138,-0.440,24.629,7.045E14,36.117,569.445,5000.339,687.501,1263573.288,7930.860,168089.935,8.558,7.412,1.146,65.854
275,11328_5_AB-2V_2_montage_pred.png,159311.250,21997.150,18688.950,1410.265,604.247,335.693,90,1.000,536.689,1845,2235,86.186,294.635,1.800,0.556,1.371,254,1,695,21993.571,26334.897,4021.754,17630.050,-352.913,0.049,-0.031,-0.818,-1.104,-88.515,129050301626.968,31.154,384.419,1549.582,148.050,-65513.496,-2724.293,27138.104,8.317,7.249,1.068,61.478
