 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
4415,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,210715.680,57155.700,12138.000,1752.828,832.518,322.265,90,0.862,765.032,4795,6988,74.667,214.708,2.583,0.387,1.627,254,1,906,57154.741,82785.739,4184.313,42093.577,-4919.496,-0.011,-0.142,-0.968,-1.109,-82.725,1.390E12,51.079,1868.727,4773.224,2540.755,8669771.841,57288.046,1767457.504,9.211,7.418,1.793,74.707
4416,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,241445.050,43988.350,12036.850,1635.519,738.524,416.259,90,1.000,709.424,3685,6993,67.306,186.072,1.774,0.564,2.121,254,1,1183,43981.711,82897.870,11019.937,37910.877,63.200,0.019,-0.078,-1.193,-1.268,89.865,855472956378.944,41.362,516.716,453.052,275.974,94797.274,4186.579,-23152.560,8.654,7.762,0.891,75.918
4417,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,307293.700,45630.550,11995.200,1841.552,832.518,469.970,90,1.000,771.667,3824,7000,72.962,285.946,1.771,0.565,1.700,254,1,1211,45629.459,82924.089,9477.559,33058.670,-11114.561,0.014,0.032,-0.888,-1.041,-68.345,1.272E12,35.125,716.118,326.617,77.700,11579.300,1702.889,-4374.552,8.603,7.159,1.444,68.407
4418,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,657212.010,56495.250,11739.350,2738.281,1221.922,684.813,90,1.000,1156.016,4727,7036,69.513,365.859,1.784,0.560,1.873,254,1,2385,56499.376,83184.256,21113.264,76981.437,-28217.722,-0.156,0.023,-0.753,-1.084,-67.355,1.504E13,41.130,1108.643,486.499,227.039,66443.842,4264.039,-35759.352,8.869,7.245,1.624,72.410
4419,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,493652.460,41090.700,11715.550,2431.273,1114.500,563.964,90,1.000,1054.343,3436,7034,69.520,295.384,1.976,0.506,1.984,254,1,1879,41070.006,83159.299,16769.195,69939.307,-15569.434,0.017,0.178,-1.082,-1.120,-74.822,7.134E12,46.146,1075.354,15093.825,2236.341,1975025.132,33375.440,-12841928.891,8.954,7.672,1.282,75.724
4420,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,38234.700,40941.950,12090.400,590.216,241.699,201.416,90,1.000,225.787,3437,6970,71.565,151.462,1.200,0.833,1.410,254,1,190,40937.127,82835.023,2037.540,2790.811,-227.451,0.011,-0.040,-0.967,-0.910,-74.436,147127010.102,25.412,21.450,1169.481,167.974,73449.790,-383.839,12156.440,7.560,7.295,0.266,44.809
4421,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,363229.650,47558.350,11858.350,1869.931,765.380,604.247,90,1.000,761.042,3984,7009,63.034,335.580,1.267,0.789,1.747,254,1,1390,47575.721,83081.862,16531.006,27642.198,-14264.104,-0.122,-0.115,-0.928,-0.981,-55.640,1.303E12,31.779,485.129,601.818,84.712,11344.128,751.929,15399.778,8.401,7.169,1.232,64.782
4422,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,441823.200,43601.600,11786.950,2075.964,872.801,644.530,90,1.000,908.228,3644,7019,58.392,267.182,1.354,0.738,2.326,254,1,1546,43631.997,83171.771,22707.194,43010.109,-16552.968,-0.138,-0.003,-1.001,-1.076,-60.760,2.332E12,42.508,631.020,7488.158,399.089,627333.316,-9030.409,287103.929,8.731,7.751,0.980,74.681
4423,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,188341.300,50033.550,11602.500,1863.166,939.940,255.127,90,0.682,837.155,4201,7037,84.289,216.100,3.684,0.271,1.240,254,1,1012,50037.560,83335.418,3191.836,45853.154,-3274.719,-0.046,-0.072,-1.051,-1.134,-85.636,1.885E12,48.463,1818.966,752.784,421.314,237158.054,17958.005,-7297.916,9.161,7.176,1.985,75.340
4424,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,751524.270,44035.950,11477.550,2737.580,1168.211,819.090,90,1.000,1171.108,3677,7056,62.133,354.004,1.426,0.701,2.211,254,1,3252,44029.422,83414.404,39881.649,92893.978,-1350.609,0.062,0.148,-1.137,-1.278,-88.542,9.163E12,40.829,266.427,39.259,892.910,131538.168,13285.753,-103180.564,8.488,7.877,0.611,73.652
4425,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,253765.120,40733.700,11471.600,1853.803,859.374,375.976,90,0.928,779.609,3413,7045,77.661,318.885,2.286,0.438,1.401,254,1,1267,40727.205,83423.006,7629.655,36693.775,-3778.592,0.227,0.169,-1.017,-1.006,-82.712,1.143E12,34.983,561.789,2886.570,974.155,1633523.213,19672.767,-9994.201,8.526,7.337,1.190,68.041
4426,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,307718.530,48105.750,11525.150,1700.444,711.669,550.536,90,1.000,724.729,4028,7035,60.489,251.098,1.293,0.774,2.038,254,1,1007,48101.401,83393.622,14679.559,23640.862,-14727.410,0.015,0.002,-1.005,-1.015,-53.461,954526594635.786,38.054,934.759,15.837,3.378,20.616,62.559,-13.626,8.752,7.153,1.599,70.694
4427,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,429927.960,45969.700,11418.050,2173.556,926.512,590.819,90,1.000,865.515,3848,7052,71.565,397.349,1.568,0.638,1.587,254,1,1646,46006.029,83562.313,13907.281,43413.741,-13387.329,-0.372,-0.268,-0.591,-0.999,-68.889,2.613E12,34.824,585.946,6718.250,761.801,-461133.125,-9154.521,1660579.404,8.535,7.297,1.237,64.890
4428,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,377815.480,44982.000,11471.600,1896.619,778.807,617.675,90,1.000,789.805,3763,7041,59.184,313.544,1.261,0.793,1.957,254,1,1299,44973.146,83465.688,17900.163,27778.358,-16495.851,0.043,-0.095,-1.011,-0.923,-53.334,1.541E12,35.164,702.875,811.242,399.745,226463.791,10591.354,23115.969,8.598,7.181,1.417,68.137
4429,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,996226.350,49509.950,11132.450,3312.864,1409.910,899.657,90,1.000,1276.632,4149,7094,78.166,717.002,1.567,0.638,1.381,254,1,5050,49514.243,83794.892,39563.609,96726.509,-17134.403,-0.026,-0.008,-0.931,-0.981,-74.529,2.243E13,26.988,174.177,12.842,0.248,0.244,2.137,-0.369,7.980,7.209,0.772,55.994
4430,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1137128.300,55828.850,11055.100,3435.247,1477.048,980.223,90,1.000,1508.486,4660,7103,60.199,343.739,1.507,0.664,2.808,254,1,3797,55877.381,84022.100,54947.058,108936.618,-44831.244,-0.150,-0.523,-1.049,-0.675,-60.527,4.159E13,43.161,759.803,21021.347,6758.181,80160030.524,174718.240,-7934387.283,8.796,7.705,1.090,79.077
4431,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,594762.000,48778.100,11245.500,2487.535,939.940,805.663,90,1.000,871.548,4081,7066,55.008,630.617,1.167,0.857,1.389,254,1,3030,48759.127,83663.622,32271.611,43117.644,-9570.726,0.164,0.094,-0.945,-0.977,-59.768,1.467E12,24.881,52.722,79.449,51.722,-3183.460,-362.467,-926.645,7.658,7.224,0.434,43.048
4432,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,50979.600,43625.400,11459.700,688.303,268.554,241.699,90,1.000,260.987,3661,7024,65.772,159.877,1.111,0.900,1.503,254,1,229,43632.181,83477.798,2778.328,3377.896,-854.024,-0.163,-0.195,-0.878,-0.844,-54.671,750412044.780,26.883,62.488,259.799,471.238,159057.982,-3314.947,43443.916,7.772,7.335,0.437,50.879
4433,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,179986.310,40156.550,11322.850,1298.236,550.536,416.259,0,1.000,493.097,3354,7023,171.674,317.143,1.323,0.756,1.613,254,1,736,40163.535,83615.204,12549.885,7123.770,530.899,-0.031,-0.181,-0.787,-0.643,5.536,22499625113.768,26.731,56.434,1803.034,285.746,199278.827,-1124.830,48529.911,7.749,7.333,0.417,46.695
4434,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,673780.380,47213.250,10936.100,2687.093,1047.362,819.090,90,1.000,1077.591,3945,7097,59.470,471.216,1.279,0.782,1.783,254,1,2451,47215.809,84025.713,30860.331,50729.321,-27548.791,-0.008,-0.123,-1.031,-0.919,-54.915,8.408E12,33.288,571.049,1215.576,433.161,312360.206,10274.262,34996.023,8.489,7.186,1.303,66.082
4435,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,713289.570,43250.550,10930.150,2832.285,980.223,926.512,90,1.000,955.119,3623,7095,59.281,751.544,1.058,0.945,1.467,254,1,3022,43261.040,83906.195,34085.161,45248.514,-2689.428,0.048,0.482,-0.733,-0.754,-77.137,464035778951.176,26.252,16.814,6887.263,121.430,73404.539,479.939,-83327.193,7.575,7.348,0.227,31.015
4436,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1173663.680,54787.600,10436.300,4361.260,1987.301,751.952,90,0.775,1784.206,4588,7174,80.789,449.512,2.643,0.378,1.708,254,1,4335,54756.445,84438.501,26817.097,230192.340,-43379.170,0.181,0.191,-0.905,-1.034,-78.449,2.119E14,59.287,2601.528,7646.646,6572.383,46169545.089,182392.652,6266738.773,9.437,7.569,1.868,77.071
4437,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,419732.040,44262.050,10840.900,2329.102,1020.506,523.681,90,0.972,952.074,3708,7104,71.792,398.035,1.949,0.513,1.497,254,1,1753,44252.193,84108.626,12351.762,55524.544,-11727.052,-0.042,-0.179,-0.911,-1.102,-75.743,4.232E12,38.720,785.544,2689.920,1584.790,3268097.627,42584.393,161898.274,8.712,7.391,1.321,68.330
4438,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,252773.850,56281.050,10930.150,1610.523,684.813,469.970,90,1.000,660.959,4719,7084,66.666,322.320,1.457,0.686,1.667,254,1,1016,56269.654,83975.419,10273.580,20508.144,-7845.429,0.135,0.119,-0.996,-0.823,-61.557,356564537757.850,30.297,339.983,1222.372,18.983,-2418.263,-289.213,1585.644,8.258,7.239,1.020,61.281
4439,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,775173.140,54026.000,10501.750,3299.623,1597.898,617.675,90,0.895,1469.542,4524,7154,74.501,362.341,2.587,0.387,1.888,254,1,2688,54030.281,84419.415,18163.280,125187.739,-36489.846,-0.061,-0.015,-1.043,-0.966,-72.855,4.511E13,53.330,2322.418,313.707,30.612,-2983.954,-1473.452,308.764,9.317,7.165,2.152,76.988
4440,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1084590.990,47736.850,10442.250,3517.206,1490.476,926.512,90,1.000,1439.113,3987,7155,66.615,536.952,1.609,0.622,1.686,254,1,4609,47742.504,84459.904,44202.334,132489.139,-28562.185,-0.174,0.027,-0.938,-1.206,-73.548,5.097E13,38.336,520.539,6053.101,930.615,-901269.876,-21043.228,2016488.612,8.586,7.597,0.989,69.586
4441,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1896865.950,44571.450,10192.350,4438.725,1893.307,1275.633,90,1.000,1941.014,3704,7191,59.819,591.659,1.484,0.674,2.321,254,1,7259,44581.711,84663.452,99772.375,222024.354,-15039.381,0.046,0.304,-1.234,-1.122,-83.089,1.151E14,44.331,300.804,1835.114,3200.053,7357604.389,55287.034,2449825.233,8.598,8.002,0.596,74.780
4442,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,718812.360,39097.450,10341.100,3142.881,1450.193,631.102,90,0.914,1304.937,3272,7162,80.022,528.364,2.298,0.435,1.381,254,1,3460,39080.783,84552.038,18589.906,102892.254,-13618.354,0.162,0.185,-0.986,-0.922,-81.048,2.716E13,35.110,655.612,2021.026,1030.192,1485110.501,25476.697,64108.544,8.575,7.238,1.338,66.442
4443,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,932643.460,40144.650,10519.600,4057.429,1195.066,993.651,0,0.712,1220.664,3329,7117,29.814,673.710,1.203,0.831,1.545,254,1,3573,40165.133,84392.897,73403.219,40228.727,-15024.504,-0.028,0.366,-0.968,-0.653,-21.085,7.158E12,31.803,156.935,566.094,620.774,-266477.272,-6231.301,-253794.828,8.122,7.521,0.601,55.186
4444,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,727167.350,42036.750,10489.850,2649.351,1060.789,872.801,90,1.000,1059.902,3506,7135,61.133,477.834,1.215,0.823,1.775,254,1,2971,42053.000,84449.744,43547.865,45000.104,-20281.078,-0.016,-0.094,-1.115,-0.790,-46.025,4.894E12,29.804,186.635,3415.500,157.434,-47248.532,1389.080,105333.194,8.093,7.379,0.714,62.610
4445,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,841163.400,49872.900,10305.400,2848.414,1208.494,886.229,90,1.000,1209.007,4167,7155,61.164,439.706,1.364,0.733,2.047,254,1,3195,49829.313,84594.085,42196.029,83071.823,-19574.746,0.130,0.008,-1.132,-1.091,-68.118,1.024E13,39.207,313.823,7960.301,573.303,575919.734,-1094.902,-1080871.050,8.482,7.780,0.703,70.208
4446,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,552420.610,55769.350,10323.250,2469.510,1114.500,631.102,90,1.000,1071.925,4669,7151,67.135,335.276,1.766,0.566,1.942,254,1,2526,55727.172,84523.618,20426.740,66778.150,-10475.109,0.291,0.307,-0.960,-1.010,-77.839,6.536E12,34.523,405.500,11359.734,1272.253,3774440.335,21541.434,-3024354.734,8.424,7.461,0.963,72.047
4447,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,223885.410,42477.050,10406.550,1585.032,684.813,416.259,90,1.000,620.856,3567,7128,77.829,368.785,1.645,0.608,1.378,254,1,1269,42478.428,84513.842,9910.019,25317.417,915.608,-0.092,-0.013,-1.127,-1.115,86.611,305500674847.621,27.760,149.495,426.977,90.645,10245.564,529.643,-14595.752,7.973,7.291,0.682,55.908
4448,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,664150.900,41227.550,10234.000,2770.248,939.940,899.657,90,1.000,866.333,3452,7082,105.945,726.982,1.045,0.957,1.488,254,1,2653,41177.223,84782.523,38504.504,32853.160,2193.046,0.324,-0.416,-0.914,-0.303,18.908,135768583572.379,26.897,7.271,4635.467,294.967,-33493.888,-738.318,-343279.891,7.539,7.394,0.145,29.843
4449,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1698895.170,48546.050,9871.050,4194.950,1732.175,1248.777,90,1.000,1730.417,4040,7212,61.673,690.900,1.387,0.721,1.920,254,1,7068,48599.942,85071.410,80278.228,187200.774,-19954.862,-0.197,0.034,-0.910,-1.238,-79.766,9.206E13,37.844,260.731,2112.756,349.100,-270472.596,5477.344,-129350.646,8.406,7.749,0.658,68.104
4450,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,251499.360,45273.550,10091.200,1555.952,644.530,496.825,90,1.000,655.365,3791,7153,60.642,256.208,1.297,0.771,1.886,254,1,886,45276.559,84837.021,11352.034,19950.135,-11228.611,-0.034,-0.028,-0.996,-0.995,-55.475,512333158211.505,35.330,736.633,49.680,4.844,-32.473,-84.483,67.761,8.617,7.151,1.466,68.742
4451,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,373142.350,39823.350,9811.550,2420.919,1141.356,416.259,90,0.800,1057.762,3333,7195,72.992,268.799,2.742,0.365,1.780,254,1,1247,39804.512,85161.062,6966.617,87567.034,-7203.225,-0.030,-0.330,-0.723,-1.162,-84.933,8.360E12,75.809,4311.212,18202.763,45839.577,1323982360.186,2945649.459,-19554127.703,9.796,7.895,1.901,78.204
4452,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,444088.960,46755.100,9936.500,2059.135,751.952,751.952,0,1.000,847.494,3901,7164,38.157,344.963,1.000,1.000,1.853,254,1,1619,46740.080,84983.291,26246.696,28012.228,-19974.613,0.076,0.048,-0.961,-1.027,-46.265,2.589E12,33.514,610.057,223.540,28.665,842.735,21.718,-2134.295,8.515,7.153,1.362,67.083
4453,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,68397.630,40668.250,10097.150,827.020,308.837,281.982,0,1.000,293.908,3406,7125,158.629,227.193,1.095,0.913,1.349,254,1,335,40684.732,84822.507,4250.551,3553.614,621.820,-0.158,0.087,-0.879,-0.949,30.367,680840528.584,23.296,18.110,478.245,9.500,259.487,2.284,585.384,7.436,7.169,0.267,33.717
4454,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,34977.670,39609.150,9990.050,622.183,255.127,174.560,90,1.000,255.504,3325,7147,62.241,142.998,1.462,0.684,1.324,254,1,172,39608.458,84923.105,1497.953,3169.854,-952.613,0.125,0.117,-0.989,-1.019,-65.634,1105123733.616,27.138,217.183,490.447,46.745,6312.127,532.771,3202.083,8.040,7.162,0.878,56.886
4455,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,434459.480,42905.450,9734.200,2098.073,792.235,698.241,0,1.000,825.143,3577,7180,33.232,445.972,1.135,0.881,1.560,254,1,1925,42899.070,85181.934,29356.065,24949.576,-10912.696,0.068,0.073,-0.919,-1.046,-39.293,954347444352.667,28.211,133.787,837.679,254.054,28983.870,-2776.084,-113559.398,7.965,7.337,0.628,56.926
4456,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,16993.200,54787.600,9894.850,476.495,201.416,107.422,90,0.941,184.738,4603,7153,75.069,95.200,1.875,0.533,1.237,254,1,78,54792.024,85019.550,462.444,2160.460,-139.794,-0.069,0.287,-0.809,-1.105,-85.325,230991556.793,33.627,486.757,4998.239,1271.009,2808431.509,25356.838,-1541249.258,8.451,7.317,1.134,62.589
4457,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,597310.980,40894.350,9496.200,2598.368,993.651,765.380,90,1.000,884.531,3421,7216,84.596,614.780,1.298,0.770,1.559,254,1,3092,40928.853,85422.726,31373.014,61895.190,4200.751,-0.015,0.124,-1.235,-1.180,82.305,3.099E12,30.164,104.826,462.232,184.888,53198.745,1508.611,9553.646,7.988,7.478,0.510,45.371
4458,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,423272.290,43631.350,9537.850,1997.594,819.090,657.958,90,1.000,851.578,3647,7205,56.976,276.912,1.245,0.803,2.245,254,1,1232,43616.659,85405.218,20333.128,33899.712,-22019.639,0.092,-0.128,-0.941,-1.063,-53.561,2.616E12,44.020,1399.049,3412.793,1732.551,4210749.400,64613.560,-135468.656,8.999,7.188,1.811,73.415
4459,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,33703.180,39508.000,9763.950,591.412,228.271,187.988,90,1.000,254.671,3313,7165,52.595,110.466,1.214,0.824,1.641,254,1,119,39497.450,85146.950,1861.420,2649.780,-1665.440,0.236,0.363,-1.020,-0.833,-51.658,1394236494.616,37.909,827.362,6838.195,1544.482,3808176.336,21671.339,3269767.727,8.711,7.278,1.433,68.050
4460,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,428228.640,51610.300,9531.900,1976.681,751.952,725.096,90,1.000,809.287,4315,7204,53.973,319.754,1.037,0.964,2.061,254,1,2231,51631.900,85417.765,33858.023,31201.474,545.442,-0.231,-0.066,-1.192,-1.182,11.162,18399685916.165,29.162,1.657,216.540,216.532,26662.670,252.174,-38567.940,7.580,7.516,0.064,69.395
4461,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,443522.520,49777.700,9496.200,2038.223,778.807,725.096,90,1.000,859.193,4162,7208,53.448,300.446,1.074,0.931,2.143,254,1,1480,49803.012,85453.578,26662.495,33414.307,-15655.456,-0.177,-0.245,-0.995,-0.949,-51.084,1.518E12,40.592,468.389,1710.867,676.838,-310104.558,-11816.440,659026.573,8.611,7.753,0.858,70.339
4462,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,45315.200,39162.900,9639.000,900.812,429.687,134.277,90,0.702,382.470,3292,7151,95.356,119.000,3.200,0.313,1.212,254,1,243,39167.724,85297.119,996.994,9109.262,-558.003,-0.191,-0.106,-1.046,-1.004,-86.083,16294210183.262,41.590,1135.572,2223.194,313.819,259686.534,10444.177,-35663.692,8.886,7.259,1.627,70.597
4463,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,158603.200,51283.050,9639.000,1221.061,469.970,429.687,0,1.000,473.913,4292,7177,28.496,240.945,1.094,0.914,1.630,254,1,699,51296.669,85300.213,10417.635,9993.672,-3082.620,0.039,-0.046,-0.963,-1.091,-43.033,26694764212.953,29.201,78.162,3211.686,319.096,284821.862,-2816.143,-152404.957,7.901,7.450,0.451,58.960
4464,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,231107.520,45112.900,9520.000,1547.290,644.530,456.542,90,1.000,638.621,3779,7201,63.435,279.951,1.412,0.708,1.688,254,1,906,45106.661,85395.740,9041.699,19968.419,-8617.035,0.063,0.069,-0.942,-1.052,-61.188,377264155677.219,32.020,507.295,223.275,44.881,4261.633,831.676,1422.396,8.421,7.160,1.261,65.308
4465,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,427803.810,51937.550,9466.450,1969.710,765.380,711.669,0,1.000,825.915,4337,7201,36.209,286.095,1.075,0.930,2.232,254,1,2008,51885.932,85437.858,35371.828,28669.725,-2079.792,0.435,0.190,-0.950,-1.068,-15.913,124938401853.677,31.893,15.431,1284.421,1196.451,493393.773,3011.178,-1398716.096,7.814,7.636,0.179,72.404
4466,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,904887.900,41977.250,9174.900,3195.060,1208.494,953.368,90,1.000,1201.370,3497,7245,56.310,741.795,1.268,0.789,1.553,254,1,3871,42038.834,85861.167,41888.437,65193.767,-18254.408,-0.381,-0.439,-0.867,-0.712,-61.276,7.262E12,27.663,125.197,7014.443,397.487,540459.054,2700.042,385252.971,7.931,7.312,0.619,48.377
4467,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,416333.400,53133.500,9293.900,2271.148,939.940,563.964,90,1.000,880.600,4456,7231,71.075,489.464,1.667,0.600,1.250,254,1,2266,53121.999,85598.685,15722.832,45733.371,-6106.177,0.074,0.147,-1.040,-1.051,-78.928,2.379E12,27.121,204.445,845.028,67.258,14693.816,795.925,6418.125,8.024,7.178,0.846,56.182
4468,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,936750.150,54781.650,9061.850,3262.376,1409.910,845.946,90,1.000,1354.772,4582,7268,67.264,479.996,1.667,0.600,2.036,254,1,3049,54844.428,85896.107,39991.824,119811.720,-24834.585,-0.365,-0.139,-1.077,-1.037,-74.054,2.695E13,52.412,950.717,15868.803,2288.389,-13202517.091,-70202.184,-3982444.176,9.031,8.057,0.974,72.003
4469,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1068305.840,48956.600,9151.100,3123.455,1235.350,1101.072,0,1.000,1290.588,4068,7240,32.957,479.631,1.122,0.891,2.142,254,1,3946,48907.474,85732.862,76963.909,73267.666,-30066.403,0.095,0.264,-0.978,-1.047,-43.241,1.432E13,38.072,233.102,15707.909,327.667,-307378.715,-813.988,676850.187,8.389,7.776,0.613,69.881
4470,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1852258.800,46868.150,8901.200,4166.366,1611.325,1463.621,90,1.000,1851.244,3889,7289,50.477,380.818,1.101,0.908,3.081,254,1,3952,46882.718,86102.492,109583.471,145184.791,-112941.039,-0.034,-0.179,-1.075,-1.061,-49.478,2.067E14,64.466,3348.005,11011.978,3824.415,24318372.968,197874.068,4958598.785,9.586,7.480,2.106,79.218
4471,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,635120.850,42953.050,9085.650,2553.656,926.512,872.801,90,1.000,934.737,3596,7247,58.536,597.435,1.062,0.942,1.549,254,1,2763,42944.083,85815.605,37436.659,36402.881,-11065.659,0.082,0.093,-1.038,-0.737,-43.663,1.356E12,26.724,64.298,2956.012,163.133,-73785.684,719.334,85957.753,7.770,7.324,0.447,48.868
4472,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,276139.500,39145.050,9186.800,1791.065,671.386,523.681,90,1.000,657.199,3271,7230,47.936,328.979,1.282,0.780,1.847,254,1,898,39147.674,85732.026,11456.587,18172.801,-8881.950,0.016,0.164,-0.805,-0.841,-55.355,323875981725.187,32.995,447.249,8357.254,1663.546,5818130.663,33668.706,-2150219.233,8.410,7.314,1.096,62.068
4473,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,330092.910,40144.650,9109.450,1940.836,845.946,496.825,90,1.000,863.468,3355,7243,60.255,228.839,1.703,0.587,2.261,254,1,941,40171.523,85828.421,11362.547,34271.318,-16386.021,-0.209,-0.174,-0.938,-0.994,-62.477,1.504E12,48.495,1805.593,4191.027,1009.573,1634541.067,19383.217,1280947.345,9.159,7.198,1.961,75.087
4474,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,305311.160,44625.000,9192.750,1704.527,657.958,590.819,90,1.000,716.574,3732,7229,54.462,277.681,1.114,0.898,1.936,254,1,1057,44652.577,85758.960,18012.706,18717.929,-13576.325,-0.189,-0.161,-1.032,-0.872,-45.744,779816247758.595,34.750,660.340,1951.787,144.245,-17135.816,-1629.057,-74593.600,8.569,7.199,1.370,67.491
4475,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,570971.520,54085.500,8984.500,2521.194,1127.928,644.530,90,1.000,1061.437,4528,7264,70.346,412.248,1.750,0.571,1.715,254,1,2307,54072.499,85911.828,21094.979,63976.427,-18671.372,0.102,0.214,-1.048,-0.885,-69.475,7.459E12,36.875,607.506,294.436,1604.876,1003323.136,15756.607,-458708.078,8.595,7.429,1.165,68.022
4476,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,644325.500,41001.450,9055.900,2463.035,939.940,872.801,90,1.000,997.402,3419,7251,54.224,398.769,1.077,0.929,2.083,254,1,2538,40969.070,85811.383,37587.160,47754.949,-13296.986,0.147,0.345,-1.144,-0.915,-55.462,2.057E12,33.626,125.845,10135.550,630.693,588693.738,6870.591,-1481950.037,8.138,7.638,0.500,70.219
