 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1041,897_AbdVagAntGast_FASCICLE2_EM_pred.png,371626.200,37174.950,23988.700,1876.831,695.646,680.187,0,1.000,740.941,2691,3234,33.690,368.120,1.023,0.978,1.710,254,1,1103,37153.847,44064.845,21276.177,22278.866,-13544.039,0.196,0.224,-0.895,-0.964,-46.060,810450646253.409,39.488,603.949,4640.532,413.744,132558.651,-111.764,557764.773,8.653,7.601,1.051,61.130
1042,897_AbdVagAntGast_FASCICLE2_EM_pred.png,452708.280,45449.750,24029.800,2340.684,1035.739,556.517,0,1.000,943.710,3284,3226,13.431,464.717,1.861,0.537,1.442,254,1,1575,45397.168,44048.549,53118.500,12138.687,-5939.256,0.267,0.116,-0.977,-0.908,-8.082,2.867E12,41.433,733.865,8101.327,1593.367,5644292.019,40541.841,-956045.868,8.750,7.622,1.128,62.757
1043,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1126703.070,26036.850,23721.550,3431.746,1344.915,1066.657,0,1.000,1217.143,1857,3222,168.311,892.970,1.261,0.793,1.562,254,1,4448,26033.028,44363.110,101970.642,68618.108,8485.204,0.148,0.037,-1.180,-1.110,13.484,6.229E12,38.352,70.781,1094.146,915.050,-368503.367,5591.988,-838167.256,8.199,7.877,0.322,36.750
1044,897_AbdVagAntGast_FASCICLE2_EM_pred.png,371250.820,23735.250,23838.000,1884.856,711.105,664.728,90,1.000,721.952,1716,3208,123.389,369.841,1.070,0.935,1.726,254,1,1015,23768.103,44228.466,18132.739,24823.105,13511.555,-0.305,0.147,-0.711,-1.060,51.953,786634644386.604,42.321,752.272,9115.040,1343.541,2106780.217,6453.714,4203279.675,8.776,7.662,1.114,62.453
1045,897_AbdVagAntGast_FASCICLE2_EM_pred.png,180370.090,13158.850,23927.050,1225.309,479.223,479.223,0,1.000,512.973,950,3208,124.114,174.373,1.000,1.000,2.204,254,1,400,13155.870,44158.114,10080.866,10572.878,8345.467,0.007,0.006,-0.981,-1.035,45.844,111531739441.402,51.634,1742.683,135.042,29.416,1853.228,1226.369,54.725,9.197,7.577,1.620,70.939
1046,897_AbdVagAntGast_FASCICLE2_EM_pred.png,307811.600,15330.300,23844.850,1689.732,633.811,618.352,90,1.000,680.188,1105,3209,124.330,300.308,1.025,0.976,1.789,254,1,970,15339.791,44213.092,19047.816,22094.372,7032.170,-0.044,0.114,-1.033,-1.118,51.111,200874537241.758,42.415,220.095,17515.373,1089.860,-1778256.965,-9574.035,-4417233.513,8.491,7.964,0.527,64.589
1047,897_AbdVagAntGast_FASCICLE2_EM_pred.png,421176.360,16631.800,23872.250,2277.858,1051.198,510.140,0,1.000,936.523,1180,3230,5.877,449.856,2.061,0.485,1.327,254,1,1626,16659.495,44214.214,51173.776,11869.405,-459.878,-0.138,-0.010,-0.965,-0.939,-0.670,2.513E12,38.772,584.626,1735.614,361.645,280974.803,8488.034,56081.105,8.628,7.573,1.054,61.203
1048,897_AbdVagAntGast_FASCICLE2_EM_pred.png,394149.000,28468.600,23783.200,1991.132,772.940,649.269,0,1.000,765.853,2053,3219,153.435,464.993,1.190,0.840,1.441,254,1,1402,28474.336,44292.120,26695.453,20687.735,10229.395,-0.033,0.062,-0.905,-1.011,36.818,637425918453.181,33.797,231.305,928.024,77.982,20482.665,1175.290,4532.422,8.266,7.567,0.699,51.968
1049,897_AbdVagAntGast_FASCICLE2_EM_pred.png,587094.320,27221.900,23728.400,2513.679,1051.198,711.105,0,1.000,975.013,1953,3252,17.162,556.886,1.478,0.676,1.392,254,1,2209,27224.080,44368.752,53675.629,25111.719,-10426.389,0.052,0.005,-0.981,-0.940,-18.065,2.763E12,35.667,256.315,1726.735,236.436,-61062.728,-3683.891,-138180.832,8.343,7.646,0.697,54.752
1050,897_AbdVagAntGast_FASCICLE2_EM_pred.png,438443.840,39764.250,23824.300,2418.182,1128.492,494.681,0,0.942,1030.054,2866,3239,13.851,391.797,2.281,0.438,1.472,254,1,1441,39735.405,44266.682,62895.553,10168.354,-11604.088,0.181,0.113,-1.002,-0.986,-11.878,4.782E12,50.704,1598.270,8009.246,3401.779,17484660.019,126602.823,3094577.294,9.154,7.614,1.540,69.866
1051,897_AbdVagAntGast_FASCICLE2_EM_pred.png,146398.200,18481.300,23838.000,1165.237,463.764,401.929,0,1.000,447.300,1335,3223,152.650,251.871,1.154,0.867,1.607,254,1,485,18480.890,44247.483,10457.551,8365.669,2352.715,0.113,-0.049,-0.946,-1.030,33.016,12860763100.420,38.811,112.731,5791.182,1671.277,1488297.864,-8011.964,-4981875.716,8.279,7.874,0.405,56.400
1052,897_AbdVagAntGast_FASCICLE2_EM_pred.png,322076.040,20536.300,23748.950,1744.532,680.187,602.893,0,1.000,681.429,1478,3223,149.826,358.283,1.128,0.886,1.620,254,1,1173,20537.953,44328.733,24344.366,20656.864,3382.323,0.025,-0.039,-1.101,-1.151,30.702,69627052303.891,38.364,43.140,7559.213,1140.609,3023547.368,-5710.359,-1440630.430,8.141,7.892,0.249,58.624
1053,897_AbdVagAntGast_FASCICLE2_EM_pred.png,561005.410,24612.050,23543.450,2363.953,942.986,757.481,90,1.000,901.393,1781,3221,114.228,537.055,1.245,0.803,1.522,254,1,1888,24611.448,44558.655,25404.294,45821.455,13816.528,0.049,-0.010,-0.866,-1.010,63.230,2.229E12,37.726,331.163,6033.801,527.620,-701225.625,-2181.522,628114.777,8.457,7.698,0.759,57.241
1054,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1213228.160,38490.150,23509.200,3673.645,1561.338,989.363,0,1.000,1550.099,2759,3278,26.792,487.875,1.578,0.634,2.108,254,1,2688,38609.709,44680.623,147284.391,44495.297,-47492.009,-0.351,-0.561,-1.145,-0.588,-21.370,5.265E13,71.347,2710.952,117423.344,8203.732,240837265.649,346111.992,-82639673.139,9.599,8.260,1.339,74.498
1055,897_AbdVagAntGast_FASCICLE2_EM_pred.png,131758.380,32770.400,23748.950,1123.164,417.387,401.929,90,1.000,404.788,2387,3223,113.962,300.308,1.038,0.963,1.350,254,1,497,32772.895,44342.944,7470.504,7977.700,1920.095,-0.032,-0.046,-0.905,-0.900,48.762,7457142375.623,31.083,60.744,345.780,2.883,65.903,17.208,62.779,7.932,7.563,0.370,39.249
1056,897_AbdVagAntGast_FASCICLE2_EM_pred.png,267645.940,32256.650,23605.100,1668.410,711.105,479.223,90,1.000,647.968,2344,3224,103.449,390.159,1.484,0.674,1.442,254,1,933,32244.139,44486.991,10024.209,23407.892,4619.271,0.199,-0.037,-0.877,-0.958,72.692,246753903387.105,35.833,303.822,6160.151,398.274,294949.868,1856.851,549701.228,8.387,7.620,0.767,53.975
1057,897_AbdVagAntGast_FASCICLE2_EM_pred.png,566073.040,41990.500,23495.500,2428.155,896.610,803.857,0,1.000,864.078,3037,3238,154.654,658.741,1.115,0.897,1.333,254,1,2197,41969.239,44588.826,37251.816,30883.809,6929.076,0.133,-0.032,-0.939,-0.999,32.660,511022011988.831,31.013,48.189,1042.409,7.177,-575.513,-49.099,232.598,7.898,7.569,0.328,37.207
1058,897_AbdVagAntGast_FASCICLE2_EM_pred.png,320949.900,17666.150,23632.500,1902.284,881.151,463.764,0,1.000,811.082,1261,3238,164.320,325.635,1.900,0.526,1.589,254,1,1129,17633.775,44467.403,39678.748,11465.414,5773.553,0.093,-0.068,-1.059,-1.051,11.129,1.049E12,45.300,729.090,15854.316,1360.129,-5878045.621,-22617.509,-2311018.562,8.827,7.836,0.991,66.813
1059,897_AbdVagAntGast_FASCICLE2_EM_pred.png,828839.040,22591.300,23365.350,2889.824,1066.657,989.363,90,1.000,950.152,1641,3299,84.207,852.488,1.078,0.928,1.365,254,1,3139,22573.919,44736.861,44328.210,50552.529,-1490.703,0.077,-0.065,-0.914,-0.913,-77.203,149513500204.860,30.226,4.834,506.387,0.115,-0.746,0.015,0.467,7.671,7.565,0.105,21.605
1060,897_AbdVagAntGast_FASCICLE2_EM_pred.png,384764.500,49710.450,23427.000,1955.707,772.940,633.811,90,1.000,707.774,3621,3285,75.426,498.651,1.220,0.820,1.449,254,1,1361,49714.144,44693.431,17447.590,26858.618,-5240.081,-0.056,-0.218,-0.860,-0.810,-65.962,270024073239.588,32.554,107.110,1672.889,162.769,84734.058,1336.452,5848.254,8.075,7.599,0.475,42.829
1061,897_AbdVagAntGast_FASCICLE2_EM_pred.png,74325.240,45251.100,23632.500,823.141,340.093,278.258,0,1.000,312.408,3292,3247,15.255,213.122,1.222,0.818,1.448,254,1,256,45250.297,44448.259,4817.710,3361.821,-1045.876,0.029,0.104,-0.832,-0.836,-27.581,1662729531.226,31.951,99.106,440.381,7.094,180.412,54.231,-353.100,8.041,7.576,0.465,43.494
1062,897_AbdVagAntGast_FASCICLE2_EM_pred.png,122186.190,50436.550,23543.450,1103.789,479.223,324.635,90,1.000,446.250,3677,3267,72.121,220.566,1.476,0.677,1.619,254,1,365,50443.231,44560.151,4296.401,10504.686,-3688.342,-0.159,-0.138,-0.811,-1.013,-65.042,33929768799.658,40.551,697.754,2746.696,537.032,641485.584,13894.700,117936.481,8.717,7.595,1.122,62.578
1063,897_AbdVagAntGast_FASCICLE2_EM_pred.png,139641.360,36168.000,23529.750,1177.964,479.223,371.011,90,1.000,438.614,2636,3237,104.470,322.862,1.292,0.774,1.342,254,1,527,36163.880,44568.661,6200.565,10432.765,1257.514,0.093,-0.079,-0.899,-0.908,74.639,12772834376.841,31.562,87.268,509.020,18.400,1645.780,167.250,-679.883,8.006,7.565,0.440,42.482
1064,897_AbdVagAntGast_FASCICLE2_EM_pred.png,292796.400,33414.300,23509.200,1800.709,803.857,463.764,0,1.000,728.165,2413,3245,168.056,338.022,1.733,0.577,1.545,254,1,923,33420.645,44591.637,32816.010,9538.980,6530.591,-0.110,-0.010,-1.048,-0.760,14.649,657558634071.712,45.888,836.237,3007.256,1726.824,3163597.989,46784.470,2340252.305,8.877,7.807,1.070,65.243
1065,897_AbdVagAntGast_FASCICLE2_EM_pred.png,363743.220,21406.250,23454.400,1995.833,881.151,525.599,0,1.000,800.952,1534,3268,12.848,394.241,1.676,0.596,1.463,254,1,1330,21420.723,44657.663,38745.252,13262.660,-5953.690,-0.069,-0.090,-1.019,-0.930,-12.523,1.052E12,39.104,447.254,5169.277,321.957,-412282.468,-4586.441,50360.721,8.564,7.691,0.873,60.784
1066,897_AbdVagAntGast_FASCICLE2_EM_pred.png,816451.500,34421.250,23248.900,2905.875,1159.410,896.610,0,1.000,1036.593,2475,3253,172.405,788.293,1.293,0.773,1.567,254,1,2599,34360.799,44775.076,54154.511,34667.722,-998.460,0.312,0.411,-0.667,-0.681,-2.925,997295091325.781,34.176,56.807,14114.713,258.320,492935.411,1724.268,-17769.722,8.034,7.710,0.323,36.946
1067,897_AbdVagAntGast_FASCICLE2_EM_pred.png,625007.700,45908.700,23296.850,2602.528,1143.951,695.646,0,1.000,1074.555,3314,3255,160.641,390.759,1.644,0.608,1.802,254,1,1560,45927.511,44796.190,71512.160,22201.605,30099.025,-0.089,-0.041,-1.134,-0.883,25.339,9.446E12,60.073,2488.222,5916.615,2529.060,9781550.120,120478.256,-172845.053,9.432,7.716,1.716,72.600
1068,897_AbdVagAntGast_FASCICLE2_EM_pred.png,409914.960,46936.200,23296.850,2137.534,865.692,602.893,0,1.000,805.858,3398,3278,17.819,533.842,1.436,0.696,1.306,254,1,1590,46971.742,44797.699,37406.953,16315.710,-3700.651,-0.181,-0.124,-1.018,-1.000,-9.668,794395526088.116,33.788,197.627,2846.827,203.194,137317.674,2624.884,70901.724,8.232,7.593,0.639,50.033
1069,897_AbdVagAntGast_FASCICLE2_EM_pred.png,110361.720,17399.000,23406.450,1005.538,432.846,324.635,0,1.000,407.330,1256,3257,160.346,205.184,1.333,0.750,1.647,254,1,340,17408.832,44680.817,8229.596,5101.614,2835.421,0.013,-0.030,-0.929,-0.916,30.560,14260526255.106,39.209,362.826,2548.708,397.556,310727.113,-7459.564,252179.668,8.516,7.750,0.765,59.975
1070,897_AbdVagAntGast_FASCICLE2_EM_pred.png,352857.200,15522.100,23214.650,1830.056,726.563,618.352,90,1.000,718.956,1120,3254,120.964,357.837,1.175,0.851,1.643,254,1,1090,15539.043,44863.176,17447.840,25149.416,12776.510,-0.141,0.129,-0.902,-0.963,53.386,776375507133.119,39.080,599.504,1496.688,158.821,24099.361,585.128,-73587.238,8.642,7.580,1.061,61.345
1071,897_AbdVagAntGast_FASCICLE2_EM_pred.png,721480.360,43168.700,23111.900,2619.148,958.445,958.445,0,1.000,1033.420,3123,3306,38.541,481.106,1.000,1.000,1.747,254,1,2485,43179.078,44975.752,54000.427,52335.313,-8615.615,0.062,0.044,-1.185,-1.132,-42.240,744724463086.351,42.791,48.531,14032.056,2447.070,14160922.545,-16727.215,2255193.251,8.288,8.051,0.237,62.741
1072,897_AbdVagAntGast_FASCICLE2_EM_pred.png,299365.550,18940.250,23310.550,1836.134,850.234,448.305,0,1.000,797.194,1355,3259,160.942,253.133,1.897,0.527,1.845,254,1,837,18932.361,44781.642,34962.461,10970.687,11062.564,0.016,-0.165,-1.098,-1.035,21.341,891510883734.271,54.878,1520.373,1687.657,617.170,628341.412,-17597.286,-43811.475,9.204,7.923,1.281,72.716
1073,897_AbdVagAntGast_FASCICLE2_EM_pred.png,423240.950,26488.950,23228.350,2132.833,850.234,633.811,0,1.000,788.673,1906,3289,17.176,513.742,1.341,0.745,1.398,254,1,1607,26454.466,44856.660,37832.240,18939.020,-2948.147,0.202,-0.010,-0.932,-0.847,-8.666,629494140100.337,35.327,151.685,2777.309,365.286,208014.183,940.549,-303480.119,8.226,7.701,0.525,48.700
1074,897_AbdVagAntGast_FASCICLE2_EM_pred.png,106420.230,13912.350,23351.650,986.164,417.387,324.635,0,1.000,394.455,1002,3261,159.677,222.809,1.286,0.778,1.530,254,1,348,13917.980,44735.618,7412.805,4788.488,2821.865,-0.015,8.114E-4,-0.890,-0.935,32.531,13481081050.352,35.061,319.880,50.048,1.846,-9.583,-13.620,-14.931,8.378,7.566,0.812,55.210
1075,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1173813.260,39332.700,23077.650,3598.093,1638.632,912.069,0,1.000,1588.550,2818,3308,23.912,465.602,1.797,0.557,2.191,254,1,3418,39282.946,45002.340,166853.486,53043.759,-9891.997,0.196,0.084,-1.173,-1.218,-4.931,4.561E13,64.335,1142.205,3735.148,4964.602,20061315.900,166032.758,-7388558.677,9.268,8.426,0.842,74.767
1076,897_AbdVagAntGast_FASCICLE2_EM_pred.png,627635.360,27331.500,23166.700,2662.029,1174.868,680.187,0,1.000,1114.426,1957,3295,20.886,490.146,1.727,0.579,1.553,254,1,2210,27356.675,44942.608,69848.552,25816.998,-15684.331,-0.152,-0.194,-0.991,-0.977,-17.733,6.459E12,43.288,598.426,241.081,1520.557,875188.513,4928.162,285665.030,8.734,7.810,0.924,64.548
1077,897_AbdVagAntGast_FASCICLE2_EM_pred.png,308750.050,33010.150,23228.350,1709.107,726.563,541.058,0,1.000,694.524,2386,3264,157.989,281.944,1.343,0.745,1.843,254,1,873,33030.096,44841.426,27031.779,13078.977,9128.114,-0.051,0.051,-1.066,-0.917,26.305,460918296857.805,45.946,692.757,10386.582,585.777,656091.318,-15410.852,1287342.175,8.827,7.886,0.940,66.749
1078,897_AbdVagAntGast_FASCICLE2_EM_pred.png,217720.400,16323.550,23166.700,1505.387,618.352,448.305,90,1.000,561.700,1189,3299,77.320,391.042,1.379,0.725,1.316,254,1,846,16324.732,44909.879,9458.755,17705.451,-1839.033,-0.072,0.100,-0.934,-0.952,-77.981,68979584068.108,32.109,113.922,1390.313,36.100,-3835.132,-254.371,7120.242,8.070,7.572,0.499,44.916
1079,897_AbdVagAntGast_FASCICLE2_EM_pred.png,651659.680,41100.000,23016.000,2599.203,958.445,865.692,90,1.000,884.473,2994,3321,73.811,745.927,1.107,0.903,1.292,254,1,2624,41110.197,45077.840,36694.998,42614.965,-3726.687,-0.067,-0.019,-0.964,-0.941,-64.229,237731257377.108,30.225,13.158,231.525,1.728,28.925,6.003,18.944,7.733,7.559,0.174,27.571
1080,897_AbdVagAntGast_FASCICLE2_EM_pred.png,212840.460,25173.750,23111.900,1513.412,649.269,417.387,90,1.000,598.425,1832,3262,105.945,351.970,1.556,0.643,1.339,254,1,810,25178.012,44972.110,8190.143,19588.594,3644.842,-0.042,0.030,-0.986,-0.960,73.700,148281986585.891,34.295,279.019,114.467,11.908,434.587,191.391,66.463,8.324,7.556,0.768,54.004
1081,897_AbdVagAntGast_FASCICLE2_EM_pred.png,429434.720,16905.800,23084.500,2108.757,803.857,680.187,0,1.000,744.983,1213,3270,147.771,544.929,1.182,0.846,1.375,254,1,1593,16891.949,45017.035,31225.826,20710.080,7439.589,0.083,-0.167,-1.021,-0.927,27.375,528829531354.676,32.603,130.818,2123.347,77.841,30487.715,876.142,-8484.332,8.112,7.584,0.529,46.099
1082,897_AbdVagAntGast_FASCICLE2_EM_pred.png,353983.340,20221.200,23105.050,1797.955,711.105,633.811,0,1.000,698.700,1454,3268,151.928,358.432,1.122,0.891,1.825,254,1,927,20228.878,44984.172,20685.304,18224.913,12325.806,-0.070,-0.021,-0.804,-0.939,42.150,568951306086.559,41.974,714.226,11200.404,1925.643,8903143.363,51457.309,842800.512,8.754,7.668,1.086,61.865
1083,897_AbdVagAntGast_FASCICLE2_EM_pred.png,430560.860,18262.100,23077.650,2158.856,958.445,571.975,0,1.000,921.064,1302,3272,157.249,322.974,1.676,0.597,1.814,254,1,1193,18262.978,45024.568,46336.829,13964.973,16878.836,-0.001,-0.102,-1.045,-0.885,23.100,2.610E12,50.546,1536.989,2113.035,428.631,-222793.297,-4924.199,-341708.401,9.139,7.647,1.492,70.366
1084,897_AbdVagAntGast_FASCICLE2_EM_pred.png,370500.060,21769.300,22968.050,1941.033,726.563,649.269,90,1.000,650.858,1568,3280,149.657,503.717,1.119,0.894,1.366,254,1,1403,21764.383,45112.416,19019.974,25157.355,3724.281,0.014,0.043,-0.887,-0.973,64.744,130687376829.028,31.488,47.322,403.926,36.759,-2492.169,-252.666,-3721.782,7.913,7.593,0.320,38.299
1085,897_AbdVagAntGast_FASCICLE2_EM_pred.png,121247.740,33660.900,23105.050,1155.265,525.599,293.717,0,1.000,470.810,2440,3282,171.634,260.300,1.789,0.559,1.274,254,1,485,33667.129,44986.379,12303.564,4372.500,972.467,-0.018,-0.036,-0.968,-0.975,6.889,32342003789.138,34.384,283.493,155.279,6.814,-142.303,-89.610,169.906,8.330,7.557,0.773,54.127
1086,897_AbdVagAntGast_FASCICLE2_EM_pred.png,123875.400,20865.100,23057.100,1087.738,463.764,340.093,0,1.000,437.757,1508,3281,159.864,248.191,1.364,0.733,1.510,254,1,410,20869.544,45031.766,9666.198,5219.824,3449.970,-0.045,0.063,-0.942,-0.909,28.601,27625558855.369,36.307,400.829,1017.959,122.763,42914.868,2363.465,-6455.528,8.467,7.572,0.895,57.411
1087,897_AbdVagAntGast_FASCICLE2_EM_pred.png,957219.000,43620.800,22625.550,3273.424,1313.998,927.528,90,1.000,1274.910,3163,3359,61.783,736.738,1.417,0.706,1.374,254,1,3739,43623.114,45452.670,47043.281,88851.970,-18983.049,-0.022,-0.054,-1.070,-1.013,-68.879,1.193E13,36.345,228.138,1350.277,334.707,218061.754,-3119.286,55498.410,8.337,7.698,0.638,55.669
1088,897_AbdVagAntGast_FASCICLE2_EM_pred.png,225228.000,50491.350,22851.600,1631.037,742.022,386.470,90,1.000,664.556,3683,3326,81.703,338.536,1.920,0.521,1.314,254,1,874,50494.940,45235.441,7042.670,25324.110,-2557.169,-0.036,0.034,-0.949,-0.973,-82.185,314961205470.230,37.033,471.762,342.591,23.783,-265.542,-214.243,2130.274,8.528,7.558,0.970,59.272
1089,897_AbdVagAntGast_FASCICLE2_EM_pred.png,306310.080,24358.600,22933.800,1797.385,742.022,525.599,0,1.000,671.719,1754,3303,11.768,465.800,1.412,0.708,1.309,254,1,1221,24373.888,45165.562,25877.986,13678.583,-1779.408,-0.064,-0.130,-0.932,-0.921,-8.132,197180007546.467,32.397,108.322,716.162,2.818,-114.203,-2.060,-54.636,8.071,7.591,0.480,44.024
1090,897_AbdVagAntGast_FASCICLE2_EM_pred.png,111487.860,14953.550,23029.700,1108.490,510.140,278.258,0,1.000,455.409,1075,3288,173.089,246.600,1.833,0.545,1.338,254,1,423,14943.672,45067.931,11016.064,3857.561,1367.811,0.093,-0.102,-0.942,-0.940,10.457,24841854058.064,35.162,328.218,826.914,99.141,28204.698,1754.334,-3205.893,8.387,7.565,0.822,55.497
1091,897_AbdVagAntGast_FASCICLE2_EM_pred.png,616749.340,45182.600,22748.850,2428.725,958.445,819.316,0,1.000,862.665,3267,3313,10.061,649.444,1.170,0.855,1.486,254,1,2128,45176.896,45318.377,40188.514,26111.404,135.995,8.564E-4,0.078,-0.846,-0.802,0.553,421852568147.776,31.156,43.777,182.209,0.558,-0.884,3.689,-5.549,7.891,7.580,0.311,36.283
1092,897_AbdVagAntGast_FASCICLE2_EM_pred.png,484240.200,28235.700,22776.250,2196.229,927.528,664.728,0,1.000,880.325,2031,3322,20.973,406.911,1.395,0.717,1.692,254,1,1428,28281.741,45352.411,39018.394,20022.665,-16882.755,-0.257,-0.257,-0.882,-0.876,-30.319,2.143E12,41.345,736.053,5991.130,1006.509,1853861.421,15207.405,-1634649.090,8.749,7.615,1.134,62.877
1093,897_AbdVagAntGast_FASCICLE2_EM_pred.png,345349.600,25797.100,22673.500,1890.934,711.105,618.352,90,1.000,642.149,1877,3292,101.070,545.872,1.150,0.870,1.281,254,1,1414,25788.012,45422.302,18914.647,24871.577,274.524,0.095,-0.017,-0.931,-0.975,87.367,50602070396.660,30.966,17.899,287.077,28.525,1346.717,-2.189,-2202.187,7.789,7.591,0.198,30.809
1094,897_AbdVagAntGast_FASCICLE2_EM_pred.png,516147.500,26372.500,22611.850,2251.029,850.234,772.940,90,1.000,855.236,1906,3345,54.782,484.368,1.100,0.909,1.565,254,1,1744,26370.646,45480.496,28049.115,34737.926,-14404.923,-0.069,-0.047,-0.936,-0.974,-51.535,1.526E12,36.002,287.601,71.679,93.684,-3386.553,-1487.216,6889.737,8.378,7.641,0.738,57.215
1095,897_AbdVagAntGast_FASCICLE2_EM_pred.png,131758.380,49902.250,22783.100,1131.189,417.387,401.929,0,1.000,385.796,3629,3311,16.504,339.058,1.038,0.963,1.298,254,1,517,49899.812,45304.403,8266.212,7274.195,217.076,-8.705E-4,0.030,-0.919,-0.916,11.818,606227320.512,30.059,4.387,40.707,0.006,-0.002,0.012,-0.002,7.658,7.558,0.101,21.138
1096,897_AbdVagAntGast_FASCICLE2_EM_pred.png,134010.660,48230.850,22700.900,1221.414,525.599,324.635,90,1.000,470.810,3518,3330,81.634,287.700,1.619,0.618,1.274,254,1,531,48232.243,45383.314,5009.488,12645.551,-242.172,0.036,0.035,-0.979,-0.982,-88.185,31086888248.219,33.249,207.632,145.428,8.428,219.652,72.452,-197.006,8.226,7.557,0.669,51.000
1097,897_AbdVagAntGast_FASCICLE2_EM_pred.png,240243.200,20782.900,22687.200,1563.511,618.352,494.681,0,1.000,559.020,1497,3307,162.897,381.244,1.250,0.800,1.373,254,1,890,20775.911,45404.478,18221.306,10536.048,3589.362,0.028,0.033,-0.999,-0.922,21.524,98431571121.392,32.312,139.625,303.345,8.381,-364.340,-76.455,-214.040,8.115,7.562,0.553,47.014
1098,897_AbdVagAntGast_FASCICLE2_EM_pred.png,175677.840,24879.200,22659.800,1385.814,556.517,401.929,90,1.000,519.878,1812,3298,108.435,355.250,1.385,0.722,1.256,254,1,719,24879.248,45442.185,7941.386,15286.631,2045.503,-0.019,-0.096,-0.962,-0.979,75.442,50825353481.198,32.306,136.739,928.860,27.615,-1811.206,-180.534,-4034.980,8.111,7.564,0.547,46.778
1099,897_AbdVagAntGast_FASCICLE2_EM_pred.png,228043.350,49436.450,22584.450,1579.562,695.646,417.387,90,1.000,621.956,3605,3299,97.595,369.900,1.667,0.600,1.376,254,1,839,49430.849,45529.207,7643.787,21573.021,1189.744,0.104,-0.174,-0.879,-0.891,85.153,167536163281.477,34.823,283.676,2215.434,281.199,219341.792,4576.561,33912.764,8.343,7.581,0.761,53.820
1100,897_AbdVagAntGast_FASCICLE2_EM_pred.png,394149.000,39894.400,22577.600,1983.107,772.940,649.269,0,1.000,696.009,2887,3327,10.204,540.370,1.190,0.840,1.371,254,1,1476,39914.718,45514.788,26940.709,18702.970,-2954.505,-0.111,-0.053,-0.900,-0.895,-17.826,151698470933.619,30.924,47.176,594.430,15.076,886.638,54.049,-1118.366,7.892,7.566,0.326,37.066
1101,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1474117.260,36990.000,22488.550,4880.622,2380.654,788.399,0,0.778,2122.616,2623,3311,173.701,677.745,3.020,0.331,1.440,254,1,5191,37075.727,45554.539,257531.060,28461.223,23532.691,-0.131,0.261,-0.893,-0.944,5.805,2.839E14,55.094,2029.510,14969.863,3639.310,22863521.196,86070.302,-14100474.409,9.297,7.639,1.659,71.532
1102,897_AbdVagAntGast_FASCICLE2_EM_pred.png,535291.880,21536.400,22399.500,2325.203,958.445,711.105,90,1.000,943.611,1557,3304,115.821,419.220,1.348,0.742,1.665,254,1,1774,21535.188,45686.210,27356.358,53675.447,10466.870,0.061,-0.131,-1.127,-1.122,70.751,2.006E12,45.677,359.355,12696.361,3214.105,16974663.892,-40410.443,-11550800.351,8.666,8.029,0.637,64.489
1103,897_AbdVagAntGast_FASCICLE2_EM_pred.png,207772.830,27036.950,22639.250,1502.063,633.811,417.387,0,1.000,608.070,1953,3326,22.521,312.054,1.519,0.659,1.424,254,1,734,27025.658,45452.102,19963.754,7985.870,-6047.030,0.060,0.049,-1.042,-0.978,-22.638,212666233064.317,38.079,537.787,1017.320,195.128,81867.457,4020.999,29255.589,8.589,7.568,1.020,60.430
1104,897_AbdVagAntGast_FASCICLE2_EM_pred.png,505824.550,28927.550,22447.450,2270.403,850.234,757.481,0,1.000,764.259,2084,3343,14.534,610.304,1.122,0.891,1.403,254,1,1868,28931.122,45668.906,33050.525,27409.169,-3740.279,-0.085,-0.252,-0.899,-0.882,-26.489,163979876635.069,32.366,25.157,1667.557,200.320,-115412.051,-233.776,9198.532,7.876,7.650,0.225,36.072
1105,897_AbdVagAntGast_FASCICLE2_EM_pred.png,93845.000,48628.150,22618.700,928.040,386.470,309.176,0,1.000,346.856,3537,3320,9.090,251.871,1.250,0.800,1.412,254,1,332,48625.633,45468.154,6021.792,4302.655,-946.395,0.051,0.036,-0.860,-0.880,-23.876,2170645054.721,31.098,59.316,126.262,3.998,35.832,9.097,-82.386,7.929,7.565,0.365,39.000
1106,897_AbdVagAntGast_FASCICLE2_EM_pred.png,97974.180,32016.900,22529.650,1271.513,448.305,278.258,90,0.762,415.993,2330,3340,72.759,197.525,1.611,0.621,1.720,254,1,208,32000.434,45586.684,2823.940,8428.901,-2738.381,0.171,-0.333,-0.539,-0.807,-67.831,12773385471.415,54.100,1419.437,16366.818,5251.158,45480065.323,160547.920,-17362635.446,9.172,7.930,1.241,64.651
