 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
210,sub-131_sam-4_Image_em_pred.png,699695.010,7764.750,14761.950,2689.485,1087.645,819.090,90,1.000,998.821,638,2541,105.195,682.590,1.328,0.753,1.387,254,1,3504,7768.577,30684.449,32561.915,53641.407,8149.716,-0.011,0.090,-0.946,-0.892,71.144,2.488E12,24.601,57.828,493.622,2.483,-30.058,-14.271,-81.560,7.661,7.200,0.461,45.467
211,sub-131_sam-4_Image_em_pred.png,406420.700,8335.950,14708.400,2345.436,1101.072,469.970,90,0.928,989.920,696,2627,80.311,381.488,2.343,0.427,1.367,254,1,2066,8347.286,30785.824,10795.079,63018.540,-6501.838,-0.121,-0.111,-1.008,-0.993,-83.009,5.984E12,35.728,678.572,70.449,494.339,90473.881,11631.826,18025.792,8.600,7.263,1.337,67.596
212,sub-131_sam-4_Image_em_pred.png,983339.840,15946.000,14458.500,3610.714,1665.036,751.952,90,0.948,1487.833,1328,2545,97.352,666.400,2.214,0.452,1.444,254,1,4556,15923.556,31119.900,23385.228,131597.214,10520.617,0.233,-0.303,-0.823,-0.908,84.498,5.537E13,34.017,585.465,5599.309,1744.135,5420897.450,41264.381,567399.275,8.515,7.231,1.284,65.743
213,sub-131_sam-4_Image_em_pred.png,971727.820,28161.350,14399.000,3068.388,1262.205,980.223,90,1.000,1209.476,2348,2565,113.791,471.967,1.288,0.777,1.981,254,1,3249,28102.271,31129.288,44188.375,90711.116,36936.684,0.194,-0.209,-0.840,-1.100,61.101,2.476E13,41.520,722.020,13919.536,277.598,-132680.318,5845.580,529302.478,8.747,7.636,1.111,70.293
214,sub-131_sam-4_Image_em_pred.png,351759.240,21509.250,14434.700,2181.723,926.512,483.398,0,0.929,858.121,1773,2621,19.440,366.281,1.917,0.522,1.369,254,1,1687,21535.801,31058.891,44648.184,10146.697,-8672.325,-0.116,-0.156,-1.063,-0.948,-13.345,2.516E12,32.481,523.965,968.881,215.160,97556.606,4866.018,11547.567,8.443,7.178,1.265,65.391
215,sub-131_sam-4_Image_em_pred.png,1119568.660,29398.950,13827.800,3686.693,1584.470,899.657,90,1.000,1487.500,2452,2602,110.610,586.792,1.761,0.568,1.586,254,1,4943,29368.758,31676.944,36110.376,139056.499,28881.036,0.047,0.004,-0.912,-1.107,75.352,6.888E13,35.437,570.303,1154.906,136.533,-31826.589,1968.323,43891.261,8.542,7.362,1.180,67.512
216,sub-131_sam-4_Image_em_pred.png,199386.880,26584.600,14208.600,1425.403,590.819,429.687,90,1.000,528.446,2230,2650,82.235,368.785,1.375,0.727,1.358,254,1,984,26584.540,31280.468,7841.506,16026.528,-906.066,0.023,-0.062,-0.904,-0.930,-83.758,69153956102.077,24.256,72.582,129.230,6.708,99.195,16.070,170.803,7.686,7.157,0.529,46.117
217,sub-131_sam-4_Image_em_pred.png,445929.890,27578.250,13940.850,2211.298,899.657,631.102,90,1.000,835.716,2306,2617,109.983,526.835,1.426,0.701,1.312,254,1,2333,27565.774,31554.161,19298.143,39085.859,7606.967,0.061,-0.077,-0.974,-0.997,71.222,1.453E12,25.025,114.464,164.678,9.752,285.111,63.987,-267.317,7.810,7.151,0.659,50.698
218,sub-131_sam-4_Image_em_pred.png,2949169.860,31362.450,13185.200,5875.677,2390.133,1571.042,90,1.000,2401.000,2583,2625,118.089,583.874,1.521,0.657,2.593,254,1,9218,31321.594,32464.119,126208.698,357452.083,77512.756,0.151,-0.335,-0.918,-1.208,73.081,7.145E14,52.469,912.146,37141.827,6050.310,68655573.587,162583.998,59266793.647,9.021,8.075,0.946,78.580
219,sub-131_sam-4_Image_em_pred.png,750533.000,9216.550,13530.300,3041.906,1342.771,711.669,90,1.000,1232.613,760,2735,74.890,630.700,1.887,0.530,1.395,254,1,4089,9201.161,31957.220,25756.931,103778.744,1023.853,0.022,-0.153,-1.117,-1.114,89.248,2.491E13,31.679,364.332,1270.702,523.228,410161.822,6305.625,117416.187,8.317,7.312,1.006,59.655
220,sub-131_sam-4_Image_em_pred.png,74911.690,8728.650,13798.050,842.653,308.837,308.837,0,1.000,280.093,722,2666,12.265,244.023,1.000,1.000,1.434,254,1,336,8722.912,31681.660,3938.904,3720.904,11.613,-0.012,-0.004,-0.888,-0.884,3.041,16149392.866,22.797,0.426,9.812,0.126,0.005,0.061,0.140,7.203,7.162,0.041,13.624
221,sub-131_sam-4_Image_em_pred.png,852492.200,26180.000,13411.300,3044.093,1154.783,939.940,90,1.000,1073.971,2181,2737,68.552,753.371,1.229,0.814,1.360,254,1,4407,26172.252,32105.497,42742.035,68487.324,-5870.705,0.010,-0.044,-0.963,-1.009,-77.742,3.529E12,25.239,41.226,1064.514,81.461,14219.037,-455.019,19319.693,7.636,7.261,0.375,46.350
222,sub-131_sam-4_Image_em_pred.png,1275764.490,28911.050,13060.250,4205.509,1920.163,845.946,90,0.906,1749.138,2407,2653,103.374,678.214,2.270,0.441,1.603,254,1,5723,28930.172,32404.242,40983.102,191867.295,25280.179,0.015,-0.076,-1.190,-0.953,80.737,1.449E14,40.687,773.138,3117.343,972.863,1692919.793,343.766,66344.739,8.749,7.544,1.205,69.119
223,sub-131_sam-4_Image_em_pred.png,629314.840,30535.400,13203.050,2911.852,1356.199,590.819,90,0.933,1202.842,2560,2662,92.268,490.968,2.295,0.436,1.462,254,1,2756,30532.952,32227.441,13665.177,87935.970,6494.061,0.122,0.278,-0.748,-0.876,85.040,1.567E13,36.865,748.445,5455.040,2058.513,6835072.426,47947.595,-930343.468,8.657,7.279,1.378,67.163
224,sub-131_sam-4_Image_em_pred.png,4917548.860,19527.900,12715.150,7012.097,2604.976,2403.560,0,1.000,3029.362,1544,2670,139.301,778.053,1.084,0.923,2.757,254,1,12324,19340.422,33046.649,384900.002,280981.294,167217.623,0.263,-0.478,-1.167,-0.709,36.369,1.511E15,54.031,807.514,61298.199,1343.657,12193615.398,16440.484,-128394.597,9.017,8.174,0.843,76.555
225,sub-131_sam-4_Image_em_pred.png,851925.760,8621.550,12899.600,3561.423,1718.747,631.102,90,0.844,1526.961,713,2674,94.022,546.943,2.723,0.367,1.373,254,1,4134,8609.941,32559.756,17187.170,141286.970,4364.938,0.179,0.155,-0.900,-0.962,87.988,6.398E13,38.334,905.618,4396.496,920.915,1471225.745,13257.853,-1126597.515,8.748,7.221,1.527,69.842
226,sub-131_sam-4_Image_em_pred.png,584566.080,33367.600,12971.000,2663.994,1154.783,644.530,90,1.000,1045.576,2786,2689,101.821,489.204,1.792,0.558,1.482,254,1,2462,33336.042,32516.146,14952.520,72024.540,14153.983,0.170,-0.066,-0.661,-1.174,76.809,9.992E12,35.328,669.569,1742.019,247.356,119752.336,3576.290,109654.337,8.587,7.240,1.347,66.850
227,sub-131_sam-4_Image_em_pred.png,1376449.200,17528.700,12596.150,3936.738,1812.741,966.795,90,1.000,1705.025,1444,2696,109.573,511.667,1.875,0.533,2.085,254,1,4231,17508.808,32932.052,48137.875,141357.074,66027.575,0.008,-0.175,-1.119,-0.808,62.609,1.105E14,44.787,1459.575,3111.117,1898.395,4607361.322,71887.198,-239432.769,9.026,7.198,1.828,73.635
228,sub-131_sam-4_Image_em_pred.png,386028.860,12084.450,13042.400,1990.127,778.807,631.102,90,1.000,777.881,1001,2754,60.690,404.799,1.234,0.810,1.568,254,1,1860,12084.962,32436.099,23355.186,30701.341,-6020.542,0.121,0.022,-1.119,-1.106,-60.693,370053885220.496,29.063,57.508,1679.165,433.397,175913.303,-3282.554,325190.734,7.847,7.462,0.385,59.085
229,sub-131_sam-4_Image_em_pred.png,1739537.240,15767.500,12257.000,5012.522,2229.000,993.651,90,0.870,1978.981,1323,2875,86.553,876.973,2.243,0.446,1.340,254,1,8287,15800.965,33323.437,36056.319,281931.112,-6346.812,-0.100,-0.257,-0.832,-1.094,-88.522,5.023E14,38.372,882.652,5804.769,1847.824,5965790.116,53360.836,1016579.147,8.741,7.253,1.487,69.099
230,sub-131_sam-4_Image_em_pred.png,288176.350,12548.550,12941.250,1759.098,738.524,496.825,0,1.000,685.051,1027,2746,17.176,342.241,1.486,0.673,1.600,254,1,1356,12544.978,32541.700,30660.324,13561.595,-1671.403,0.030,0.077,-1.088,-1.026,-5.531,411601409655.971,32.612,165.081,1590.621,296.262,-126984.938,-3535.544,-158858.892,8.158,7.557,0.601,61.639
231,sub-131_sam-4_Image_em_pred.png,317772.840,26537.000,12786.550,1817.752,684.813,590.819,90,1.000,670.637,2214,2773,62.526,445.972,1.159,0.863,1.410,254,1,1557,26516.437,32676.410,18683.430,21077.287,-4730.431,0.082,0.012,-1.098,-0.892,-52.100,148286294844.723,25.537,39.286,1765.974,89.622,-34793.833,-54.165,-7787.215,7.643,7.281,0.361,47.288
232,sub-131_sam-4_Image_em_pred.png,392118.090,29946.350,12643.750,2150.952,953.368,523.681,90,1.000,863.550,2508,2724,101.929,427.942,1.821,0.549,1.318,254,1,2036,29947.911,32827.448,12735.162,44340.052,5864.914,-0.004,0.026,-0.974,-1.027,79.819,2.314E12,28.033,274.156,41.044,3.759,16.821,7.181,-43.561,8.130,7.151,0.979,59.503
233,sub-131_sam-4_Image_em_pred.png,702243.990,12905.550,12619.950,2723.143,1168.211,765.380,0,1.000,1120.434,1041,2778,22.479,516.219,1.526,0.655,1.655,254,1,3256,12865.932,32838.350,71427.939,30932.562,-11720.054,0.136,0.069,-1.002,-1.071,-15.032,7.128E12,31.438,206.509,6506.628,438.192,-730005.990,-3436.499,120618.009,8.169,7.457,0.712,64.126
234,sub-131_sam-4_Image_em_pred.png,219495.500,20015.800,12727.050,1519.407,671.386,416.259,0,1.000,624.722,1657,2745,162.255,235.945,1.613,0.620,1.759,254,1,811,20018.786,32751.170,22113.456,6775.731,7997.250,-0.006,0.020,-1.079,-0.837,23.100,398257640025.226,35.622,746.623,8.914,1.129,-3.165,-28.853,-1.678,8.628,7.166,1.462,68.678
235,sub-131_sam-4_Image_em_pred.png,131414.080,9061.850,12709.200,1138.111,429.687,389.404,90,1.000,426.578,752,2770,59.859,277.681,1.103,0.906,1.378,254,1,645,9045.891,32761.300,7352.954,8643.175,-3058.757,0.145,0.132,-0.934,-0.920,-50.955,25212182276.512,24.800,93.957,523.767,21.470,-260.572,-51.599,2261.744,7.760,7.164,0.596,48.529
236,sub-131_sam-4_Image_em_pred.png,227992.100,11608.450,12590.200,1551.374,617.675,469.970,90,1.000,557.779,974,2787,78.930,416.500,1.314,0.761,1.284,254,1,1226,11618.040,32894.415,10975.098,18352.229,-1088.492,-0.115,0.018,-0.945,-0.958,-81.779,72531771180.630,23.921,39.360,71.373,8.434,-185.157,36.598,92.405,7.568,7.180,0.387,39.748
237,sub-131_sam-4_Image_em_pred.png,1610955.360,31219.650,11923.800,4432.455,1933.591,1060.789,90,1.000,1795.323,2595,2748,107.354,624.762,1.823,0.549,1.757,254,1,7530,31206.974,33523.861,63418.505,200322.801,16345.968,-0.030,-0.097,-1.061,-1.110,83.285,1.492E14,35.025,349.404,203.331,194.025,37536.555,3210.841,8728.352,8.399,7.540,0.859,70.640
238,sub-131_sam-4_Image_em_pred.png,996226.350,11132.450,12084.450,3312.864,1409.910,899.657,90,1.000,1263.923,920,2859,81.336,766.360,1.567,0.638,1.426,254,1,5004,11142.490,33392.863,38809.850,96351.269,-16570.716,0.096,-0.078,-0.951,-0.963,-75.030,2.206E13,27.011,176.093,40.025,50.211,737.017,666.284,-2126.841,7.984,7.208,0.776,52.594
239,sub-131_sam-4_Image_em_pred.png,969745.280,33742.450,12257.000,3748.730,1436.765,859.374,0,0.867,1319.237,2784,2812,21.705,701.736,1.672,0.598,1.286,254,1,4982,33726.102,33231.395,117921.395,36071.420,-10989.899,-0.016,-0.081,-1.205,-0.917,-7.516,3.578E13,30.910,289.381,1215.382,196.735,-75080.665,-3302.832,-60146.016,8.234,7.341,0.893,61.944
240,sub-131_sam-4_Image_em_pred.png,662734.800,29458.450,11888.100,3012.331,1396.482,604.247,90,0.918,1272.855,2462,2771,103.517,455.783,2.311,0.433,1.416,254,1,3108,29427.479,33611.332,15785.426,100642.061,17675.855,0.116,-0.093,-0.894,-1.074,78.692,2.626E13,37.461,874.812,975.694,189.985,57841.871,2440.163,-57836.141,8.718,7.174,1.544,69.925
241,sub-131_sam-4_Image_em_pred.png,245551.740,26876.150,12173.700,1638.407,684.813,456.542,0,1.000,629.351,2233,2793,164.650,374.626,1.500,0.667,1.417,254,1,1098,26841.393,33330.578,22680.828,8688.372,4846.230,0.294,-0.256,-0.945,-0.740,17.355,318126417443.074,28.569,240.322,3132.027,360.671,279612.283,3244.974,262229.040,8.113,7.236,0.877,56.987
242,sub-131_sam-4_Image_em_pred.png,454992.930,12358.150,11858.350,2085.823,845.946,684.813,90,1.000,857.626,1022,2857,60.945,368.825,1.235,0.810,1.726,254,1,1781,12354.749,33618.218,25246.616,30181.835,-18634.141,0.026,0.031,-1.079,-0.856,-48.772,2.517E12,31.122,445.554,43.159,2.932,-29.326,-49.931,-15.081,8.358,7.167,1.191,64.017
243,sub-131_sam-4_Image_em_pred.png,465896.900,30791.250,11709.600,2330.794,939.940,631.102,90,1.000,845.151,2583,2803,99.728,398.890,1.489,0.671,1.606,254,1,1817,30831.921,33755.961,16130.755,52506.268,7788.803,-0.124,0.095,-0.570,-1.259,78.409,2.845E12,37.775,474.283,6344.535,42.842,-21505.325,831.268,6034.002,8.548,7.599,0.948,66.693
244,sub-131_sam-4_Image_em_pred.png,272457.640,28387.450,11804.800,1698.752,698.241,496.825,90,1.000,635.063,2382,2856,77.005,389.344,1.405,0.712,1.439,254,1,1265,28386.688,33656.601,10810.028,21677.518,-4833.474,0.034,0.136,-0.883,-0.925,-69.173,267613590240.796,25.682,132.202,721.424,35.105,-1708.020,-236.687,5319.088,7.868,7.173,0.695,51.837
245,sub-131_sam-4_Image_em_pred.png,3110038.820,19278.000,11203.850,5465.303,2121.579,1866.452,0,1.000,2302.642,1546,2819,141.294,705.445,1.137,0.880,2.341,254,1,11408,19183.624,34264.644,299503.825,220427.493,33058.380,0.185,-0.067,-1.216,-1.228,19.950,1.212E14,45.576,81.637,1862.965,1873.918,-1939123.021,14242.444,2915276.065,8.423,8.133,0.290,73.826
246,sub-131_sam-4_Image_em_pred.png,2092146.140,17011.050,10829.000,5315.447,2390.133,1114.500,90,0.931,2202.143,1407,2823,106.966,909.280,2.145,0.466,1.527,254,1,9606,16966.377,34794.374,63352.206,270776.916,45120.299,0.283,-0.271,-0.920,-0.948,78.244,4.915E14,34.783,554.519,2810.367,1381.865,2334023.622,22536.813,-1402913.102,8.518,7.330,1.188,66.280
247,sub-131_sam-4_Image_em_pred.png,3211714.800,25799.200,11067.000,6262.457,2819.820,1450.193,0,1.000,2626.748,2063,2935,17.942,866.826,1.944,0.514,1.921,254,1,11957,25969.917,34501.995,373106.290,100609.569,-111036.619,-0.343,-0.106,-0.822,-0.998,-19.589,1.478E15,39.618,864.315,8958.915,3244.522,17190183.038,94654.468,3238486.696,8.760,7.383,1.378,72.990
248,sub-131_sam-4_Image_em_pred.png,781687.200,28024.500,11138.400,3025.572,1235.350,805.663,90,1.000,1155.281,2331,2840,108.622,491.071,1.533,0.652,1.779,254,1,3323,28002.474,34372.735,35974.943,91517.900,8387.774,0.307,-0.183,-0.925,-1.091,81.597,1.119E13,38.367,304.867,2210.532,1197.225,255485.697,20349.539,-1930824.694,8.454,7.746,0.709,69.545
249,sub-131_sam-4_Image_em_pred.png,455842.590,10394.650,11120.550,2484.152,1168.211,496.825,90,0.928,1059.702,867,2931,77.681,379.599,2.351,0.425,1.439,254,1,2133,10391.565,34385.848,11416.012,66807.217,-12735.003,-0.090,-0.112,-1.022,-1.007,-77.653,7.928E12,36.673,816.958,1657.087,582.032,555077.334,14308.486,-136443.082,8.680,7.174,1.506,69.371
250,sub-131_sam-4_Image_em_pred.png,139627.460,17487.050,11328.800,1167.686,456.542,389.404,90,1.000,463.489,1460,2853,119.197,234.333,1.172,0.853,1.687,254,1,520,17503.115,34142.908,6458.587,9011.842,4659.609,-0.180,0.120,-0.910,-1.047,52.661,48550805726.600,29.751,345.292,882.913,45.297,-6019.870,-729.657,6768.984,8.246,7.190,1.057,61.219
251,sub-131_sam-4_Image_em_pred.png,84966.000,28304.150,11102.700,927.995,335.693,322.265,0,1.000,299.634,2366,2888,6.843,269.266,1.042,0.960,1.397,254,1,388,28312.339,34375.512,5025.427,4074.470,-373.729,-0.172,0.046,-0.985,-0.906,-19.084,567649015.102,23.453,9.718,1015.628,5.965,-463.572,-18.414,-26.462,7.383,7.190,0.193,28.937
252,sub-131_sam-4_Image_em_pred.png,543782.400,11293.100,10948.000,2557.244,1074.217,644.530,0,1.000,993.917,909,2891,163.301,531.783,1.667,0.600,1.313,254,1,2829,11268.823,34549.694,58813.786,19753.747,11218.518,0.113,-0.108,-1.025,-0.996,14.937,5.740E12,27.772,253.536,478.047,70.425,12879.065,1103.945,1050.497,8.101,7.160,0.941,58.608
253,sub-131_sam-4_Image_em_pred.png,361955.160,29607.200,10656.450,2093.494,953.368,483.398,90,1.000,851.661,2486,2891,97.224,428.400,1.972,0.507,1.340,254,1,1828,29616.437,34810.703,10312.546,42427.114,1976.775,-0.110,0.094,-0.945,-0.945,86.491,1.914E12,28.851,313.317,573.089,93.762,19577.624,1210.091,9439.486,8.192,7.161,1.031,60.684
254,sub-131_sam-4_Image_em_pred.png,1741803.000,18694.900,10174.500,4780.587,2014.157,1101.072,90,0.958,1850.479,1542,2892,105.287,851.495,1.829,0.547,1.568,254,1,7179,18639.676,35366.814,61948.012,217664.349,33938.175,0.361,-0.370,-0.900,-0.835,78.224,2.071E14,38.949,559.873,4384.453,5040.815,21461906.026,44852.909,-10048607.319,8.620,7.603,1.017,64.897
255,sub-131_sam-4_Image_em_pred.png,482040.440,28911.050,10495.800,2636.811,1235.350,496.825,90,0.871,1111.233,2423,2894,99.866,435.747,2.486,0.402,1.267,254,1,2610,28906.085,34989.470,12508.375,76418.107,8920.780,-0.021,-0.028,-1.021,-1.046,82.201,1.149E13,34.071,646.317,227.959,21.018,-391.547,-267.839,-1401.172,8.546,7.155,1.391,67.577
256,sub-131_sam-4_Image_em_pred.png,446071.500,14910.700,10382.750,2870.232,1409.910,402.831,90,0.680,1271.965,1246,2897,100.784,311.922,3.500,0.286,1.388,254,1,2166,14919.397,35076.019,7782.442,102877.570,14032.576,-0.079,0.070,-0.977,-1.026,81.779,2.129E13,51.090,2095.411,812.818,510.793,329083.189,23305.345,5390.110,9.249,7.155,2.094,76.441
257,sub-131_sam-4_Image_em_pred.png,150956.260,31844.400,10739.750,1273.941,550.536,349.121,90,1.000,499.517,2672,2899,102.381,293.279,1.577,0.634,1.358,254,1,743,31852.849,34732.328,5365.408,14080.781,2054.288,-0.089,0.093,-0.907,-0.953,77.380,68978722450.335,26.173,168.170,271.946,28.172,2306.311,340.945,-872.744,7.942,7.158,0.784,54.459
258,sub-131_sam-4_Image_em_pred.png,1220394.980,22901.550,10579.100,4195.155,1866.452,832.518,0,0.871,1723.652,1855,2957,17.684,600.499,2.242,0.446,1.477,254,1,5318,22952.650,34910.192,187403.022,29231.034,-38979.141,-0.122,-0.058,-1.125,-0.895,-13.119,1.654E14,40.736,1099.527,2504.487,968.705,1455026.961,28134.749,399412.127,8.859,7.216,1.643,71.319
259,sub-131_sam-4_Image_em_pred.png,539250.880,27715.100,10495.800,2330.794,913.084,751.952,90,1.000,910.797,2313,2906,118.909,495.040,1.214,0.824,1.566,254,1,2681,27725.471,34971.799,31506.085,44838.552,6096.235,0.003,-0.003,-1.117,-1.087,68.779,875107950201.619,28.476,45.412,3427.795,390.881,46126.833,-2620.528,-450097.240,7.790,7.442,0.348,57.638
260,sub-131_sam-4_Image_em_pred.png,960682.240,15838.900,10079.300,3485.239,1423.337,859.374,90,0.994,1270.851,1312,2922,96.992,733.863,1.656,0.604,1.311,254,1,4721,15842.024,35372.579,34754.196,98577.568,13953.995,0.059,0.146,-0.931,-0.997,78.191,2.291E13,28.242,217.710,2632.262,208.506,-65662.335,-2181.927,-139818.250,8.078,7.241,0.836,55.934
261,sub-131_sam-4_Image_em_pred.png,113288.000,30446.150,10507.700,1038.828,429.687,335.693,90,1.000,395.574,2553,2955,74.291,252.437,1.280,0.781,1.512,254,1,497,30443.253,34970.473,4831.705,7656.077,-2107.734,0.111,0.023,-0.860,-0.875,-61.911,12796379097.142,25.126,104.236,481.252,19.057,1803.626,184.802,-278.832,7.795,7.172,0.622,49.434
262,sub-131_sam-4_Image_em_pred.png,1162759.710,25959.850,10251.850,3705.214,1597.898,926.512,0,1.000,1476.368,2125,2986,20.772,602.323,1.725,0.580,1.627,254,1,5129,25880.123,35197.477,129389.066,43308.025,-24738.145,0.162,0.062,-1.050,-0.947,-14.944,5.056E13,33.671,374.729,5396.437,282.512,-228824.445,471.608,263285.854,8.380,7.435,0.945,66.981
263,sub-131_sam-4_Image_em_pred.png,322870.800,20515.600,10424.400,1892.040,805.663,510.253,0,1.000,723.849,1694,2948,170.538,366.398,1.579,0.633,1.566,254,1,1377,20489.324,35076.373,32557.614,11777.769,10645.128,0.134,-0.258,-1.012,-0.798,22.848,1.219E12,32.197,466.781,1411.348,134.236,43317.081,2075.111,39210.202,8.401,7.229,1.172,61.722
264,sub-131_sam-4_Image_em_pred.png,1022424.200,31570.700,9918.650,3325.610,1275.633,1020.506,90,1.000,1353.256,2620,2941,124.249,501.292,1.250,0.800,1.957,254,1,3585,31578.057,35548.966,62619.897,76991.124,39990.442,-0.107,-0.070,-1.169,-0.851,50.093,2.367E13,38.943,513.800,3298.055,448.992,280637.723,-7868.299,-468789.121,8.597,7.636,0.960,70.252
265,sub-131_sam-4_Image_em_pred.png,300213.200,30130.800,10132.850,1746.352,711.669,537.108,90,1.000,639.729,2529,2944,99.638,476.000,1.325,0.755,1.343,254,1,1565,30131.511,35355.459,13994.114,24112.048,-40.188,0.037,-0.060,-0.945,-0.923,-89.772,160223196728.400,24.349,41.801,138.420,62.735,5787.725,83.468,-824.231,7.597,7.205,0.392,41.048
266,sub-131_sam-4_Image_em_pred.png,579892.950,30874.550,9966.250,2510.139,872.801,845.946,90,1.000,868.048,2584,2953,118.673,629.204,1.032,0.969,1.476,254,1,2657,30859.018,35557.655,37199.538,36136.952,2512.444,0.185,-0.359,-0.920,-0.837,39.030,70087904587.026,27.601,3.737,2143.885,670.247,-663474.554,-902.951,-453118.578,7.536,7.435,0.101,38.750
267,sub-131_sam-4_Image_em_pred.png,128865.100,28429.100,9966.250,1145.082,469.970,349.121,90,1.000,427.241,2386,2967,102.875,305.934,1.346,0.743,1.313,254,1,662,28434.403,35522.237,5589.540,10187.141,966.077,-0.022,-0.046,-0.947,-0.941,78.603,16464709207.384,23.832,56.752,74.543,2.038,9.748,0.496,-23.141,7.623,7.150,0.472,43.843
268,sub-131_sam-4_Image_em_pred.png,3894275.000,23044.350,9520.000,8313.631,3692.621,1342.771,0,0.708,3280.301,1799,3017,3.952,1072.079,2.750,0.364,1.488,254,1,16863,22867.829,35910.016,650514.960,76984.475,-99641.965,0.253,0.265,-0.904,-0.887,-9.580,6.217E15,43.142,1296.421,7536.044,3686.461,19397239.914,130818.547,1138060.858,8.958,7.222,1.736,72.525
269,sub-131_sam-4_Image_em_pred.png,15293.880,15059.450,9674.700,402.208,161.133,120.849,90,1.000,150.524,1265,3003,108.435,107.100,1.333,0.750,1.174,254,1,86,15064.293,35811.390,735.641,1307.959,-8.425,-0.159,-0.101,-0.972,-0.980,-89.157,28193541.617,23.763,44.326,861.113,15.599,156.231,-5.711,-1801.101,7.578,7.163,0.415,41.196
270,sub-131_sam-4_Image_em_pred.png,447345.990,28601.650,9157.050,2381.982,1087.645,523.681,90,0.991,980.288,2397,3093,79.509,430.314,2.077,0.481,1.344,254,1,2260,28590.761,36303.904,12636.856,57827.618,-8196.566,0.016,0.079,-0.974,-1.014,-80.031,5.223E12,31.179,452.451,640.446,64.393,2760.914,-80.001,12782.016,8.364,7.162,1.202,64.226
271,sub-131_sam-4_Image_em_pred.png,560209.160,30934.050,9044.000,2669.273,1235.350,577.392,90,0.988,1111.233,2588,3108,80.134,473.436,2.140,0.467,1.399,254,1,2726,30925.738,36426.310,15674.561,72549.840,-13009.541,0.088,0.026,-0.940,-0.959,-77.709,1.066E13,32.364,526.410,596.516,69.603,6998.789,333.211,-12335.216,8.441,7.164,1.277,65.549
272,sub-131_sam-4_Image_em_pred.png,1336798.400,19896.800,9121.350,5723.224,2148.434,792.235,0,0.513,1935.022,1592,3046,169.727,702.100,2.712,0.369,1.212,254,1,6900,19926.860,36349.333,251317.182,29105.742,15553.153,-0.135,0.068,-1.110,-1.003,3.984,3.474E14,40.641,1057.457,2155.434,618.053,708637.388,19993.521,-81914.484,8.844,7.259,1.586,70.470
273,sub-131_sam-4_Image_em_pred.png,27189.120,20753.600,9329.600,542.616,214.843,161.133,90,1.000,196.260,1742,3030,104.036,142.800,1.333,0.750,1.276,254,1,134,20752.801,36156.640,1102.123,2209.584,50.048,0.025,-0.067,-0.879,-0.977,87.418,165689761.960,24.714,68.862,333.561,12.016,-713.192,-61.976,264.756,7.696,7.192,0.504,45.333
274,sub-131_sam-4_Image_em_pred.png,135945.600,30499.700,9186.800,1223.453,537.108,322.265,90,1.000,479.704,2560,3070,82.875,285.600,1.667,0.600,1.289,254,1,715,30492.369,36286.986,5020.592,13107.440,-446.100,0.079,0.035,-0.949,-0.950,-86.852,47328089366.797,25.354,129.479,160.817,7.508,107.965,12.726,-237.480,7.850,7.153,0.697,51.884
275,sub-131_sam-4_Image_em_pred.png,50554.770,15452.150,9311.750,701.049,281.982,228.271,0,1.000,252.437,1288,3038,171.870,201.089,1.235,0.810,1.419,254,1,231,15458.486,36167.165,3273.279,2122.571,-24.020,-0.057,0.059,-0.852,-0.844,-1.195,306407031.828,23.359,24.858,138.064,2.010,28.387,5.878,-17.770,7.476,7.164,0.313,36.303
276,sub-131_sam-4_Image_em_pred.png,1481948.650,16784.950,8657.250,3894.913,1544.187,1221.922,90,1.000,1478.380,1401,3037,112.230,818.516,1.264,0.791,1.613,254,1,6224,16809.029,36808.054,68030.695,102005.056,40001.876,-0.076,0.069,-0.927,-0.876,56.504,4.702E13,27.319,195.024,2163.435,260.470,192605.000,3512.465,33680.683,8.019,7.205,0.814,55.323
277,sub-131_sam-4_Image_em_pred.png,99693.440,28012.600,9032.100,1063.824,429.687,295.410,90,1.000,392.520,2350,3047,104.036,255.892,1.455,0.688,1.313,254,1,496,28016.583,36440.511,3974.343,8193.468,877.834,-0.071,0.012,-0.972,-0.959,78.703,10358159473.687,24.532,84.886,152.154,5.036,-8.582,-7.945,139.147,7.728,7.158,0.570,47.598
278,sub-131_sam-4_Image_em_pred.png,1826202.560,15577.100,8294.300,4514.909,1665.036,1396.482,90,1.000,1665.362,1265,3063,129.491,1085.480,1.192,0.839,1.486,254,1,8086,15465.850,37275.637,92643.413,119864.604,31892.291,0.395,-0.340,-0.842,-0.789,56.556,3.889E13,26.281,73.558,5434.565,169.126,100998.903,674.752,-126845.308,7.775,7.286,0.489,44.545
