 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
7549,11328_4_AB_1D_F1 montage no layers_pred.png,170498.440,176637.650,30690.100,1414.348,577.392,375.976,0,1.000,515.148,14822,7101,6.633,330.707,1.536,0.651,1.309,254,1,838,176620.979,84489.247,15426.919,6186.591,-504.634,0.073,0.113,-1.044,-0.964,-3.117,72405114617.017,25.792,123.037,975.514,57.750,-5508.171,-267.225,12551.686,7.856,7.193,0.664,50.827
7550,11328_4_AB_1D_F1 montage no layers_pred.png,179703.090,50866.550,30684.150,2256.011,631.102,362.548,0,0.444,577.242,4251,7110,14.323,256.334,1.741,0.574,1.479,254,1,602,50842.552,84468.058,20561.168,5381.138,-5652.271,0.173,0.527,-1.139,-0.486,-18.337,215652045358.273,43.094,988.471,6803.929,776.072,-1361173.558,-16470.903,-1152166.979,8.871,7.533,1.339,66.673
7551,11328_4_AB_1D_F1 montage no layers_pred.png,321737.920,119351.050,30654.400,2218.269,953.368,429.687,0,0.822,854.980,9994,7107,8.807,362.985,2.219,0.451,1.314,254,1,1599,119397.913,84541.005,47936.346,7896.228,-5411.129,-0.166,-0.156,-1.062,-0.889,-7.562,2.751E12,34.917,672.846,1892.910,483.857,448555.716,11605.729,-115004.528,8.579,7.198,1.380,67.396
7552,11328_4_AB_1D_F1 montage no layers_pred.png,193014.430,28565.950,30660.350,1995.407,631.102,389.404,0,0.609,560.438,2377,7110,176.348,345.100,1.621,0.617,1.491,254,1,696,28555.264,84544.713,19614.970,9424.259,-2047.228,0.193,-0.553,-0.837,-0.925,-10.945,83948162277.415,41.723,248.991,6302.324,5849.287,9592099.189,67878.072,-34194532.629,8.497,7.923,0.574,53.638
7553,11328_4_AB_1D_F1 montage no layers_pred.png,276139.500,158436.600,30588.950,1715.582,671.386,523.681,0,1.000,636.511,13289,7115,20.807,387.196,1.282,0.780,1.469,254,1,1300,158429.442,84576.376,23277.263,12421.611,-3998.291,0.076,0.171,-1.028,-0.911,-18.188,236327680248.375,27.461,107.568,421.962,213.182,-57112.028,788.499,28746.646,7.893,7.320,0.573,53.318
7554,11328_4_AB_1D_F1 montage no layers_pred.png,88364.640,159793.200,30666.300,941.937,349.121,322.265,0,1.000,323.715,13415,7107,17.103,269.266,1.083,0.923,1.346,254,1,450,159788.652,84513.932,6127.231,4787.817,241.338,-0.086,-0.076,-1.035,-0.965,9.909,912153664.381,24.256,10.010,148.688,107.055,12566.443,117.740,-4951.215,7.429,7.239,0.189,31.453
7555,11328_4_AB_1D_F1 montage no layers_pred.png,81000.920,141062.600,30666.300,877.507,349.121,295.410,0,1.000,327.412,11841,7097,160.907,234.161,1.182,0.846,1.378,254,1,392,141060.323,84513.193,5628.149,3766.746,1193.452,0.037,0.004,-0.929,-0.888,26.026,3591554911.079,23.967,59.624,61.799,1.385,-12.798,-10.404,-0.666,7.637,7.155,0.482,44.222
7556,11328_4_AB_1D_F1 montage no layers_pred.png,1473168.830,13714.750,30172.450,3879.280,1383.054,1356.199,90,1.000,1511.487,1106,7184,40.210,765.407,1.020,0.981,1.773,254,1,6341,13594.464,84941.407,78279.869,112902.611,-33971.440,0.414,0.182,-0.599,-1.148,-58.501,3.687E13,30.150,144.621,4882.163,230.534,210619.673,-132.991,-124318.650,8.050,7.441,0.609,64.180
7557,11328_4_AB_1D_F1 montage no layers_pred.png,854191.520,18123.700,30475.900,3301.314,1557.615,698.241,0,0.985,1460.164,1465,7138,19.026,328.089,2.231,0.448,2.240,254,1,4023,18034.622,84654.232,128821.634,27832.524,-13229.375,0.241,0.306,-0.965,-1.066,-7.341,4.385E13,38.940,673.413,10012.611,1407.962,4571099.996,30089.644,2655389.390,8.671,7.511,1.160,77.592
7558,11328_4_AB_1D_F1 montage no layers_pred.png,1259762.560,97835.850,30404.500,4512.022,1866.452,859.374,0,0.778,1662.469,8152,7127,174.249,760.884,2.172,0.460,1.422,254,1,5839,97898.682,84812.318,158336.549,30479.619,1394.337,-0.225,-0.190,-0.850,-0.843,0.625,9.550E13,32.337,479.709,3530.690,737.283,1132641.882,13095.275,363514.328,8.413,7.224,1.189,63.978
7559,11328_4_AB_1D_F1 montage no layers_pred.png,881097.420,34176.800,30398.550,3369.827,1369.627,819.090,0,0.975,1223.792,2823,7114,166.504,725.729,1.672,0.598,1.246,254,1,4958,34156.444,84794.532,97937.915,36461.918,1030.827,0.111,-0.148,-1.097,-1.027,0.960,1.876E13,27.108,153.917,112.508,100.193,4094.923,1017.788,9818.026,7.956,7.243,0.713,54.101
7560,11328_4_AB_1D_F1 montage no layers_pred.png,1115037.140,174709.850,30392.600,3910.751,1705.319,832.518,0,0.916,1535.884,14618,7122,10.265,730.543,2.048,0.488,1.363,254,1,6331,174731.714,84804.418,165824.045,38747.483,4862.077,0.061,0.020,-1.170,-1.181,2.188,1.028E14,32.313,405.249,48.791,156.392,-5079.718,3011.577,-12681.695,8.364,7.311,1.053,62.441
7561,11328_4_AB_1D_F1 montage no layers_pred.png,683126.640,12780.600,30350.950,2708.706,966.795,899.657,0,1.000,943.933,1044,7145,33.690,692.925,1.075,0.931,1.435,254,1,3864,12771.207,84818.688,51896.126,49693.330,-4539.175,0.053,0.020,-1.019,-1.146,-38.181,337206470497.305,26.291,5.845,18.297,7.852,48.159,4.840,-80.859,7.495,7.362,0.133,45.310
7562,11328_4_AB_1D_F1 montage no layers_pred.png,597027.760,47207.300,30345.000,2756.802,913.084,832.518,90,0.987,842.886,3937,7114,149.452,601.766,1.097,0.912,1.539,254,1,2389,47263.918,84785.371,31222.792,39598.208,11864.489,-0.434,0.362,-0.727,-0.814,54.721,1.513E12,29.645,110.947,9178.820,435.449,569362.373,2441.721,-658563.574,7.980,7.444,0.536,50.217
7563,11328_4_AB_1D_F1 montage no layers_pred.png,322587.580,44868.950,30511.600,2036.036,899.657,456.542,0,0.978,825.572,3737,7125,15.038,383.038,1.971,0.507,1.347,254,1,1579,44868.520,84650.522,39160.137,9509.198,-6722.988,0.020,-0.006,-0.981,-1.015,-12.197,1.674E12,30.823,425.138,402.163,28.184,-1561.678,-450.080,2562.069,8.336,7.169,1.167,63.536
7564,11328_4_AB_1D_F1 montage no layers_pred.png,425113.220,114126.950,30487.800,2386.560,1060.789,510.253,0,0.938,944.908,9551,7118,174.218,449.427,2.079,0.481,1.290,254,1,2153,114129.957,84697.299,54174.247,11437.606,2431.144,0.039,-0.113,-1.026,-0.995,3.245,3.983E12,30.475,399.115,829.234,83.083,76.789,-495.249,-21807.574,8.308,7.176,1.132,62.850
7565,11328_4_AB_1D_F1 montage no layers_pred.png,246401.400,118143.200,30541.350,1727.832,805.663,389.404,0,1.000,725.900,9898,7110,169.611,306.290,2.069,0.483,1.432,254,1,1150,118147.587,84640.613,30295.080,6528.323,4796.840,-0.029,-0.049,-1.007,-0.971,10.991,755432035901.157,32.020,496.709,1270.122,92.166,-26096.031,-1845.927,-17703.158,8.415,7.175,1.240,64.930
7566,11328_4_AB_1D_F1 montage no layers_pred.png,575927.870,12203.450,30208.150,3020.293,1114.500,657.958,90,0.793,1040.825,1006,7100,112.166,436.011,1.694,0.590,1.456,254,1,2583,12252.216,84958.391,17513.490,77098.439,9144.687,0.010,0.038,-0.866,-1.188,81.468,1.003E13,36.629,582.274,1660.108,41.916,10830.450,167.326,-2226.398,8.577,7.436,1.141,70.235
7567,11328_4_AB_1D_F1 montage no layers_pred.png,252349.020,70138.600,30505.650,1717.974,725.096,443.114,0,1.000,673.691,5867,7126,17.475,353.072,1.636,0.611,1.386,254,1,1293,70131.223,84665.431,28347.674,10320.470,-2136.250,0.128,0.159,-1.137,-0.990,-6.667,443801975288.752,29.906,205.302,1615.084,560.651,201947.986,-3040.167,-493803.773,8.119,7.366,0.753,58.410
7568,11328_4_AB_1D_F1 montage no layers_pred.png,543782.400,141669.500,30345.000,2329.598,859.374,805.663,0,1.000,791.149,11873,7142,15.709,605.849,1.067,0.938,1.409,254,1,2628,141670.243,84861.852,32907.662,28444.170,-5990.388,-0.012,-0.097,-0.860,-0.887,-34.783,429577470123.082,23.345,23.668,192.764,2.639,-19.398,3.392,-56.261,7.470,7.165,0.305,35.958
7569,11328_4_AB_1D_F1 montage no layers_pred.png,492802.800,130269.300,30321.200,2362.760,805.663,778.807,90,1.000,809.287,10927,7104,126.027,625.557,1.034,0.967,1.275,254,1,2631,130291.994,84839.797,29356.546,32537.351,7357.033,-0.138,0.113,-0.982,-1.006,51.099,596240516157.562,23.525,32.739,500.634,4.810,-150.533,-17.444,-181.778,7.522,7.164,0.358,38.713
7570,11328_4_AB_1D_F1 montage no layers_pred.png,99693.440,74815.300,30511.600,992.424,429.687,295.410,0,1.000,382.470,6271,7119,5.356,256.895,1.455,0.688,1.443,254,1,455,74826.899,84685.225,7626.230,3736.928,-209.952,-0.095,-0.263,-0.884,-0.843,-3.081,6962862050.545,24.974,73.919,1773.688,45.364,3092.949,-18.174,12490.765,7.721,7.203,0.518,45.653
7571,11328_4_AB_1D_F1 montage no layers_pred.png,50979.600,75517.400,30523.500,691.191,268.554,241.699,90,1.000,242.713,6342,7104,101.310,201.950,1.111,0.900,1.382,254,1,241,75514.857,84649.021,2604.945,3036.965,177.129,0.117,0.101,-0.822,-0.835,70.324,75225735.555,23.410,5.374,568.414,0.086,-0.053,-0.067,-0.597,7.337,7.193,0.143,26.566
7572,11328_4_AB_1D_F1 montage no layers_pred.png,880106.150,51889.950,30279.550,3308.285,1517.331,738.524,0,1.000,1388.277,4304,7145,14.394,558.335,2.055,0.487,1.453,254,1,4158,51898.324,84894.652,110990.668,25430.861,-24711.717,0.003,0.013,-1.007,-0.978,-15.006,4.060E13,32.809,564.705,217.757,24.253,454.724,-36.569,1702.864,8.474,7.151,1.322,66.423
7573,11328_4_AB_1D_F1 montage no layers_pred.png,1442297.850,162357.650,30029.650,3765.354,1409.910,1302.488,0,1.000,1495.475,13593,7196,34.955,628.009,1.082,0.924,1.823,254,1,5330,162318.985,85130.122,88781.423,83937.091,-60848.849,0.068,0.084,-0.902,-1.034,-43.860,7.906E13,32.405,522.153,493.112,50.112,3983.694,347.998,6795.782,8.440,7.174,1.266,65.424
7574,11328_4_AB_1D_F1 montage no layers_pred.png,763277.900,68674.900,30303.350,3190.481,1477.048,657.958,0,0.942,1339.794,5716,7120,167.692,513.432,2.245,0.445,1.444,254,1,3646,68653.659,84887.247,107844.557,21239.919,19386.295,0.097,-0.047,-0.968,-0.980,12.059,3.283E13,35.404,677.309,1246.064,177.181,54331.123,3783.704,-63079.812,8.592,7.237,1.356,68.107
7575,11328_4_AB_1D_F1 montage no layers_pred.png,362804.820,155884.050,30333.100,1945.415,819.090,563.964,0,1.000,775.785,13069,7140,20.659,357.308,1.452,0.689,1.668,254,1,1441,155861.935,84838.738,31345.547,13544.008,-12320.990,0.106,0.077,-0.977,-0.952,-27.078,1.332E12,31.152,445.042,938.534,228.701,105928.312,4819.261,2431.838,8.359,7.170,1.189,63.960
7576,11328_4_AB_1D_F1 montage no layers_pred.png,1896157.900,160751.150,29809.500,4332.471,1745.603,1383.054,90,1.000,1865.000,13464,7239,55.397,600.471,1.262,0.792,2.152,254,1,7121,160818.991,85474.233,84621.787,178001.640,-77958.194,-0.277,-0.205,-0.793,-1.121,-60.459,2.352E14,36.880,651.363,6342.503,618.621,1224756.482,15123.539,38807.549,8.615,7.386,1.229,72.662
7577,11328_4_AB_1D_F1 montage no layers_pred.png,447770.820,80574.900,30267.650,2171.164,832.518,684.813,0,1.000,818.682,6740,7116,147.465,471.216,1.216,0.823,1.541,254,1,1946,80607.377,84872.873,29468.836,23180.629,12653.305,-0.264,0.245,-0.847,-0.961,38.023,1.323E12,27.055,179.557,2374.972,203.492,93459.338,1182.085,106196.541,7.990,7.206,0.783,54.468
7578,11328_4_AB_1D_F1 montage no layers_pred.png,102808.860,29958.250,30428.300,1090.511,443.114,295.410,0,1.000,401.438,2501,7127,11.976,243.782,1.500,0.667,1.471,254,1,443,29972.487,84765.486,8171.797,4071.453,-2225.342,-0.178,-0.249,-0.835,-0.853,-23.673,16223282644.338,27.637,186.607,1376.295,207.000,82923.519,2463.035,-73014.703,8.019,7.238,0.782,54.374
7579,11328_4_AB_1D_F1 montage no layers_pred.png,127449.000,50456.000,30374.750,1443.923,483.398,335.693,0,0.768,508.368,4222,7138,32.574,196.549,1.440,0.694,1.885,254,1,359,50429.300,84809.759,10447.750,5015.805,-5389.102,0.335,0.004,-0.657,-0.897,-31.627,52297581336.103,43.074,1130.312,5275.989,2767.583,10406278.513,79036.646,1884562.073,8.913,7.402,1.510,69.550
7580,11328_4_AB_1D_F1 montage no layers_pred.png,339439.170,83817.650,30243.850,1871.127,684.813,631.102,0,1.000,636.511,7018,7151,20.807,510.897,1.085,0.922,1.436,254,1,1539,83838.597,84964.326,18939.167,17837.366,-3336.568,0.003,-0.173,-0.853,-0.972,-40.312,70401107219.495,23.896,19.314,1137.313,31.863,-1529.205,48.487,-5869.576,7.474,7.205,0.268,33.865
7581,11328_4_AB_1D_F1 montage no layers_pred.png,850509.660,60398.450,30118.900,3127.043,1221.922,886.229,0,1.000,1083.488,5030,7142,178.112,758.965,1.379,0.725,1.432,254,1,4278,60423.201,85066.541,75164.346,40650.471,-9115.887,-0.136,0.071,-0.934,-0.909,-13.923,6.518E12,27.072,83.251,572.299,52.201,8865.646,243.631,-1675.939,7.829,7.323,0.506,44.819
7582,11328_4_AB_1D_F1 montage no layers_pred.png,895541.640,175257.250,30107.000,3027.759,1248.777,913.084,0,1.000,1209.476,14681,7162,23.791,440.537,1.368,0.731,2.134,254,1,3860,175154.278,85000.233,77827.334,39404.057,-11764.356,0.361,0.211,-0.902,-0.968,-15.741,7.836E12,30.371,136.242,8737.376,822.758,1560704.777,8057.202,1559000.275,8.045,7.461,0.584,69.437
7583,11328_4_AB_1D_F1 montage no layers_pred.png,716546.600,16921.800,30172.450,2868.831,1235.350,738.524,0,1.000,1147.903,1376,7150,17.496,510.363,1.673,0.598,1.757,254,1,3174,16945.375,85009.386,87972.574,25622.195,-8770.841,0.014,-0.036,-1.131,-0.996,-7.857,1.332E13,35.789,416.435,2281.594,290.229,236057.608,-1023.295,7384.888,8.464,7.529,0.935,64.674
7584,11328_4_AB_1D_F1 montage no layers_pred.png,599576.740,166052.600,30065.350,2535.631,980.223,778.807,90,1.000,919.309,13949,7188,68.749,531.935,1.259,0.795,1.589,254,1,2490,166110.494,85116.934,25743.627,41175.589,-14144.555,-0.235,-0.114,-0.789,-0.847,-59.306,2.586E12,26.875,167.484,1348.136,62.614,12994.225,633.064,12731.534,7.967,7.209,0.757,53.741
7585,11328_4_AB_1D_F1 montage no layers_pred.png,487138.400,94259.900,30208.150,2452.681,1074.217,577.392,0,1.000,981.299,7881,7126,165.964,474.590,1.860,0.538,1.524,254,1,2005,94290.493,84930.647,53347.343,13787.202,13186.459,-0.202,0.256,-0.879,-0.858,16.845,4.532E12,33.484,562.319,2367.082,740.536,965290.604,17415.962,171750.556,8.489,7.215,1.275,65.575
7586,11328_4_AB_1D_F1 montage no layers_pred.png,217654.570,28554.050,30279.550,1670.374,711.669,389.404,0,0.980,644.141,2373,7130,168.275,341.282,1.828,0.547,1.317,254,1,1104,28552.681,84902.232,24460.869,6852.174,2483.555,-0.053,-0.084,-1.004,-0.974,7.876,369551105688.114,28.363,274.642,687.271,30.776,-4004.782,-453.363,1999.003,8.141,7.176,0.965,59.164
7587,11328_4_AB_1D_F1 montage no layers_pred.png,824170.200,74618.950,30095.100,3277.514,1302.488,805.663,0,0.964,1181.041,6222,7128,167.784,714.000,1.617,0.619,1.339,254,1,4529,74612.276,85079.539,87348.559,36205.770,8090.978,0.070,0.126,-1.100,-1.016,8.779,1.303E13,27.281,140.282,376.835,26.058,2578.087,151.981,144.214,7.942,7.271,0.671,53.778
7588,11328_4_AB_1D_F1 montage no layers_pred.png,1207366.860,99876.700,30160.550,4715.372,2336.422,657.958,0,0.682,2071.831,8306,7151,178.025,573.730,3.551,0.282,1.294,254,1,6106,99851.257,85040.918,279903.833,18480.428,6591.561,0.133,-0.158,-1.056,-0.959,1.443,4.184E14,48.867,1837.716,3852.830,1695.544,4243173.667,61794.158,-880890.070,9.171,7.204,1.967,75.179
7589,11328_4_AB_1D_F1 montage no layers_pred.png,475809.600,88309.900,30107.000,2140.394,805.663,751.952,0,1.000,864.205,7392,7172,38.290,387.070,1.071,0.933,1.773,254,1,1833,88344.961,85092.618,30059.404,27419.726,-19100.330,-0.205,-0.102,-0.882,-0.984,-43.024,2.688E12,31.358,436.401,1338.782,229.326,110671.741,2624.102,-62434.103,8.359,7.199,1.160,64.119
7590,11328_4_AB_1D_F1 montage no layers_pred.png,837623.150,118970.250,30053.450,3085.423,1221.922,872.801,0,1.000,1255.154,9952,7181,31.430,597.435,1.400,0.714,1.609,254,1,3548,119085.494,85162.199,69180.973,46248.295,-22371.115,-0.536,-0.218,-0.502,-1.132,-31.431,8.969E12,32.534,200.803,10611.375,1850.070,8188022.665,23593.631,388775.332,8.197,7.524,0.673,62.782
7591,11328_4_AB_1D_F1 montage no layers_pred.png,88364.640,170193.800,30285.500,955.878,349.121,322.265,0,1.000,325.025,14289,7129,156.251,260.852,1.083,0.923,1.390,254,1,405,170213.413,84882.627,4852.891,4881.606,885.105,-0.209,0.237,-0.814,-0.977,45.465,1269458352.504,24.036,19.110,1648.844,38.120,170.192,-46.269,9555.249,7.480,7.214,0.265,33.656
7592,11328_4_AB_1D_F1 montage no layers_pred.png,143734.150,129692.150,30231.950,1229.228,469.970,389.404,0,1.000,437.558,10881,7147,22.380,317.208,1.207,0.829,1.342,254,1,706,129698.960,84966.674,10374.601,6776.065,-2254.305,-0.107,-0.141,-1.009,-0.907,-25.702,23493572488.900,24.293,66.763,405.526,12.717,172.880,31.376,-896.717,7.672,7.167,0.505,45.164
7593,11328_4_AB_1D_F1 montage no layers_pred.png,61175.520,140063.000,30297.400,765.478,322.265,241.699,0,1.000,287.823,11758,7134,172.875,202.032,1.333,0.750,1.479,254,1,270,140070.493,84893.013,4390.153,2317.526,192.048,-0.069,-0.176,-0.846,-0.785,5.249,1199693634.743,24.843,60.951,1109.452,47.494,5400.505,-101.803,9470.673,7.681,7.211,0.469,43.960
7594,11328_4_AB_1D_F1 montage no layers_pred.png,1027946.990,69930.350,30029.650,3804.497,1597.898,819.090,0,0.892,1425.866,5817,7163,6.710,616.306,1.951,0.513,1.455,254,1,4789,69964.137,85175.371,133077.508,28834.284,-12063.093,-0.153,-0.192,-0.979,-0.690,-6.516,5.483E13,33.809,499.192,2403.553,564.932,167154.802,-679.008,-636721.052,8.463,7.317,1.146,65.130
7595,11328_4_AB_1D_F1 montage no layers_pred.png,364362.530,31291.050,30196.250,2318.748,1114.500,416.259,0,0.852,1008.205,2588,7148,11.575,339.278,2.677,0.373,1.373,254,1,1799,31273.580,84972.215,61373.877,8431.983,-9855.810,0.113,0.114,-1.022,-0.995,-10.211,5.741E12,38.803,986.093,1100.343,489.466,358491.399,15212.918,22694.289,8.785,7.162,1.623,71.026
7596,11328_4_AB_1D_F1 montage no layers_pred.png,932643.460,122510.500,29851.150,3098.664,1195.066,993.651,90,1.000,1170.805,10264,7127,116.565,704.005,1.203,0.831,1.635,254,1,4468,122496.573,85320.470,49675.298,81753.311,5721.694,-0.059,-0.038,-0.976,-1.050,80.183,5.183E12,29.416,58.105,1596.286,258.101,-165175.974,-1704.571,12765.147,7.862,7.480,0.383,54.942
7597,11328_4_AB_1D_F1 montage no layers_pred.png,164409.210,106130.150,30208.150,1642.490,577.392,362.548,0,0.766,525.355,8897,7133,166.908,317.225,1.593,0.628,1.331,254,1,784,106114.273,84970.690,18253.320,5949.465,992.762,0.095,0.098,-1.110,-0.955,4.584,121776499832.540,30.871,252.706,1653.052,183.050,-94183.546,-1800.713,-35614.639,8.199,7.377,0.822,55.855
7598,11328_4_AB_1D_F1 montage no layers_pred.png,672930.720,102482.800,30083.200,3310.677,1450.193,590.819,0,0.772,1307.051,8558,7148,169.509,480.641,2.455,0.407,1.303,254,1,3482,102492.079,85100.878,117226.383,15728.852,5568.315,-0.045,-0.161,-1.091,-0.925,3.131,3.630E13,38.184,859.906,1812.142,93.085,-36536.197,-2355.769,11255.803,8.728,7.264,1.465,69.889
7599,11328_4_AB_1D_F1 montage no layers_pred.png,860280.750,163642.850,29863.050,2927.280,1087.645,1007.078,90,1.000,1115.304,13714,7203,39.806,464.446,1.080,0.926,1.968,254,1,2827,163628.311,85320.363,41653.173,51848.491,-33273.464,0.022,0.061,-0.914,-0.997,-49.355,1.281E13,33.075,567.127,272.006,67.058,8610.917,1423.501,2806.239,8.482,7.172,1.310,66.196
7600,11328_4_AB_1D_F1 montage no layers_pred.png,1235122.420,141128.050,29750.000,3676.134,1315.916,1195.066,90,1.000,1430.477,11822,7131,126.203,714.981,1.101,0.908,1.570,254,1,5985,141147.635,85405.313,77884.389,97054.763,18110.396,-0.022,-0.012,-1.156,-1.143,58.945,1.005E13,29.230,46.885,3285.214,352.227,378049.581,-2118.317,-25257.988,7.824,7.480,0.344,59.747
7601,11328_4_AB_1D_F1 montage no layers_pred.png,693889.000,32939.200,30023.700,3186.398,1315.916,671.386,0,0.859,1195.225,2719,7144,167.347,500.725,1.960,0.510,1.421,254,1,3212,32968.027,85174.009,84512.323,21691.005,18131.942,-0.042,-0.042,-0.963,-0.945,14.998,1.690E13,33.065,509.995,1610.360,328.325,193700.028,2890.745,-139553.221,8.450,7.246,1.204,65.338
7602,11328_4_AB_1D_F1 montage no layers_pred.png,1002740.410,172936.750,29744.050,3160.701,1302.488,980.223,90,1.000,1337.096,14502,7226,57.724,459.331,1.329,0.753,2.064,254,1,3272,172944.602,85468.546,45343.868,82794.060,-48355.040,-0.101,-0.182,-1.005,-0.971,-55.584,3.519E13,39.162,1004.612,1994.834,631.655,669752.965,15483.004,232754.420,8.798,7.175,1.623,71.050
7603,11328_4_AB_1D_F1 montage no layers_pred.png,785085.840,105368.550,29976.100,3152.244,1329.343,751.952,0,0.993,1197.414,8805,7160,169.695,645.331,1.768,0.566,1.383,254,1,3931,105466.868,85215.030,84486.958,26627.857,-3936.753,-0.268,-0.062,-0.907,-0.931,-3.875,1.340E13,28.266,220.651,3314.224,302.136,239459.571,3468.497,-184574.435,8.082,7.239,0.842,55.923
7604,11328_4_AB_1D_F1 montage no layers_pred.png,462215.040,108052.000,29999.900,2208.906,913.084,644.530,0,1.000,843.474,9046,7152,163.610,498.550,1.417,0.706,1.477,254,1,2093,108048.279,85191.386,38324.996,18008.200,10093.045,0.063,-0.139,-0.988,-0.894,22.408,1.717E12,26.915,187.244,1339.989,119.672,40651.710,1234.897,-25377.097,7.995,7.186,0.809,55.177
7605,11328_4_AB_1D_F1 montage no layers_pred.png,1183434.770,61766.950,29910.650,4023.976,1839.597,819.090,0,0.918,1659.399,5122,7157,169.254,605.659,2.246,0.445,1.444,254,1,5678,61719.132,85257.263,211432.461,33772.955,5242.051,0.099,0.165,-1.302,-0.955,1.689,1.798E14,43.185,982.417,11821.703,1734.046,-4067079.932,-30937.265,-6715562.999,8.871,7.544,1.327,71.402
7606,11328_4_AB_1D_F1 montage no layers_pred.png,484306.200,111062.700,30047.500,2990.223,1208.494,510.253,0,0.681,1083.880,9288,7157,8.842,451.949,2.368,0.422,1.139,254,1,2776,111085.780,85124.477,81852.306,12857.658,-1878.178,-0.037,0.014,-1.148,-1.065,-1.558,1.325E13,34.117,619.551,199.883,24.854,550.019,230.884,1663.161,8.534,7.196,1.339,66.696
7607,11328_4_AB_1D_F1 montage no layers_pred.png,56077.560,116905.600,30166.500,701.049,295.410,241.699,0,1.000,262.880,9813,7142,174.806,193.535,1.222,0.818,1.526,254,1,236,116905.701,85008.709,3336.825,2210.035,138.803,-0.042,0.018,-0.792,-0.794,6.920,317826425.655,23.504,24.180,37.935,1.377,9.828,6.665,-1.563,7.480,7.174,0.306,35.960
7608,11328_4_AB_1D_F1 montage no layers_pred.png,23932.090,47701.150,30184.350,472.412,174.560,174.560,0,1.000,161.857,4004,7136,107.103,151.462,1.000,1.000,1.305,254,1,118,47692.275,84988.287,1339.742,1386.810,-7.424,0.176,0.164,-0.832,-0.886,-81.246,287430.228,23.106,0.175,1018.520,4.269,-168.891,-1.461,-225.233,7.208,7.181,0.026,10.823
7609,11328_4_AB_1D_F1 montage no layers_pred.png,1403638.320,35557.200,29898.750,4641.580,2255.856,792.235,0,0.819,2001.465,2904,7173,177.274,702.100,2.847,0.351,1.427,254,1,6797,35599.762,85322.061,250974.069,28944.711,2402.820,-0.219,-0.318,-0.905,-0.829,0.620,3.352E14,41.183,1067.554,3020.263,2376.256,6250711.936,76668.581,-1205701.776,8.858,7.299,1.559,70.247
7610,11328_4_AB_1D_F1 montage no layers_pred.png,131414.080,48076.000,30077.250,1512.436,429.687,389.404,0,0.722,449.058,4024,7162,32.005,345.100,1.103,0.906,1.176,254,1,655,48049.012,85103.468,9409.115,7893.457,-1507.528,0.112,0.044,-1.140,-1.138,-31.656,7458997776.857,26.416,26.543,2268.638,250.719,23627.186,785.532,187605.859,7.632,7.347,0.285,34.820
7611,11328_4_AB_1D_F1 montage no layers_pred.png,122917.480,59256.050,30083.200,1065.515,416.259,375.976,0,1.000,375.746,4964,7153,10.954,286.095,1.107,0.903,1.497,254,1,539,59250.884,85092.297,6706.485,5823.638,-1037.383,0.081,0.086,-0.853,-0.849,-33.475,2740315947.206,23.247,17.500,189.717,2.723,-58.579,-9.576,-20.026,7.429,7.167,0.262,33.493
7612,11328_4_AB_1D_F1 montage no layers_pred.png,542083.080,140092.750,29988.000,2511.335,1168.211,590.819,0,1.000,1073.971,11729,7142,164.578,400.949,1.977,0.506,1.729,254,1,2165,140111.086,85179.802,62169.186,16426.552,17734.524,-0.114,0.020,-0.899,-0.899,18.895,7.254E12,36.303,714.803,2232.875,736.699,913023.351,17039.030,-243200.214,8.630,7.270,1.360,69.274
7613,11328_4_AB_1D_F1 montage no layers_pred.png,261836.890,142401.350,29993.950,1571.586,577.392,577.392,0,1.000,569.462,11945,7174,26.030,343.817,1.000,1.000,1.757,254,1,959,142369.869,85172.265,13880.063,13240.063,-6837.928,0.212,0.148,-0.843,-0.748,-43.660,179753660712.344,28.280,203.808,4222.887,316.429,181579.832,2232.089,317526.830,8.063,7.261,0.802,54.972
7614,11328_4_AB_1D_F1 montage no layers_pred.png,1641543.120,179844.700,29416.800,4292.542,1853.024,1127.928,90,1.000,1799.420,15078,7276,64.960,813.960,1.643,0.609,1.606,254,1,8221,179801.849,85658.179,70543.522,177948.180,-29113.988,0.175,0.195,-1.070,-0.952,-75.768,1.227E14,30.226,220.852,5371.872,387.788,18708.637,2098.534,-559385.077,8.146,7.370,0.777,64.199
7615,11328_4_AB_1D_F1 montage no layers_pred.png,830542.650,134440.250,29815.450,3007.547,1141.356,926.512,0,1.000,1134.002,11256,7146,151.821,664.928,1.232,0.812,1.425,254,1,4312,134419.464,85343.414,63751.018,47240.034,14799.123,-0.031,-0.034,-1.043,-1.084,30.423,4.953E12,25.740,61.778,492.056,35.790,2848.054,-199.593,-3800.779,7.722,7.267,0.455,54.606
