 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
9537,11327_4_AB_1D_pred.png,1529388.000,58345.700,22264.900,4023.771,1611.325,1208.494,90,1.000,1670.245,4860,13234,57.216,413.643,1.333,0.750,2.900,254,1,4975,58318.629,156722.188,115206.491,151198.337,9394.064,0.205,0.255,-1.404,-1.183,76.217,8.201E12,53.549,66.601,3115.549,6753.336,26208118.487,43348.908,-16514639.321,8.599,8.377,0.222,80.163
9538,11327_4_AB_1D_pred.png,587681.500,65021.600,22485.050,2750.531,1114.500,671.386,90,0.976,1031.532,5448,13197,73.237,571.809,1.660,0.602,1.286,254,1,2895,65016.464,156583.963,18697.336,65023.802,218.768,0.016,-0.112,-0.964,-1.116,89.729,6.214E12,28.919,256.094,707.247,48.542,8984.473,776.705,-415.926,8.141,7.242,0.899,57.566
9539,11327_4_AB_1D_pred.png,130281.200,73333.750,22729.000,1199.653,537.108,308.837,90,1.000,483.234,6157,13155,80.074,248.211,1.739,0.575,1.381,254,1,621,73333.079,156303.788,4404.511,13174.293,-2603.133,0.075,-0.015,-0.895,-1.020,-74.652,64592865901.032,28.307,269.718,817.538,51.952,-6720.837,-530.253,-8334.633,8.135,7.179,0.956,58.932
9540,11327_4_AB_1D_pred.png,369602.100,61183.850,22610.000,1907.673,778.807,604.247,90,1.000,751.304,5127,13117,119.407,323.947,1.289,0.776,1.732,254,1,1827,61164.082,156453.250,21844.004,35286.035,1769.622,0.195,-0.216,-1.113,-1.116,82.624,353002827121.202,31.270,57.885,414.082,407.139,-14897.105,959.347,-166504.655,7.932,7.574,0.358,65.692
9541,11327_4_AB_1D_pred.png,330092.910,74535.650,22556.450,1885.069,845.946,496.825,90,1.000,802.258,6251,13181,69.146,285.441,1.703,0.587,1.794,254,1,1949,74540.217,156483.092,15347.278,46650.733,1964.080,-0.051,-0.037,-1.204,-1.262,86.424,1.940E12,31.810,262.027,99.739,32.498,71.380,22.189,1848.845,8.236,7.427,0.810,70.640
9542,11327_4_AB_1D_pred.png,574936.600,44006.200,22502.900,2370.227,939.940,778.807,90,1.000,963.827,3675,13188,57.095,418.056,1.207,0.829,1.878,254,1,1990,44050.086,156541.863,27976.850,42228.940,-24829.294,-0.277,-0.068,-0.885,-0.992,-53.007,5.312E12,35.279,673.997,4566.012,890.105,1441501.113,12553.972,-1068693.515,8.588,7.230,1.358,67.028
9543,11327_4_AB_1D_pred.png,88506.250,79010.050,22758.750,1073.682,335.693,335.693,0,0.965,316.862,6630,13141,34.287,260.852,1.000,1.000,1.416,254,1,375,78996.373,156274.465,4982.269,4545.936,-516.122,0.292,0.156,-0.926,-0.929,-33.543,470967817.734,25.409,8.931,3021.668,103.559,32556.909,307.590,47915.805,7.479,7.309,0.170,27.276
9544,11327_4_AB_1D_pred.png,743452.500,23008.650,22467.200,2705.118,1007.078,939.940,0,1.000,1066.097,1896,13189,33.158,500.055,1.071,0.933,1.900,254,1,2607,22969.878,156514.499,44353.820,39857.530,-27560.022,0.124,0.272,-0.901,-0.810,-42.668,7.973E12,32.302,450.005,5469.160,967.733,1753818.476,13447.539,1371407.021,8.393,7.258,1.135,63.437
9545,11327_4_AB_1D_pred.png,190323.840,75350.800,22598.100,1439.344,644.530,375.976,90,1.000,581.154,6329,13122,100.620,297.889,1.714,0.583,1.452,254,1,880,75348.028,156451.315,6161.684,18496.321,3469.237,0.007,-0.094,-0.842,-0.927,75.321,176251434353.160,28.020,258.633,611.737,46.595,-406.253,-289.187,-7856.299,8.114,7.172,0.943,58.620
9546,11327_4_AB_1D_pred.png,804344.800,57929.200,22449.350,2997.194,1074.217,953.368,0,1.000,1241.769,4828,13192,39.946,566.050,1.127,0.888,1.738,254,1,3781,57929.280,156581.029,64135.925,49476.342,-12250.652,0.077,0.044,-1.188,-1.125,-29.554,3.082E12,30.048,57.024,524.111,177.625,33613.445,-1260.780,-42512.898,7.884,7.514,0.371,62.312
9547,11327_4_AB_1D_pred.png,290017.280,22050.700,22479.100,1915.344,859.374,429.687,90,0.993,791.149,1840,13124,105.709,316.223,2.000,0.500,1.638,254,1,1394,22037.673,156569.913,10660.572,46206.396,4490.672,0.267,-0.201,-1.017,-1.126,82.910,1.874E12,40.794,691.717,484.430,2029.567,1871751.459,42017.405,-739199.493,8.720,7.614,1.105,70.688
9548,11327_4_AB_1D_pred.png,683693.080,55144.600,22425.550,2854.394,953.368,913.084,90,1.000,1037.691,4610,13195,53.393,715.239,1.044,0.958,1.259,254,1,3986,55154.216,156628.158,47289.984,54611.186,-3042.056,-0.063,-0.147,-1.124,-1.108,-70.136,361197023166.877,25.565,5.703,16.095,86.922,-50.496,69.034,3250.791,7.456,7.321,0.135,43.143
9549,11327_4_AB_1D_pred.png,630872.550,68062.050,22258.950,2813.764,1329.343,604.247,90,1.000,1191.546,5708,13125,98.616,533.103,2.200,0.455,1.536,254,1,2765,68056.619,156819.868,17890.797,69590.634,7052.171,0.207,-0.198,-0.995,-0.739,82.370,7.941E12,31.639,375.634,1438.632,803.230,801221.277,15217.665,-321842.558,8.324,7.296,1.029,63.521
9550,11327_4_AB_1D_pred.png,428228.640,46588.500,22586.200,2303.611,966.795,563.964,0,1.000,895.905,3879,13155,16.991,450.522,1.714,0.583,1.305,254,1,2223,46581.185,156449.383,49178.468,15492.098,-8594.238,0.042,3.368E-4,-1.057,-0.915,-13.516,3.179E12,29.092,289.416,540.022,93.801,7383.362,303.898,19778.149,8.178,7.212,0.966,62.065
9551,11327_4_AB_1D_pred.png,591929.800,54139.050,22383.900,2604.844,1020.506,738.524,90,1.000,970.343,4529,13201,66.894,628.439,1.382,0.724,1.329,254,1,3346,54132.239,156663.959,30155.100,58618.817,-764.325,-0.039,-0.144,-1.102,-1.092,-88.463,2.719E12,26.531,72.574,985.779,259.999,61606.406,-158.137,116320.461,7.783,7.303,0.480,48.286
9552,11327_4_AB_1D_pred.png,317772.840,66425.800,22443.400,1968.719,886.229,456.542,90,1.000,808.149,5573,13126,103.627,404.600,1.941,0.515,1.286,254,1,1743,66425.906,156579.234,10747.217,40313.943,4240.217,-0.021,-0.007,-1.035,-0.988,81.998,1.649E12,29.295,311.420,191.192,23.078,1297.077,-175.871,-817.072,8.204,7.199,1.005,60.292
9553,11327_4_AB_1D_pred.png,466463.340,25442.200,22449.350,2137.506,819.090,725.096,90,1.000,799.694,2117,13131,126.529,430.243,1.130,0.885,1.596,254,1,2211,25401.336,156628.529,24639.138,36805.178,8638.662,0.203,-0.185,-0.892,-1.081,62.576,987252269107.203,27.790,91.340,4386.577,46.698,-20516.269,13.650,5078.962,7.874,7.357,0.517,58.485
9554,11327_4_AB_1D_pred.png,259995.960,73827.600,22491.000,1697.061,725.096,456.542,90,1.000,655.797,6198,13182,78.486,404.600,1.588,0.630,1.268,254,1,1403,73819.860,156536.217,10392.263,24561.119,-1813.209,0.045,0.013,-0.983,-0.965,-82.822,300112060529.751,24.913,108.670,44.645,2.099,13.216,5.886,-15.425,7.795,7.152,0.643,50.168
9555,11327_4_AB_1D_pred.png,1166724.790,26864.250,22330.350,3679.022,1436.765,1033.934,0,1.000,1313.212,2204,13137,165.838,746.590,1.390,0.720,1.823,254,1,4670,26915.512,156638.676,118942.964,65580.619,-8447.319,-0.272,0.395,-1.125,-0.922,-8.784,1.463E13,39.513,143.656,2625.914,3604.959,-11059865.412,42344.717,837275.972,8.338,7.886,0.452,61.369
9556,11327_4_AB_1D_pred.png,371301.420,44702.350,22514.800,1984.352,765.380,617.675,0,1.000,695.718,3728,13145,167.152,530.346,1.239,0.807,1.286,254,1,1979,44701.262,156511.539,28273.660,18104.893,3634.644,-0.022,0.025,-0.984,-0.966,17.780,309211582383.167,23.435,39.895,16.948,0.387,0.810,2.135,0.573,7.546,7.148,0.399,40.653
9557,11327_4_AB_1D_pred.png,556102.470,50723.750,22330.350,2585.127,1033.934,684.813,90,1.000,952.074,4250,13130,108.208,606.900,1.510,0.662,1.224,254,1,3089,50714.797,156715.933,23112.161,53968.161,3957.553,0.058,-0.006,-1.046,-1.025,82.806,3.135E12,24.953,106.346,67.330,1.589,-6.426,-8.176,15.132,7.792,7.158,0.634,49.877
9558,11327_4_AB_1D_pred.png,142742.880,51300.900,22598.100,1244.366,483.398,375.976,0,1.000,484.405,4293,13156,27.824,308.667,1.286,0.778,1.301,254,1,744,51304.067,156439.367,11478.653,7265.062,-3562.945,-0.026,-0.027,-1.010,-1.040,-29.702,50988283624.529,25.193,123.809,44.791,4.998,74.234,55.588,9.109,7.834,7.150,0.684,51.483
9559,11327_4_AB_1D_pred.png,1126790.770,53127.550,22092.350,3693.168,1463.621,980.223,90,1.000,1375.055,4435,13240,66.541,774.291,1.493,0.670,1.415,254,1,5226,53190.375,157034.882,38276.758,110898.220,-14933.149,-0.244,-0.261,-0.756,-1.014,-78.822,3.222E13,28.545,225.765,3691.962,233.201,54992.802,1047.376,209278.419,8.097,7.253,0.844,56.145
9560,11327_4_AB_1D_pred.png,401889.180,69085.450,22336.300,2120.182,886.229,577.392,90,1.000,788.639,5807,13201,84.806,489.827,1.535,0.652,1.348,254,1,2057,69096.297,156725.728,14999.363,38281.250,-3780.325,-0.131,-0.130,-0.965,-0.963,-81.005,1.233E12,25.902,141.615,706.978,40.340,6800.892,480.053,398.191,7.892,7.175,0.716,51.716
9561,11327_4_AB_1D_pred.png,359972.620,72655.450,22241.100,2308.890,1101.072,416.259,90,0.849,999.033,6096,13217,77.619,326.622,2.645,0.378,1.376,254,1,1730,72656.743,156787.473,7762.485,63167.911,-9860.605,0.007,-0.006,-0.994,-1.082,-80.204,5.984E12,41.000,1155.631,322.406,29.905,-2120.387,-847.640,-2031.433,8.880,7.170,1.710,72.187
9562,11327_4_AB_1D_pred.png,2019358.600,59357.200,22032.850,4952.962,1665.036,1544.187,0,1.000,1580.014,4927,13216,22.122,853.083,1.078,0.927,1.788,254,1,9950,59396.749,157066.267,161410.732,134217.066,-2796.352,-0.126,-0.083,-1.153,-1.148,-5.811,7.669E12,29.711,7.785,1307.296,29.016,-297.454,6.875,5643.516,7.674,7.538,0.136,62.104
9563,11327_4_AB_1D_pred.png,462215.040,67092.200,22134.000,2695.465,1289.060,456.542,90,0.799,1158.158,5630,13233,80.538,367.806,2.824,0.354,1.337,254,1,2266,67076.550,156880.105,9654.698,88862.333,-12484.939,0.150,0.156,-0.875,-1.068,-81.251,1.563E13,43.476,1343.266,3027.242,1133.897,2006304.559,32861.527,622971.709,8.976,7.199,1.777,73.018
9564,11327_4_AB_1D_pred.png,517159.720,47986.750,22431.500,2526.473,1114.500,590.819,0,1.000,1021.807,3991,13170,14.845,426.634,1.886,0.530,1.559,254,1,2104,47933.330,156571.309,68947.227,14526.971,-15493.461,0.263,0.203,-1.124,-0.646,-14.829,8.251E12,39.674,885.908,6120.764,1784.193,5895674.448,51501.801,-71441.250,8.769,7.365,1.404,71.060
9565,11327_4_AB_1D_pred.png,456550.640,70674.100,22324.400,2310.582,832.518,698.241,90,1.000,816.343,5920,13199,59.323,542.601,1.192,0.839,1.276,254,1,2353,70673.480,156725.759,20849.943,39415.593,-8322.693,-0.053,-0.056,-0.951,-1.162,-69.061,1.463E12,25.612,112.298,227.698,5.791,-28.370,35.854,-208.383,7.830,7.195,0.635,49.903
9566,11327_4_AB_1D_pred.png,713714.400,30023.700,22145.900,3016.910,1208.494,751.952,90,0.985,1106.764,2518,13140,106.876,666.400,1.607,0.622,1.359,254,1,3811,30033.691,156926.869,27901.169,82850.526,-5614.408,-0.044,-0.029,-1.054,-1.102,-84.225,1.199E13,29.061,216.578,772.161,31.809,-2233.055,414.549,4457.023,8.104,7.299,0.805,50.287
9567,11327_4_AB_1D_pred.png,656503.960,55781.250,22229.200,2725.535,1020.506,819.090,90,1.000,1034.753,4665,13215,59.601,664.751,1.246,0.803,1.465,254,1,3761,55779.197,156820.347,38187.070,62802.542,-624.967,-0.102,-0.135,-1.116,-1.110,-88.547,2.285E12,26.852,42.947,113.903,136.115,7254.611,268.594,15317.187,7.713,7.354,0.359,50.215
9568,11327_4_AB_1D_pred.png,745576.650,75951.750,22199.450,2763.772,1087.645,872.801,90,1.000,1059.702,6354,13219,55.061,550.781,1.246,0.802,1.670,254,1,3980,75975.323,156868.285,43554.132,65292.653,-5229.470,-0.045,-0.046,-1.158,-1.099,-77.153,2.316E12,27.348,36.739,1840.124,97.946,-35154.735,464.918,-22207.790,7.714,7.389,0.325,60.707
9569,11327_4_AB_1D_pred.png,138777.800,23597.700,22461.250,1227.537,469.970,375.976,90,1.000,475.554,1973,13140,121.701,300.342,1.250,0.800,1.390,254,1,660,23601.090,156586.565,7602.622,9075.527,3272.253,0.031,-0.090,-1.110,-0.854,51.342,29700000753.605,25.270,103.306,299.631,66.592,9265.155,644.909,-1624.696,7.799,7.184,0.615,48.513
9570,11327_4_AB_1D_pred.png,1172672.410,40442.150,22128.050,3509.039,1221.922,1221.922,0,1.000,1103.881,3353,13189,168.811,992.153,1.000,1.000,1.453,254,1,6318,40436.882,156896.925,78311.647,79664.381,20227.170,-0.056,-0.064,-1.013,-1.078,45.958,1.035E13,25.004,41.045,103.158,70.381,5971.204,450.490,-555.986,7.625,7.247,0.378,14.898
9571,11327_4_AB_1D_pred.png,356857.200,21122.500,22157.800,2415.640,1127.928,402.831,90,0.768,1004.123,1765,13141,95.440,357.000,2.800,0.357,1.387,254,1,1811,21111.917,156920.763,9464.220,68899.362,7045.132,0.323,-0.088,-1.036,-1.126,83.332,6.757E12,43.271,1137.619,2316.303,373.620,332502.893,10548.781,101228.354,8.918,7.412,1.506,73.524
9572,11327_4_AB_1D_pred.png,852492.200,28286.300,22145.900,2959.247,1154.783,939.940,90,1.000,1030.295,2382,13227,83.367,732.180,1.229,0.814,1.596,254,1,3917,28355.186,156903.801,41135.244,59744.336,-2615.943,-0.248,-0.066,-0.770,-0.877,-82.148,1.464E12,25.754,24.355,2406.757,16.793,-2795.098,-82.367,1893.575,7.591,7.311,0.280,50.225
9573,11327_4_AB_1D_pred.png,570688.300,63926.800,22270.850,2395.223,872.801,832.518,90,1.000,959.187,5348,13206,52.561,462.801,1.048,0.954,1.775,254,1,2890,63917.251,156765.198,42606.856,46390.695,-2745.018,-0.001,0.134,-1.104,-1.192,-62.288,128483424800.819,30.795,5.323,1287.873,257.501,83764.024,-516.746,122363.600,7.700,7.592,0.108,64.125
9574,11327_4_AB_1D_pred.png,117819.520,68377.400,22443.400,1080.653,429.687,349.121,90,1.000,383.763,5748,13175,82.875,307.052,1.231,0.813,1.405,254,1,592,68383.451,156591.316,6480.800,8882.542,-1201.573,-0.230,0.164,-1.016,-0.964,-67.492,6833737690.929,25.952,32.938,44.747,239.846,-24013.182,1247.336,6384.106,7.637,7.313,0.324,31.490
9575,11327_4_AB_1D_pred.png,1330142.730,42465.150,22009.050,3842.239,1356.199,1248.777,90,1.000,1433.147,3527,13147,125.538,896.105,1.086,0.921,1.549,254,1,5766,42555.673,156893.977,68226.388,90529.001,28923.966,-0.387,0.453,-0.808,-0.775,55.542,2.216E13,27.533,115.614,7322.042,210.690,-82333.283,-1150.611,-248397.673,7.910,7.315,0.595,49.224
9576,11327_4_AB_1D_pred.png,1365970.060,45719.800,22056.650,3771.334,1423.337,1221.922,0,1.000,1350.217,3790,13175,157.730,931.823,1.165,0.858,1.468,254,1,6593,45694.615,156998.957,97245.774,76545.544,12178.220,0.261,-0.161,-0.894,-1.034,24.820,6.736E12,26.360,23.506,112.069,451.055,77722.935,-926.746,65141.425,7.615,7.347,0.268,44.700
9577,11327_4_AB_1D_pred.png,493510.850,74654.650,22068.550,2462.044,1141.356,550.536,90,1.000,1044.831,6264,13233,75.489,341.640,2.073,0.482,1.649,254,1,2880,74655.675,156962.711,17818.700,84458.686,3263.636,0.035,-0.009,-1.127,-1.255,87.203,1.291E13,35.513,540.545,9.809,1.666,-5.009,-12.308,-4.498,8.528,7.398,1.130,71.102
9578,11327_4_AB_1D_pred.png,419732.040,60785.200,22223.250,2001.677,765.380,698.241,90,1.000,805.341,5087,13206,55.840,308.506,1.096,0.912,2.036,254,1,1542,60795.178,156773.849,24658.258,37630.659,-11941.756,-0.018,0.132,-1.080,-1.281,-59.254,1.139E12,40.395,310.672,18764.419,2510.778,-9703720.928,9151.399,-14242203.852,8.510,7.835,0.675,71.203
9579,11327_4_AB_1D_pred.png,1064907.200,41400.100,21967.400,3553.051,1262.205,1074.217,90,1.000,1182.479,3447,13153,110.624,849.872,1.175,0.851,1.588,254,1,4346,41340.619,157093.499,46098.600,68092.449,13942.396,0.196,-0.029,-0.758,-0.806,64.132,5.482E12,26.275,66.778,3774.346,204.533,171633.981,1368.463,53261.204,7.758,7.294,0.464,45.853
9580,11327_4_AB_1D_pred.png,313241.320,71411.900,22056.650,2233.407,1060.789,375.976,90,0.789,949.170,5998,13152,97.927,310.713,2.821,0.354,1.293,254,1,1699,71405.103,156994.798,7178.050,71757.793,965.029,0.130,-0.044,-0.920,-1.239,89.144,7.092E12,46.460,1446.084,1048.838,228.554,24548.212,-448.468,-109176.389,9.052,7.390,1.662,72.977
9581,11327_4_AB_1D_pred.png,951052.760,29024.100,22080.450,3153.235,1235.350,980.223,0,1.000,1165.593,2397,13210,27.350,742.382,1.260,0.793,1.405,254,1,5071,28973.012,156917.294,81384.783,48795.122,-13511.643,0.095,0.152,-1.043,-1.022,-19.833,9.089E12,25.671,69.700,1786.688,35.603,-8843.253,-173.815,-1558.930,7.740,7.253,0.487,51.128
9582,11327_4_AB_1D_pred.png,838331.200,36687.700,22003.100,2950.089,1074.217,993.651,90,1.000,1049.496,3059,13159,119.181,740.482,1.081,0.925,1.397,254,1,4339,36656.664,157053.925,52419.861,57509.853,8384.456,0.138,-0.079,-1.030,-0.942,53.443,1.333E12,25.335,16.312,743.005,0.045,0.097,-0.115,0.238,7.528,7.296,0.232,45.537
9583,11327_4_AB_1D_pred.png,298513.880,64384.950,22062.600,1951.890,913.084,416.259,90,0.985,831.298,5402,13225,76.759,349.560,2.194,0.456,1.353,254,1,1526,64385.574,156971.894,9019.221,40890.824,-6028.098,-0.009,-0.020,-1.047,-1.012,-79.640,1.772E12,32.706,498.631,485.387,78.324,4576.188,-1234.277,14569.772,8.434,7.230,1.204,65.434
9584,11327_4_AB_1D_pred.png,120368.500,76737.150,22253.000,1062.628,456.542,335.693,90,1.000,408.952,6442,13192,81.634,280.054,1.360,0.735,1.604,254,1,486,76713.472,156787.348,4025.963,8597.660,-939.270,0.324,-0.045,-0.635,-0.823,-78.831,11872649922.808,25.975,103.428,2277.357,25.059,-5876.408,-240.776,-1142.880,7.827,7.230,0.597,48.561
9585,11327_4_AB_1D_pred.png,592354.630,51235.450,21890.050,2740.673,1195.066,631.102,90,0.991,1110.277,4288,13250,70.594,487.785,1.894,0.528,1.434,254,1,2856,51218.129,157090.546,19920.816,77388.725,-13766.840,0.123,0.238,-0.918,-1.046,-77.200,1.160E13,34.072,497.830,6488.988,1152.411,2213640.994,19763.058,-2242976.415,8.469,7.338,1.131,66.530
9586,11327_4_AB_1D_pred.png,552845.440,57054.550,22015.000,2557.244,859.374,819.090,90,1.000,931.094,4770,13227,51.226,655.694,1.049,0.953,1.258,254,1,2981,57072.462,157044.921,33907.979,40135.302,-9861.850,-0.102,-0.145,-1.032,-1.085,-53.761,1.275E12,24.838,48.142,1236.277,1.341,16.767,-7.253,51.940,7.641,7.227,0.414,44.804
9587,11327_4_AB_1D_pred.png,422281.020,77135.800,21973.350,2166.586,953.368,563.964,90,1.000,912.661,6467,13234,67.782,344.778,1.690,0.592,1.716,254,1,1691,77140.575,157064.789,14772.871,50189.384,-11103.946,0.042,0.037,-0.860,-1.151,-73.955,2.955E12,38.416,611.132,3348.953,640.683,906668.466,-8550.857,242231.197,8.632,7.530,1.102,69.442
9588,11327_4_AB_1D_pred.png,266226.800,34515.950,22145.900,1694.174,631.102,537.108,0,1.000,617.540,2877,13176,154.916,457.678,1.175,0.851,1.271,254,1,1438,34542.092,156880.505,19576.185,14618.089,4238.628,-0.135,0.096,-0.982,-1.002,29.839,138690180006.323,23.779,46.641,471.189,7.616,-209.059,-28.457,405.534,7.587,7.161,0.426,41.900
9589,11327_4_AB_1D_pred.png,347935.770,35039.550,21985.250,1953.582,845.946,523.681,90,1.000,776.515,2934,13166,105.101,413.942,1.615,0.619,1.428,254,1,1698,35035.184,157058.891,12907.061,36419.929,5673.106,0.058,-0.012,-0.962,-0.978,77.120,1.157E12,29.050,236.401,1855.056,155.263,-61882.416,-2368.099,-55801.811,8.125,7.275,0.850,59.105
9590,11327_4_AB_1D_pred.png,462781.480,73321.850,21896.000,2351.211,1020.506,577.392,90,1.000,940.778,6152,13242,71.565,483.719,1.767,0.566,1.407,254,1,2273,73358.204,157195.275,17084.666,50220.621,-12271.000,-0.234,-0.233,-0.974,-0.937,-71.737,3.865E12,29.611,329.099,2301.641,396.136,373997.547,6866.307,56597.857,8.229,7.200,1.029,60.322
9591,11327_4_AB_1D_pred.png,333066.720,33641.300,22020.950,1820.640,657.958,644.530,90,1.000,629.801,2824,13170,112.203,475.102,1.021,0.980,1.450,254,1,1603,33634.251,157045.759,18093.600,21903.936,2891.666,-0.085,-0.161,-0.849,-0.980,61.689,76888833890.246,24.952,18.666,2339.952,21.758,-4453.336,59.264,-2066.793,7.523,7.271,0.252,40.955
9592,11327_4_AB_1D_pred.png,298372.270,25293.450,22044.750,1743.465,657.958,577.392,0,1.000,657.199,2103,13177,148.325,401.358,1.140,0.878,1.502,254,1,1718,25287.452,156990.182,25177.687,20358.711,-1425.936,0.039,-0.025,-1.146,-1.208,-15.309,53869098814.841,26.505,10.624,765.002,151.942,48357.365,340.241,-18574.971,7.547,7.369,0.178,52.227
9593,11327_4_AB_1D_pred.png,541941.470,76177.850,21771.050,2569.990,1195.066,577.392,90,1.000,1113.906,6388,13260,71.952,338.078,2.070,0.483,1.891,254,1,2629,76167.475,157221.245,20178.310,96450.704,-2271.603,0.059,0.185,-1.123,-1.225,-88.296,1.535E13,44.363,844.679,1302.786,1982.102,3184717.582,53613.770,50439.122,8.850,7.718,1.131,74.894
9594,11327_4_AB_1D_pred.png,61883.570,62004.950,22151.850,790.474,308.837,255.127,90,1.000,286.095,5207,13172,106.928,218.196,1.211,0.826,1.310,254,1,326,62005.169,156878.941,3124.060,4954.592,67.492,-0.101,0.115,-0.949,-1.014,87.891,1098317120.314,24.781,31.701,135.831,142.529,16220.546,45.217,-11409.857,7.578,7.244,0.334,41.414
9595,11327_4_AB_1D_pred.png,437150.070,24436.650,21985.250,2100.960,845.946,657.958,0,1.000,776.515,2022,13212,15.101,551.131,1.286,0.778,1.448,254,1,2085,24420.481,157070.409,31138.283,21107.889,-4045.691,0.174,-0.075,-0.795,-0.959,-19.446,346275311858.614,25.058,38.204,1497.645,101.839,-941.467,-470.282,-39760.695,7.617,7.253,0.363,42.010
9596,11327_4_AB_1D_pred.png,911826.790,21342.650,21437.850,3932.860,1839.597,631.102,90,0.741,1633.814,1791,13175,93.759,559.300,2.915,0.343,1.220,254,1,5168,21334.179,157590.008,21031.551,191850.188,6548.319,-0.051,-0.026,-1.031,-1.176,87.808,1.517E14,41.192,1098.932,43.299,58.439,2113.714,1701.681,2042.939,8.868,7.263,1.604,71.507
9597,11327_4_AB_1D_pred.png,442956.080,62415.500,21955.500,2141.590,913.084,617.675,0,1.000,883.570,5211,13217,25.530,346.935,1.478,0.676,1.813,254,1,1718,62398.987,157058.991,48942.272,17328.594,-12835.469,-0.035,0.146,-1.168,-0.893,-19.539,2.849E12,38.574,561.887,4350.099,609.349,258186.347,2382.899,957900.492,8.612,7.579,1.033,69.191
9598,11327_4_AB_1D_pred.png,442389.640,30850.750,21955.500,2242.069,953.368,590.819,0,1.000,866.088,2557,13209,12.700,474.152,1.614,0.620,1.380,254,1,2171,30822.406,157061.388,44760.921,15856.804,-9416.842,0.152,0.137,-1.002,-0.891,-16.544,2.584E12,27.922,252.513,766.068,104.133,24457.146,1171.856,-16336.543,8.105,7.172,0.932,58.386
9599,11327_4_AB_1D_pred.png,987871.360,74970.000,21556.850,3315.751,1463.621,859.374,90,1.000,1333.490,6283,13288,76.584,582.544,1.703,0.587,1.639,254,1,4557,74904.002,157376.932,37438.375,107615.050,-18042.613,0.323,0.341,-0.888,-0.882,-76.394,2.838E13,31.831,299.857,8903.017,1047.007,2979212.208,17326.608,-1158774.431,8.271,7.391,0.880,66.831
9600,11327_4_AB_1D_pred.png,48430.620,77677.250,22098.300,664.503,255.127,241.699,0,1.000,245.325,6518,13191,22.834,168.291,1.056,0.947,1.425,254,1,229,77684.265,156939.149,2883.782,2683.237,-694.821,-0.101,0.045,-0.886,-0.864,-40.894,451432927.201,24.310,37.591,543.584,3.793,0.017,-19.797,172.218,7.579,7.208,0.372,43.931
9601,11327_4_AB_1D_pred.png,87939.810,77974.750,22044.750,893.141,362.548,308.837,90,1.000,326.763,6550,13206,79.509,235.608,1.174,0.852,1.522,254,1,372,77982.172,156990.334,3553.692,5263.379,-682.504,-0.054,0.025,-0.810,-0.825,-70.698,1780495152.814,23.702,34.587,46.908,0.255,-0.578,0.196,0.664,7.538,7.173,0.366,39.041
9602,11327_4_AB_1D_pred.png,320321.820,49926.450,21848.400,1942.032,778.807,523.681,90,1.000,720.417,4184,13238,67.671,464.100,1.487,0.672,1.250,254,1,1750,49901.793,157162.232,13756.637,31532.049,-4312.332,0.163,0.162,-1.016,-1.046,-77.059,683112703091.241,25.879,127.461,1149.335,89.535,27370.051,964.961,-8707.509,7.868,7.193,0.675,51.168
9603,11327_4_AB_1D_pred.png,409252.900,68460.700,21687.750,2413.948,1141.356,456.542,90,0.883,1025.128,5749,13265,80.647,398.738,2.500,0.400,1.334,254,1,2178,68473.523,157360.956,10882.344,71415.963,-3329.853,-0.175,-0.128,-0.971,-1.128,-86.861,8.077E12,37.786,781.812,860.355,807.052,660157.361,14514.349,128240.543,8.690,7.319,1.371,69.032
9604,11327_4_AB_1D_pred.png,367619.560,61665.800,21830.550,1970.411,792.235,590.819,90,1.000,737.608,5175,13240,72.150,479.861,1.341,0.746,1.382,254,1,1818,61665.237,157204.610,16692.098,29079.786,-7195.662,-0.042,0.023,-0.968,-0.965,-65.361,655507203006.790,25.177,109.093,665.177,38.482,3744.436,137.233,-4887.177,7.806,7.169,0.637,49.500
9605,11327_4_AB_1D_pred.png,586831.840,26620.300,21717.500,2472.398,993.651,751.952,90,1.000,933.373,2215,13183,109.359,546.947,1.321,0.757,1.635,254,1,2551,26587.411,157362.127,28616.514,47934.151,7372.940,0.205,-0.251,-0.893,-0.861,71.322,1.507E12,30.008,90.757,2076.544,667.146,496249.606,6114.309,-608553.438,7.957,7.482,0.474,55.586
9606,11327_4_AB_1D_pred.png,384329.540,32094.300,21806.750,1997.098,792.235,617.675,90,1.000,738.184,2684,13242,69.228,521.703,1.283,0.780,1.365,254,1,1922,32077.422,157212.256,18388.830,28218.817,-6034.884,0.139,0.069,-0.978,-0.908,-64.580,465715843780.791,24.250,65.594,544.481,28.422,3472.911,230.192,663.559,7.667,7.166,0.501,45.031
9607,11327_4_AB_1D_pred.png,328535.200,35938.000,21919.800,1914.148,778.807,537.108,0,1.000,730.082,2991,13192,160.974,471.222,1.450,0.690,1.296,254,1,1753,35956.108,157102.385,30451.981,14298.931,4509.186,-0.105,0.102,-0.995,-1.016,14.587,599967826209.281,25.528,111.374,754.042,18.938,250.158,116.555,-2249.197,7.825,7.190,0.634,50.829
