 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
210,sub-131_sam-2_Image_em_pred.png,299505.150,27197.450,11346.650,1680.727,631.102,604.247,90,1.000,643.591,2270,2356,123.690,344.997,1.044,0.957,1.594,254,1,1267,27190.190,28322.390,16982.626,17844.804,9700.321,0.076,-0.079,-0.977,-0.907,46.272,477821475419.008,27.488,234.929,389.856,39.538,3168.323,324.754,-3749.470,8.072,7.164,0.908,57.776
211,sub-131_sam-2_Image_em_pred.png,118527.570,28470.750,11049.150,1094.595,416.259,362.548,0,1.000,404.775,2377,2398,155.695,293.741,1.148,0.871,1.297,254,1,619,28469.770,28617.376,8449.198,6221.008,1947.857,0.007,-0.022,-0.968,-0.955,30.116,12467538487.880,23.700,52.566,11.655,0.227,0.352,1.607,0.108,7.603,7.147,0.456,43.162
212,sub-131_sam-2_Image_em_pred.png,915933.480,38074.050,10686.200,3030.151,1127.928,1033.934,90,1.000,1223.329,3169,2394,127.093,546.986,1.091,0.917,1.683,254,1,3736,38037.379,29012.550,50780.379,63550.928,37507.299,0.156,-0.132,-0.923,-1.014,49.831,2.163E13,30.603,414.845,758.715,50.403,-9834.808,-1021.993,-651.912,8.323,7.165,1.158,63.371
213,sub-131_sam-2_Image_em_pred.png,261270.450,21330.750,10727.850,1537.927,604.247,550.536,0,1.000,627.097,1770,2417,146.611,259.438,1.098,0.911,1.895,254,1,913,21331.024,28935.593,17562.512,13667.682,11450.043,-0.062,0.041,-1.024,-0.944,40.174,492639870162.319,34.206,647.317,192.535,36.663,2380.023,533.434,1955.461,8.550,7.166,1.383,67.432
214,sub-131_sam-2_Image_em_pred.png,186925.200,28024.500,10662.400,1405.686,590.819,402.831,0,1.000,531.252,2334,2432,164.407,314.593,1.467,0.682,1.390,254,1,908,28018.616,29009.002,16665.216,7092.888,3143.936,0.069,-0.109,-1.024,-0.917,16.650,119099445805.376,26.165,159.093,435.505,33.849,3342.398,342.563,-2391.231,7.929,7.170,0.758,54.434
215,sub-131_sam-2_Image_em_pred.png,225301.510,19117.350,10525.550,1485.748,577.392,496.825,0,1.000,564.341,1585,2439,155.056,339.948,1.162,0.860,1.456,254,1,1048,19114.988,29141.862,15673.405,11362.400,6124.006,0.028,-0.026,-0.963,-0.937,35.305,176691312265.594,25.798,153.508,32.506,1.564,-7.105,-13.982,-8.590,7.907,7.152,0.755,53.640
216,sub-131_sam-2_Image_em_pred.png,839464.080,17677.450,10055.500,3186.398,1396.482,765.380,90,1.000,1298.409,1470,2437,109.265,579.025,1.825,0.548,1.412,254,1,4106,17678.302,29602.279,28717.203,97495.219,24141.628,-0.027,0.024,-0.992,-1.022,72.465,2.900E13,30.739,418.862,228.223,46.819,4830.997,765.646,-289.578,8.330,7.171,1.159,63.712
217,sub-131_sam-2_Image_em_pred.png,598160.640,36782.900,10412.500,2821.931,1289.060,590.819,0,0.944,1147.409,3043,2448,174.644,522.330,2.182,0.458,1.291,254,1,3134,36826.042,29228.185,79549.653,16975.262,1035.215,-0.129,0.199,-0.976,-0.966,0.948,1.228E13,30.799,399.090,2545.715,339.612,184514.965,1639.931,-256259.452,8.318,7.202,1.115,62.497
218,sub-131_sam-2_Image_em_pred.png,247534.280,28119.700,10269.700,1525.182,617.675,510.253,0,1.000,628.789,2340,2457,150.524,277.681,1.211,0.826,1.696,254,1,988,28118.845,29395.541,16573.229,13389.016,9741.157,0.012,-0.019,-0.906,-1.038,40.359,385023401714.413,30.326,399.224,4.702,1.144,-1.822,-17.937,-1.930,8.304,7.163,1.141,63.294
219,sub-131_sam-2_Image_em_pred.png,149256.940,28940.800,10239.950,1219.370,456.542,416.259,0,1.000,505.995,2416,2459,138.814,228.480,1.097,0.912,1.639,254,1,601,28947.700,29414.889,10798.214,7853.525,6194.249,-0.044,0.083,-1.041,-0.928,38.315,97449801810.162,31.035,448.908,235.606,27.134,752.254,-0.274,-2034.974,8.358,7.155,1.203,64.219
220,sub-131_sam-2_Image_em_pred.png,81425.750,18355.750,10263.750,845.541,335.693,308.837,90,1.000,320.417,1536,2483,68.199,168.291,1.087,0.920,1.740,254,1,300,18339.645,29392.564,3957.786,4576.173,-2396.460,0.163,0.151,-0.845,-0.838,-48.676,7006343964.892,28.447,259.494,681.906,51.814,-9356.767,-804.629,2703.095,8.129,7.203,0.926,58.168
221,sub-131_sam-2_Image_em_pred.png,1050179.760,21652.050,9972.200,3286.672,1383.054,966.795,0,1.000,1290.752,1768,2489,161.732,614.317,1.431,0.699,1.765,254,1,4037,21623.672,29702.970,90221.305,41583.318,38070.498,0.164,-0.108,-0.952,-0.865,28.715,3.295E13,32.649,500.885,3984.507,881.193,1645895.086,19492.590,-131986.047,8.434,7.223,1.211,64.401
222,sub-131_sam-2_Image_em_pred.png,656503.960,29690.500,9942.450,2549.572,1020.506,819.090,0,1.000,1028.782,2457,2474,150.173,496.460,1.246,0.803,1.652,254,1,2760,29685.710,29721.565,47409.221,34111.145,22247.509,-0.030,-0.023,-0.898,-1.018,36.680,5.952E12,29.536,283.114,226.083,54.274,-3815.841,19.727,-4645.955,8.186,7.253,0.933,61.328
223,sub-131_sam-2_Image_em_pred.png,136228.820,12108.250,10138.800,1164.799,496.825,349.121,0,1.000,456.098,999,2476,164.876,266.092,1.423,0.703,1.438,254,1,638,12093.944,29533.487,10937.467,5387.706,2518.667,0.074,-0.091,-0.939,-0.881,21.114,35839383203.392,25.588,138.006,181.247,14.802,625.103,141.671,443.958,7.874,7.158,0.716,52.456
224,sub-131_sam-2_Image_em_pred.png,968612.400,13256.600,9758.000,3131.126,1208.494,1020.506,90,1.000,1150.306,1087,2470,114.444,575.905,1.184,0.844,1.697,254,1,3802,13247.614,29884.302,44338.476,79263.375,37552.399,0.100,0.072,-0.665,-1.063,57.470,2.608E13,32.510,474.603,528.507,303.895,115774.785,6051.952,37801.532,8.414,7.244,1.170,61.581
225,sub-131_sam-2_Image_em_pred.png,303328.620,25674.250,10031.700,1683.615,684.813,563.964,0,1.000,665.762,2132,2475,155.726,311.339,1.214,0.824,1.841,254,1,1107,25695.191,29623.223,22438.096,15647.188,13251.236,-0.118,0.166,-0.937,-0.899,37.814,828586661231.983,34.404,610.794,1158.934,111.705,1866.162,134.344,40148.691,8.537,7.232,1.305,64.360
226,sub-131_sam-2_Image_em_pred.png,272457.640,27631.800,9871.050,1658.123,698.241,496.825,0,1.000,640.835,2296,2497,164.932,412.314,1.405,0.712,1.405,254,1,1401,27618.036,29808.001,22961.628,13063.297,2565.364,-0.006,-0.080,-0.955,-1.022,13.700,174146180455.352,25.714,63.329,1370.671,94.365,2826.639,-684.792,33820.054,7.725,7.263,0.462,49.444
227,sub-131_sam-2_Image_em_pred.png,30587.760,29202.600,9960.300,560.641,241.699,161.133,90,1.000,238.000,2448,2488,126.870,104.074,1.500,0.667,1.588,254,1,118,29206.029,29694.736,1336.538,2626.446,1292.969,-0.100,0.144,-1.012,-0.910,58.255,985411024.989,33.585,599.752,965.139,254.901,120352.601,5209.768,-38728.700,8.511,7.174,1.337,66.461
228,sub-131_sam-2_Image_em_pred.png,994102.200,17225.250,9389.100,3485.734,1450.193,872.801,90,1.000,1343.857,1433,2490,106.991,606.279,1.662,0.602,1.687,254,1,4316,17219.452,30281.568,45210.413,115853.052,11276.457,0.109,-0.114,-1.149,-1.069,81.147,2.373E13,37.318,295.204,3744.278,1048.579,823801.255,-9113.750,-1907417.866,8.420,7.701,0.718,64.892
229,sub-131_sam-2_Image_em_pred.png,638661.100,35819.000,9668.750,2640.194,1101.072,738.524,0,1.000,1010.309,2969,2513,164.982,531.925,1.491,0.671,1.429,254,1,3066,35811.284,30007.399,59191.293,24881.749,16258.648,0.034,-0.064,-1.014,-0.908,21.732,6.851E12,27.421,237.706,153.940,15.639,738.452,223.512,-208.659,8.072,7.155,0.918,58.031
230,sub-131_sam-2_Image_em_pred.png,172197.760,18456.900,9734.200,1338.370,510.253,429.687,90,1.000,470.765,1543,2496,106.144,380.074,1.188,0.842,1.272,254,1,917,18441.775,29932.218,8935.778,12340.260,1478.240,0.085,-0.036,-0.972,-1.002,69.514,18643775613.741,23.202,24.178,154.569,1.602,25.216,7.817,-0.468,7.465,7.155,0.310,36.236
231,sub-131_sam-2_Image_em_pred.png,731840.480,26513.200,9496.200,2756.802,1020.506,913.084,0,1.000,1022.362,2199,2509,140.194,578.814,1.118,0.895,1.560,254,1,3195,26521.210,30163.496,50588.113,37261.876,22833.653,-0.061,0.066,-0.984,-0.932,36.866,7.231E12,27.496,221.697,1107.413,104.081,24612.378,865.381,-25353.857,8.057,7.182,0.875,56.175
232,sub-131_sam-2_Image_em_pred.png,543074.350,29041.950,9502.150,2281.998,872.801,792.235,90,1.000,901.027,2418,2503,123.690,425.829,1.102,0.908,1.706,254,1,2255,29053.702,30150.745,32423.707,40285.508,15410.303,-0.165,0.100,-0.963,-1.036,52.155,2.281E12,32.244,198.960,1594.487,819.608,425864.990,-11295.619,-834582.854,8.186,7.509,0.677,62.972
233,sub-131_sam-2_Image_em_pred.png,144867.030,13869.450,9668.750,1188.599,443.114,416.259,90,1.000,401.438,1163,2504,101.976,344.997,1.065,0.939,1.322,254,1,750,13873.686,29990.840,8365.554,8753.533,505.222,-0.052,0.050,-0.910,-0.919,55.503,878644398.300,22.825,2.083,44.338,2.172,-21.307,-2.918,-0.517,7.253,7.161,0.091,23.483
234,sub-131_sam-2_Image_em_pred.png,103092.080,25942.000,9710.400,985.453,375.976,349.121,0,1.000,338.471,2166,2517,10.125,286.095,1.077,0.929,1.440,254,1,529,25950.582,29941.469,7469.492,6076.644,1612.586,-0.146,0.069,-0.991,-0.973,33.321,6528788389.485,25.607,44.103,607.683,19.147,1811.184,118.788,-992.610,7.663,7.280,0.383,25.493
235,sub-131_sam-2_Image_em_pred.png,175596.400,28298.200,9656.850,1292.461,537.108,416.259,0,1.000,493.671,2358,2516,164.624,313.544,1.290,0.775,1.486,254,1,829,28299.815,30003.194,13878.119,8013.472,1396.901,-0.103,0.092,-0.927,-0.905,12.736,34983312859.267,26.407,61.404,765.055,317.950,150769.141,-913.202,43117.861,7.749,7.308,0.441,49.079
236,sub-131_sam-2_Image_em_pred.png,125183.240,27358.100,9615.200,1107.341,456.542,349.121,0,1.000,425.248,2282,2520,162.072,261.227,1.308,0.765,1.421,254,1,633,27361.098,30043.148,10538.214,6272.358,1194.643,0.020,-0.028,-1.003,-0.991,14.626,15132632061.632,26.557,59.663,1251.308,192.457,94008.232,-761.942,9078.448,7.751,7.319,0.432,51.441
237,sub-131_sam-2_Image_em_pred.png,369602.100,27965.000,9359.350,1907.673,778.807,604.247,0,1.000,756.376,2321,2536,155.854,412.314,1.289,0.776,1.524,254,1,1962,27961.616,30311.944,33894.000,21581.278,991.739,-0.018,-0.073,-1.062,-1.143,4.576,305164193095.773,28.275,40.405,678.329,24.511,-3071.101,-153.281,-746.973,7.766,7.436,0.330,55.674
238,sub-131_sam-2_Image_em_pred.png,405004.600,39287.850,9317.700,2033.644,738.524,698.241,0,1.000,772.309,3275,2535,146.310,454.387,1.058,0.945,1.497,254,1,1816,39288.197,30336.619,24647.271,22852.798,11298.531,-0.075,0.088,-0.977,-0.960,42.730,933146729273.875,26.156,155.813,975.026,100.186,28689.158,998.343,-12546.256,7.923,7.174,0.749,53.482
239,sub-131_sam-2_Image_em_pred.png,292283.040,29738.100,9335.550,1726.636,644.530,577.392,0,1.000,667.356,2475,2534,148.861,395.485,1.116,0.896,1.423,254,1,1420,29745.818,30323.781,20326.186,16808.129,7946.289,-0.064,0.060,-1.007,-0.987,38.759,376230070440.353,26.151,131.398,86.920,9.115,-23.057,-23.773,255.538,7.885,7.206,0.678,54.099
240,sub-131_sam-2_Image_em_pred.png,264810.700,18409.300,9085.650,1734.803,738.524,456.542,90,1.000,659.780,1547,2542,97.253,392.302,1.618,0.618,1.300,254,1,1390,18418.623,30573.959,9970.803,26120.346,3442.684,-0.096,0.041,-0.937,-0.991,78.454,428420304766.073,25.965,159.524,226.705,13.808,558.436,103.081,533.807,7.922,7.155,0.767,53.982
241,sub-131_sam-2_Image_em_pred.png,512769.810,13845.650,8978.550,2283.194,953.368,684.813,90,1.000,941.981,1147,2543,116.241,409.258,1.392,0.718,1.681,254,1,2058,13854.439,30660.477,21694.085,43258.054,19767.583,-0.075,0.101,-0.979,-0.966,59.305,4.174E12,31.561,478.833,507.137,124.884,30590.286,2521.686,-7210.278,8.391,7.159,1.233,64.801
242,sub-131_sam-2_Image_em_pred.png,433326.600,27500.900,9085.650,2098.073,805.663,684.813,0,1.000,742.488,2282,2555,158.369,546.947,1.176,0.850,1.345,254,1,2332,27507.136,30558.526,32699.198,24144.112,2504.965,0.027,0.059,-0.989,-1.013,15.177,229209682627.646,24.375,18.074,855.674,67.649,9144.495,-217.474,13464.395,7.491,7.237,0.254,41.199
243,sub-131_sam-2_Image_em_pred.png,280387.800,28607.600,9121.350,1658.123,604.247,590.819,90,1.000,551.267,2394,2546,122.661,445.304,1.023,0.978,1.388,254,1,1371,28595.383,30561.340,15840.259,16161.144,3130.997,0.100,-0.160,-0.874,-0.890,46.467,53901612158.783,23.342,20.917,520.394,8.492,-540.079,-35.398,164.443,7.454,7.168,0.286,34.907
244,sub-131_sam-2_Image_em_pred.png,367619.560,30481.850,9032.100,1928.586,792.235,590.819,0,1.000,777.153,2532,2560,154.612,363.191,1.341,0.746,1.608,254,1,1658,30457.634,30636.765,34055.751,17877.832,8690.485,0.050,0.004,-1.100,-0.986,23.527,934818847888.850,31.323,205.104,4280.081,399.816,-275147.585,-5142.896,444793.458,8.164,7.451,0.712,63.022
245,sub-131_sam-2_Image_em_pred.png,195421.800,36473.500,9091.600,1460.257,617.675,402.831,0,1.000,553.702,3042,2563,171.347,337.682,1.533,0.652,1.307,254,1,1013,36469.230,30564.563,18130.108,7500.651,2160.364,-0.002,0.047,-1.003,-0.957,11.061,133365545778.226,25.302,128.297,63.211,2.072,-13.821,-13.508,-19.265,7.846,7.151,0.695,51.830
246,sub-131_sam-2_Image_em_pred.png,382347.000,41400.100,8919.050,1983.156,805.663,604.247,0,1.000,745.438,3449,2576,163.301,489.204,1.333,0.750,1.375,254,1,1945,41391.813,30755.262,31671.493,17396.833,4793.391,-0.020,-0.038,-0.958,-0.985,16.943,575082618633.674,25.228,78.158,471.252,44.573,2224.193,-341.503,6065.145,7.742,7.214,0.528,48.763
247,sub-131_sam-2_Image_em_pred.png,321171.480,40186.300,8853.600,1810.782,725.096,563.964,0,1.000,687.836,3352,2576,149.886,380.942,1.286,0.778,1.495,254,1,1450,40197.486,30804.266,25243.621,14291.989,9449.016,-0.079,0.077,-1.010,-0.908,29.954,691757124785.386,27.266,226.908,257.629,14.650,-854.510,-214.918,282.642,8.055,7.158,0.897,57.509
248,sub-131_sam-2_Image_em_pred.png,1037434.860,29922.550,8651.300,3280.897,1329.343,993.651,0,1.000,1324.540,2466,2578,148.595,642.600,1.338,0.747,1.607,254,1,4842,29978.668,30980.841,94143.070,53647.338,24329.882,-0.194,0.117,-1.004,-1.068,25.116,1.941E13,30.523,170.940,4664.377,164.312,-90650.420,830.265,-111689.628,8.098,7.437,0.661,62.867
249,sub-131_sam-2_Image_em_pred.png,339864.000,40828.900,8698.900,1844.440,671.386,644.530,90,1.000,649.614,3418,2578,118.443,479.631,1.042,0.960,1.337,254,1,1879,40825.363,30967.280,22123.246,24438.845,867.753,0.046,-0.003,-1.000,-1.012,71.574,15734715171.061,24.780,2.372,24.810,0.673,2.489,-0.956,1.166,7.370,7.280,0.090,40.384
250,sub-131_sam-2_Image_em_pred.png,692614.510,28316.050,8573.950,2683.710,980.223,899.657,0,1.000,1000.237,2344,2586,145.176,602.046,1.090,0.918,1.450,254,1,3544,28307.619,31092.000,53180.465,42181.783,9817.755,0.047,-0.108,-1.084,-0.968,30.372,1.795E12,26.908,40.329,1056.589,315.063,71548.954,-1997.540,167108.520,7.707,7.360,0.347,52.724
251,sub-131_sam-2_Image_em_pred.png,465330.460,16677.850,8568.000,2137.506,832.518,711.669,90,1.000,765.032,1397,2644,74.667,555.362,1.170,0.855,1.415,254,1,2259,16690.145,31098.448,23444.981,29985.003,-6261.564,-0.099,0.005,-0.891,-0.879,-58.788,450897825483.391,23.652,39.114,304.768,3.605,119.479,22.253,2.762,7.554,7.163,0.391,40.286
252,sub-131_sam-2_Image_em_pred.png,396508.000,37247.000,8579.900,1999.986,751.952,671.386,0,1.000,736.744,3103,2597,148.878,479.631,1.120,0.893,1.408,254,1,1927,37255.006,31075.053,27135.875,20567.552,9199.747,-0.041,0.027,-0.975,-0.967,35.177,735505605032.125,24.755,102.788,58.334,1.879,-13.619,-14.033,-14.198,7.776,7.149,0.628,49.656
253,sub-131_sam-2_Image_em_pred.png,420298.480,29036.000,8526.350,2001.677,751.952,711.669,0,1.000,778.973,2413,2597,145.582,395.485,1.057,0.946,1.634,254,1,1799,29034.145,31125.806,27834.749,23751.881,13375.294,-0.080,0.006,-0.948,-0.973,40.661,1.317E12,28.675,226.259,188.104,30.371,68.282,-455.417,2294.494,8.102,7.261,0.841,60.112
254,sub-131_sam-2_Image_em_pred.png,91196.840,31499.300,8562.050,954.682,375.976,308.837,0,1.000,343.455,2633,2610,165.964,252.437,1.217,0.821,1.383,254,1,438,31503.022,31102.661,6460.600,4178.949,720.289,-0.101,0.060,-0.898,-0.870,16.134,3189162710.030,24.291,37.954,51.571,46.573,1002.961,-45.197,2050.264,7.580,7.206,0.374,41.656
255,sub-131_sam-2_Image_em_pred.png,482890.100,41465.550,8246.700,2268.756,832.518,738.524,90,1.000,812.344,3466,2611,121.827,574.281,1.127,0.887,1.328,254,1,2651,41469.231,31419.782,28900.532,37588.187,3678.409,-0.058,0.060,-1.041,-1.100,69.871,343564655858.536,25.081,18.441,525.661,150.672,30707.430,-533.621,-29242.393,7.528,7.279,0.249,44.870
256,sub-131_sam-2_Image_em_pred.png,551429.340,40495.700,8228.850,2340.652,886.229,792.235,0,1.000,861.580,3371,2618,147.407,538.533,1.119,0.894,1.518,254,1,2772,40527.068,31403.529,39776.253,33866.789,7610.852,-0.076,0.166,-1.036,-0.982,34.391,739076360712.058,26.567,34.698,2748.522,51.140,-18425.123,-102.527,5302.521,7.672,7.347,0.325,52.028
257,sub-131_sam-2_Image_em_pred.png,492802.800,31053.050,8294.300,2555.552,1168.211,537.108,0,0.948,1038.646,2566,2635,175.400,476.000,2.175,0.460,1.225,254,1,2884,31049.968,31370.001,72472.969,15994.113,1128.510,0.058,-0.060,-1.063,-1.062,1.144,9.214E12,30.675,384.127,88.275,97.456,9033.302,1203.349,-326.561,8.303,7.212,1.091,62.286
258,sub-131_sam-2_Image_em_pred.png,441256.760,33099.850,8068.200,2380.786,1020.506,550.536,90,0.978,908.228,2785,2693,84.738,487.900,1.854,0.539,1.314,254,1,2124,33101.648,31569.692,12636.658,52150.732,-126.229,-0.176,0.136,-0.984,-1.060,-89.817,3.316E12,30.503,346.109,3715.303,323.157,-22042.446,-1215.312,353407.159,8.269,7.247,1.023,60.501
259,sub-131_sam-2_Image_em_pred.png,288884.400,18266.500,8193.150,1705.723,684.813,537.108,90,1.000,623.474,1529,2619,103.241,455.568,1.275,0.784,1.355,254,1,1447,18273.568,31458.900,13391.121,21021.112,3466.334,-0.046,0.077,-0.931,-0.911,68.871,153785223024.656,23.782,50.759,118.522,5.485,75.233,14.970,-117.869,7.601,7.155,0.446,42.751
260,sub-131_sam-2_Image_em_pred.png,246401.400,13923.000,8115.800,1697.061,778.807,402.831,90,1.000,719.237,1160,2622,106.336,294.816,1.933,0.517,1.503,254,1,1107,13912.309,31555.548,7820.315,28728.293,8170.397,0.102,-0.092,-0.938,-0.992,70.995,779510729431.889,33.016,574.618,440.599,129.703,30605.959,2997.402,-4965.602,8.484,7.156,1.328,66.498
261,sub-131_sam-2_Image_em_pred.png,1081617.180,38639.300,8038.450,3457.355,1530.759,899.657,0,1.000,1383.935,3190,2653,168.593,787.633,1.701,0.588,1.434,254,1,5233,38607.576,31669.960,103327.727,38510.425,15611.391,0.083,-0.203,-0.857,-0.896,12.860,2.709E13,27.105,189.019,1427.868,94.682,18610.649,568.524,-29421.039,8.004,7.197,0.806,55.419
262,sub-131_sam-2_Image_em_pred.png,286193.810,13250.650,7931.350,1674.952,631.102,577.392,90,1.000,596.901,1103,2644,113.499,420.729,1.093,0.915,1.421,254,1,1366,13263.047,31710.887,15707.371,17100.767,5105.530,-0.105,0.143,-0.929,-0.897,48.885,145079149824.909,24.018,56.918,427.273,10.698,-688.239,-79.964,-222.455,7.632,7.163,0.469,43.728
263,sub-131_sam-2_Image_em_pred.png,508521.510,37621.850,7824.250,2242.564,845.946,765.380,0,1.000,830.361,3130,2662,154.537,517.585,1.105,0.905,1.452,254,1,2431,37629.623,31843.154,32986.140,28768.506,11253.378,0.046,-0.011,-0.874,-1.017,39.693,1.275E12,25.403,88.725,45.694,25.264,638.191,-171.254,-574.057,7.773,7.212,0.562,50.518
264,sub-131_sam-2_Image_em_pred.png,420581.700,41043.100,7776.650,2095.186,738.524,725.096,90,1.000,670.214,3422,2681,163.496,622.678,1.019,0.982,1.312,254,1,2336,41050.324,31900.416,28510.242,28984.082,1551.660,-0.074,-0.174,-1.008,-1.000,49.341,23021564621.852,24.612,1.806,5.846,111.219,-1973.275,108.261,2036.969,7.350,7.271,0.079,10.827
265,sub-131_sam-2_Image_em_pred.png,693322.560,28012.600,7580.300,2623.860,966.795,913.084,0,1.000,1033.383,2318,2668,144.846,508.615,1.059,0.944,1.659,254,1,2762,28043.655,32073.628,38207.719,43792.132,25482.461,-0.078,-0.026,-0.797,-1.084,48.127,7.260E12,29.689,344.571,1164.277,282.052,157643.594,5007.149,35677.138,8.244,7.186,1.058,61.293
266,sub-131_sam-2_Image_em_pred.png,218079.400,40454.050,7663.600,1454.978,590.819,469.970,90,1.000,580.300,3387,2668,118.142,302.925,1.257,0.795,1.593,254,1,964,40455.396,31994.816,10552.688,18221.578,5580.335,-0.010,-0.068,-0.995,-1.012,62.247,176771025153.400,29.849,197.324,1362.571,272.432,164612.153,-2778.059,-21296.965,8.108,7.371,0.737,60.589
267,sub-131_sam-2_Image_em_pred.png,1129906.190,29160.950,7383.950,3579.943,1356.199,1060.789,0,1.000,1373.664,2400,2681,148.100,854.226,1.278,0.782,1.343,254,1,6022,29154.684,32297.224,90272.995,63408.474,20302.056,0.074,-0.048,-1.062,-1.109,28.255,1.427E13,25.520,65.364,948.557,17.218,671.528,-53.271,-2095.421,7.722,7.249,0.473,51.144
268,sub-131_sam-2_Image_em_pred.png,102667.250,41608.350,7633.850,1085.933,389.404,335.693,90,1.000,366.590,3487,2677,125.754,297.500,1.160,0.862,1.179,254,1,587,41601.174,32019.342,5917.830,7680.299,415.702,0.111,0.041,-1.056,-1.057,77.373,2229149679.587,23.165,11.021,534.400,6.548,-382.612,-20.567,60.615,7.379,7.170,0.208,30.021
269,sub-131_sam-2_Image_em_pred.png,591363.360,17838.100,7205.450,2693.073,1168.211,644.530,90,1.000,1054.880,1491,2684,101.056,562.517,1.812,0.552,1.373,254,1,2840,17870.184,32384.920,18465.533,66884.928,9856.681,-0.265,0.315,-0.820,-0.870,78.923,7.762E12,30.053,338.853,3850.235,846.926,1507511.468,15181.473,-257635.931,8.250,7.222,1.029,60.637
270,sub-131_sam-2_Image_em_pred.png,190323.840,41650.000,7151.900,1546.795,644.530,375.976,90,1.000,602.098,3490,2708,108.435,333.200,1.714,0.583,1.184,254,1,1101,41641.434,32520.868,7689.746,21411.683,2770.816,0.091,-0.051,-1.063,-1.053,79.004,241120381624.202,26.432,180.664,369.175,35.634,2665.355,222.029,3098.349,7.969,7.160,0.809,55.172
271,sub-131_sam-2_Image_em_pred.png,2039184.000,16410.100,6533.100,4696.441,2014.157,1289.060,90,1.000,1936.046,1347,2709,112.782,723.728,1.562,0.640,1.953,254,1,6745,16389.016,33092.985,80881.268,158912.756,82182.185,0.025,-0.016,-1.122,-0.783,57.698,2.233E14,35.551,727.652,44.416,5.785,82.705,141.496,-41.934,8.618,7.185,1.433,68.258
272,sub-131_sam-2_Image_em_pred.png,126174.510,41215.650,7253.050,1128.253,443.114,362.548,0,1.000,422.073,3447,2717,158.499,302.925,1.222,0.818,1.315,254,1,650,41225.536,32401.521,9421.942,6156.487,1908.219,-0.101,0.078,-0.941,-0.939,24.724,16398456944.769,23.967,59.712,244.185,8.265,116.278,10.872,352.629,7.638,7.155,0.482,44.259
273,sub-131_sam-2_Image_em_pred.png,369602.100,28173.250,6747.300,2005.265,778.807,604.247,90,1.000,700.383,2354,2737,99.782,516.625,1.289,0.776,1.300,254,1,1947,28165.665,32896.957,17478.180,28854.850,2971.713,0.093,0.080,-0.981,-0.997,76.208,320773987718.293,23.797,43.461,663.083,12.699,-1164.839,-83.700,-34.928,7.577,7.167,0.410,41.190
274,sub-131_sam-2_Image_em_pred.png,226434.390,28792.050,6836.550,1457.865,550.536,523.681,90,1.000,519.527,2414,2738,110.095,378.656,1.051,0.951,1.424,254,1,1157,28801.687,32824.093,13260.200,15128.333,485.901,-0.062,-0.092,-0.937,-0.902,76.258,5130510051.018,24.536,3.313,1097.280,120.068,37087.102,-94.882,-22887.934,7.372,7.264,0.107,36.713
275,sub-131_sam-2_Image_em_pred.png,84257.950,34373.150,6467.650,1038.333,469.970,228.271,0,0.982,444.302,2871,2784,159.624,174.249,2.059,0.486,1.534,254,1,342,34341.138,33198.669,9897.440,2514.354,2907.049,0.221,-0.133,-0.903,-0.965,19.110,30203284764.079,36.292,755.050,4800.944,1787.321,5204814.919,47871.209,-567020.696,8.646,7.219,1.428,68.098
276,sub-131_sam-2_Image_em_pred.png,1029787.920,35777.350,6069.000,3574.168,1356.199,966.795,0,1.000,1333.490,2961,2854,32.981,761.499,1.403,0.713,1.369,254,1,5079,35732.449,33527.132,96996.652,43769.457,-24047.291,0.204,0.294,-1.056,-0.855,-21.050,2.614E13,27.715,199.495,2217.554,93.634,22867.556,690.513,-36021.244,8.038,7.227,0.811,54.591
277,sub-131_sam-2_Image_em_pred.png,459949.280,29428.700,6104.700,2211.298,778.807,751.952,90,1.000,773.500,2459,2792,120.510,600.005,1.036,0.966,1.291,254,1,2452,29441.886,33558.558,28998.884,28149.874,6790.902,-0.062,0.021,-1.022,-0.976,43.212,454076665742.884,23.307,30.801,121.455,2.334,16.357,3.820,-35.725,7.502,7.152,0.350,38.323
278,sub-131_sam-2_Image_em_pred.png,99127.000,34801.550,6283.200,1120.787,469.970,268.554,0,0.992,448.584,2907,2795,158.199,233.378,1.750,0.571,1.253,254,1,529,34784.026,33380.411,11455.112,3514.591,1748.881,0.156,-0.073,-1.008,-1.005,11.887,39826401729.689,28.298,269.032,1218.719,101.865,21613.211,696.168,28654.210,8.134,7.179,0.955,58.897
279,sub-131_sam-2_Image_em_pred.png,312816.490,27923.350,6015.450,2288.968,631.102,631.102,0,0.750,577.242,2333,2851,75.677,530.788,1.000,1.000,1.384,254,1,1363,27903.985,33659.499,19191.081,17434.427,-546.379,0.168,-0.074,-1.030,-0.890,-15.942,5833572537.572,26.871,2.304,3044.614,242.654,-40728.002,-322.372,-204552.050,7.479,7.397,0.082,24.885
