 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2132,sub-401_sam-4_Image_em_pred.png,883646.400,83728.400,25959.850,3204.423,1289.060,872.801,0,1.000,1177.860,6989,5763,161.748,720.386,1.477,0.677,1.283,254,1,5130,83723.809,68773.475,93562.226,41887.736,2851.711,0.021,0.021,-1.104,-1.039,3.149,1.387E13,26.404,102.701,41.187,0.017,-0.013,-0.075,0.004,7.843,7.259,0.584,53.047
2133,sub-401_sam-4_Image_em_pred.png,1126082.720,95795.000,25900.350,3567.693,1503.904,953.368,0,1.000,1459.582,7994,5758,155.943,786.640,1.577,0.634,1.456,254,1,6387,95821.257,68814.295,124734.721,54341.875,8493.718,0.047,0.070,-1.107,-1.172,6.784,3.349E13,28.038,128.542,1767.196,177.207,469.289,-1447.648,99165.351,7.951,7.332,0.619,56.969
2134,sub-401_sam-4_Image_em_pred.png,193722.480,87096.100,26084.800,1429.982,510.253,483.398,0,1.000,500.508,7301,5757,151.607,326.060,1.056,0.947,1.485,254,1,892,87072.380,68649.659,11543.272,11779.654,2462.415,0.027,-0.030,-0.908,-1.037,46.374,21684361347.267,26.147,30.553,1757.330,131.825,28752.654,-594.225,56559.627,7.637,7.327,0.310,49.082
2135,sub-401_sam-4_Image_em_pred.png,665283.780,91017.150,25930.100,2668.572,1087.645,778.807,0,1.000,976.235,7608,5774,170.882,575.061,1.397,0.716,1.520,254,1,2751,91072.216,68747.587,56072.366,24380.577,11700.628,-0.273,0.297,-0.927,-0.557,18.221,4.270E12,29.245,205.072,3673.226,223.675,111319.460,1605.250,169451.172,8.097,7.324,0.773,56.715
2136,sub-401_sam-4_Image_em_pred.png,389002.670,73500.350,26007.450,2110.323,899.657,550.536,0,1.000,817.037,6143,5767,167.381,476.092,1.634,0.612,1.298,254,1,2054,73479.545,68733.438,39520.281,14367.147,4828.272,0.107,-0.024,-0.995,-0.966,10.501,1.491E12,26.235,172.065,413.722,32.534,2545.067,211.358,2787.353,7.950,7.157,0.792,54.723
2137,sub-401_sam-4_Image_em_pred.png,975409.680,92070.300,25751.600,3184.006,1127.928,1101.072,90,1.000,1228.470,7697,5766,141.687,602.458,1.024,0.976,1.655,254,1,3803,92032.971,69000.019,52901.501,68455.199,39470.475,0.255,-0.155,-0.757,-1.127,50.573,2.462E13,31.911,447.603,1965.068,215.998,-9252.461,-1671.777,140417.807,8.381,7.230,1.151,63.018
2138,sub-401_sam-4_Image_em_pred.png,243569.200,122879.400,25995.550,1571.090,577.392,537.108,90,1.000,530.719,10316,5797,70.346,454.387,1.075,0.930,1.326,254,1,1324,122866.188,68744.826,14406.668,17285.264,1283.679,0.018,-0.097,-0.992,-0.998,69.135,19698000912.568,23.937,8.487,252.326,39.517,2412.020,84.926,3122.954,7.398,7.222,0.176,26.472
2139,sub-401_sam-4_Image_em_pred.png,1081617.180,64402.800,25757.550,3617.685,1530.759,899.657,0,1.000,1362.901,5355,5789,174.489,792.948,1.701,0.588,1.285,254,1,5779,64433.658,68957.826,117242.492,37525.473,5760.674,-0.143,0.088,-0.989,-0.947,4.112,3.749E13,26.781,194.256,690.407,83.585,20064.871,1163.523,754.317,7.999,7.167,0.832,55.828
2140,sub-401_sam-4_Image_em_pred.png,708758.050,121409.750,25698.050,2748.139,1033.934,872.801,90,1.000,992.277,10188,5763,112.567,715.239,1.185,0.844,1.326,254,1,3771,121404.669,69036.149,37818.192,53799.181,12619.170,-0.004,-0.065,-1.010,-0.964,61.171,3.365E12,24.295,62.752,19.700,10.054,138.757,53.042,27.691,7.661,7.173,0.488,43.706
2141,sub-401_sam-4_Image_em_pred.png,158886.420,58393.300,25924.150,1218.174,456.542,443.114,0,1.000,459.192,4900,5766,121.218,269.266,1.030,0.971,1.578,254,1,701,58384.566,68822.224,10068.578,9431.496,5346.908,0.051,-0.158,-0.980,-0.860,43.295,80449277501.141,27.818,233.544,372.589,24.411,1661.385,-78.327,-1630.784,8.081,7.190,0.891,53.995
2142,sub-401_sam-4_Image_em_pred.png,1499791.510,98204.750,25590.950,4054.047,1597.898,1195.066,0,1.000,1570.169,8193,5775,154.406,832.369,1.337,0.748,1.508,254,1,6751,98153.660,69154.534,118926.249,65802.990,40740.419,0.156,-0.128,-0.954,-0.952,28.448,6.387E13,27.363,207.592,1309.581,54.081,-14384.558,-778.522,-470.409,8.036,7.191,0.844,56.148
2143,sub-401_sam-4_Image_em_pred.png,1090397.000,69424.600,25650.450,3614.798,1342.771,1033.934,0,1.000,1201.605,5784,5818,7.970,900.827,1.299,0.770,1.236,254,1,5934,69433.610,69061.670,94824.232,48835.451,1566.980,-0.092,0.016,-1.088,-1.048,1.949,1.261E13,24.210,60.342,268.509,6.062,240.244,46.559,-45.840,7.650,7.171,0.480,44.185
2144,sub-401_sam-4_Image_em_pred.png,1116028.410,72215.150,25674.250,3532.839,1490.476,953.368,0,1.000,1328.596,6013,5813,6.170,844.900,1.563,0.640,1.338,254,1,5727,72196.696,69069.315,101450.893,41579.504,-373.259,0.062,-0.022,-0.925,-0.919,-0.357,2.053E13,24.975,109.308,103.178,8.276,241.793,85.490,4.833,7.798,7.155,0.643,50.192
2145,sub-401_sam-4_Image_em_pred.png,220911.600,70888.300,25906.300,1575.174,698.241,402.831,0,1.000,621.654,5931,5783,174.508,357.000,1.733,0.577,1.307,254,1,1218,70893.029,68833.166,25443.779,8652.292,-297.642,-0.081,-0.076,-0.973,-0.982,-1.015,343851642062.419,27.993,190.296,45.127,70.627,3141.633,816.130,-2455.218,8.037,7.258,0.779,54.156
2146,sub-401_sam-4_Image_em_pred.png,566723.220,120666.000,25662.350,2502.673,926.512,778.807,90,1.000,869.433,10121,5772,120.426,637.869,1.190,0.841,1.277,254,1,3159,120668.759,69066.570,31108.830,45672.299,4646.824,-0.018,-0.008,-0.999,-1.064,73.728,942855700509.658,24.306,29.909,21.308,5.107,-20.064,27.455,-49.353,7.547,7.217,0.330,42.737
2147,sub-401_sam-4_Image_em_pred.png,2012844.540,114400.650,25097.100,4959.437,1853.024,1383.054,90,1.000,1845.076,9573,5785,120.203,1002.202,1.340,0.746,1.401,254,1,9622,114431.372,69637.516,87590.352,177448.096,56182.190,-0.066,0.073,-0.935,-1.067,64.325,1.992E14,27.545,223.585,976.402,69.156,-4854.422,-459.231,17302.447,8.061,7.183,0.877,57.018
2148,sub-401_sam-4_Image_em_pred.png,255747.660,122302.250,25632.600,1604.748,577.392,563.964,0,1.000,574.291,10264,5786,124.019,403.899,1.024,0.977,1.379,254,1,1268,122318.514,69086.811,15728.814,15220.441,5279.867,-0.104,0.162,-0.958,-0.949,43.622,141719824180.475,24.408,69.514,588.127,12.033,-811.122,-72.987,605.574,7.685,7.171,0.513,44.782
2149,sub-401_sam-4_Image_em_pred.png,18692.520,109831.050,25787.300,483.466,161.133,147.705,90,1.000,171.624,9226,5800,56.310,130.900,1.091,0.917,1.228,254,1,83,109832.627,68936.772,872.765,1461.734,-299.541,0.189,0.448,-0.908,-0.850,-67.256,58580167.353,28.126,102.451,6928.672,637.777,1196437.326,6455.459,-604971.154,7.909,7.365,0.544,46.454
2150,sub-401_sam-4_Image_em_pred.png,336465.360,70448.000,25585.000,1816.556,725.096,590.819,0,1.000,645.349,5893,5813,5.290,518.173,1.227,0.815,1.414,254,1,1692,70433.378,69128.957,25015.464,16409.503,-2717.633,0.163,0.075,-0.906,-0.907,-16.138,175299108837.384,24.483,36.189,810.342,123.855,35306.374,626.050,17119.248,7.582,7.220,0.362,34.946
2151,sub-401_sam-4_Image_em_pred.png,29738.100,109694.200,25721.850,923.416,281.982,134.277,90,0.438,271.883,9214,5810,66.801,118.736,2.100,0.476,1.088,254,1,154,109696.982,69017.914,862.611,5152.918,-185.462,0.009,0.026,-1.214,-1.310,-87.529,2855824342.296,39.062,781.933,84.994,22.150,749.968,353.064,600.947,8.718,7.421,1.297,65.837
2152,sub-401_sam-4_Image_em_pred.png,216663.300,74321.450,25632.600,1475.890,604.247,456.542,0,1.000,572.438,6223,5801,159.305,323.446,1.324,0.756,1.485,254,1,982,74310.144,69114.194,17126.815,9383.535,5917.574,0.115,-0.143,-0.956,-0.914,28.402,196428560159.544,26.996,207.429,639.189,70.605,13803.171,910.289,5868.849,8.023,7.165,0.858,56.501
2153,sub-401_sam-4_Image_em_pred.png,735239.120,87524.500,25436.250,2978.468,1181.639,792.235,0,1.000,1089.419,7312,5843,21.801,584.704,1.492,0.670,1.481,254,1,3216,87525.088,69302.255,68312.036,25654.567,-18633.507,-0.031,-0.084,-1.029,-0.841,-20.571,1.032E13,29.218,310.219,1304.373,131.191,29497.727,947.887,45553.327,8.201,7.195,1.006,60.137
2154,sub-401_sam-4_Image_em_pred.png,635545.680,122927.000,25347.000,2701.240,913.084,886.229,90,1.000,875.520,10311,5801,121.097,785.400,1.030,0.971,1.212,254,1,3644,122950.787,69371.997,41697.966,42024.785,1121.040,-0.124,0.051,-1.051,-1.046,49.147,18707316102.807,22.976,0.387,477.628,0.553,-3.438,0.027,8.305,7.212,7.173,0.039,9.567
2155,sub-401_sam-4_Image_em_pred.png,441823.200,80408.300,25501.700,2358.182,1047.362,537.108,0,0.998,939.120,6718,5824,8.746,458.633,1.950,0.513,1.290,254,1,2337,80396.952,69229.869,54506.168,13699.191,-6258.942,0.075,0.012,-1.016,-0.986,-8.527,4.258E12,29.185,333.587,318.818,46.366,3525.014,288.725,-4399.343,8.220,7.160,1.060,61.402
2156,sub-401_sam-4_Image_em_pred.png,904321.460,110295.150,25370.800,3656.418,1383.054,832.518,0,0.850,1283.270,9217,5813,161.061,569.325,1.661,0.602,1.595,254,1,3602,110372.801,69356.580,91688.748,29150.586,28366.412,-0.274,0.129,-0.767,-0.871,21.107,2.568E13,33.548,549.515,3180.785,1359.404,2826553.096,31535.142,34872.041,8.484,7.236,1.248,63.889
2157,sub-401_sam-4_Image_em_pred.png,469012.320,83163.150,25394.600,2226.931,926.512,644.530,0,1.000,848.579,6954,5838,14.621,548.150,1.438,0.696,1.357,254,1,2383,83162.461,69344.049,39208.321,20788.834,-9131.505,0.021,-0.033,-0.934,-0.978,-22.378,1.603E12,25.177,118.481,53.036,0.669,-3.407,-7.283,-2.073,7.824,7.156,0.668,50.589
2158,sub-401_sam-4_Image_em_pred.png,1291483.200,111901.650,25109.000,3958.146,1289.060,1275.633,90,1.000,1404.250,9356,5820,143.616,886.758,1.011,0.990,1.522,254,1,6840,111899.019,69638.177,92498.529,102433.413,-9346.946,-0.109,0.078,-1.153,-1.258,-58.994,3.065E12,28.499,9.579,382.235,188.308,-22660.690,570.899,45153.225,7.633,7.476,0.157,46.047
2159,sub-401_sam-4_Image_em_pred.png,130847.640,120201.900,25460.050,1152.053,443.114,375.976,90,1.000,401.438,10100,5805,101.976,333.200,1.179,0.848,1.298,254,1,681,120205.351,69285.793,6463.524,9231.803,-115.725,-0.069,-0.080,-0.940,-0.933,-87.610,5255236710.931,23.047,16.640,217.962,2.910,69.953,9.809,-21.839,7.413,7.155,0.258,33.234
2160,sub-401_sam-4_Image_em_pred.png,59476.200,81003.300,25507.650,738.791,281.982,268.554,90,1.000,263.418,6803,5828,71.565,201.950,1.050,0.952,1.409,254,1,283,81002.606,69229.511,3255.423,3513.139,-378.419,0.087,0.028,-0.876,-0.849,-54.402,180899974.416,23.917,7.981,161.186,58.393,3259.250,-144.543,-4633.547,7.393,7.221,0.171,34.294
2161,sub-401_sam-4_Image_em_pred.png,743452.500,59327.450,25299.400,3133.023,1409.910,671.386,0,0.952,1294.860,4934,5822,162.897,538.533,2.100,0.476,1.381,254,1,3675,59294.460,69439.782,97938.723,22331.194,19898.061,0.101,-0.098,-1.006,-1.032,13.880,2.683E13,32.727,540.533,1554.689,386.333,277590.196,6863.336,-112202.221,8.458,7.177,1.281,65.695
2162,sub-401_sam-4_Image_em_pred.png,355157.880,86388.050,25335.100,1874.015,765.380,590.819,0,1.000,761.042,7231,5817,153.034,365.309,1.295,0.772,1.638,254,1,1461,86378.903,69408.623,27982.931,15880.267,13043.220,0.057,-0.074,-0.984,-0.972,32.556,1.208E12,30.023,387.430,212.702,13.778,-701.221,-258.911,-254.246,8.287,7.154,1.133,62.847
2163,sub-401_sam-4_Image_em_pred.png,581167.440,82133.800,25233.950,2407.968,966.795,765.380,0,1.000,981.660,6867,5818,149.394,434.683,1.263,0.792,1.701,254,1,3047,82119.824,69508.226,56239.063,36218.208,3839.170,-0.022,-0.041,-1.172,-1.139,10.491,1.401E12,30.344,49.524,494.835,41.594,4110.563,-151.955,4325.713,7.876,7.535,0.341,64.481
2164,sub-401_sam-4_Image_em_pred.png,1121267.980,81271.050,25025.700,3554.947,1436.765,993.651,0,1.000,1347.278,6776,5849,160.925,775.881,1.446,0.692,1.440,254,1,5958,81317.955,69684.790,122780.188,50987.359,5272.416,-0.183,0.036,-1.063,-0.934,4.178,3.137E13,29.165,148.331,1008.123,260.867,91998.397,1404.242,97123.127,8.021,7.379,0.642,53.342
2165,sub-401_sam-4_Image_em_pred.png,525797.930,63992.250,25031.650,2503.869,1060.789,631.102,0,1.000,954.748,5338,5856,169.951,556.450,1.681,0.595,1.268,254,1,2866,63987.392,69714.531,57227.752,19493.211,5392.435,0.029,-0.121,-1.000,-0.991,7.975,4.414E12,26.769,187.511,841.197,61.427,471.369,-208.368,-13955.312,7.990,7.175,0.815,54.985
2166,sub-401_sam-4_Image_em_pred.png,559642.720,65259.600,24942.400,2956.069,1396.482,510.253,0,0.805,1242.225,5432,5854,175.054,446.149,2.737,0.365,1.252,254,1,3241,65261.500,69793.102,112205.962,13692.810,6335.598,0.056,0.074,-1.151,-1.094,3.665,3.197E13,38.846,939.197,104.166,140.968,16582.902,4302.954,-4100.076,8.770,7.229,1.542,69.558
2167,sub-401_sam-4_Image_em_pred.png,338731.120,116667.600,24859.100,1903.590,698.241,617.675,90,1.000,640.835,9792,5846,105.068,495.977,1.130,0.885,1.440,254,1,1536,116667.546,69847.918,16664.618,19567.795,2336.889,-0.055,0.199,-0.886,-0.801,60.924,46498760498.206,23.589,12.831,779.112,9.355,406.750,-0.272,-687.352,7.415,7.195,0.221,30.887
2168,sub-401_sam-4_Image_em_pred.png,527355.640,74862.900,24829.350,2417.331,1020.506,657.958,0,1.000,929.420,6253,5886,13.325,583.100,1.551,0.645,1.321,254,1,2762,74841.702,69897.407,48159.316,21627.041,-7401.812,0.065,0.063,-0.950,-0.975,-14.580,2.550E12,25.267,121.006,144.276,6.834,104.799,39.772,-187.263,7.832,7.159,0.673,50.937
2169,sub-401_sam-4_Image_em_pred.png,443522.520,80211.950,24894.800,2460.352,1168.211,483.398,0,0.921,1054.880,6697,5861,168.944,428.400,2.417,0.414,1.297,254,1,2484,80204.438,69846.533,72902.026,12959.784,3483.687,0.077,-0.026,-0.983,-1.087,3.315,9.046E12,34.566,590.189,216.759,139.056,23780.183,3081.043,4164.378,8.531,7.271,1.259,65.945
2170,sub-401_sam-4_Image_em_pred.png,816806.480,91754.950,24775.800,3211.394,1383.054,751.952,0,0.995,1273.356,7659,5862,164.275,509.182,1.839,0.544,1.428,254,1,3952,91748.310,69962.536,108586.517,24315.225,19394.116,-0.003,0.034,-1.133,-0.881,12.358,3.401E13,33.629,551.032,142.163,23.471,660.204,35.900,-1184.209,8.487,7.241,1.246,66.388
2171,sub-401_sam-4_Image_em_pred.png,953318.520,111627.950,24668.700,3216.468,1329.343,913.084,0,1.000,1278.350,9332,5869,155.821,632.913,1.456,0.687,1.566,254,1,5030,111647.835,70057.183,101620.700,49434.658,5301.180,0.044,-0.006,-1.167,-1.175,5.742,1.426E13,30.031,112.083,2192.485,351.156,261309.738,-1291.303,163263.280,7.996,7.464,0.531,60.793
2172,sub-401_sam-4_Image_em_pred.png,490678.650,69299.650,24734.150,2208.906,845.946,738.524,0,1.000,871.629,5792,5865,147.829,432.669,1.145,0.873,1.617,254,1,2524,69277.000,70016.182,40907.359,28486.655,8264.272,0.041,-0.049,-1.105,-1.014,26.538,1.079E12,27.494,67.100,1911.515,125.372,-38649.038,-854.140,47677.571,7.809,7.365,0.443,60.935
2173,sub-401_sam-4_Image_em_pred.png,552987.050,82258.750,24603.250,2350.510,953.368,738.524,90,1.000,983.893,6890,5858,122.152,409.258,1.291,0.775,1.809,254,1,2313,82256.682,70104.940,25722.090,52165.762,16276.573,-0.056,-0.023,-1.018,-1.114,64.544,4.069E12,33.674,328.782,4701.655,426.713,-395224.626,-7197.650,-457278.515,8.347,7.478,0.868,66.736
2174,sub-401_sam-4_Image_em_pred.png,616711.550,110568.850,24603.250,2513.027,899.657,872.801,0,1.000,973.839,9265,5861,128.550,435.548,1.031,0.970,1.812,254,1,2211,110571.407,70163.011,41374.904,32601.615,25886.136,0.007,-0.133,-1.116,-0.775,40.191,6.096E12,33.458,564.044,1694.703,412.396,321712.245,8182.939,-123943.050,8.490,7.210,1.279,65.660
2175,sub-401_sam-4_Image_em_pred.png,419307.210,62968.850,24674.650,2132.927,845.946,631.102,0,1.000,809.550,5260,5901,24.305,503.224,1.340,0.746,1.379,254,1,2060,62991.298,70073.173,32822.271,19100.026,-8919.405,-0.107,-0.075,-0.982,-1.007,-26.216,1.043E12,25.205,119.362,322.669,13.024,-15.552,-37.856,-844.171,7.827,7.157,0.670,51.037
2176,sub-401_sam-4_Image_em_pred.png,741469.960,90898.150,24537.800,2726.031,1033.934,913.084,0,1.000,1072.652,7602,5873,146.310,515.968,1.132,0.883,1.643,254,1,3472,90894.747,70210.428,63306.155,46283.120,12087.761,0.128,-0.094,-1.158,-1.063,27.424,3.035E12,31.564,72.522,2812.462,915.092,1283911.888,-6745.140,711857.412,7.976,7.577,0.399,61.861
2177,sub-401_sam-4_Image_em_pred.png,1350392.960,65622.550,24549.700,4413.439,2000.729,859.374,0,0.871,1832.832,5440,5917,14.668,537.910,2.328,0.430,1.682,254,1,6115,65482.692,70114.729,218302.228,38723.064,-35889.624,0.371,0.326,-0.955,-0.923,-10.893,2.287E14,42.032,1000.206,16219.697,4617.427,39912419.507,145767.686,1941810.223,8.854,7.443,1.412,76.063
2178,sub-401_sam-4_Image_em_pred.png,712156.690,68502.350,24627.050,3061.623,1436.765,631.102,0,0.955,1285.751,5703,5881,172.020,559.300,2.277,0.439,1.359,254,1,3859,68557.431,70080.502,107810.635,20711.214,8121.320,-0.103,0.185,-0.995,-0.951,5.282,3.029E13,33.304,527.142,1785.948,126.948,32792.597,1697.022,-50778.111,8.466,7.244,1.222,64.896
2179,sub-401_sam-4_Image_em_pred.png,365778.630,120683.850,24531.850,2036.036,845.946,550.536,90,1.000,759.086,10136,5868,99.019,487.900,1.537,0.651,1.280,254,1,1979,120699.887,70179.895,14536.157,36221.766,1531.700,-0.078,0.150,-0.960,-0.967,85.980,949227467784.334,25.648,122.471,736.694,93.434,21243.911,800.890,12230.626,7.850,7.184,0.666,50.475
2180,sub-401_sam-4_Image_em_pred.png,962664.780,79378.950,24502.100,3276.318,1383.054,886.229,0,1.000,1240.400,6619,5891,171.170,745.096,1.561,0.641,1.352,254,1,5125,79410.879,70212.585,97296.967,38458.549,5929.269,-0.071,0.068,-0.996,-0.956,5.697,1.846E13,26.489,137.160,1042.993,35.569,-5842.481,-393.030,3578.024,7.907,7.222,0.685,53.477
2181,sub-401_sam-4_Image_em_pred.png,534294.530,122147.550,24400.950,2510.840,1033.934,657.958,90,1.000,949.766,10254,5872,105.255,570.508,1.571,0.636,1.245,254,1,2992,122140.069,70342.300,21835.602,56907.843,4827.509,-0.027,-0.039,-1.048,-1.059,82.304,3.959E12,26.318,147.819,264.223,1.292,-22.265,13.128,8.580,7.917,7.196,0.721,53.369
2182,sub-401_sam-4_Image_em_pred.png,623367.220,121397.850,24478.300,2651.248,953.368,832.518,0,1.000,873.820,10168,5881,150.642,732.208,1.145,0.873,1.240,254,1,3589,121372.153,70248.925,47732.349,37156.418,-292.335,0.048,0.089,-1.068,-1.025,-1.582,402657663502.416,23.652,8.710,386.848,15.537,20.656,17.605,-1204.336,7.385,7.204,0.181,32.685
2183,sub-401_sam-4_Image_em_pred.png,199386.880,64426.600,24633.000,1446.315,590.819,429.687,0,1.000,534.441,5392,5887,168.440,379.335,1.375,0.727,1.341,254,1,1042,64439.299,70096.824,17534.878,9007.440,1897.362,-0.133,0.005,-0.994,-0.912,11.995,90776046888.271,25.472,80.236,643.879,165.829,41379.331,897.123,-34985.182,7.757,7.227,0.530,45.779
2184,sub-401_sam-4_Image_em_pred.png,272174.420,78290.100,24591.350,1880.490,832.518,416.259,0,0.967,740.195,6548,5898,4.611,360.414,2.000,0.500,1.240,254,1,1473,78299.750,70145.075,34717.195,8085.338,98.328,-0.050,-0.051,-1.060,-1.043,0.212,1.045E12,29.058,326.905,259.003,26.936,951.308,111.614,2038.861,8.210,7.159,1.051,61.129
2185,sub-401_sam-4_Image_em_pred.png,1264294.080,93236.500,24323.600,3867.730,1665.036,966.795,0,1.000,1512.752,7773,5915,167.276,813.960,1.722,0.581,1.487,254,1,7342,93237.626,70429.990,166226.912,50611.546,4134.095,0.025,-0.046,-1.178,-1.125,2.045,9.864E13,29.534,249.240,159.810,13.619,86.188,-30.910,-629.506,8.154,7.293,0.861,61.394
2186,sub-401_sam-4_Image_em_pred.png,750533.000,93950.500,24442.600,3039.514,1423.337,671.386,0,1.000,1296.008,7842,5889,166.729,427.804,2.120,0.472,1.811,254,1,3553,93857.717,70344.907,112944.028,20510.585,10995.790,0.235,-0.259,-1.082,-0.832,6.691,3.207E13,37.561,715.123,6670.306,935.145,2330492.100,24995.996,-153809.202,8.658,7.373,1.286,71.689
2187,sub-401_sam-4_Image_em_pred.png,377249.040,80479.700,24454.500,2178.836,993.651,483.398,0,0.999,929.496,6726,5918,18.667,330.225,2.056,0.486,1.598,254,1,1577,80446.373,70261.128,50688.436,10636.614,-14366.499,0.180,0.199,-1.033,-0.900,-17.828,3.832E12,38.887,977.002,2440.628,859.671,1226920.520,24662.843,-212748.442,8.784,7.183,1.600,70.725
2188,sub-401_sam-4_Image_em_pred.png,298513.880,74339.300,24371.200,1901.403,832.518,456.542,0,1.000,741.247,6216,5913,5.528,404.600,1.824,0.548,1.278,254,1,1604,74312.332,70346.256,35063.424,10088.919,-2531.437,0.182,0.143,-1.001,-0.949,-5.730,1.042E12,28.150,252.392,1518.006,239.699,136917.188,3403.405,46473.140,8.112,7.190,0.922,57.876
2189,sub-401_sam-4_Image_em_pred.png,1602317.150,63754.250,24115.350,4665.380,2081.295,980.223,0,0.925,1850.976,5280,5932,175.206,846.160,2.123,0.471,1.335,254,1,8384,63767.012,70646.534,248076.922,46644.897,5187.050,-0.078,-0.273,-1.108,-0.837,1.474,3.411E14,35.153,578.769,218.819,190.216,17158.203,2763.475,-34808.050,8.539,7.331,1.208,65.975
2190,sub-401_sam-4_Image_em_pred.png,665142.170,69240.150,24115.350,2650.052,1033.934,819.090,0,1.000,949.766,5780,5927,164.745,716.201,1.262,0.792,1.325,254,1,3652,69238.983,70619.634,54194.167,35205.494,6252.417,-0.034,-0.089,-1.017,-0.980,16.683,1.888E12,24.480,38.760,44.424,32.665,-1185.388,-87.870,-378.490,7.592,7.217,0.375,41.131
2191,sub-401_sam-4_Image_em_pred.png,534152.920,92225.000,24168.900,2481.760,1101.072,617.675,0,1.000,1051.855,7709,5914,158.078,430.006,1.783,0.561,1.606,254,1,2609,92254.157,70574.779,74131.099,19334.588,7824.481,-0.010,-0.017,-1.200,-1.034,7.969,8.473E12,35.824,477.098,5537.925,619.572,-920271.117,-13533.033,685718.032,8.501,7.479,1.022,67.254
2192,sub-401_sam-4_Image_em_pred.png,960540.630,95646.250,24067.750,3417.922,1597.898,765.380,0,1.000,1486.548,7978,5917,162.290,475.014,2.088,0.479,1.808,254,1,4270,95547.132,70718.676,141538.334,28872.515,22741.994,0.214,-0.319,-1.068,-0.862,10.992,6.304E13,39.909,809.656,10397.862,1145.936,2989293.944,26899.364,-2590539.697,8.747,7.458,1.289,71.841
2193,sub-401_sam-4_Image_em_pred.png,1022990.640,62129.900,23823.800,3351.802,1154.783,1127.928,0,1.000,1122.644,5178,5934,147.995,892.065,1.024,0.977,1.375,254,1,6122,62127.173,70903.693,78602.177,74381.682,-9926.294,-0.060,0.062,-1.133,-1.152,-38.999,2.522E12,24.989,10.991,136.819,78.947,6013.642,260.824,-5581.846,7.474,7.282,0.193,38.699
2194,sub-401_sam-4_Image_em_pred.png,95728.360,94700.200,24121.300,951.795,349.121,349.121,0,1.000,323.715,7945,5929,162.897,269.266,1.000,1.000,1.381,254,1,477,94699.639,70614.887,5630.612,5738.908,1059.193,0.034,-0.003,-0.855,-0.908,46.463,2146160240.418,23.835,19.775,423.834,64.870,10685.547,282.438,1231.958,7.473,7.201,0.272,25.096
2195,sub-401_sam-4_Image_em_pred.png,1128348.480,120838.550,23657.200,3437.639,1289.060,1114.500,90,1.000,1281.669,10122,6020,58.671,794.920,1.157,0.865,1.425,254,1,5620,120858.422,71097.907,61758.356,85694.860,-30546.497,-0.064,-0.134,-0.986,-0.959,-55.698,2.420E13,26.237,136.311,454.800,18.513,-454.997,-152.298,1636.638,7.896,7.206,0.690,52.097
2196,sub-401_sam-4_Image_em_pred.png,152230.750,112722.750,24055.850,1332.595,577.392,335.693,0,1.000,539.190,9452,5948,22.036,271.414,1.720,0.581,1.443,254,1,716,112694.845,70661.086,16383.603,5833.844,-4412.380,0.329,0.252,-0.843,-0.939,-19.956,135448457635.739,31.030,369.007,3109.234,946.706,1442349.634,13071.390,-746844.208,8.302,7.258,1.044,61.359
2197,sub-401_sam-4_Image_em_pred.png,395516.730,90779.150,23889.250,2065.611,765.380,657.958,0,1.000,718.941,7602,5942,155.556,580.605,1.163,0.860,1.295,254,1,2167,90775.152,70856.650,29627.101,22812.133,2638.230,0.085,-0.103,-1.001,-1.006,18.874,160975224072.099,24.199,15.819,176.310,67.434,-5959.419,166.116,4307.000,7.468,7.229,0.239,34.384
2198,sub-401_sam-4_Image_em_pred.png,56077.560,94331.300,24014.200,708.020,295.410,241.699,90,1.000,271.362,7924,5932,105.255,185.121,1.222,0.818,1.464,254,1,249,94334.956,70714.985,2493.671,3466.301,775.110,-0.064,0.049,-0.888,-0.859,61.052,833949353.363,23.936,54.018,82.737,3.153,15.403,8.624,-48.545,7.619,7.161,0.458,43.190
2199,sub-401_sam-4_Image_em_pred.png,31720.640,113050.000,24049.900,560.641,214.843,187.988,0,1.000,199.480,9492,5939,162.646,155.411,1.143,0.875,1.362,254,1,147,113042.431,70695.998,2161.025,1523.023,403.447,0.176,-0.369,-0.852,-0.646,25.833,155544100.916,25.062,48.967,2087.103,33.748,-8112.939,-212.792,-3794.659,7.654,7.240,0.414,40.373
2200,sub-401_sam-4_Image_em_pred.png,254048.340,95027.450,23835.700,1649.461,617.675,523.681,90,1.000,587.817,7973,5938,121.759,425.747,1.179,0.848,1.317,254,1,1388,95036.555,70888.514,14681.879,20063.785,3137.036,-0.072,0.007,-1.038,-1.069,65.312,94840507703.227,25.033,35.467,849.273,45.660,8502.080,-217.944,-2925.957,7.605,7.255,0.350,44.262
2201,sub-401_sam-4_Image_em_pred.png,618552.480,91594.300,23764.300,2499.085,1047.362,751.952,0,1.000,1022.292,7658,5943,155.225,460.516,1.393,0.718,1.686,254,1,2878,91574.759,70971.472,61589.175,33533.384,9708.704,0.060,-0.021,-1.045,-1.111,17.344,3.350E12,33.052,140.550,513.517,22.953,-1711.747,30.361,-1811.071,8.140,7.599,0.542,64.588
