 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
673,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,219597.300,55313.750,15138.500,1449.210,602.893,463.764,0,1.000,594.807,4018,4376,28.926,254.477,1.300,0.769,1.745,254,1,715,55335.019,59838.314,17761.717,12268.262,-5266.806,-0.155,-0.149,-0.990,-1.101,-31.229,100911544042.960,42.000,276.072,16637.338,225.176,381252.439,-3733.353,-211192.041,8.525,7.921,0.604,65.799
674,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,284725.730,51957.250,14980.950,1639.633,633.811,571.975,0,1.000,661.158,3773,4391,34.019,302.796,1.108,0.902,1.707,254,1,1041,51917.677,59940.599,20898.511,17540.987,-4816.339,0.248,0.208,-1.002,-1.047,-35.392,108327949683.487,36.926,96.026,12678.835,99.958,-82442.285,593.531,76590.308,8.198,7.805,0.392,63.729
675,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,425680.920,43237.200,14878.200,2134.780,834.775,649.269,0,1.000,787.124,3134,4399,31.477,469.055,1.286,0.778,1.604,254,1,1282,43234.731,60084.983,28678.048,19280.511,-11217.733,0.047,0.034,-0.914,-0.947,-33.636,758513038189.565,37.409,359.997,10628.565,1313.805,4538841.309,21949.210,1871279.160,8.469,7.662,0.806,55.105
676,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,178680.880,32934.800,14905.600,1329.637,525.599,432.846,0,1.000,485.529,2387,4390,16.390,350.918,1.214,0.824,1.342,254,1,680,32926.983,60052.117,12977.828,8375.617,-2104.729,0.030,-0.026,-0.952,-0.912,-21.224,26451921650.687,31.402,84.126,137.394,1.907,-27.892,-17.443,-13.201,7.994,7.560,0.434,42.223
677,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,126690.750,34791.150,14912.450,1095.764,417.387,386.470,90,1.000,376.189,2535,4369,100.491,329.370,1.080,0.926,1.341,254,1,480,34780.932,60039.536,6739.241,7726.454,-46.393,0.061,-0.006,-0.890,-0.888,-87.315,471935153.579,30.137,4.267,153.680,0.044,-0.068,-0.006,0.093,7.661,7.562,0.099,20.967
678,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,293547.160,38401.100,14850.800,1705.782,711.105,525.599,0,1.000,635.538,2780,4387,7.431,428.878,1.353,0.739,1.611,254,1,890,38418.033,60070.929,20349.170,10709.301,-2317.182,-0.139,0.132,-0.723,-0.713,-12.838,101819932018.664,34.897,144.432,5727.460,43.963,-5825.633,-417.186,21277.460,8.203,7.685,0.518,44.112
679,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,269335.150,39161.450,14843.950,1631.608,633.811,541.058,0,1.000,619.082,2838,4381,155.136,358.432,1.171,0.854,1.518,254,1,907,39146.285,60111.786,18622.620,15581.468,9417.919,0.035,-0.062,-0.886,-1.013,40.414,330181929367.228,37.711,442.519,1108.167,88.261,25249.860,1706.878,11151.580,8.528,7.620,0.908,55.460
680,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,210212.800,55471.300,14837.100,1565.458,618.352,432.846,0,1.000,580.596,4029,4393,19.290,332.835,1.429,0.700,1.443,254,1,763,55454.485,60091.603,19651.438,8802.903,-2842.325,0.061,0.124,-1.090,-0.974,-13.827,114454531958.621,37.293,257.667,5217.364,215.276,-173765.640,-3248.434,-147843.200,8.389,7.725,0.664,57.191
681,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,64189.980,51525.700,14789.150,797.118,293.717,278.258,90,1.000,272.971,3760,4401,72.474,242.184,1.056,0.947,1.269,254,1,256,51536.189,60162.480,3718.562,4018.060,-153.735,-0.137,0.023,-0.912,-0.924,-67.124,47164667.513,30.221,2.811,917.100,0.294,-4.619,-0.153,-1.430,7.647,7.567,0.080,18.882
682,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,71322.200,31140.100,14775.450,787.715,309.176,293.717,0,1.000,279.426,2263,4388,168.690,222.809,1.053,0.950,1.487,254,1,234,31133.484,60168.526,3546.805,3649.627,368.600,0.128,0.109,-0.816,-0.853,48.970,129644420.509,30.754,10.118,1507.911,0.250,-4.862,0.793,0.097,7.736,7.586,0.150,25.603
683,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,280784.240,34044.500,14535.700,1631.608,680.187,525.599,0,1.000,674.647,2464,4421,29.168,277.723,1.294,0.773,1.890,254,1,1113,34064.275,60438.855,26926.084,16588.205,-433.053,-0.140,-0.254,-1.136,-1.054,-2.395,119783155647.381,39.096,86.878,1413.300,307.671,-202850.241,-740.718,-3674.228,8.249,7.898,0.351,67.850
684,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,152028.900,56149.450,14563.100,1224.738,463.764,417.387,90,1.000,429.097,4095,4393,106.699,358.432,1.111,0.900,1.321,254,1,588,56152.246,60399.479,7853.457,10005.428,382.871,0.016,-0.100,-0.902,-0.898,80.206,3067795815.381,30.372,15.090,459.793,5.435,269.622,20.011,-33.681,7.750,7.564,0.186,28.415
685,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,41479.490,40312.250,14528.850,637.419,262.800,200.964,90,1.000,270.206,2938,4419,59.534,132.989,1.308,0.765,1.590,254,1,121,40315.194,60435.625,1837.211,3249.071,-1567.207,-0.094,-0.217,-0.943,-0.974,-57.124,1429966085.100,42.035,807.179,6396.586,1753.074,5865313.173,48799.051,246565.120,8.790,7.605,1.185,63.697
686,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,67756.090,34544.550,14487.750,808.467,293.717,293.717,0,1.000,277.404,2518,4423,69.775,242.184,1.000,1.000,1.292,254,1,266,34537.185,60458.615,3947.222,4068.586,-166.609,0.061,0.075,-0.889,-0.887,-55.006,33453218.755,30.135,1.777,327.473,2.517,-60.594,-2.658,39.375,7.627,7.563,0.064,16.891
687,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,186188.480,34188.350,14330.200,1373.088,494.681,479.223,90,1.000,482.621,2481,4433,34.592,358.432,1.032,0.969,1.339,254,1,810,34188.773,60607.650,12993.762,13100.945,-31.375,-0.051,0.029,-1.084,-1.090,-74.827,12494836.165,32.216,0.024,1264.125,155.026,67705.366,-14.491,-11216.251,7.668,7.661,0.007,41.255
688,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,84460.500,40462.950,14343.900,1047.042,386.470,278.258,0,0.968,364.018,2941,4422,160.201,244.937,1.389,0.720,1.372,254,1,280,40490.497,60619.613,8988.318,3258.813,989.483,-0.329,-0.181,-1.070,-0.587,9.527,10288190742.409,43.740,468.668,20733.416,5239.426,15887590.157,44259.880,-52246367.512,8.682,7.900,0.783,53.704
689,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,131383.000,42593.300,14241.150,1123.164,432.846,386.470,0,1.000,407.330,3095,4436,19.654,300.214,1.120,0.893,1.367,254,1,486,42594.174,60713.664,8746.324,6466.201,-1860.017,0.013,0.017,-0.926,-0.909,-29.247,9252282022.737,31.301,80.601,15.235,0.415,0.410,1.546,-0.960,7.983,7.558,0.426,41.846
690,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,229732.560,33859.550,14028.800,1713.237,788.399,371.011,0,0.984,703.519,2446,4446,173.290,328.800,2.125,0.471,1.276,254,1,959,33851.336,60931.679,33378.727,7417.296,-223.707,0.109,-0.164,-1.095,-1.029,-0.494,646554019858.867,42.540,733.076,81.140,763.058,180809.444,19111.598,57948.921,8.773,7.688,1.085,62.688
691,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,114303.210,25392.950,13980.850,1065.040,448.305,324.635,90,1.000,405.714,1850,4436,101.689,281.178,1.381,0.724,1.421,254,1,401,25379.284,60989.957,4604.255,8477.176,1133.010,0.188,-0.161,-0.831,-0.873,74.834,8073882979.489,32.622,125.213,2109.690,112.710,50715.360,1224.023,-21181.542,8.105,7.589,0.516,45.568
692,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,81082.080,38236.700,14042.500,902.016,371.011,278.258,0,1.000,342.500,2779,4449,16.260,233.945,1.333,0.750,1.313,254,1,311,38238.969,60914.583,6697.227,3535.281,-864.657,-0.003,0.041,-0.972,-0.963,-14.337,4039402786.191,32.902,134.288,226.449,28.996,644.622,-20.036,2259.431,8.127,7.596,0.531,47.793
693,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,310814.640,38291.500,13809.600,1789.359,711.105,556.517,0,1.000,687.189,2772,4470,23.499,387.462,1.278,0.783,1.573,254,1,1141,38293.055,61137.727,23678.640,17243.421,-5064.745,0.020,-0.070,-0.962,-1.038,-28.786,164325227442.454,35.865,110.623,458.153,98.922,10544.414,-999.432,-18229.501,8.187,7.751,0.436,57.341
694,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,70383.750,42846.750,13926.050,855.242,386.470,231.882,0,1.000,344.957,3115,4456,6.843,205.500,1.667,0.600,1.273,254,1,280,42843.227,61025.965,6446.807,2739.805,-54.028,0.024,0.033,-0.929,-0.951,-0.835,3850991144.001,32.809,175.428,87.821,4.952,71.971,26.500,74.046,8.177,7.559,0.618,49.244
695,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,77703.660,37791.450,13891.800,850.541,355.552,278.258,0,1.000,322.460,2747,4460,12.265,242.184,1.278,0.783,1.373,254,1,284,37781.754,61060.418,5335.117,3492.520,-424.006,0.093,0.044,-0.837,-0.867,-12.357,1168457765.648,31.083,51.010,413.432,16.030,1283.219,110.518,-237.549,7.908,7.570,0.338,37.620
696,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,244935.450,41147.950,13816.450,1626.336,695.646,448.305,0,1.000,621.956,2981,4466,7.595,397.300,1.552,0.644,1.300,254,1,963,41154.992,61143.904,22459.371,9401.931,-1468.492,-0.064,-0.051,-0.965,-0.937,-6.338,172495093153.871,33.085,193.151,296.865,20.101,1538.888,279.364,-207.410,8.206,7.560,0.646,50.255
697,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,548993.250,25886.150,13378.050,2535.001,1004.822,695.646,90,1.000,954.095,1874,4462,111.038,513.010,1.444,0.692,1.544,254,1,1689,25918.766,61524.254,21981.201,47781.321,17229.618,-0.265,0.312,-0.869,-0.922,63.411,3.130E12,41.304,649.585,10514.907,939.076,1210698.297,425.446,-2691093.189,8.713,7.674,1.039,60.866
698,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,397902.800,32153.900,13282.150,2094.084,819.316,618.352,90,1.000,796.487,2334,4476,116.565,494.812,1.325,0.755,1.349,254,1,1519,32186.076,61639.687,18354.473,34044.535,9339.382,-0.182,0.191,-0.936,-0.998,65.015,903917872200.768,34.496,257.903,2609.893,149.910,50477.605,853.613,-79022.495,8.311,7.584,0.728,52.836
699,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,492123.180,38188.750,13289.000,2319.932,881.151,711.105,0,1.000,839.733,2762,4518,28.237,559.634,1.239,0.807,1.592,254,1,1752,38154.625,61651.149,45513.952,29674.910,5892.433,0.295,0.238,-1.122,-1.123,18.325,682856579471.178,42.916,126.978,2413.849,4247.883,13031475.306,38834.338,-3899306.219,8.411,8.023,0.388,45.926
700,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,89152.750,32571.750,13391.750,916.690,386.470,293.717,90,1.000,344.957,2375,4506,83.157,251.871,1.316,0.760,1.433,254,1,311,32565.186,61570.245,3889.959,5791.139,-474.904,0.075,-0.057,-0.825,-0.799,-76.727,1404668864.452,31.129,46.697,342.874,4.353,151.578,21.967,-72.806,7.898,7.576,0.322,36.814
701,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,183936.200,41079.450,13261.600,1365.063,541.058,432.846,0,1.000,527.228,2981,4513,24.567,328.800,1.250,0.800,1.411,254,1,691,41068.605,61691.229,15353.637,9523.757,-2790.186,0.125,0.093,-1.019,-1.021,-21.874,45003479437.978,36.002,136.399,2107.739,833.561,746150.912,-7463.525,-814872.066,8.227,7.741,0.486,53.018
702,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,778913.500,39723.150,13097.200,3082.431,1283.080,772.940,0,1.000,1169.646,2858,4518,13.548,674.450,1.660,0.602,1.242,254,1,3269,39750.143,61864.186,83916.901,30865.176,-11292.462,-0.096,-0.013,-1.037,-1.044,-11.530,1.087E13,35.112,311.103,722.506,60.844,11557.758,778.525,-5400.175,8.373,7.576,0.797,54.476
703,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,204206.720,40579.400,13069.800,1415.162,525.599,494.681,0,1.000,578.166,2945,4529,36.327,271.246,1.062,0.941,1.642,254,1,764,40606.029,61900.240,14665.512,14273.545,-3604.575,-0.182,-0.122,-1.025,-1.139,-43.444,39823874747.125,37.878,89.302,11031.007,144.824,86073.430,-1062.154,-161551.246,8.216,7.848,0.368,63.405
704,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,287165.700,50080.350,13028.700,1667.033,695.646,525.599,0,1.000,659.026,3633,4527,20.695,338.173,1.324,0.756,1.630,254,1,1010,50099.394,61936.113,26649.806,13842.035,-3486.455,-0.036,-0.008,-1.138,-1.018,-14.283,214787079188.513,40.091,208.470,8875.686,694.823,1713525.430,-5908.600,-202836.479,8.420,7.876,0.544,61.200
705,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,904290.420,38723.050,12782.100,3006.073,1128.492,1020.280,0,1.000,1052.763,2790,4523,161.801,819.260,1.106,0.904,1.430,254,1,3426,38723.758,62168.573,61222.432,51937.399,3337.644,0.060,0.094,-0.848,-0.979,17.857,448022511502.712,33.030,11.141,399.866,68.662,833.662,-202.689,11346.517,7.836,7.690,0.146,31.010
706,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,168170.240,41319.200,12973.900,1322.989,494.681,432.846,90,1.000,496.424,3007,4540,62.021,339.058,1.143,0.875,1.310,254,1,666,41322.738,61983.758,9786.393,12121.305,-3005.362,-0.046,-0.078,-1.025,-0.975,-55.615,27692694744.743,32.894,93.744,241.776,135.140,13827.445,-1258.637,20137.514,8.063,7.626,0.438,46.765
707,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,735744.800,50635.200,12754.700,2665.923,1082.116,865.692,0,1.000,973.568,3661,4541,13.841,640.934,1.250,0.800,1.533,254,1,2847,50655.644,62173.432,63777.934,40456.662,5002.729,-0.039,0.175,-1.024,-0.984,11.610,1.833E12,36.612,79.452,1709.480,34.240,-3525.912,205.530,7495.872,8.160,7.802,0.358,47.632
708,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,450456.000,40757.500,12713.600,2139.481,772.940,742.022,0,1.000,813.854,2959,4567,53.902,455.964,1.042,0.960,1.497,254,1,1723,40724.093,62192.891,31960.838,27807.658,-7655.908,0.186,0.196,-1.045,-0.958,-37.412,433680158513.600,34.689,84.784,7688.651,31.121,-15125.216,35.394,-1727.415,8.108,7.715,0.392,55.783
709,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,516898.260,48826.800,12542.350,2170.776,834.775,788.399,0,1.000,912.568,3537,4575,35.838,309.996,1.059,0.944,2.130,254,1,1223,48848.201,62418.819,32768.138,30420.003,-25474.732,-0.141,-0.107,-0.992,-1.012,-43.681,3.181E12,51.667,1739.193,2581.478,331.019,12443.284,-3480.334,-305740.888,9.196,7.582,1.614,70.911
710,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,527784.280,51388.700,12542.350,2518.380,1174.868,571.975,0,1.000,1056.322,3713,4567,9.707,461.861,2.054,0.487,1.468,254,1,1943,51351.707,62412.839,68505.702,16291.537,-5430.870,0.031,-0.093,-0.990,-0.951,-5.876,5.526E12,43.642,753.406,2599.854,84.769,-4532.651,987.195,39536.173,8.803,7.736,1.067,63.850
711,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,670428.680,39401.200,12364.250,2784.355,1174.868,726.563,0,1.000,1042.011,2838,4579,177.739,618.809,1.617,0.618,1.541,254,1,2554,39419.256,62609.359,79662.304,29504.423,3481.576,-0.194,-0.234,-1.109,-1.092,3.952,6.549E12,42.743,393.122,2065.660,2705.883,6333198.303,30291.574,-902967.239,8.619,7.894,0.725,54.179
712,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,612620.160,37894.200,12316.300,2520.328,1051.198,742.022,0,1.000,951.139,2732,4582,11.634,636.575,1.417,0.706,1.393,254,1,2382,37890.709,62662.063,52887.986,26935.738,-660.851,0.078,-0.059,-0.958,-0.922,-1.458,1.608E12,33.511,119.012,1939.054,233.288,71794.870,-543.297,-139514.011,8.125,7.637,0.487,46.928
713,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,117118.560,53772.500,12453.300,992.812,401.929,371.011,0,1.000,392.308,3912,4568,24.775,184.060,1.083,0.923,1.849,254,1,309,53768.576,62493.304,6574.558,5744.933,-3926.688,0.013,0.026,-0.911,-0.911,-41.985,19270412288.246,39.869,653.154,124.072,19.217,734.480,327.014,583.948,8.683,7.587,1.096,62.031
714,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,51051.680,39942.350,12439.600,703.568,262.800,247.341,0,1.000,246.980,2907,4558,160.560,213.122,1.062,0.941,1.259,254,1,205,39936.803,62506.050,3313.777,2970.955,177.422,0.026,0.104,-0.946,-0.936,22.994,49905502.306,30.657,5.793,488.389,23.222,-149.686,-34.921,-2468.573,7.699,7.585,0.113,26.230
715,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,743252.400,36811.900,11864.200,2810.378,1020.280,927.528,0,1.000,1018.326,2655,4624,33.476,674.315,1.100,0.909,1.366,254,1,2851,36834.108,63124.773,55265.604,39737.273,-16791.964,-0.147,-0.126,-1.024,-0.907,-32.593,3.903E12,33.323,168.427,1563.123,32.234,-2247.955,-199.750,-6877.333,8.184,7.591,0.593,47.886
716,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,488744.760,53457.400,11905.300,2319.932,958.445,649.269,0,1.000,949.658,3871,4617,26.565,471.766,1.476,0.677,1.454,254,1,1734,53461.090,63052.733,44414.742,21331.146,-16543.595,-0.027,-0.035,-0.995,-1.020,-27.549,2.822E12,37.916,541.319,229.132,14.912,-272.624,-186.685,827.886,8.587,7.555,1.031,60.689
717,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,190317.660,51847.650,11973.800,1379.736,602.893,401.929,0,1.000,535.878,3765,4596,175.601,356.200,1.500,0.667,1.381,254,1,702,51851.592,62979.349,15213.551,7334.013,-187.321,-0.032,-0.029,-0.865,-0.885,-1.361,43683693436.752,32.119,126.272,86.358,4.703,90.278,42.356,28.905,8.090,7.563,0.527,46.022
718,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,460028.190,38161.350,11775.150,2178.231,881.151,664.728,0,1.000,792.826,2757,4620,9.951,528.543,1.326,0.754,1.365,254,1,1870,38162.420,63178.151,40224.135,23334.424,160.249,-0.011,-0.057,-1.037,-0.954,0.544,533632649112.994,33.989,81.605,99.470,8.313,-170.865,73.391,-167.191,8.079,7.686,0.393,46.606
719,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,461717.400,52484.700,11665.550,2229.707,927.528,633.811,0,1.000,890.500,3801,4633,22.620,469.512,1.463,0.683,1.426,254,1,1669,52473.253,63287.979,41873.212,19459.133,-13282.144,0.025,0.024,-0.999,-0.997,-24.922,2.016E12,36.748,433.684,131.141,13.745,415.457,254.520,409.807,8.499,7.572,0.927,58.753
720,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,112614.000,36147.450,11768.300,1069.741,386.470,371.011,0,1.000,368.884,2626,4616,21.801,309.996,1.042,0.960,1.275,254,1,448,36161.731,63189.660,7287.313,6414.961,-908.200,-0.163,-0.068,-0.939,-0.953,-32.173,1819015962.390,30.585,20.230,1353.647,8.718,-389.080,-25.207,-863.484,7.784,7.570,0.214,30.389
721,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,474855.700,39106.650,11617.600,2213.656,850.234,711.105,0,1.000,759.578,2827,4619,7.253,580.808,1.196,0.836,1.421,254,1,1892,39103.442,63319.430,38085.126,27108.894,-3556.208,-0.121,0.203,-1.073,-1.005,-16.471,323653355213.018,34.458,47.788,271.085,682.514,291878.314,2660.191,-31519.326,8.022,7.729,0.293,38.914
722,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,60623.870,35791.250,11665.550,769.718,293.717,262.800,0,1.000,272.971,2603,4623,17.526,232.900,1.118,0.895,1.242,254,1,251,35788.739,63288.624,4247.006,3474.206,153.254,0.077,0.003,-0.935,-0.935,10.817,173482814.542,30.762,10.971,192.976,51.743,3442.824,92.350,-3857.572,7.742,7.586,0.156,25.271
723,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,557439.300,40072.500,11446.350,2503.707,1020.280,695.646,0,1.000,936.423,2894,4624,159.444,616.500,1.467,0.682,1.280,254,1,2254,40050.728,63514.543,49671.657,24148.544,6548.017,0.084,-0.108,-0.966,-1.021,13.581,1.855E12,32.751,161.979,916.637,70.310,16445.109,765.683,-6939.859,8.159,7.567,0.592,48.419
724,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,132133.760,37455.800,11480.600,1150.564,494.681,340.093,0,1.000,443.719,2718,4636,8.881,301.400,1.455,0.688,1.347,254,1,523,37466.527,63476.723,11921.049,5655.529,328.028,-0.031,-0.045,-0.955,-0.970,2.989,20756382174.178,33.607,145.093,2218.433,135.528,17468.978,-1011.534,-72231.325,8.164,7.623,0.541,46.797
725,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,409727.270,36133.750,11350.450,2132.833,912.069,571.975,0,1.000,827.689,2608,4650,12.426,506.900,1.595,0.627,1.327,254,1,1670,36104.767,63588.386,43012.108,16691.571,-3249.432,0.159,0.054,-0.950,-1.000,-6.935,1.227E12,35.751,263.547,3657.427,530.908,331171.192,3228.678,661540.256,8.352,7.645,0.707,51.540
726,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,783793.440,38606.600,11151.800,2751.447,1113.033,896.610,0,1.000,1002.350,2782,4644,169.765,765.302,1.241,0.806,1.509,254,1,2796,38606.252,63753.959,55028.828,37539.264,34.318,0.068,0.169,-0.812,-0.844,0.112,855267277009.364,33.107,39.128,5004.685,185.018,-66624.461,-761.935,165100.208,7.950,7.674,0.276,34.328
727,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,720729.600,53114.900,11110.700,2787.679,989.363,927.528,0,1.000,1041.560,3847,4681,35.362,676.346,1.067,0.938,1.347,254,1,2785,53097.818,63814.853,49636.325,41961.776,-18319.322,0.066,0.076,-1.031,-0.986,-39.085,3.903E12,32.890,180.666,356.028,13.308,178.887,2.085,-898.401,8.185,7.559,0.626,49.608
728,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,210588.180,55430.200,11268.250,1434.536,525.599,510.140,0,1.000,498.688,4029,4654,20.925,387.495,1.030,0.971,1.341,254,1,801,55437.255,63683.133,12876.757,11718.698,-2600.677,-0.048,-0.011,-0.938,-0.935,-38.724,22744547848.673,30.706,44.257,121.008,1.185,-13.380,-6.675,4.725,7.875,7.557,0.318,36.617
729,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,115617.040,37757.200,11329.900,1040.964,432.846,340.093,0,1.000,385.796,2742,4644,173.884,298.930,1.273,0.786,1.408,254,1,448,37756.344,63617.234,9248.865,5615.644,1146.093,-0.080,-9.310E-4,-0.949,-0.965,16.124,8267573455.109,33.180,91.948,1461.153,340.979,230263.768,2075.439,-70039.246,8.070,7.641,0.429,37.271
730,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,491372.420,50306.400,10939.450,2571.233,1190.327,525.599,90,0.934,1065.610,3667,4634,98.130,402.111,2.265,0.442,1.448,254,1,1658,50261.516,64077.321,12753.409,78284.471,10618.515,0.333,-0.294,-0.702,-1.035,81.022,7.868E12,54.908,1726.225,24454.306,5842.624,69147902.837,234768.757,-9791019.618,9.243,7.817,1.426,70.945
731,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,641149.040,48463.750,11069.600,2563.778,942.986,865.692,0,1.000,895.544,3510,4679,29.310,667.824,1.089,0.918,1.356,254,1,2584,48466.947,63884.643,45965.331,38681.952,-4869.074,0.005,0.090,-1.030,-1.000,-26.603,382119694210.227,32.758,22.147,1324.876,248.577,96195.074,-779.530,105338.930,7.879,7.670,0.209,42.880
732,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,566073.040,49374.800,10987.400,2331.852,896.610,803.857,90,1.000,876.158,3591,4698,63.034,523.118,1.115,0.897,1.491,254,1,2286,49399.251,63989.422,33915.370,43168.093,-3760.674,-0.095,-0.051,-1.041,-1.057,-70.447,325031641411.892,33.720,27.208,4583.655,180.578,93441.599,-875.097,135124.657,7.935,7.710,0.225,51.714
733,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,141518.260,61465.050,11138.100,1137.837,448.305,401.929,0,1.000,441.174,4472,4664,25.769,242.184,1.115,0.897,1.611,254,1,438,61467.177,63813.693,9000.311,6811.510,-4184.672,-0.012,-4.990E-4,-0.924,-0.930,-37.672,32778502283.893,36.100,390.092,559.325,48.020,7035.573,799.881,3526.558,8.455,7.569,0.886,57.188
734,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,49922.800,11097.000,1011.616,432.846,278.258,90,1.000,389.668,3643,4647,100.125,246.600,1.556,0.643,1.234,254,1,389,49927.854,63862.374,3860.100,8840.699,48.416,-0.083,-0.061,-0.975,-0.976,89.443,9653323224.102,32.650,163.994,630.367,24.460,1107.849,43.510,-2828.045,8.158,7.560,0.598,48.588
735,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,468098.860,35291.200,10912.050,2181.555,896.610,664.728,0,1.000,847.298,2547,4686,22.834,447.258,1.349,0.741,1.509,254,1,1695,35309.624,64061.729,41887.779,21991.866,-8808.733,-0.051,-0.040,-1.050,-0.983,-20.762,1.197E12,37.687,245.811,4830.399,257.112,210020.750,-3796.584,-194917.195,8.389,7.750,0.639,58.612
