 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
3807,896_AbdVagAntGast_FASCICLE1_EM_pred.png,452708.280,79850.450,28030.200,2340.684,1035.739,556.517,0,1.000,924.420,5795,5218,6.809,493.200,1.861,0.537,1.255,254,1,1869,79848.669,71410.422,52444.684,15098.969,1104.680,0.031,-0.092,-1.009,-0.982,1.693,2.616E12,36.139,400.664,577.537,32.068,-459.765,-180.306,-4339.820,8.463,7.563,0.900,57.587
3808,896_AbdVagAntGast_FASCICLE1_EM_pred.png,445951.440,39976.600,27961.700,2219.734,834.775,680.187,0,1.000,797.076,2892,5228,28.768,601.172,1.227,0.815,1.242,254,1,1857,40004.992,71469.665,33594.237,24345.193,-5482.073,-0.090,-0.081,-1.011,-1.040,-24.925,382091347082.871,31.201,59.667,701.170,8.078,603.066,59.767,76.504,7.934,7.569,0.365,39.517
3809,896_AbdVagAntGast_FASCICLE1_EM_pred.png,320949.900,61711.650,27989.100,1848.860,695.646,587.434,0,1.000,634.652,4482,5207,166.264,520.600,1.184,0.844,1.256,254,1,1329,61728.030,71421.053,24361.447,16844.717,2024.757,-0.105,0.089,-0.967,-0.946,14.156,96883825794.382,31.005,41.274,901.908,6.463,-493.276,-29.092,12.808,7.878,7.574,0.303,35.299
3810,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1604749.500,52491.550,27605.500,3961.512,1468.585,1391.292,0,1.000,1482.705,3787,5270,35.599,813.341,1.056,0.947,1.570,254,1,5258,52463.496,71776.916,105093.800,85522.772,-51366.897,0.099,0.125,-0.982,-0.876,-39.607,5.751E13,36.253,395.610,893.274,57.856,-4502.078,-395.996,-12358.250,8.463,7.573,0.889,57.321
3811,896_AbdVagAntGast_FASCICLE1_EM_pred.png,351355.680,69383.650,27879.500,1910.309,742.022,602.893,90,1.000,668.077,5055,5198,105.461,534.300,1.231,0.813,1.289,254,1,1407,69365.442,71540.986,17681.631,25699.585,2771.664,0.104,-0.036,-0.962,-0.967,72.671,133687639841.998,30.832,47.996,561.859,7.335,413.169,40.606,225.957,7.890,7.561,0.330,37.271
3812,896_AbdVagAntGast_FASCICLE1_EM_pred.png,448954.480,47265.000,27811.000,2171.582,803.857,711.105,90,1.000,732.790,3442,5252,69.193,629.679,1.130,0.885,1.254,254,1,1858,47273.339,71606.928,25294.717,30840.870,-2638.286,-0.031,0.033,-0.981,-0.981,-68.213,108882562192.088,30.213,16.975,145.505,0.526,-4.101,-1.860,-2.098,7.753,7.555,0.198,29.327
3813,896_AbdVagAntGast_FASCICLE1_EM_pred.png,500006.160,92639.400,27913.750,2464.957,1113.033,571.975,0,1.000,992.470,6726,5215,173.660,503.743,1.946,0.514,1.322,254,1,1982,92611.848,71517.615,60601.262,15490.343,2535.691,0.070,-0.034,-0.968,-0.956,3.207,4.084E12,38.391,524.578,1342.115,80.462,-5710.439,85.020,-25817.367,8.589,7.597,0.992,60.265
3814,896_AbdVagAntGast_FASCICLE1_EM_pred.png,609617.120,80830.000,27742.500,2521.704,896.610,865.692,90,1.000,870.139,5882,5205,123.440,667.824,1.036,0.966,1.310,254,1,2452,80820.144,71682.618,35812.810,40574.148,7890.914,0.018,-0.029,-0.949,-1.025,53.394,666297806630.675,31.153,45.197,217.632,6.968,-120.251,-26.453,-243.220,7.895,7.578,0.316,39.732
3815,896_AbdVagAntGast_FASCICLE1_EM_pred.png,370500.060,54341.050,27824.700,1957.084,726.563,649.269,0,1.000,658.741,3944,5221,163.072,567.534,1.119,0.894,1.279,254,1,1504,54344.429,71602.021,25512.048,20289.552,1800.136,-0.022,-0.069,-0.958,-0.953,17.291,60515580103.965,30.453,17.788,409.130,5.077,-121.218,-21.025,197.061,7.767,7.566,0.201,30.137
3816,896_AbdVagAntGast_FASCICLE1_EM_pred.png,734806.350,65931.250,27776.750,2970.077,1344.915,695.646,0,1.000,1199.748,4769,5238,6.557,616.500,1.933,0.517,1.340,254,1,2810,65957.899,71651.585,83107.366,22340.278,-2290.113,-0.098,-0.091,-0.925,-0.945,-2.155,1.044E13,37.526,470.310,1952.054,217.211,74299.350,1707.494,120351.688,8.539,7.588,0.951,58.929
3817,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1744766.240,25509.400,27502.750,4299.714,1731.385,1283.080,0,1.000,1551.975,1806,5254,8.631,1074.923,1.349,0.741,1.434,254,1,6433,25452.028,71884.082,142980.556,75002.625,-11410.000,0.219,0.167,-0.931,-0.852,-9.278,3.308E13,33.885,124.246,1023.658,479.719,101093.611,2006.886,-320608.850,8.144,7.651,0.493,46.841
3818,896_AbdVagAntGast_FASCICLE1_EM_pred.png,819829.920,30194.800,27701.400,3039.551,1298.539,803.857,0,1.000,1234.065,2162,5253,22.865,408.032,1.615,0.619,1.835,254,1,2128,30185.175,71727.193,97818.393,24069.561,-35400.245,0.061,0.014,-1.204,-0.665,-21.916,2.224E13,57.278,2308.020,801.439,469.352,287787.470,22467.894,6523.167,9.370,7.614,1.756,72.761
3819,896_AbdVagAntGast_FASCICLE1_EM_pred.png,322076.040,48107.550,27742.500,1824.785,680.187,602.893,90,1.000,621.352,3504,5254,75.964,532.875,1.128,0.886,1.273,254,1,1305,48103.561,71686.478,17172.463,22270.319,-1259.886,0.001,-0.033,-0.964,-0.967,-76.849,42200295187.592,30.224,18.988,57.184,0.434,0.700,0.347,2.049,7.763,7.554,0.209,30.121
3820,896_AbdVagAntGast_FASCICLE1_EM_pred.png,208335.900,87700.550,27824.700,1450.587,571.975,463.764,0,1.000,525.087,6383,5231,15.124,411.000,1.233,0.811,1.299,254,1,823,87693.725,71590.715,15115.943,10103.293,-725.936,0.026,0.038,-0.924,-0.936,-8.077,22414066859.117,30.643,40.209,76.576,1.760,19.938,10.792,-4.501,7.860,7.557,0.303,35.823
3821,896_AbdVagAntGast_FASCICLE1_EM_pred.png,403533.500,13062.950,27660.300,2066.684,772.940,664.728,90,1.000,720.000,942,5262,68.806,570.936,1.163,0.860,1.340,254,1,1537,13075.438,71797.631,19333.898,29611.140,-3119.219,-0.120,-0.247,-0.889,-0.928,-74.371,222157703649.334,31.845,61.184,3606.136,78.985,33789.201,445.949,25203.970,7.961,7.600,0.362,38.891
3822,896_AbdVagAntGast_FASCICLE1_EM_pred.png,213966.600,31784.000,27797.300,1469.962,587.434,463.764,0,1.000,541.973,2301,5233,16.144,402.906,1.267,0.789,1.312,254,1,845,31782.241,71620.349,16233.146,10480.360,-1928.763,0.021,0.041,-0.944,-0.930,-16.922,40538923291.344,31.614,67.190,27.258,25.937,574.264,-81.756,381.853,7.967,7.584,0.383,41.725
3823,896_AbdVagAntGast_FASCICLE1_EM_pred.png,575832.920,55526.100,27584.950,2495.681,912.069,803.857,90,1.000,902.330,4037,5215,120.069,668.428,1.135,0.881,1.289,254,1,2312,55512.139,71850.568,34489.268,38152.588,10086.507,0.074,-0.084,-1.061,-0.976,50.146,971896348757.232,31.419,78.642,451.735,5.593,-152.312,-34.716,-236.284,7.984,7.565,0.419,41.559
3824,896_AbdVagAntGast_FASCICLE1_EM_pred.png,222975.720,58403.100,27763.050,1473.286,556.517,510.140,0,1.000,552.265,4246,5240,29.745,339.058,1.091,0.917,1.494,254,1,771,58401.012,71660.462,15215.997,11615.107,-4944.231,0.063,0.039,-0.944,-0.993,-34.995,85386778877.174,34.800,186.306,517.368,220.548,-74471.931,524.608,2034.417,8.250,7.652,0.598,52.662
3825,896_AbdVagAntGast_FASCICLE1_EM_pred.png,553310.120,64163.950,27687.700,2407.403,1035.739,680.187,0,1.000,971.831,4651,5248,21.501,528.158,1.523,0.657,1.471,254,1,2170,64179.765,71741.799,55808.392,26308.917,-6010.298,0.029,-0.014,-1.054,-1.138,-11.085,2.202E12,37.842,215.488,4031.817,579.937,881930.779,-2052.435,92728.472,8.366,7.776,0.591,57.853
3826,896_AbdVagAntGast_FASCICLE1_EM_pred.png,696892.970,68123.250,27667.150,2858.530,1221.245,726.563,0,1.000,1085.417,4933,5238,175.657,637.157,1.681,0.595,1.272,254,1,2801,68114.945,71786.467,74429.414,24345.099,3009.403,0.056,-0.117,-1.050,-0.966,3.426,7.128E12,35.264,324.343,792.272,37.966,3570.441,251.338,-5532.417,8.387,7.574,0.813,55.303
3827,896_AbdVagAntGast_FASCICLE1_EM_pred.png,382887.600,86878.550,27701.400,1995.833,788.399,618.352,0,1.000,724.547,6316,5228,164.650,520.780,1.275,0.784,1.306,254,1,1518,86881.122,71723.083,29247.430,18800.859,5857.951,0.013,-0.002,-0.962,-0.958,24.139,374024896106.590,31.652,106.926,14.006,0.310,-0.647,-3.209,0.026,8.044,7.554,0.489,44.556
3828,896_AbdVagAntGast_FASCICLE1_EM_pred.png,576020.610,96358.950,27749.350,2986.934,1437.668,510.140,0,0.811,1281.444,6987,5238,6.137,445.434,2.818,0.355,1.233,254,1,2395,96343.351,71677.104,105705.282,12466.012,-4599.337,0.053,-0.028,-1.051,-1.038,-2.817,2.102E13,49.341,1530.359,823.957,198.645,70353.274,5081.180,-38845.891,9.118,7.562,1.557,70.117
3829,896_AbdVagAntGast_FASCICLE1_EM_pred.png,371626.200,81528.700,27653.450,1892.881,695.646,680.187,90,1.000,718.303,5937,5217,124.902,406.869,1.023,0.978,1.509,254,1,1263,81527.990,71780.022,21806.272,22376.487,11367.298,0.052,-0.055,-0.962,-0.957,45.718,653207176627.683,34.982,324.221,182.381,9.859,-285.179,-139.209,-305.717,8.379,7.558,0.821,55.508
3830,896_AbdVagAntGast_FASCICLE1_EM_pred.png,342346.560,86063.400,27701.400,1939.086,742.022,587.434,0,1.000,707.244,6258,5227,158.405,512.877,1.263,0.792,1.232,254,1,1436,86060.032,71732.694,27939.699,17355.188,4673.425,0.038,-0.059,-1.017,-1.009,20.723,286331907376.374,31.542,96.696,232.526,8.402,348.545,78.509,-128.211,8.022,7.557,0.465,43.571
3831,896_AbdVagAntGast_FASCICLE1_EM_pred.png,224477.240,45511.400,27756.200,1587.587,711.105,401.929,0,1.000,654.883,3299,5237,15.781,315.338,1.769,0.565,1.393,254,1,847,45517.409,71665.323,24047.545,8196.314,-4084.337,-0.012,0.059,-1.041,-0.975,-13.632,269336491516.737,38.068,443.246,496.200,74.581,-4559.860,-1568.182,-13603.332,8.537,7.639,0.898,61.003
3832,896_AbdVagAntGast_FASCICLE1_EM_pred.png,547304.040,62321.300,27550.700,2293.102,834.775,834.775,0,1.000,791.879,4525,5230,149.886,571.554,1.000,1.000,1.438,254,1,1987,62296.861,71884.517,31546.458,32320.343,10061.809,0.109,-0.107,-0.872,-0.896,46.101,805845544276.035,32.142,102.721,786.929,30.960,309.920,-63.430,-4822.538,8.053,7.582,0.471,41.877
3833,896_AbdVagAntGast_FASCICLE1_EM_pred.png,396401.280,13960.300,27680.850,2184.309,989.363,510.140,0,1.000,903.785,987,5242,14.036,408.392,1.939,0.516,1.409,254,1,1651,13977.448,71745.635,54620.653,14488.243,-1855.968,-0.003,-0.003,-1.164,-1.099,-2.642,2.682E12,41.859,595.931,1157.461,113.148,37596.500,254.906,16222.791,8.702,7.739,0.963,64.487
3834,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1968492.720,16796.200,27126.000,4424.558,1762.303,1422.209,90,1.000,1885.630,1186,5333,54.462,666.400,1.239,0.807,2.091,254,1,5270,16768.145,72304.922,130678.662,166332.857,-52010.383,0.209,0.027,-1.168,-1.083,-54.460,6.372E13,56.359,435.372,34807.147,8942.793,87926110.847,-180911.782,131006173.023,8.922,8.362,0.561,70.671
3835,896_AbdVagAntGast_FASCICLE1_EM_pred.png,230858.700,15028.900,27598.650,1576.237,633.811,463.764,90,1.000,578.166,1091,5263,76.293,403.019,1.367,0.732,1.283,254,1,921,15021.053,71815.407,9904.596,19485.574,308.239,0.092,0.018,-0.947,-0.973,88.159,84893347519.397,31.911,108.666,472.785,10.509,-204.049,-69.806,-712.107,8.055,7.566,0.489,44.545
3836,896_AbdVagAntGast_FASCICLE1_EM_pred.png,929065.500,57471.500,27352.050,3028.771,1159.410,1020.280,90,1.000,1088.870,4183,5297,68.600,745.927,1.136,0.880,1.460,254,1,3295,57491.268,72087.830,47020.206,62402.653,-18458.701,-0.137,-0.055,-0.877,-0.905,-56.310,5.270E12,33.209,147.325,1276.906,92.883,6018.888,744.168,31416.386,8.154,7.602,0.553,47.996
3837,896_AbdVagAntGast_FASCICLE1_EM_pred.png,329395.950,84576.950,27571.250,1820.084,695.646,602.893,0,1.000,634.652,6151,5251,13.736,532.805,1.154,0.867,1.318,254,1,1289,84563.845,71857.164,22136.873,16907.421,-984.712,0.043,-0.006,-0.924,-0.935,-10.318,40250059901.073,30.290,18.794,78.633,1.315,13.236,5.367,1.924,7.765,7.557,0.208,30.015
3838,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1037925.700,66616.250,27331.500,3215.870,1221.245,1082.116,0,1.000,1288.456,4824,5288,35.042,588.214,1.129,0.886,1.713,254,1,3710,66580.264,72058.673,83207.781,66335.043,-17096.239,0.101,0.047,-1.134,-1.162,-31.868,5.394E12,40.308,105.624,12864.881,668.841,868961.463,-6667.872,-1759016.525,8.312,7.936,0.376,64.122
3839,896_AbdVagAntGast_FASCICLE1_EM_pred.png,542048.720,83597.400,27550.700,2634.058,1174.868,587.434,0,0.982,1050.174,6064,5250,7.496,515.864,2.000,0.500,1.279,254,1,2183,83561.311,71853.020,70489.389,16045.982,-5190.400,0.154,0.067,-1.048,-0.969,-5.398,6.706E12,39.641,644.602,2507.925,446.662,456316.458,10571.789,-123539.056,8.675,7.580,1.095,62.074
3840,896_AbdVagAntGast_FASCICLE1_EM_pred.png,314756.130,89892.550,27516.450,1765.284,664.728,602.893,90,1.000,631.539,6553,5228,114.341,455.306,1.103,0.907,1.363,254,1,1186,89896.501,71906.783,16415.972,20813.269,5034.199,-0.041,0.004,-0.927,-0.932,56.796,143160701609.525,31.391,85.816,126.686,2.356,40.472,21.817,-4.232,7.997,7.558,0.439,42.443
3841,896_AbdVagAntGast_FASCICLE1_EM_pred.png,405785.780,82706.900,27475.350,2050.633,726.563,711.105,90,1.000,674.647,6026,5228,113.962,600.616,1.022,0.979,1.277,254,1,1644,82695.642,71936.275,23783.746,25826.269,2234.569,0.058,0.059,-0.956,-0.968,57.281,39694520672.749,30.176,8.934,463.651,0.875,-11.478,-0.923,13.377,7.703,7.560,0.143,25.115
3842,896_AbdVagAntGast_FASCICLE1_EM_pred.png,261827.550,18474.450,27571.250,1739.260,695.646,479.223,0,1.000,651.291,1327,5253,22.249,388.418,1.452,0.689,1.319,254,1,1011,18499.194,71862.334,23833.846,11184.066,-5762.425,-0.116,-0.127,-1.013,-0.970,-21.168,296060308904.123,34.637,286.501,1115.572,89.955,26922.404,1357.334,-9339.020,8.340,7.569,0.771,54.098
3843,896_AbdVagAntGast_FASCICLE1_EM_pred.png,271024.360,15631.700,27509.600,1632.985,587.434,587.434,0,1.000,535.002,1122,5255,13.325,474.681,1.000,1.000,1.322,254,1,1061,15631.422,71918.047,16147.145,15965.492,-642.526,0.008,-0.039,-0.926,-0.908,-40.977,1787104459.004,30.266,1.496,188.487,4.061,87.739,-4.941,-70.200,7.628,7.570,0.058,19.614
3844,896_AbdVagAntGast_FASCICLE1_EM_pred.png,322826.800,53799.900,27475.350,1832.810,664.728,618.352,90,1.000,608.070,3920,5231,112.521,542.492,1.075,0.930,1.266,254,1,1339,53798.902,71953.132,18997.151,22252.679,573.367,0.007,-0.072,-0.958,-0.971,80.298,15952128964.619,30.806,6.645,300.931,49.081,-1009.501,-79.423,-5878.915,7.713,7.592,0.121,25.628
3845,896_AbdVagAntGast_FASCICLE1_EM_pred.png,443886.850,89029.450,27475.350,2067.254,850.234,664.728,0,1.000,806.557,6471,5241,159.102,443.880,1.279,0.782,1.541,254,1,1479,89031.154,71938.797,32612.008,20069.210,12613.643,-0.016,0.019,-0.917,-0.932,31.782,1.174E12,35.619,362.861,20.141,1.262,-3.611,-14.909,5.236,8.424,7.563,0.861,56.578
3846,896_AbdVagAntGast_FASCICLE1_EM_pred.png,524593.550,91961.250,27475.350,2341.254,1004.822,664.728,0,1.000,898.996,6680,5256,7.883,584.863,1.512,0.662,1.374,254,1,1996,91967.592,71941.871,46169.507,20505.233,-4597.453,-0.006,0.002,-0.915,-0.915,-9.856,1.483E12,33.404,186.546,463.557,43.819,3446.805,-118.448,5207.822,8.208,7.581,0.627,48.994
3847,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1483501.760,24016.100,27235.600,4057.245,1607.715,1174.868,0,1.000,1507.747,1701,5242,160.907,997.428,1.368,0.731,1.431,254,1,5257,24095.854,72109.312,120139.048,66667.530,32431.695,-0.246,0.306,-0.840,-0.913,25.249,3.715E13,35.535,255.697,7254.761,767.442,1723952.543,11831.434,554190.666,8.339,7.639,0.699,51.907
3848,896_AbdVagAntGast_FASCICLE1_EM_pred.png,380635.320,64650.300,27475.350,1939.656,803.857,602.893,0,1.000,802.708,4693,5265,27.440,319.536,1.333,0.750,1.779,254,1,1232,64613.070,71927.057,36210.413,19141.976,-8882.941,0.131,0.077,-1.135,-1.047,-23.074,747772366586.293,44.929,399.887,20438.000,1049.652,-3959845.294,-14495.781,-2820581.110,8.672,7.982,0.690,67.355
3849,896_AbdVagAntGast_FASCICLE1_EM_pred.png,402782.740,80090.200,27461.650,2129.509,896.610,571.975,0,1.000,811.429,5817,5256,11.689,499.931,1.568,0.638,1.286,254,1,1683,80109.382,71956.287,41598.843,16816.854,-1130.192,-0.032,0.061,-1.041,-1.005,-2.606,1.042E12,34.709,218.626,848.395,45.528,8943.516,-258.831,273.811,8.281,7.624,0.656,52.457
3850,896_AbdVagAntGast_FASCICLE1_EM_pred.png,451394.450,43997.550,27447.950,2273.157,1004.822,571.975,0,1.000,898.996,3179,5244,172.117,482.536,1.757,0.569,1.347,254,1,1745,43992.046,71959.650,49768.009,15710.407,3335.449,-0.022,0.196,-1.023,-0.898,5.541,2.102E12,37.523,395.537,953.251,91.615,3634.069,1775.956,26828.843,8.495,7.643,0.851,57.713
3851,896_AbdVagAntGast_FASCICLE1_EM_pred.png,229920.250,90618.650,27461.650,1516.736,541.058,541.058,0,1.000,514.799,6598,5245,154.799,435.931,1.000,1.000,1.293,254,1,914,90629.907,71956.027,13909.170,13726.510,1698.380,-0.071,0.019,-0.930,-0.928,43.461,10576213048.087,30.236,13.851,227.084,1.417,-25.231,-4.652,-3.079,7.737,7.559,0.178,27.901
3852,896_AbdVagAntGast_FASCICLE1_EM_pred.png,315319.200,40456.100,27400.000,1789.359,649.269,618.352,90,1.000,639.072,2941,5237,120.964,464.993,1.050,0.952,1.317,254,1,1276,40447.811,72030.874,20232.854,20675.118,3644.887,0.004,-0.010,-0.996,-1.005,46.736,68057241467.296,32.060,32.758,986.516,92.528,27518.907,-528.932,-4920.253,7.891,7.631,0.260,42.202
3853,896_AbdVagAntGast_FASCICLE1_EM_pred.png,555187.020,27276.700,27324.650,2392.730,896.610,788.399,0,1.000,818.912,1963,5250,162.474,649.444,1.137,0.879,1.324,254,1,2175,27257.725,72100.042,38145.793,28908.348,5518.587,0.110,-0.010,-0.954,-0.936,25.036,450550364087.341,30.829,43.789,737.167,9.994,-719.060,-60.442,467.856,7.878,7.564,0.315,36.469
3854,896_AbdVagAntGast_FASCICLE1_EM_pred.png,790550.280,56402.900,27105.450,2946.001,1252.162,803.857,90,1.000,1131.142,4108,5319,78.826,652.572,1.558,0.642,1.388,254,1,2947,56379.747,72283.001,28874.300,74116.966,-12482.714,0.114,0.133,-0.895,-0.964,-75.555,7.869E12,34.948,307.453,1228.689,128.123,43181.111,1782.874,26824.764,8.365,7.569,0.796,54.821
3855,896_AbdVagAntGast_FASCICLE1_EM_pred.png,380072.250,61232.150,27338.350,1928.307,695.646,695.646,0,1.000,700.176,4447,5277,30.579,464.993,1.000,1.000,1.464,254,1,1387,61226.461,72098.008,21654.419,25398.795,-6257.246,0.036,0.016,-0.917,-1.004,-53.329,236667796644.112,33.924,88.697,1085.918,183.278,-4567.627,-914.851,-81636.868,8.089,7.678,0.411,49.145
3856,896_AbdVagAntGast_FASCICLE1_EM_pred.png,307436.220,45627.850,27331.500,1769.985,649.269,602.893,90,1.000,602.333,3325,5283,72.801,503.743,1.077,0.929,1.286,254,1,1254,45632.351,72089.291,18173.995,20620.369,-1483.816,-0.056,-0.030,-0.977,-0.945,-64.750,18548641969.481,30.936,9.406,102.682,56.812,2092.842,-99.699,-3801.172,7.739,7.596,0.143,30.328
3857,896_AbdVagAntGast_FASCICLE1_EM_pred.png,229169.490,14254.850,27379.450,1508.711,571.975,510.140,0,1.000,532.893,1022,5263,17.969,406.869,1.121,0.892,1.332,254,1,937,14255.990,72032.107,16499.395,13548.779,-593.679,-0.038,0.015,-0.982,-0.978,-10.960,9478643593.608,32.068,11.522,1472.970,195.315,90247.814,-323.094,-53200.185,7.800,7.646,0.153,37.477
3858,896_AbdVagAntGast_FASCICLE1_EM_pred.png,354171.030,31941.550,27352.050,1921.658,788.399,571.975,0,1.000,712.005,2306,5260,11.094,489.552,1.378,0.725,1.353,254,1,1444,31946.161,72060.254,31448.269,18126.585,-1194.258,0.066,0.142,-1.034,-1.027,-5.082,264500787756.276,34.332,87.847,565.718,383.241,56341.857,1024.206,169318.423,8.101,7.697,0.404,47.782
3859,896_AbdVagAntGast_FASCICLE1_EM_pred.png,457588.220,33510.200,27228.750,2158.856,819.316,711.105,90,1.000,790.574,2432,5295,62.103,542.492,1.152,0.868,1.366,254,1,1733,33493.966,72177.770,24140.202,31853.336,-9597.956,0.087,0.080,-0.955,-0.973,-55.945,741681474789.583,32.310,142.502,428.972,15.317,43.179,-15.924,1240.815,8.119,7.560,0.559,47.257
3860,896_AbdVagAntGast_FASCICLE1_EM_pred.png,375380.000,42798.800,27304.100,1968.433,772.940,618.352,0,1.000,693.713,3099,5260,170.910,548.000,1.250,0.800,1.304,254,1,1485,42792.107,72113.004,28032.520,17693.823,545.276,0.070,0.002,-0.947,-0.943,3.011,160495742933.773,30.792,49.010,257.265,5.569,200.214,36.407,65.947,7.892,7.558,0.334,37.481
3861,896_AbdVagAntGast_FASCICLE1_EM_pred.png,583340.520,29044.000,27276.700,2616.631,1143.951,649.269,0,1.000,1031.784,2083,5272,10.713,543.866,1.762,0.568,1.343,254,1,2239,29058.523,72144.454,62015.967,19690.012,-9229.355,-0.092,-0.018,-0.986,-0.964,-11.781,4.774E12,36.492,425.326,947.289,82.389,11888.843,426.302,-19708.495,8.487,7.563,0.924,58.179
3862,896_AbdVagAntGast_FASCICLE1_EM_pred.png,43919.460,70322.100,27461.650,766.393,278.258,200.964,0,0.940,296.376,5124,5246,146.310,126.148,1.385,0.722,1.708,254,1,123,70334.519,71956.465,4226.344,2740.455,145.212,-0.208,-0.061,-0.803,-1.485,5.530,281941901.280,56.641,151.511,24480.164,3119.194,-20521869.445,-17337.454,-17937995.494,8.759,8.440,0.319,67.861
3863,896_AbdVagAntGast_FASCICLE1_EM_pred.png,15015.200,70390.600,27516.450,549.947,247.341,77.294,0,0.624,225.946,5130,5246,165.964,68.500,3.200,0.313,1.103,254,1,60,70391.970,71899.655,4243.045,236.646,-88.840,-0.073,-0.059,-1.290,-1.160,-1.270,964968405.285,74.662,4467.446,2058.409,2053.233,4220244.119,125801.416,-83848.745,9.796,7.708,2.089,75.973
3864,896_AbdVagAntGast_FASCICLE1_EM_pred.png,626696.910,60410.150,27173.950,2432.049,973.904,819.316,0,1.000,1015.095,4378,5292,31.759,387.495,1.189,0.841,1.970,254,1,1981,60444.410,72300.374,51789.484,37276.789,-11592.188,-0.099,-0.271,-1.112,-1.098,-28.977,1.482E12,44.960,190.638,26155.070,557.386,-104059.668,205.421,2125651.329,8.528,8.071,0.458,68.852
3865,896_AbdVagAntGast_FASCICLE1_EM_pred.png,476357.220,32386.800,27187.650,2165.504,834.775,726.563,0,1.000,839.733,2337,5289,33.690,411.590,1.149,0.870,1.663,254,1,1763,32363.600,72223.490,42368.440,28266.263,-4822.977,0.061,-1.635E-4,-1.221,-1.080,-17.186,514647615586.631,40.065,93.919,10042.362,736.577,1717677.552,-5968.817,-1030913.474,8.288,7.932,0.356,62.472
3866,896_AbdVagAntGast_FASCICLE1_EM_pred.png,469412.690,34750.050,27091.750,2273.157,942.986,633.811,90,1.000,863.969,2528,5249,104.697,500.600,1.488,0.672,1.337,254,1,1823,34738.191,72338.446,18806.896,43978.519,7826.123,0.020,-0.063,-0.935,-1.032,74.063,1.602E12,34.441,264.374,499.584,8.998,-48.512,-22.395,-601.300,8.315,7.576,0.740,53.972
3867,896_AbdVagAntGast_FASCICLE1_EM_pred.png,315319.200,44990.800,27235.600,1741.208,649.269,618.352,0,1.000,624.966,3264,5281,26.003,435.931,1.050,0.952,1.406,254,1,1188,44992.299,72199.784,20345.529,18738.525,-4723.127,-0.007,-0.026,-0.928,-0.928,-40.173,109075257000.903,32.899,65.054,1430.931,107.902,-19176.490,-572.585,-37814.424,8.008,7.647,0.361,43.801
3868,896_AbdVagAntGast_FASCICLE1_EM_pred.png,609617.120,96091.800,27098.600,2529.730,896.610,865.692,90,1.000,858.740,6989,5299,33.944,697.490,1.036,0.966,1.301,254,1,2438,96054.943,72294.338,36759.656,38681.954,-7214.674,0.164,0.146,-0.945,-0.953,-48.794,516615359024.380,30.944,35.651,1745.748,17.050,-2082.677,-75.844,2077.380,7.858,7.576,0.282,34.657
3869,896_AbdVagAntGast_FASCICLE1_EM_pred.png,462468.160,50539.300,27098.600,2210.332,865.692,680.187,90,1.000,781.861,3681,5307,78.887,602.800,1.273,0.786,1.274,254,1,1882,50538.106,72340.317,22292.846,35834.793,-1692.733,0.015,-0.071,-0.969,-0.966,-82.982,366699645211.910,30.886,55.011,300.120,5.892,183.263,26.309,166.726,7.911,7.558,0.353,38.476
3870,896_AbdVagAntGast_FASCICLE1_EM_pred.png,288291.840,65568.200,27249.300,1750.610,742.022,494.681,0,1.000,677.839,4762,5272,14.036,397.645,1.500,0.667,1.376,254,1,1058,65573.082,72159.998,24787.172,11128.650,-4917.678,-0.009,0.023,-1.027,-1.006,-17.879,299720228472.143,33.947,253.081,110.949,4.047,-23.870,-27.912,82.364,8.291,7.558,0.733,52.999
3871,896_AbdVagAntGast_FASCICLE1_EM_pred.png,246249.280,40072.500,27160.250,1566.835,633.811,494.681,90,1.000,598.111,2918,5254,110.095,353.449,1.281,0.780,1.443,254,1,945,40082.322,72246.907,12608.901,20940.442,3041.700,-0.027,0.048,-1.003,-1.057,71.932,100569118113.201,35.502,119.171,4718.169,328.230,71383.199,-3557.229,-402178.686,8.188,7.730,0.458,54.419
3872,896_AbdVagAntGast_FASCICLE1_EM_pred.png,328457.500,62937.800,27160.250,1831.433,772.940,541.058,0,1.000,723.510,4569,5285,18.778,375.540,1.429,0.700,1.499,254,1,1145,62921.378,72258.173,29181.459,14019.144,-7653.429,0.011,-0.006,-0.971,-0.918,-22.636,531504076316.811,37.730,354.071,1441.528,128.319,50989.494,-1471.557,21114.279,8.473,7.683,0.790,58.566
3873,896_AbdVagAntGast_FASCICLE1_EM_pred.png,483114.060,13747.950,26934.200,2363.382,1020.280,602.893,90,1.000,916.672,996,5324,80.538,534.300,1.692,0.591,1.276,254,1,1998,13753.525,72505.817,18293.311,51895.171,-2785.567,0.007,-0.054,-1.005,-0.985,-85.293,2.318E12,35.129,290.612,566.550,10.606,-668.361,-26.268,-478.756,8.357,7.592,0.764,53.902
