 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
6831,896_2_CR F1 CE ICECB ICE merge_pred.png,208335.900,48511.700,29790.650,1450.587,571.975,463.764,90,1.000,537.278,3534,7535,70.641,387.495,1.233,0.811,1.336,254,1,798,48509.348,102974.162,10066.106,14982.469,-2741.470,0.034,-0.025,-0.951,-0.927,-65.941,43278133060.045,31.389,85.165,210.801,2.978,-10.529,-6.624,-73.857,7.996,7.558,0.437,42.359
6832,896_2_CR F1 CE ICECB ICE merge_pred.png,151090.450,82617.850,29859.150,1252.138,541.058,355.552,0,1.000,495.099,6013,7516,14.421,309.015,1.522,0.657,1.358,254,1,567,82605.769,102897.354,13461.075,5831.273,-2102.702,0.109,0.055,-0.935,-0.931,-14.431,43034901816.381,34.025,236.087,653.256,77.959,10606.007,491.517,-14036.590,8.278,7.576,0.702,52.278
6833,896_2_CR F1 CE ICECB ICE merge_pred.png,159536.500,27989.100,29818.050,1295.589,525.599,386.470,0,1.000,478.520,2026,7513,166.759,337.887,1.360,0.735,1.283,254,1,650,27978.751,102955.879,13834.083,7602.312,1642.604,0.007,-0.168,-1.019,-0.987,13.898,32257919711.487,32.979,117.462,705.187,9.163,-730.538,97.701,-93.535,8.105,7.613,0.492,43.450
6834,896_2_CR F1 CE ICECB ICE merge_pred.png,200077.540,48991.200,29681.050,1458.612,633.811,401.929,90,1.000,564.367,3577,7504,95.572,354.656,1.577,0.634,1.362,254,1,749,49004.927,103070.633,7593.613,18037.555,1415.103,-0.160,0.128,-0.938,-0.921,82.419,87697404290.477,34.221,208.709,598.803,228.272,45559.022,3110.507,-71042.496,8.256,7.607,0.650,50.941
6835,896_2_CR F1 CE ICECB ICE merge_pred.png,310814.640,79007.900,29605.700,1749.233,711.105,556.517,90,1.000,704.585,5756,7553,63.435,326.774,1.278,0.783,1.649,254,1,985,79021.871,103172.760,13695.437,26827.378,-10058.372,-0.076,-0.148,-0.902,-0.997,-61.568,568474268076.917,41.140,594.843,1105.934,504.883,196136.472,-6200.229,322275.884,8.686,7.702,0.984,62.889
6836,896_2_CR F1 CE ICECB ICE merge_pred.png,157847.290,14843.950,29681.050,1205.934,448.305,448.305,0,1.000,474.977,1074,7510,123.232,203.435,1.000,1.000,1.840,254,1,417,14834.685,103100.138,8721.641,8989.594,6087.201,0.146,-0.175,-0.971,-0.898,45.630,61836036441.366,42.473,852.773,2429.970,184.110,-95476.407,-4808.293,-77775.023,8.815,7.598,1.217,64.451
6837,896_2_CR F1 CE ICECB ICE merge_pred.png,140767.500,22043.300,29694.750,1169.938,463.764,386.470,0,1.000,416.669,1594,7520,170.538,330.849,1.200,0.833,1.342,254,1,540,22048.501,103067.282,10050.165,6858.785,1129.217,-0.024,0.066,-0.887,-0.896,17.643,8254133383.018,31.313,52.419,189.904,14.739,764.338,13.063,154.338,7.920,7.581,0.340,35.744
6838,896_2_CR F1 CE ICECB ICE merge_pred.png,115617.040,78514.700,29715.300,1068.364,432.846,340.093,0,1.000,389.668,5717,7521,169.875,301.400,1.273,0.786,1.358,254,1,423,78527.639,103055.335,7875.190,5200.677,31.504,-0.109,-0.054,-0.896,-0.882,0.675,3027406646.421,30.912,39.999,687.887,14.568,1457.735,87.009,40.632,7.870,7.571,0.299,35.609
6839,896_2_CR F1 CE ICECB ICE merge_pred.png,191443.800,82967.200,29646.800,1368.387,525.599,463.764,0,1.000,503.743,6039,7537,22.380,329.370,1.133,0.882,1.431,254,1,702,82970.069,103132.468,12799.474,11204.373,-2859.426,-0.124,-0.164,-0.916,-0.957,-37.208,24745233633.065,34.194,71.529,497.642,579.667,2249.431,-3735.685,311325.519,8.066,7.702,0.364,47.564
6840,896_2_CR F1 CE ICECB ICE merge_pred.png,156158.080,81980.800,29633.100,1244.113,494.681,401.929,0,1.000,459.308,5968,7531,17.354,315.375,1.231,0.813,1.392,254,1,610,81998.677,103137.238,11674.867,8501.273,-972.572,-0.077,0.017,-1.017,-1.023,-15.752,8451722657.238,33.076,37.235,3051.823,139.065,82161.136,-422.997,38172.782,7.943,7.674,0.269,46.019
6841,896_2_CR F1 CE ICECB ICE merge_pred.png,209837.420,22844.750,29592.000,1572.913,664.728,401.929,0,1.000,628.560,1646,7539,20.410,325.102,1.654,0.605,1.307,254,1,842,22839.560,103168.371,23130.930,8225.990,-3463.544,0.007,-0.043,-1.074,-1.040,-12.463,227459379674.596,37.241,381.037,560.364,68.930,12152.376,-961.499,-5986.928,8.478,7.639,0.840,59.219
6842,896_2_CR F1 CE ICECB ICE merge_pred.png,277593.510,13104.050,29407.050,1726.534,788.399,448.305,90,1.000,714.767,948,7519,102.171,361.235,1.759,0.569,1.514,254,1,926,13094.300,103354.132,8824.270,26771.314,5548.317,0.082,0.051,-0.896,-0.897,74.136,412284503678.935,38.440,519.235,3872.636,207.042,-149714.044,-3884.264,109342.603,8.588,7.604,0.984,59.732
6843,896_2_CR F1 CE ICECB ICE merge_pred.png,86712.780,22385.800,29598.850,937.442,340.093,324.635,0,1.000,331.075,1623,7536,24.444,280.934,1.048,0.955,1.229,254,1,364,22385.988,103170.560,5910.653,5223.226,-232.544,-0.052,-0.050,-0.957,-0.986,-17.040,250746002.283,30.588,5.199,0.808,31.709,-154.968,-21.487,41.861,7.690,7.582,0.108,25.400
6844,896_2_CR F1 CE ICECB ICE merge_pred.png,111487.860,81254.700,29530.350,1102.412,417.387,340.093,90,1.000,385.796,5927,7522,106.504,287.921,1.227,0.815,1.355,254,1,426,81251.838,103238.376,5689.697,9053.039,1160.797,0.093,-0.104,-0.984,-0.993,72.692,7114996928.485,34.607,92.033,50.267,272.580,30668.130,-241.950,8803.626,8.117,7.707,0.411,41.171
6845,896_2_CR F1 CE ICECB ICE merge_pred.png,304808.560,33695.150,29318.000,1871.559,865.692,448.305,90,1.000,794.246,2450,7579,75.005,329.256,1.931,0.518,1.587,254,1,1163,33715.835,103482.302,10374.212,40889.049,-3528.500,-0.101,-0.086,-1.056,-1.098,-83.489,1.141E12,44.078,725.254,6455.967,232.493,-284825.515,-4447.635,-2464.281,8.801,7.776,1.025,66.664
6846,896_2_CR F1 CE ICECB ICE merge_pred.png,135136.800,82528.800,29523.500,1166.614,463.764,371.011,0,1.000,465.800,6009,7544,28.072,261.559,1.250,0.800,1.429,254,1,479,82524.009,103241.527,10094.970,6840.147,-4213.898,0.009,0.008,-0.966,-1.005,-34.442,39096753933.872,35.355,355.741,37.274,4.948,67.164,92.957,2.326,8.412,7.554,0.858,56.473
6847,896_2_CR F1 CE ICECB ICE merge_pred.png,182434.680,31044.200,29475.550,1365.063,556.517,417.387,0,1.000,515.710,2248,7544,16.991,348.532,1.333,0.750,1.324,254,1,704,31043.538,103289.126,14405.303,8294.788,-2874.809,-0.013,0.027,-0.953,-0.939,-21.629,49559136314.876,32.244,142.038,133.971,3.358,-23.055,-14.271,67.399,8.116,7.557,0.560,47.248
6848,896_2_CR F1 CE ICECB ICE merge_pred.png,217908.090,77973.550,29475.550,1516.736,664.728,417.387,0,1.000,599.209,5670,7541,10.539,346.596,1.593,0.628,1.391,254,1,807,77967.506,103278.112,20079.098,8310.717,-2971.827,0.037,0.149,-0.940,-0.916,-13.398,140274212423.033,35.179,266.905,344.941,59.787,-3890.238,798.640,-7653.847,8.338,7.613,0.726,53.503
6849,896_2_CR F1 CE ICECB ICE merge_pred.png,470726.520,33989.700,29215.250,2149.454,881.151,680.187,90,1.000,888.918,2465,7587,61.460,336.890,1.295,0.772,1.888,254,1,1648,33943.130,103503.242,25457.652,40099.765,-8592.498,0.223,0.264,-1.091,-0.986,-65.216,840011269096.283,39.780,187.678,16042.224,126.467,15582.422,1472.938,-179459.497,8.392,7.874,0.518,69.610
6850,896_2_CR F1 CE ICECB ICE merge_pred.png,191443.800,69308.300,29372.800,1344.311,525.599,463.764,90,1.000,503.743,5054,7564,67.620,304.140,1.133,0.882,1.549,254,1,621,69306.127,103381.402,9021.701,12211.778,-4751.369,0.026,0.053,-0.905,-0.949,-54.278,62397235964.756,34.192,260.550,548.205,27.146,319.483,11.208,-3296.069,8.305,7.565,0.740,53.174
6851,896_2_CR F1 CE ICECB ICE merge_pred.png,197825.260,29085.100,29365.950,1355.660,525.599,479.223,0,1.000,527.050,2106,7557,27.897,280.934,1.097,0.912,1.624,254,1,613,29073.713,103386.581,12524.029,10211.892,-6435.947,0.093,0.103,-0.951,-0.900,-39.908,104842376106.901,37.090,455.151,1115.068,87.364,-2464.766,-438.681,27156.127,8.520,7.575,0.945,58.674
6852,896_2_CR F1 CE ICECB ICE merge_pred.png,405410.400,81446.500,29242.650,1914.203,742.022,695.646,0,1.000,756.607,5921,7573,31.675,339.058,1.067,0.938,1.823,254,1,1404,81426.916,103503.334,28868.703,27825.550,-3937.787,0.158,0.130,-1.042,-1.136,-41.227,88610427546.650,40.381,32.017,6228.664,140.566,126768.476,653.439,-35059.676,8.176,7.973,0.203,63.923
6853,896_2_CR F1 CE ICECB ICE merge_pred.png,378007.660,15330.300,29174.150,2060.035,819.316,587.434,90,1.000,736.494,1119,7588,80.362,508.805,1.395,0.717,1.295,254,1,1483,15357.123,103571.367,15284.283,34568.320,3831.744,-0.146,0.141,-0.907,-1.047,79.164,638584415506.808,33.616,195.792,1706.713,84.356,29349.527,1123.619,-12771.339,8.225,7.585,0.639,50.043
6854,896_2_CR F1 CE ICECB ICE merge_pred.png,103229.500,20488.350,29386.500,966.789,386.470,340.093,0,1.000,374.188,1483,7552,23.749,211.809,1.136,0.880,1.576,254,1,324,20502.177,103394.999,6394.768,5128.405,-2859.805,-0.138,-0.166,-0.881,-0.842,-38.758,11118907334.199,35.565,326.909,1380.870,97.099,-19480.287,-951.553,-29743.197,8.397,7.588,0.809,55.113
6855,896_2_CR F1 CE ICECB ICE merge_pred.png,114303.210,29996.150,29393.350,1057.014,448.305,324.635,0,1.000,424.921,2175,7551,20.772,226.418,1.381,0.724,1.509,254,1,371,29996.962,103366.112,9652.980,4257.908,-3117.059,-0.021,-0.018,-1.011,-0.897,-24.563,25217252264.595,37.496,493.828,676.077,96.640,20578.434,1491.644,13664.905,8.552,7.568,0.984,59.552
6856,896_2_CR F1 CE ICECB ICE merge_pred.png,112238.620,82152.050,29359.100,1085.791,401.929,355.552,90,1.000,372.680,5995,7561,72.897,315.100,1.130,0.885,1.227,254,1,492,82160.014,103404.593,6884.159,8651.781,457.697,-0.125,-0.035,-1.016,-1.022,76.311,1949516872.622,31.577,16.369,221.553,100.243,-539.086,256.190,-14929.123,7.806,7.620,0.186,28.086
6857,896_2_CR F1 CE ICECB ICE merge_pred.png,576583.680,23303.700,29071.400,2510.355,989.363,742.022,90,1.000,974.242,1686,7601,64.156,551.414,1.333,0.750,1.388,254,1,2153,23295.946,103683.958,26636.867,49104.036,-15137.819,0.013,0.013,-0.992,-1.017,-63.289,3.060E12,35.179,306.637,160.523,4.743,66.526,-36.368,-112.698,8.371,7.583,0.788,55.618
6858,896_2_CR F1 CE ICECB ICE merge_pred.png,174176.320,21748.750,29263.200,1334.338,494.681,448.305,90,1.000,463.579,1581,7539,108.970,397.182,1.103,0.906,1.240,254,1,746,21741.863,103507.742,10457.929,12532.200,-130.170,0.027,-9.742E-4,-0.990,-0.981,-86.423,3260299660.843,30.818,7.853,619.906,45.290,7005.918,-0.060,-2916.438,7.723,7.591,0.132,26.533
6859,896_2_CR F1 CE ICECB ICE merge_pred.png,157659.600,48758.300,29290.600,1278.162,463.764,432.846,0,1.000,448.766,3546,7545,148.736,319.683,1.071,0.933,1.352,254,1,578,48759.817,103477.048,10031.158,8414.789,2672.820,0.058,-0.098,-0.949,-0.947,36.588,18026955941.946,31.913,93.355,1061.845,51.961,12177.881,488.209,816.031,8.029,7.578,0.451,42.947
6860,896_2_CR F1 CE ICECB ICE merge_pred.png,116555.490,30571.550,29283.750,1040.964,417.387,355.552,90,1.000,376.189,2231,7567,79.509,290.621,1.174,0.852,1.426,254,1,436,30570.167,103488.386,6113.511,8139.700,-1728.186,-0.119,-0.020,-0.940,-0.894,-60.190,6998652518.341,32.691,84.441,891.160,167.320,64278.608,1023.792,6532.964,8.040,7.623,0.417,33.068
6861,896_2_CR F1 CE ICECB ICE merge_pred.png,322826.800,28564.500,29146.750,1812.058,664.728,618.352,90,1.000,669.620,2073,7584,59.237,426.244,1.075,0.930,1.416,254,1,1165,28558.497,103617.457,17246.141,21410.422,-7950.468,-0.001,0.032,-0.965,-0.974,-52.338,314760826813.900,33.182,199.069,524.610,28.209,2743.273,285.506,-2061.686,8.215,7.560,0.655,50.556
6862,896_2_CR F1 CE ICECB ICE merge_pred.png,110361.720,78507.850,29235.800,1053.690,432.846,324.635,90,1.000,402.929,5725,7571,72.181,277.269,1.333,0.750,1.347,254,1,427,78508.652,103535.568,5097.755,9315.565,-759.559,0.079,0.047,-1.014,-0.968,-80.096,8581691755.897,33.755,110.227,509.127,233.693,47812.395,258.412,-64897.642,8.119,7.655,0.464,47.170
6863,896_2_CR F1 CE ICECB ICE merge_pred.png,250190.770,77452.950,29201.550,1588.157,664.728,479.223,0,1.000,596.855,5632,7562,9.246,392.117,1.387,0.721,1.479,254,1,845,77449.724,103557.011,18887.197,9117.463,-2464.675,0.008,0.066,-0.851,-0.830,-13.387,101185529160.834,33.142,167.706,335.455,15.916,1076.758,105.282,439.386,8.178,7.583,0.595,48.205
6864,896_2_CR F1 CE ICECB ICE merge_pred.png,155407.320,52306.600,29215.250,1287.564,556.517,355.552,0,1.000,497.934,3800,7553,172.093,315.100,1.565,0.639,1.304,254,1,610,52289.464,103541.703,14128.480,6155.992,218.196,0.126,0.111,-0.917,-0.931,1.567,38888112305.832,33.253,171.328,863.518,114.856,33594.633,1472.564,-13408.060,8.186,7.585,0.600,48.587
6865,896_2_CR F1 CE ICECB ICE merge_pred.png,162914.920,22207.700,29146.750,1295.589,479.223,432.846,90,1.000,446.250,1614,7579,72.121,383.600,1.107,0.903,1.234,254,1,681,22199.402,103617.093,9329.485,11231.191,-557.837,0.088,0.037,-0.958,-0.960,-74.801,3310486160.878,30.192,10.482,422.449,1.428,34.806,4.293,-4.409,7.715,7.559,0.155,26.092
6866,896_2_CR F1 CE ICECB ICE merge_pred.png,682065.460,57382.450,29044.000,3020.746,1221.245,711.105,0,0.939,1104.274,4149,7575,11.449,553.184,1.717,0.582,1.485,254,1,2336,57419.937,103744.382,73196.815,22710.735,-12352.276,-0.147,-0.028,-0.923,-0.899,-13.037,7.380E12,41.056,578.930,4027.512,206.187,155386.387,4933.662,105636.345,8.676,7.708,0.969,60.774
6867,896_2_CR F1 CE ICECB ICE merge_pred.png,223351.100,22707.750,29085.100,1513.412,541.058,525.599,0,1.000,509.117,1648,7551,113.806,445.619,1.029,0.971,1.275,254,1,899,22702.523,103668.182,14118.742,13151.321,1149.013,0.012,0.136,-0.963,-0.943,33.585,5588928566.374,30.334,7.692,1039.674,0.681,17.718,1.876,-3.885,7.701,7.568,0.132,24.149
6868,896_2_CR F1 CE ICECB ICE merge_pred.png,86712.780,78185.900,29174.150,921.391,340.093,324.635,0,1.000,343.321,5696,7567,28.610,232.497,1.048,0.955,1.369,254,1,317,78190.676,103596.353,5718.761,4555.225,-1814.539,-0.070,-0.021,-0.958,-0.910,-36.112,4604115688.921,32.410,144.533,581.633,18.470,-174.908,-30.900,1906.356,8.125,7.563,0.562,47.291
6869,896_2_CR F1 CE ICECB ICE merge_pred.png,201391.370,30900.350,28996.050,1383.060,571.975,448.305,90,1.000,557.844,2247,7593,65.323,280.934,1.276,0.784,1.621,254,1,628,30905.128,103775.428,9571.780,14726.082,-6829.576,-0.061,-0.047,-0.950,-0.940,-55.337,133851463080.646,38.691,540.436,120.117,59.622,-4287.894,-1374.199,2659.218,8.604,7.602,1.002,60.978
6870,896_2_CR F1 CE ICECB ICE merge_pred.png,197825.260,29879.700,29023.450,1411.837,525.599,479.223,0,1.000,533.597,2164,7581,29.197,339.058,1.097,0.912,1.443,254,1,754,29878.210,103744.395,14329.555,11713.383,-3198.857,0.021,0.042,-0.927,-1.013,-33.880,36022423394.541,34.540,84.035,557.686,95.719,-22061.590,183.586,-1541.848,8.101,7.709,0.392,51.280
6871,896_2_CR F1 CE ICECB ICE merge_pred.png,142456.710,30283.850,29064.550,1205.364,510.140,355.552,0,1.000,468.612,2194,7577,15.255,269.580,1.435,0.697,1.447,254,1,536,30284.796,103708.617,14013.876,6341.394,-3062.031,-0.099,-0.100,-0.983,-0.969,-19.298,51654916690.384,37.976,335.442,1031.566,399.882,32285.363,-5338.138,-254793.001,8.466,7.708,0.759,55.296
6872,896_2_CR F1 CE ICECB ICE merge_pred.png,236489.400,21419.950,28961.800,1504.010,556.517,541.058,90,1.000,581.403,1551,7560,124.439,319.561,1.029,0.972,1.592,254,1,801,21466.198,103770.017,13910.123,16030.106,6039.799,-0.302,0.292,-0.896,-0.945,49.977,120479243992.499,37.379,234.431,12858.718,64.640,-24444.095,-602.557,-53622.888,8.371,7.743,0.628,57.150
6873,896_2_CR F1 CE ICECB ICE merge_pred.png,255258.400,46936.200,28975.500,1562.134,618.352,525.599,0,1.000,572.457,3407,7569,158.962,372.370,1.176,0.850,1.510,254,1,859,46911.487,103813.520,16545.933,11678.438,4833.122,0.133,-0.149,-0.882,-0.881,31.636,100613605066.775,32.857,158.737,1204.225,61.579,5418.682,186.065,15869.396,8.158,7.575,0.583,48.094
6874,896_2_CR F1 CE ICECB ICE merge_pred.png,82771.290,29544.050,29050.850,869.915,324.635,324.635,0,1.000,338.365,2151,7581,58.241,184.060,1.000,1.000,1.547,254,1,285,29554.914,103717.388,5546.922,5040.897,-1584.087,0.013,-0.007,-1.047,-0.975,-40.463,2933616974.496,37.150,126.727,4686.079,548.894,872193.207,-5972.036,119296.162,8.249,7.797,0.451,57.014
6875,896_2_CR F1 CE ICECB ICE merge_pred.png,139641.360,52683.350,29030.300,1169.938,479.223,371.011,0,1.000,428.221,3830,7578,7.352,323.084,1.292,0.774,1.406,254,1,497,52676.073,103750.968,9713.719,6479.744,-384.167,-0.077,-0.273,-0.892,-0.854,-6.682,5491320053.697,32.582,44.731,1761.498,87.876,-29443.771,357.789,-18122.384,7.947,7.646,0.300,37.275
6876,896_2_CR F1 CE ICECB ICE merge_pred.png,130632.240,82816.500,28982.350,1155.265,448.305,371.011,90,1.000,467.610,6036,7590,58.173,239.381,1.208,0.828,1.468,254,1,472,82823.292,103789.052,7117.901,10700.079,-3858.904,-0.032,-0.030,-0.970,-1.019,-57.449,34171172702.206,37.750,324.963,1672.124,74.216,19227.458,-939.878,-17715.236,8.453,7.703,0.750,60.293
6877,896_2_CR F1 CE ICECB ICE merge_pred.png,371626.200,26982.150,28852.200,1933.008,695.646,680.187,0,1.000,704.185,1949,7599,37.093,464.993,1.023,0.978,1.412,254,1,1487,27012.784,103939.371,25862.615,23255.015,-4323.018,-0.135,-0.115,-1.027,-1.005,-36.608,121270058420.740,33.031,36.883,4487.808,38.320,6804.058,-142.417,14360.762,7.941,7.672,0.268,49.619
6878,896_2_CR F1 CE ICECB ICE merge_pred.png,161038.020,78596.900,28872.750,1255.463,510.140,401.929,90,1.000,491.102,5730,7600,67.011,290.621,1.269,0.788,1.441,254,1,595,78586.205,103881.010,8039.481,12989.779,-3029.139,0.074,0.023,-0.993,-0.953,-64.626,36418869910.720,35.343,172.892,2705.544,132.614,68012.321,-1585.788,41038.822,8.251,7.687,0.564,53.833
6879,896_2_CR F1 CE ICECB ICE merge_pred.png,274402.780,81816.400,28790.550,1716.562,664.728,525.599,90,1.000,637.455,5961,7610,61.783,428.878,1.265,0.791,1.293,254,1,1116,81824.306,103983.712,14234.062,22237.226,-4255.899,-0.009,-0.040,-1.001,-1.054,-66.618,152335510153.037,32.680,109.599,552.612,22.755,70.555,-226.304,2550.673,8.083,7.604,0.479,48.291
6880,896_2_CR F1 CE ICECB ICE merge_pred.png,63063.840,83049.400,28920.700,816.492,371.011,216.423,90,1.000,335.860,6060,7592,78.232,181.289,1.714,0.583,1.371,254,1,234,83048.873,103840.497,2258.820,6524.826,-591.637,-0.062,0.027,-0.951,-1.002,-82.249,4586152071.089,37.537,357.932,1627.417,113.714,48567.472,-889.567,-5846.362,8.471,7.670,0.800,57.787
6881,896_2_CR F1 CE ICECB ICE merge_pred.png,91217.340,12932.800,28886.450,987.541,417.387,278.258,90,1.000,378.923,942,7569,102.529,245.073,1.500,0.667,1.358,254,1,329,12925.450,103895.199,3634.889,7454.696,1308.179,0.101,-0.164,-0.865,-0.955,72.795,7052526117.031,33.707,198.042,1665.779,122.757,13457.661,169.859,-53854.875,8.230,7.588,0.642,50.062
6882,896_2_CR F1 CE ICECB ICE merge_pred.png,293547.160,82241.100,28687.800,1742.585,711.105,525.599,90,1.000,642.149,6000,7620,78.930,458.538,1.353,0.739,1.327,254,1,1211,82254.760,104090.920,14984.317,25409.063,242.218,-0.157,-0.036,-0.940,-0.999,88.670,131890015880.892,33.355,74.264,292.322,44.526,-4894.524,186.174,-1359.510,8.043,7.662,0.381,44.511
6883,896_2_CR F1 CE ICECB ICE merge_pred.png,174551.700,47881.500,28776.850,1297.536,479.223,463.764,90,1.000,498.123,3485,7575,121.504,280.934,1.033,0.968,1.558,254,1,571,47883.719,103998.559,10665.054,10771.050,4309.210,-0.103,0.071,-0.992,-0.983,45.352,42418668442.795,37.541,227.850,1697.140,694.877,-285845.326,-6970.145,-698372.504,8.369,7.755,0.615,56.797
6884,896_2_CR F1 CE ICECB ICE merge_pred.png,392459.790,21789.850,28626.150,1975.081,788.399,633.811,90,1.000,728.294,1584,7627,73.610,500.773,1.244,0.804,1.410,254,1,1615,21782.105,104136.283,21909.740,31753.003,-171.810,-0.028,0.024,-1.103,-1.040,-89.000,156667765348.535,33.228,37.193,2465.682,235.343,156188.034,176.640,-88005.931,7.949,7.681,0.268,46.453
6885,896_2_CR F1 CE ICECB ICE merge_pred.png,248313.870,58149.650,28790.550,1713.237,757.481,417.387,0,1.000,706.182,4220,7598,18.083,318.031,1.815,0.551,1.381,254,1,930,58143.581,103980.289,28789.119,8408.935,-5770.058,-0.012,0.056,-1.048,-0.979,-14.760,510129335723.492,39.998,634.208,202.931,3.808,-45.902,13.685,95.371,8.678,7.609,1.069,63.700
6886,896_2_CR F1 CE ICECB ICE merge_pred.png,340657.350,29064.550,28735.750,1913.633,850.234,510.140,0,1.000,756.607,2094,7598,5.194,451.220,1.667,0.600,1.463,254,1,1180,29090.371,104046.809,31783.285,10420.085,-949.674,-0.193,-0.139,-0.854,-0.800,-2.540,542792771451.867,35.766,330.360,3102.441,384.193,418485.077,6737.016,28364.149,8.405,7.596,0.808,55.169
6887,896_2_CR F1 CE ICECB ICE merge_pred.png,157659.600,22317.300,28715.200,1220.037,463.764,432.846,90,1.000,447.929,1621,7610,66.571,300.308,1.071,0.933,1.447,254,1,550,22304.796,104039.095,8628.727,9214.754,-3196.886,0.127,0.069,-0.929,-0.907,-47.618,22673056033.672,32.443,136.277,1167.408,44.765,3508.272,177.313,9613.358,8.115,7.571,0.543,46.636
6888,896_2_CR F1 CE ICECB ICE merge_pred.png,210588.180,27358.900,28653.550,1426.511,525.599,510.140,0,1.000,502.997,1981,7610,29.358,358.432,1.030,0.971,1.424,254,1,841,27342.537,104101.486,13905.678,13509.757,-703.045,0.052,0.044,-1.015,-1.048,-37.137,1794561566.180,32.599,3.017,3214.384,167.427,105785.008,-248.564,62413.820,7.753,7.676,0.077,44.421
6889,896_2_CR F1 CE ICECB ICE merge_pred.png,194446.840,30105.750,28687.800,1395.787,571.975,432.846,0,1.000,563.701,2179,7605,25.942,300.308,1.321,0.757,1.510,254,1,689,30105.034,104076.345,15746.379,10715.024,-3657.017,0.012,0.008,-0.898,-1.110,-27.738,54299825398.571,38.406,166.012,892.769,86.554,-23615.681,-450.235,4603.045,8.332,7.829,0.503,57.228
6890,896_2_CR F1 CE ICECB ICE merge_pred.png,361678.630,26269.750,28489.150,1881.532,726.563,633.811,90,1.000,700.176,1903,7633,59.421,432.574,1.146,0.872,1.488,254,1,1240,26297.912,104317.368,18583.907,23508.952,-8604.912,-0.221,-0.225,-0.888,-0.882,-52.985,397338305774.048,33.946,208.399,3083.346,141.984,-38874.834,-1110.152,85524.049,8.248,7.593,0.655,50.561
6891,896_2_CR F1 CE ICECB ICE merge_pred.png,217908.090,81261.550,28626.150,1548.837,664.728,417.387,0,1.000,599.209,5910,7605,10.539,369.900,1.593,0.628,1.266,254,1,882,81257.838,104139.074,20702.130,8520.693,-1613.398,0.004,0.019,-0.978,-0.981,-7.418,140061251556.815,33.132,204.133,21.968,0.880,-0.167,-3.088,3.863,8.219,7.553,0.666,50.894
6892,896_2_CR F1 CE ICECB ICE merge_pred.png,97598.800,82857.600,28633.000,987.541,401.929,309.176,90,1.000,365.562,6046,7614,77.005,274.000,1.300,0.769,1.311,254,1,386,82865.373,104131.216,4550.388,7968.464,8.614,-0.058,-0.044,-0.936,-0.921,89.856,4509848047.638,32.432,78.415,44.531,72.389,1717.672,341.266,-3733.894,8.019,7.615,0.404,41.108
6893,896_2_CR F1 CE ICECB ICE merge_pred.png,91217.340,16871.550,28660.400,990.865,417.387,278.258,0,1.000,373.937,1218,7597,171.573,242.184,1.500,0.667,1.303,254,1,343,16871.350,104103.444,8166.938,3280.386,-261.312,1.188E-4,-0.036,-0.968,-0.921,-3.052,8283970223.714,33.374,205.285,106.819,4.092,-85.428,-58.108,4.580,8.227,7.565,0.662,50.744
6894,896_2_CR F1 CE ICECB ICE merge_pred.png,326392.910,56848.150,28516.550,1796.008,726.563,571.975,0,1.000,722.991,4126,7622,27.051,368.120,1.270,0.787,1.565,254,1,1110,56870.490,104264.294,25214.809,17216.556,-8513.467,-0.100,-0.065,-0.969,-1.046,-32.419,392816248911.438,38.226,287.224,5967.823,231.361,-172121.326,-2198.194,-210431.531,8.437,7.750,0.687,59.657
6895,896_2_CR F1 CE ICECB ICE merge_pred.png,236114.020,30468.800,28502.850,1495.985,571.975,525.599,90,1.000,576.215,2213,7629,61.607,319.683,1.088,0.919,1.557,254,1,808,30466.681,104264.833,13937.995,16398.679,-4751.722,-0.071,-0.074,-0.997,-0.976,-52.258,77867309661.780,37.545,147.612,3738.441,955.903,1317429.594,-11602.617,1236830.246,8.287,7.802,0.484,56.417
6896,896_2_CR F1 CE ICECB ICE merge_pred.png,148650.480,47484.200,28578.200,1276.214,556.517,340.093,0,1.000,496.235,3448,7604,173.660,301.400,1.636,0.611,1.257,254,1,604,47485.720,104194.080,14309.053,5741.576,-368.789,-0.025,-0.072,-0.958,-0.962,-2.460,44663188899.394,33.196,202.693,313.863,12.310,19.555,-38.990,764.877,8.219,7.558,0.661,50.747
6897,896_2_CR F1 CE ICECB ICE merge_pred.png,108109.440,58225.000,28509.700,1111.814,494.681,278.258,0,1.000,455.409,4234,7615,15.709,223.874,1.778,0.563,1.391,254,1,388,58223.658,104254.034,11676.097,3734.844,-2322.048,9.284E-4,-0.030,-1.026,-0.941,-15.160,32836875385.209,39.719,562.169,537.926,60.794,-5437.537,610.271,9554.951,8.639,7.645,0.993,61.852
