 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
452,sub-131_sam-5_Image_em_pred.png,359972.620,38407.250,23490.600,2285.090,1101.072,416.259,90,0.866,983.029,3224,3767,83.047,368.900,2.645,0.378,1.251,254,1,1972,38415.602,44347.263,9028.476,58361.850,-5401.680,-0.070,-0.042,-1.026,-1.020,-83.824,5.030E12,34.174,655.859,269.210,59.880,6616.774,985.991,-3744.430,8.553,7.151,1.402,67.746
453,sub-131_sam-5_Image_em_pred.png,1395991.380,25567.150,23324.000,3704.513,1423.337,1248.777,90,1.000,1549.470,2111,3688,126.254,614.264,1.140,0.877,1.957,254,1,5165,25597.486,44412.822,87298.623,94391.884,48055.731,-0.026,0.272,-1.078,-0.884,47.110,4.797E13,35.177,348.152,8441.733,672.460,-1104236.394,9449.359,1160900.360,8.402,7.550,0.852,67.601
454,sub-131_sam-5_Image_em_pred.png,469861.980,39020.100,23484.650,2782.994,1060.789,563.964,90,0.762,950.884,3268,3766,81.363,494.951,1.881,0.532,1.376,254,1,2256,39043.420,44378.629,15135.970,63159.417,-8536.648,-0.107,-0.229,-0.838,-1.046,-80.214,5.861E12,34.705,510.410,3311.646,692.464,996645.861,13169.413,326034.652,8.492,7.371,1.121,61.276
455,sub-131_sam-5_Image_em_pred.png,172622.590,39502.050,23532.250,1495.111,711.669,308.837,90,0.970,631.149,3320,3696,92.161,273.700,2.304,0.434,1.298,254,1,896,39513.113,44296.648,4463.650,23155.655,20.888,-0.094,-0.026,-0.980,-0.994,89.936,313055943245.476,30.825,435.209,350.139,29.487,-507.149,-269.544,-2952.927,8.343,7.156,1.188,63.927
456,sub-131_sam-5_Image_em_pred.png,475526.380,24281.950,23466.800,2344.240,980.223,617.675,0,1.000,900.713,2004,3742,15.322,472.928,1.587,0.630,1.386,254,1,2246,24245.667,44337.302,50807.386,15099.792,-8060.320,0.141,0.078,-1.070,-0.815,-12.149,3.447E12,29.344,304.272,2229.369,166.363,-69529.426,-2088.252,-73692.001,8.200,7.212,0.988,59.701
457,sub-131_sam-5_Image_em_pred.png,801654.210,40097.050,23008.650,3228.223,1490.476,684.813,90,0.967,1326.250,3356,3711,95.148,602.202,2.176,0.459,1.307,254,1,4219,40072.223,44825.857,22427.567,105098.140,3025.294,0.162,-0.013,-0.998,-0.982,87.907,2.899E13,30.227,386.014,956.140,64.366,-9498.493,-985.796,12835.447,8.292,7.173,1.119,62.500
458,sub-131_sam-5_Image_em_pred.png,392826.140,26453.700,23199.050,2177.640,980.223,510.253,90,1.000,875.277,2220,3787,82.972,449.956,1.921,0.521,1.308,254,1,2123,26452.077,44608.910,12854.778,48574.002,-77.454,-0.057,0.063,-1.001,-0.998,-89.876,2.709E12,28.935,283.082,507.374,7.920,-414.548,-28.426,-283.211,8.168,7.209,0.959,59.200
459,sub-131_sam-5_Image_em_pred.png,660044.210,35979.650,23044.350,2734.198,1060.789,792.235,90,1.000,969.759,3011,3724,104.207,683.798,1.339,0.747,1.355,254,1,3279,35969.710,44793.445,31245.803,50442.738,10903.290,0.073,-0.004,-0.999,-0.889,65.679,2.768E12,24.913,78.503,447.627,27.337,2827.964,226.980,-1071.190,7.729,7.193,0.537,45.158
460,sub-131_sam-5_Image_em_pred.png,618552.480,37877.700,23026.500,2589.706,1047.362,751.952,90,1.000,970.999,3170,3803,70.677,581.044,1.393,0.718,1.476,254,1,2820,37915.970,44863.245,24048.867,52261.211,-11536.697,-0.258,-0.322,-0.804,-0.870,-70.361,3.746E12,27.060,167.034,3122.977,283.950,195523.146,2115.741,182396.562,7.973,7.223,0.750,53.508
461,sub-131_sam-5_Image_em_pred.png,713714.400,12126.100,22693.300,2882.277,1208.494,751.952,90,1.000,1105.420,1010,3748,104.335,666.400,1.607,0.622,1.304,254,1,3898,12131.064,45154.837,29473.198,75231.011,4259.772,0.036,-0.156,-1.037,-0.985,84.726,8.444E12,26.861,142.576,559.728,209.480,57121.932,896.871,-43385.630,7.930,7.240,0.689,52.800
462,sub-131_sam-5_Image_em_pred.png,669107.250,39323.550,22508.850,3054.156,1409.910,604.247,90,0.901,1274.245,3289,3861,78.690,487.330,2.333,0.429,1.341,254,1,3399,39320.235,45313.696,16911.923,105215.333,-11414.548,0.056,0.028,-0.929,-1.053,-82.752,2.828E13,35.930,720.031,2466.989,285.290,-106039.280,-4128.512,-214566.994,8.623,7.230,1.393,68.439
463,sub-131_sam-5_Image_em_pred.png,657636.840,11162.200,22502.900,2669.768,1154.783,725.096,90,1.000,1028.989,926,3766,95.974,613.956,1.593,0.628,1.409,254,1,3196,11135.205,45326.519,23346.538,60204.427,4317.028,0.233,0.004,-0.866,-0.914,83.408,4.580E12,26.142,140.297,1139.161,26.316,-4390.238,-311.309,-1219.404,7.899,7.194,0.705,52.070
464,sub-131_sam-5_Image_em_pred.png,164267.600,36544.900,22782.550,1362.665,537.108,389.404,0,1.000,479.704,3051,3785,172.875,344.303,1.379,0.725,1.352,254,1,772,36533.385,45057.624,13661.731,6139.078,429.714,0.113,-0.201,-0.959,-0.859,3.259,44257933013.832,25.649,96.192,1878.522,96.822,6545.266,-68.510,-40770.353,7.799,7.218,0.581,48.028
465,sub-131_sam-5_Image_em_pred.png,391551.650,38859.450,22437.450,2301.919,1060.789,469.970,90,0.929,952.743,3262,3854,80.655,416.500,2.257,0.443,1.242,254,1,2169,38868.184,45381.407,11203.545,55945.366,-2888.236,-0.046,0.076,-1.024,-1.022,-86.322,4.414E12,30.958,432.601,539.819,82.485,11421.559,599.861,13133.969,8.345,7.171,1.174,63.775
466,sub-131_sam-5_Image_em_pred.png,771774.500,20789.300,22044.750,3205.619,1463.621,671.386,90,0.944,1302.547,1739,3793,95.242,562.361,2.180,0.459,1.282,254,1,4264,20784.450,45780.095,22549.785,112952.671,4169.547,0.013,0.022,-0.996,-1.063,87.365,3.514E13,31.778,453.325,704.136,96.638,811.950,-1248.696,-25195.631,8.381,7.212,1.170,64.286
467,sub-131_sam-5_Image_em_pred.png,603825.040,36604.400,22098.300,2610.619,1101.072,698.241,90,1.000,1012.340,3059,3803,107.796,500.494,1.577,0.634,1.480,254,1,3178,36588.231,45741.267,25157.367,70177.174,3044.282,-0.024,-0.004,-1.074,-1.180,86.149,6.559E12,29.998,204.348,2452.103,289.128,-63289.678,-3630.695,-235076.010,8.121,7.372,0.748,61.397
468,sub-131_sam-5_Image_em_pred.png,1221244.640,37919.350,21550.900,3578.047,1503.904,1033.934,90,1.000,1346.331,3182,3833,98.130,838.274,1.455,0.688,1.461,254,1,5686,37951.310,46273.209,45382.827,101433.302,18789.371,-0.113,0.014,-0.832,-0.886,73.080,2.589E13,25.821,140.852,290.411,10.064,451.535,69.131,303.610,7.888,7.171,0.717,52.519
469,sub-131_sam-5_Image_em_pred.png,179703.090,35206.150,21866.250,1509.053,631.102,362.548,90,0.992,574.414,2956,3839,103.173,321.300,1.741,0.574,1.187,254,1,1032,35203.037,45986.685,6883.091,20252.089,894.445,0.038,-0.107,-1.053,-1.039,86.189,187752001674.023,26.294,170.823,421.131,34.985,4079.143,442.767,1180.337,7.950,7.163,0.787,54.554
470,sub-131_sam-5_Image_em_pred.png,235780.650,20212.150,21913.850,1512.436,604.247,496.825,0,1.000,601.392,1676,3871,27.072,305.342,1.216,0.822,1.621,254,1,1091,20246.050,45946.124,17851.952,12640.330,-5005.725,-0.237,-0.165,-0.995,-1.006,-31.250,138982647411.228,27.949,107.025,4223.646,75.843,-11043.087,622.494,41480.854,7.911,7.350,0.561,60.867
471,sub-131_sam-5_Image_em_pred.png,676046.140,35819.000,21628.250,2576.260,1033.934,832.518,90,1.000,1051.047,2988,3844,120.630,465.287,1.242,0.805,1.700,254,1,2619,35809.142,46212.232,38698.277,45167.417,28561.291,0.030,-0.036,-1.143,-0.771,48.231,8.655E12,32.022,481.814,130.643,6.649,73.496,28.207,181.663,8.406,7.195,1.211,64.396
472,sub-131_sam-5_Image_em_pred.png,1003306.850,11667.950,21414.050,3388.347,1463.621,872.801,90,1.000,1299.064,974,3846,93.151,686.027,1.677,0.596,1.397,254,1,5021,11669.161,46400.848,35157.947,106265.190,17509.311,0.058,0.082,-0.883,-0.975,76.890,3.154E13,28.166,249.204,49.405,70.249,3567.879,1091.091,2097.007,8.109,7.195,0.914,56.827
473,sub-131_sam-5_Image_em_pred.png,392542.920,12530.700,21604.450,2243.265,1033.934,483.398,90,0.980,920.079,1054,3846,95.194,394.566,2.139,0.468,1.351,254,1,1966,12533.509,46242.825,10480.868,51464.712,5669.905,-0.066,-0.055,-0.913,-1.012,82.267,3.555E12,31.508,467.838,818.537,71.056,-5820.946,-928.086,-16117.538,8.383,7.170,1.214,64.444
474,sub-131_sam-5_Image_em_pred.png,349776.700,36425.900,21604.450,2001.182,872.801,510.253,90,1.000,793.829,3052,3852,102.995,406.626,1.711,0.585,1.443,254,1,1838,36426.677,46216.460,14078.998,42769.265,232.421,0.126,-0.007,-1.062,-1.154,89.536,1.513E12,30.929,243.721,1568.791,280.200,116486.909,-2098.100,-144715.487,8.192,7.390,0.802,62.529
475,sub-131_sam-5_Image_em_pred.png,661601.920,20384.700,21354.550,2716.873,980.223,859.374,90,1.000,919.309,1708,3870,111.251,724.936,1.141,0.877,1.406,254,1,3591,20400.055,46494.084,38669.787,61577.840,-1786.428,0.044,-0.203,-1.028,-1.207,-85.568,1.930E12,27.916,41.685,170.185,245.838,47572.793,1502.085,-16290.097,7.755,7.415,0.340,39.014
476,sub-131_sam-5_Image_em_pred.png,1121126.370,19283.950,21187.950,3406.868,1221.922,1168.211,0,1.000,1314.021,1575,3883,141.988,732.068,1.046,0.956,1.582,254,1,5085,19279.274,46666.002,77316.691,68785.482,27793.950,-0.049,0.015,-1.038,-1.033,40.637,1.608E13,28.732,122.318,2049.909,362.605,-294634.645,-155.721,-104509.353,7.966,7.380,0.585,58.012
477,sub-131_sam-5_Image_em_pred.png,92188.110,12179.650,21461.650,968.624,416.259,281.982,90,1.000,387.619,1018,3881,107.879,231.033,1.476,0.677,1.429,254,1,428,12186.601,46360.843,3880.369,7476.767,2253.422,-0.037,0.077,-0.966,-0.902,64.295,14229170008.256,26.535,181.488,374.678,14.013,-1012.418,-187.341,76.810,7.974,7.166,0.807,55.093
478,sub-131_sam-5_Image_em_pred.png,238329.630,35218.050,21283.150,1664.599,684.813,443.114,90,1.000,618.457,2949,3886,101.094,392.256,1.545,0.647,1.276,254,1,1262,35205.264,46525.888,9418.636,22839.741,-458.558,0.137,0.165,-0.983,-1.016,-88.045,228380582661.349,25.561,113.627,1405.362,52.853,10221.397,374.094,-10149.641,7.830,7.190,0.641,50.085
479,sub-131_sam-5_Image_em_pred.png,616711.550,12036.850,20735.750,2542.106,899.657,872.801,90,1.000,881.725,988,3987,58.241,628.152,1.031,0.970,1.455,254,1,3386,12043.137,47106.818,44880.072,47788.370,4290.273,-0.124,-0.168,-1.156,-1.152,54.362,277936349441.338,27.368,7.160,483.047,428.405,174284.943,1075.559,87204.499,7.560,7.419,0.142,44.441
480,sub-131_sam-5_Image_em_pred.png,743877.330,38811.850,20438.250,3044.794,1383.054,684.813,90,1.000,1229.392,3256,4034,85.559,573.627,2.020,0.495,1.362,254,1,4078,38824.150,47404.654,23807.926,100266.373,2568.650,0.019,0.024,-0.995,-1.058,88.078,2.395E13,30.425,353.112,671.057,111.287,12365.425,-671.350,27784.881,8.273,7.232,1.040,62.181
481,sub-131_sam-5_Image_em_pred.png,847535.850,12703.250,20271.650,3277.019,1409.910,765.380,90,0.992,1257.634,1057,3944,96.520,658.019,1.842,0.543,1.261,254,1,4691,12688.349,47571.379,28799.226,104623.943,720.222,0.046,-0.023,-0.999,-1.067,89.456,2.698E13,28.442,261.365,622.392,67.235,-2521.572,-658.701,13520.734,8.131,7.200,0.931,59.334
482,sub-131_sam-5_Image_em_pred.png,1292332.860,18873.400,20128.850,3684.796,1571.042,1047.362,90,1.000,1403.696,1570,4067,82.694,928.200,1.500,0.667,1.487,254,1,6034,18825.747,47653.542,48964.870,109125.783,-12033.565,0.293,0.139,-0.775,-0.809,-79.098,2.533E13,26.200,115.316,1428.519,32.060,5047.976,325.383,4646.690,7.859,7.230,0.628,49.178
483,sub-131_sam-5_Image_em_pred.png,2123300.340,39519.900,19890.850,6551.440,2054.440,1315.916,90,0.622,1847.262,3310,4105,76.590,1018.750,1.561,0.641,1.474,254,1,10598,39504.813,47898.807,106193.891,234711.181,12789.037,0.055,0.162,-1.190,-1.073,84.372,1.820E14,32.167,152.878,1068.565,429.957,210379.076,2829.440,201677.181,8.128,7.544,0.585,55.772
484,sub-131_sam-5_Image_em_pred.png,290583.720,16065.000,20432.300,1764.378,725.096,510.253,90,1.000,646.554,1348,4010,83.660,452.200,1.421,0.704,1.289,254,1,1539,16066.017,47406.898,12309.076,24583.770,-623.386,-0.045,-0.043,-0.965,-0.962,-87.100,234270536849.670,23.972,64.269,81.731,3.048,39.195,16.305,-27.875,7.651,7.149,0.502,45.056
485,sub-131_sam-5_Image_em_pred.png,1135570.590,15226.050,20069.350,3545.089,1329.343,1087.645,0,1.000,1263.475,1231,4043,29.946,891.857,1.222,0.818,1.284,254,1,6138,15223.972,47777.922,89441.014,58333.585,-19254.255,-0.006,-0.074,-1.020,-0.994,-25.534,1.504E13,24.075,65.045,284.232,10.189,369.719,51.260,404.894,7.658,7.155,0.503,45.103
486,sub-131_sam-5_Image_em_pred.png,1017043.020,37931.250,19682.600,3691.972,1691.892,765.380,90,0.938,1512.986,3182,3983,97.684,635.835,2.211,0.452,1.383,254,1,4999,37964.643,48128.641,25354.710,139159.283,17738.131,-0.044,0.066,-0.960,-0.981,81.343,7.104E13,32.909,568.629,234.595,62.639,7329.294,1320.780,-1984.868,8.478,7.155,1.323,66.440
487,sub-131_sam-5_Image_em_pred.png,292849.480,12078.500,20009.850,1747.548,631.102,590.819,90,1.000,602.215,1002,3996,119.604,488.045,1.068,0.936,1.276,254,1,1575,12071.137,47826.225,17493.177,18693.741,3210.317,0.061,-0.013,-0.993,-0.973,50.296,67198801680.003,22.976,17.200,99.492,1.193,8.990,3.427,-9.383,7.413,7.150,0.263,33.563
488,sub-131_sam-5_Image_em_pred.png,601559.280,13530.300,19748.050,3026.768,966.795,792.235,0,0.825,916.609,1101,4022,150.440,630.834,1.220,0.819,1.379,254,1,2722,13545.697,48081.456,48767.185,31725.026,13387.072,-0.139,0.076,-1.010,-1.045,28.761,2.742E12,29.571,135.950,1129.737,329.608,157342.217,3737.122,125293.291,8.017,7.416,0.601,51.072
489,sub-131_sam-5_Image_em_pred.png,39650.800,13220.900,19658.800,620.987,268.554,187.988,0,1.000,242.713,1101,4045,168.690,145.845,1.429,0.700,1.501,254,1,163,13230.938,48162.257,3223.809,1275.956,704.650,-0.153,0.236,-0.955,-0.787,17.943,942181610.719,27.606,217.556,1347.864,150.330,67090.851,2216.788,8828.262,8.056,7.196,0.860,56.421
490,sub-131_sam-5_Image_em_pred.png,868352.520,40144.650,19004.300,2921.010,1127.928,980.223,90,1.000,1178.641,3348,4063,125.134,496.622,1.151,0.869,1.841,254,1,3633,40088.327,48876.990,47724.831,71563.409,22388.226,0.282,-0.125,-0.890,-1.095,59.015,9.348E12,32.835,194.959,8644.622,84.234,-7103.542,-21.084,71527.523,8.200,7.545,0.655,65.809
491,sub-131_sam-5_Image_em_pred.png,394808.680,38728.550,19040.000,2148.065,913.084,550.536,90,1.000,826.172,3247,4066,101.634,487.900,1.659,0.603,1.240,254,1,2190,38719.563,48804.709,15339.455,40914.521,3885.770,0.049,-0.063,-1.004,-1.003,81.549,1.565E12,25.687,148.971,133.790,12.965,535.028,156.127,72.719,7.895,7.150,0.745,53.371
492,sub-131_sam-5_Image_em_pred.png,527638.860,33129.600,18427.150,2569.990,1087.645,617.675,90,1.000,984.900,2775,4192,78.147,484.564,1.761,0.568,1.434,254,1,2352,33103.235,49347.418,15443.842,63002.190,-12512.116,0.257,0.300,-0.708,-0.955,-76.124,6.793E12,33.353,522.064,4178.883,1212.773,2644944.980,24899.958,677072.520,8.464,7.254,1.210,63.657
493,sub-131_sam-5_Image_em_pred.png,1433093.200,13708.800,18171.300,3789.855,1477.048,1235.350,90,1.000,1324.540,1144,4228,81.215,1000.041,1.196,0.836,1.403,254,1,7105,13720.036,49653.447,67913.687,98735.029,-12103.216,-0.021,0.040,-0.892,-0.885,-70.927,1.091E13,23.455,30.425,48.867,1.697,7.681,-2.701,13.415,7.508,7.162,0.346,38.314
494,sub-131_sam-5_Image_em_pred.png,987304.920,39746.000,18236.750,3145.068,1127.928,1114.500,0,1.000,1058.565,3299,4188,21.084,786.063,1.012,0.988,1.452,254,1,4761,39757.874,49612.706,56387.675,59951.135,-18008.349,0.002,-0.108,-0.889,-0.944,-47.825,6.236E12,24.436,57.789,61.444,28.912,1146.764,178.893,-412.269,7.653,7.189,0.464,39.837
495,sub-131_sam-5_Image_em_pred.png,371301.420,28345.800,18320.050,2033.644,765.380,617.675,90,1.000,696.430,2371,4132,106.887,532.184,1.239,0.807,1.326,254,1,1854,28323.252,49531.292,16946.989,28929.371,4394.247,0.176,-0.139,-0.930,-1.039,71.871,409391216402.114,24.745,64.241,1289.086,44.243,7332.362,292.957,7607.421,7.685,7.201,0.485,44.377
496,sub-131_sam-5_Image_em_pred.png,953318.520,38246.600,17838.100,3217.664,1369.627,886.229,90,1.000,1308.188,3199,4150,111.898,656.781,1.545,0.647,1.595,254,1,4049,38217.194,50006.109,38310.021,78985.010,28489.694,0.099,-0.082,-1.035,-0.860,62.761,1.984E13,28.969,298.950,1417.377,96.324,1213.949,-451.689,35570.796,8.183,7.190,0.993,59.831
497,sub-131_sam-5_Image_em_pred.png,355157.880,27673.450,18004.700,1936.752,765.380,590.819,0,1.000,704.516,2297,4176,164.320,468.384,1.295,0.772,1.349,254,1,1792,27668.377,49821.940,28829.036,15546.686,5314.190,0.046,0.070,-1.003,-0.922,19.333,518574843086.771,24.763,90.115,593.108,19.796,-1361.177,-119.979,-1657.833,7.750,7.167,0.583,48.101
498,sub-131_sam-5_Image_em_pred.png,966488.250,26721.450,17760.750,3225.831,1221.922,1007.078,0,1.000,1133.002,2200,4202,162.897,872.782,1.213,0.824,1.333,254,1,5003,26734.996,50089.977,68707.153,48802.841,8933.536,-0.096,-0.071,-0.959,-0.993,20.956,3.579E12,23.488,28.582,650.245,5.919,-183.740,-21.268,-317.923,7.501,7.167,0.334,37.510
499,sub-131_sam-5_Image_em_pred.png,645175.160,32641.700,17725.050,2613.506,913.084,899.657,0,1.000,873.577,2709,4201,155.879,755.030,1.015,0.985,1.364,254,1,3329,32675.332,50113.490,42900.884,37120.817,99.525,-0.176,-0.077,-0.975,-0.932,0.986,111351071456.765,24.038,3.018,1768.526,29.187,6438.256,-18.315,-1588.034,7.339,7.235,0.104,28.506
500,sub-131_sam-5_Image_em_pred.png,695871.540,34105.400,17546.550,2812.568,1221.922,725.096,90,1.000,1151.905,2850,4180,109.933,500.253,1.685,0.593,1.566,254,1,3144,34122.561,50258.840,27483.846,71498.071,19565.404,-0.213,0.101,-0.939,-1.016,69.181,1.090E13,31.483,350.892,33.871,209.468,-2346.191,-620.496,-17487.107,8.302,7.313,0.989,64.540
501,sub-131_sam-5_Image_em_pred.png,1159785.900,15005.900,17522.750,3411.447,1221.922,1208.494,90,1.000,1178.641,1224,4265,35.134,833.042,1.011,0.989,1.478,254,1,5382,14960.496,50290.994,65142.818,66265.242,-21352.997,0.194,0.087,-0.865,-0.903,-45.753,9.822E12,24.416,63.007,968.277,19.271,-837.082,-35.216,2495.886,7.667,7.181,0.487,44.462
502,sub-131_sam-5_Image_em_pred.png,3599442.980,12393.850,17136.000,6456.445,2403.560,1906.735,0,1.000,2154.294,953,4295,10.503,1689.800,1.261,0.793,1.228,254,1,20776,12361.248,50717.884,298516.912,197067.430,-2387.766,0.062,-0.073,-1.021,-1.052,-1.348,2.143E14,23.854,23.897,8.345,23.646,-304.525,85.260,132.620,7.497,7.197,0.300,35.511
503,sub-131_sam-5_Image_em_pred.png,1270241.700,23478.700,17260.950,3892.726,1745.603,926.512,0,1.000,1605.221,1908,4270,15.479,651.253,1.884,0.531,1.567,254,1,5545,23526.056,50597.241,146892.907,39509.907,-41965.469,-0.154,-0.159,-0.952,-0.910,-19.006,1.030E14,33.616,604.140,1120.543,318.980,181326.278,6575.606,-59065.244,8.514,7.171,1.343,66.787
504,sub-131_sam-5_Image_em_pred.png,505830.920,33563.950,17159.800,2390.644,1020.506,631.102,90,1.000,938.291,2807,4296,74.554,510.897,1.617,0.618,1.387,254,1,2445,33544.983,50648.539,18647.327,50527.621,-12378.220,0.173,0.151,-0.898,-0.945,-71.085,3.983E12,28.292,272.537,837.583,150.701,51186.153,2352.085,15705.483,8.137,7.174,0.963,59.135
505,sub-131_sam-5_Image_em_pred.png,559359.500,13923.000,17082.450,2540.415,1060.789,671.386,90,1.000,979.132,1159,4304,73.768,590.762,1.580,0.633,1.296,254,1,2982,13921.045,50749.545,22003.068,55092.376,-4397.643,-0.026,4.335E-4,-1.037,-0.956,-82.557,3.496E12,25.854,131.828,52.203,7.058,53.335,15.710,-124.554,7.874,7.185,0.689,51.907
506,sub-131_sam-5_Image_em_pred.png,953318.520,16065.000,16755.200,3391.235,1369.627,886.229,90,1.000,1250.463,1330,4241,106.020,693.265,1.545,0.647,1.515,254,1,4149,16013.750,51143.832,37754.031,90565.653,28035.284,0.392,-0.272,-0.731,-0.881,66.643,2.462E13,30.928,344.656,3483.779,424.696,209062.866,2692.040,-472391.751,8.281,7.280,1.001,59.129
507,sub-131_sam-5_Image_em_pred.png,781403.980,34807.500,16761.150,2840.947,1195.066,832.518,90,1.000,1171.108,2905,4247,115.263,497.869,1.435,0.697,1.677,254,1,3162,34796.548,51093.730,34040.340,66789.087,31335.831,0.071,-0.071,-0.993,-0.955,58.795,1.581E13,31.888,500.110,220.623,22.985,128.437,-156.089,-1631.697,8.413,7.158,1.255,65.219
508,sub-131_sam-5_Image_em_pred.png,426104.490,21771.050,16880.150,2074.273,792.235,684.813,90,1.000,707.024,1821,4252,96.766,606.900,1.157,0.864,1.354,254,1,2157,21750.042,50960.282,22253.798,27444.057,970.419,0.172,-0.003,-0.914,-0.910,79.749,66232070011.735,23.040,6.600,620.295,1.029,21.602,1.134,14.453,7.330,7.169,0.162,26.604
509,sub-131_sam-5_Image_em_pred.png,1526555.800,26703.600,16505.300,4086.014,1477.048,1315.916,90,1.000,1475.312,2206,4261,123.818,1051.821,1.122,0.891,1.315,254,1,8050,26706.313,51303.320,88880.878,103488.370,29573.029,-0.039,0.074,-1.043,-0.985,51.936,2.988E13,23.897,57.276,186.308,3.576,2.517,-6.022,92.283,7.627,7.154,0.473,43.911
510,sub-131_sam-5_Image_em_pred.png,643475.840,39603.200,16701.650,2488.031,953.368,859.374,90,1.000,1040.281,3302,4261,125.690,412.314,1.109,0.901,1.851,254,1,2370,39612.589,51125.247,36307.550,44060.598,29672.590,-0.064,0.034,-1.014,-0.982,48.722,8.489E12,33.911,637.711,188.197,26.962,1058.691,169.676,1602.432,8.538,7.152,1.386,67.497
511,sub-131_sam-5_Image_em_pred.png,1600901.050,41275.150,16237.550,4312.959,1785.886,1141.356,90,1.000,1668.590,3444,4270,110.891,955.324,1.565,0.639,1.321,254,1,8400,41273.816,51594.385,64815.645,155499.106,32991.323,-0.002,-0.022,-1.026,-0.994,71.980,1.056E14,26.228,178.248,54.541,2.105,-21.944,-27.725,5.233,7.958,7.148,0.810,55.219
512,sub-131_sam-5_Image_em_pred.png,795281.760,28928.900,16386.300,3139.994,1396.482,725.096,90,1.000,1273.356,2419,4271,105.725,582.458,1.926,0.519,1.402,254,1,3878,28902.719,51491.981,24285.648,95252.801,17850.489,0.114,-0.152,-0.960,-1.006,76.647,2.447E13,30.825,419.639,1351.417,172.442,58184.038,1648.282,-59534.814,8.333,7.177,1.156,63.320
513,sub-131_sam-5_Image_em_pred.png,849660.000,20979.700,16463.650,2950.089,1074.217,1007.078,0,1.000,1085.447,1729,4341,37.875,643.943,1.067,0.938,1.534,254,1,3908,20989.971,51390.677,59082.597,46894.555,-22081.152,-0.076,0.019,-1.041,-0.867,-37.286,8.202E12,27.118,137.428,2071.093,93.336,36331.626,1084.814,-19078.996,7.931,7.263,0.668,55.206
514,sub-131_sam-5_Image_em_pred.png,548880.360,36657.950,16326.800,2402.194,1020.506,684.813,90,1.000,907.214,3075,4290,94.514,541.571,1.490,0.671,1.438,254,1,2588,36635.290,51506.106,18893.129,47473.421,4706.587,0.086,-0.056,-0.841,-0.953,80.885,2.343E12,25.644,135.186,136.535,6.249,118.664,62.359,-138.717,7.871,7.166,0.705,52.166
515,sub-131_sam-5_Image_em_pred.png,270616.710,15428.350,16475.550,1662.207,657.958,523.681,90,1.000,600.331,1293,4291,103.761,424.711,1.256,0.796,1.380,254,1,1330,15449.314,51331.106,12595.565,19955.196,4252.788,-0.177,0.173,-0.885,-0.932,65.434,168256987891.092,24.474,71.518,844.770,34.145,2622.348,119.386,-5172.229,7.693,7.173,0.520,45.764
516,sub-131_sam-5_Image_em_pred.png,738354.540,17314.500,16285.150,2733.002,1060.789,886.229,90,1.000,956.896,1441,4371,79.249,774.141,1.197,0.835,1.397,254,1,3644,17277.879,51527.242,35211.116,50632.240,-3448.820,0.191,0.047,-0.892,-0.894,-77.951,1.040E12,23.557,21.492,890.238,13.969,1407.851,40.144,-666.668,7.469,7.181,0.288,34.659
517,sub-131_sam-5_Image_em_pred.png,194855.360,20194.300,16404.150,1429.486,577.392,429.687,90,1.000,538.138,1688,4343,71.966,357.886,1.344,0.744,1.308,254,1,1043,20194.899,51435.468,9177.103,16978.489,-2075.399,0.025,0.010,-1.002,-1.000,-75.992,81448647973.334,25.077,71.785,175.073,31.981,2013.127,-58.824,-1293.861,7.720,7.212,0.507,47.856
518,sub-131_sam-5_Image_em_pred.png,356857.200,23074.100,16380.350,1943.723,751.952,604.247,0,1.000,714.099,1912,4335,23.575,504.874,1.244,0.804,1.303,254,1,1881,23071.155,51444.386,27176.702,18200.762,-6555.007,0.020,0.052,-0.989,-0.999,-27.801,474839600309.794,24.124,71.348,102.014,4.859,105.827,39.493,22.438,7.677,7.150,0.527,46.058
519,sub-131_sam-5_Image_em_pred.png,325136.560,22336.300,16297.050,1883.378,751.952,550.536,0,1.000,676.942,1849,4327,169.875,487.900,1.366,0.732,1.265,254,1,1798,22350.331,51530.117,28655.141,15445.581,953.438,-0.113,0.040,-0.977,-0.975,4.107,320275313616.241,24.528,55.100,168.076,68.609,4496.309,116.395,5836.403,7.649,7.199,0.451,43.801
520,sub-131_sam-5_Image_em_pred.png,755064.520,16564.800,15993.600,2839.256,1154.783,832.518,90,1.000,1025.128,1397,4313,93.327,737.800,1.387,0.721,1.365,254,1,4147,16565.743,51843.139,36692.893,70383.918,7101.901,-0.101,-0.124,-1.032,-1.034,78.570,5.544E12,25.820,77.734,80.462,163.080,18191.298,1129.780,4248.742,7.766,7.253,0.513,43.588
521,sub-131_sam-5_Image_em_pred.png,1209915.840,19075.700,15975.750,3357.371,1289.060,1195.066,0,1.000,1337.096,1556,4383,32.276,580.605,1.079,0.927,1.908,254,1,4331,19061.977,51867.035,76621.149,63848.815,-48918.184,0.080,-0.031,-0.962,-0.944,-41.281,4.216E13,32.434,518.995,1716.050,434.706,375452.701,9903.237,-1364.417,8.438,7.180,1.258,65.279
