 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
7332,896_4_Abdominal Vagus Posterior Trunk_pred.png,84460.500,63252.900,27776.750,945.467,386.470,278.258,90,1.000,359.609,4613,5070,107.745,246.600,1.389,0.720,1.218,254,1,353,63255.675,69626.136,3998.258,7092.965,661.153,-0.040,0.041,-1.002,-0.973,78.432,3997971639.064,31.420,90.890,137.694,5.667,154.751,52.055,33.436,8.007,7.555,0.452,42.969
7333,896_4_Abdominal Vagus Posterior Trunk_pred.png,293922.540,49888.550,27564.400,1832.810,834.775,448.305,90,1.000,775.594,3634,5071,107.475,289.803,1.862,0.537,1.648,254,1,892,49886.047,69846.578,8689.966,34191.941,10846.216,0.033,-0.011,-0.931,-1.047,69.807,999853782134.589,48.074,1408.776,209.681,19.123,-685.117,-521.629,998.469,9.071,7.560,1.511,69.427
7334,896_4_Abdominal Vagus Posterior Trunk_pred.png,396401.280,42983.750,27468.500,2136.157,989.363,510.140,90,1.000,927.157,3126,5073,108.970,308.442,1.939,0.516,1.758,254,1,1201,42967.301,69949.970,12841.784,49113.898,13621.241,0.008,-0.003,-0.986,-1.018,71.546,2.471E12,51.587,1426.662,2309.374,228.905,103401.766,-7765.211,-130410.218,9.133,7.786,1.347,71.120
7335,896_4_Abdominal Vagus Posterior Trunk_pred.png,110549.410,44477.050,27694.550,1073.065,479.223,293.717,90,1.000,426.684,3244,5104,84.472,260.300,1.632,0.613,1.319,254,1,422,44474.193,69713.294,4085.437,9889.038,-611.362,0.044,0.014,-0.934,-0.935,-84.051,14844625478.216,33.115,197.529,101.323,3.908,25.016,4.392,-73.624,8.211,7.558,0.654,50.475
7336,896_4_Abdominal Vagus Posterior Trunk_pred.png,89340.440,45299.050,27715.100,968.166,432.846,262.800,90,1.000,389.668,3304,5073,100.125,232.900,1.647,0.607,1.311,254,1,351,45296.942,69697.579,3366.491,8982.082,151.534,0.011,0.028,-0.992,-0.981,88.455,11100974018.113,35.181,256.708,1199.582,178.372,51273.742,-907.296,-64644.465,8.330,7.621,0.709,52.964
7337,896_4_Abdominal Vagus Posterior Trunk_pred.png,99851.080,49518.650,27715.100,982.840,432.846,293.717,90,1.000,412.140,3609,5073,111.448,178.564,1.474,0.679,1.730,254,1,355,49500.126,69712.797,4597.076,9444.123,1375.249,0.226,-0.159,-1.054,-1.025,75.213,11025982581.468,39.553,246.452,12709.244,178.369,-267284.489,-1599.574,-26130.673,8.439,7.834,0.606,65.614
7338,896_4_Abdominal Vagus Posterior Trunk_pred.png,204394.410,35366.550,27667.150,1399.111,510.140,510.140,0,1.000,509.854,2574,5074,120.700,339.058,1.000,1.000,1.419,254,1,761,35368.530,69745.719,12377.699,13289.327,3014.602,0.044,-0.099,-0.937,-0.953,49.299,28295775784.902,33.728,64.205,1176.574,366.116,136555.318,-2919.696,-197718.047,8.035,7.685,0.349,47.209
7339,896_4_Abdominal Vagus Posterior Trunk_pred.png,368060.090,49381.650,27530.150,1880.155,819.316,571.975,90,1.000,821.200,3591,5074,117.848,221.246,1.432,0.698,2.394,254,1,1127,49401.343,69849.304,17775.315,41348.069,2902.325,-0.251,0.351,-1.063,-1.084,83.083,664218497929.948,52.461,464.023,7659.324,10362.983,86944028.928,81455.447,-31060621.295,8.861,8.231,0.630,75.501
7340,896_4_Abdominal Vagus Posterior Trunk_pred.png,107358.680,52676.500,27715.100,1042.341,401.929,340.093,90,1.000,398.244,3839,5074,116.565,271.246,1.182,0.846,1.297,254,1,420,52672.912,69699.533,5611.122,7930.630,2213.976,0.050,-0.075,-0.966,-0.969,58.824,10494487271.528,32.242,141.649,337.396,9.218,-415.713,-95.995,-302.352,8.116,7.557,0.559,47.197
7341,896_4_Abdominal Vagus Posterior Trunk_pred.png,288479.530,63574.850,27530.150,1813.435,819.316,448.305,90,1.000,732.406,4637,5074,97.524,397.300,1.828,0.547,1.324,254,1,1157,63572.470,69879.230,10043.132,32443.292,-368.418,-0.045,-0.002,-0.989,-0.992,-89.058,581172816772.235,36.721,375.237,752.924,100.705,23094.916,-631.933,-15348.634,8.461,7.615,0.846,56.950
7342,896_4_Abdominal Vagus Posterior Trunk_pred.png,69069.920,34414.400,27721.950,835.867,355.552,247.341,90,1.000,338.365,2507,5075,111.371,202.185,1.437,0.696,1.363,254,1,255,34413.514,69683.008,3087.451,5751.659,1780.877,0.017,-0.002,-0.988,-0.921,63.398,5044945063.772,34.663,304.254,60.157,3.648,42.430,43.412,33.478,8.355,7.556,0.799,54.813
7343,896_4_Abdominal Vagus Posterior Trunk_pred.png,214717.360,46854.000,27578.100,1548.837,680.187,401.929,90,1.000,615.281,3414,5075,101.560,342.242,1.692,0.591,1.375,254,1,918,46853.388,69819.916,8864.298,25568.515,-580.630,0.036,-0.018,-1.079,-1.111,-88.012,257388277378.780,37.509,332.706,1485.359,263.433,163960.999,361.561,-16467.055,8.452,7.686,0.766,56.512
7344,896_4_Abdominal Vagus Posterior Trunk_pred.png,69069.920,33112.900,27708.250,835.867,355.552,247.341,90,1.000,343.594,2412,5076,113.499,178.586,1.437,0.696,1.443,254,1,270,33108.841,69704.230,3382.449,7301.002,763.968,0.055,-0.086,-1.101,-1.070,79.349,4776203458.574,39.568,242.656,2398.643,64.273,-22345.148,-288.265,11729.132,8.437,7.836,0.600,60.369
7345,896_4_Abdominal Vagus Posterior Trunk_pred.png,151278.140,51566.800,27653.450,1232.764,479.223,401.929,90,1.000,442.236,3757,5107,73.811,356.200,1.192,0.839,1.302,254,1,590,51557.326,69759.657,7597.105,10485.116,-936.105,0.045,-0.078,-0.975,-0.946,-73.523,6989007446.339,30.648,34.030,574.093,3.302,-97.906,-15.422,105.276,7.841,7.563,0.278,34.410
7346,896_4_Abdominal Vagus Posterior Trunk_pred.png,212277.390,53902.650,27598.650,1421.810,602.893,448.305,90,1.000,594.334,3925,5076,115.974,208.552,1.345,0.744,1.969,254,1,665,53924.611,69781.547,11971.854,21651.731,2250.449,-0.219,0.255,-1.113,-1.102,77.531,75782131109.819,50.562,257.693,2915.927,2508.481,1281772.513,9347.216,-6662107.171,8.709,8.235,0.474,70.557
7347,896_4_Abdominal Vagus Posterior Trunk_pred.png,133822.970,39476.550,27639.750,1142.538,479.223,355.552,90,1.000,450.645,2877,5077,109.537,265.497,1.348,0.742,1.461,254,1,461,39476.491,69778.721,5828.565,10076.143,3269.582,0.045,-0.062,-0.933,-0.921,61.503,28029992650.291,34.500,286.102,201.296,17.089,406.724,11.641,-916.042,8.336,7.562,0.774,54.156
7348,896_4_Abdominal Vagus Posterior Trunk_pred.png,564759.210,44970.250,27447.950,2412.104,912.069,788.399,90,1.000,817.650,3286,5077,98.673,656.468,1.157,0.864,1.513,254,1,2204,44995.947,69968.691,32118.659,45920.652,-1864.823,-0.078,-0.201,-1.064,-1.051,-82.439,450509212331.045,35.408,42.079,152.562,695.061,-89794.958,4155.157,207763.759,8.040,7.773,0.267,27.742
7349,896_4_Abdominal Vagus Posterior Trunk_pred.png,500381.540,67917.750,27413.700,2331.281,958.445,664.728,90,1.000,884.473,4949,5140,73.811,528.543,1.442,0.694,1.368,254,1,1995,67916.720,69977.516,23896.439,44253.311,-8872.122,0.114,0.025,-1.010,-1.016,-69.461,1.455E12,34.160,183.230,67.548,37.441,-1068.491,-248.997,-1550.402,8.227,7.623,0.605,53.945
7350,896_4_Abdominal Vagus Posterior Trunk_pred.png,177367.050,37859.950,27584.950,1321.612,541.058,417.387,90,1.000,511.507,2756,5079,110.376,302.057,1.296,0.771,1.443,254,1,677,37845.542,69838.462,8869.722,14819.325,2107.819,0.068,-0.068,-1.019,-1.046,72.340,35995669811.534,34.991,116.007,4629.893,212.008,-13937.971,-2281.829,-209582.266,8.168,7.709,0.459,54.068
7351,896_4_Abdominal Vagus Posterior Trunk_pred.png,150152.000,64109.150,27605.500,1208.688,494.681,386.470,90,1.000,463.579,4673,5079,108.970,309.996,1.280,0.781,1.377,254,1,598,64108.142,69793.940,7845.556,12684.891,553.880,-0.030,0.057,-1.023,-0.918,83.553,14738488187.117,34.332,68.921,114.169,35.735,91.251,-24.250,-2280.703,8.065,7.710,0.356,45.679
7352,896_4_Abdominal Vagus Posterior Trunk_pred.png,198200.640,35907.700,27571.250,1347.635,510.140,494.681,90,1.000,524.372,2610,5081,123.275,271.246,1.031,0.970,1.644,254,1,719,35931.737,69806.025,12344.839,13580.846,2867.833,-0.179,0.165,-0.997,-1.076,51.080,24751991771.143,36.058,66.592,8643.027,40.216,14569.474,-236.750,18705.895,8.118,7.786,0.332,59.738
7353,896_4_Abdominal Vagus Posterior Trunk_pred.png,144145.920,36839.300,27564.400,1165.237,494.681,371.011,90,1.000,451.892,2686,5082,104.036,290.621,1.333,0.750,1.448,254,1,502,36839.000,69845.466,6292.946,10046.850,2461.955,-0.038,0.009,-0.921,-0.864,63.661,19245013930.520,32.549,152.127,100.534,3.632,69.362,43.495,2.104,8.140,7.564,0.575,47.803
7354,896_4_Abdominal Vagus Posterior Trunk_pred.png,124438.470,43641.350,27516.450,1269.566,602.893,262.800,90,0.970,538.673,3183,5082,97.306,218.183,2.294,0.436,1.323,254,1,469,43636.735,69883.569,3130.610,17311.184,1913.911,-0.070,0.012,-0.972,-1.063,82.447,101182481698.519,43.586,980.814,1335.887,132.467,-13671.014,-1909.703,54021.715,8.878,7.573,1.305,66.070
7355,896_4_Abdominal Vagus Posterior Trunk_pred.png,207772.830,50381.750,27502.750,1489.336,633.811,417.387,90,1.000,589.259,3670,5082,107.592,333.846,1.519,0.659,1.390,254,1,750,50380.398,69899.683,8231.007,18598.494,5160.057,-0.021,0.028,-0.964,-0.987,67.566,160492152911.667,35.773,380.426,87.514,4.755,-61.680,-68.840,-74.850,8.440,7.558,0.882,57.113
7356,896_4_Abdominal Vagus Posterior Trunk_pred.png,112614.000,54553.400,27632.900,1105.166,463.764,309.176,0,1.000,442.661,3967,5088,158.199,274.000,1.500,0.667,1.268,254,1,458,54549.122,69779.245,10454.846,5173.321,2189.458,0.024,-0.066,-0.972,-1.036,19.831,21557793829.137,34.123,224.392,982.369,53.335,-9264.673,-246.977,-7950.328,8.269,7.590,0.679,52.400
7357,896_4_Abdominal Vagus Posterior Trunk_pred.png,367872.400,68404.100,27434.250,1941.033,757.481,618.352,90,1.000,766.466,4979,5132,61.144,425.265,1.225,0.816,1.500,254,1,1420,68385.711,69944.781,20806.185,29142.514,-6805.837,0.057,0.100,-1.051,-0.992,-60.742,361776279284.946,35.175,126.350,3600.340,120.833,-52150.633,-824.889,60267.657,8.188,7.710,0.478,57.523
7358,896_4_Abdominal Vagus Posterior Trunk_pred.png,150152.000,45703.200,27482.200,1331.014,618.352,309.176,90,1.000,576.215,3329,5084,108.004,216.242,2.000,0.500,1.597,254,1,489,45688.365,69945.742,4807.357,18855.590,4285.074,0.084,-0.062,-1.062,-0.999,74.307,132421340183.803,48.390,1132.482,7698.536,492.626,-951383.516,-9060.524,123433.333,9.010,7.771,1.238,68.919
7359,896_4_Abdominal Vagus Posterior Trunk_pred.png,119746.220,51923.000,27557.550,1076.389,448.305,340.093,90,1.000,412.140,3786,5084,105.422,281.834,1.318,0.759,1.366,254,1,444,51924.419,69846.210,5379.700,8785.992,1668.656,-0.032,0.024,-0.897,-0.898,67.793,10096774822.830,31.905,115.354,49.451,2.329,18.286,20.205,-17.040,8.066,7.560,0.505,45.165
7360,896_4_Abdominal Vagus Posterior Trunk_pred.png,136826.010,55053.450,27557.550,1086.362,417.387,417.387,0,1.000,423.150,4011,5085,119.055,213.122,1.000,1.000,1.738,254,1,387,55057.627,69850.370,7081.791,7771.556,4532.724,-0.012,4.673E-4,-0.870,-0.970,47.176,31988698138.265,38.381,551.904,196.072,30.262,2264.932,682.822,551.291,8.603,7.575,1.028,60.558
7361,896_4_Abdominal Vagus Posterior Trunk_pred.png,322076.040,32982.750,27372.600,1839.458,803.857,510.140,90,1.000,749.504,2400,5086,108.104,361.483,1.576,0.635,1.543,254,1,1209,33001.765,69999.595,13365.432,34634.784,5122.432,-0.201,0.112,-0.965,-1.047,77.141,673827202229.403,39.702,381.302,8779.095,320.485,-459614.458,-2373.339,278816.146,8.540,7.763,0.777,61.868
7362,896_4_Abdominal Vagus Posterior Trunk_pred.png,87838.920,48867.900,27550.700,932.741,401.929,278.258,90,1.000,376.937,3562,5086,109.093,222.809,1.444,0.692,1.427,254,1,338,48854.362,69869.757,4076.123,7989.815,1173.102,0.150,-0.089,-1.013,-0.972,74.529,7037721198.790,35.698,182.256,5397.240,130.730,-72142.911,-1630.850,-82789.097,8.272,7.698,0.574,54.870
7363,896_4_Abdominal Vagus Posterior Trunk_pred.png,120872.360,34708.950,27509.600,1076.389,432.846,355.552,90,1.000,407.330,2527,5088,109.654,271.246,1.217,0.821,1.383,254,1,481,34707.868,69891.433,6664.360,9643.989,745.863,0.033,-0.032,-1.026,-0.969,76.703,5340751509.634,33.905,47.992,1566.132,308.442,207640.472,-652.330,53312.894,8.003,7.704,0.299,46.022
7364,896_4_Abdominal Vagus Posterior Trunk_pred.png,163290.300,48258.250,27468.500,1231.387,463.764,448.305,90,1.000,467.610,3513,5091,121.827,271.246,1.034,0.967,1.541,254,1,580,48248.046,69945.492,10268.013,11219.959,2435.268,0.007,-0.051,-0.969,-1.043,50.530,14284422831.959,37.048,73.211,2825.080,155.272,72137.980,-1159.902,73293.121,8.163,7.823,0.339,55.790
7365,896_4_Abdominal Vagus Posterior Trunk_pred.png,157659.600,33921.200,27420.550,1255.463,541.058,371.011,90,1.000,506.900,2470,5091,108.925,281.178,1.458,0.686,1.466,254,1,604,33921.744,69988.333,7787.906,15521.588,1285.926,-0.014,-0.074,-1.069,-1.005,80.803,40120250611.097,38.592,182.076,825.111,138.245,23124.742,-377.218,-40561.710,8.354,7.828,0.527,56.745
7366,896_4_Abdominal Vagus Posterior Trunk_pred.png,290544.120,47895.200,27365.750,1707.159,664.728,556.517,90,1.000,668.077,3484,5091,118.142,385.407,1.194,0.837,1.447,254,1,1096,47901.900,70027.825,17081.823,21552.764,5994.647,0.023,0.053,-1.045,-1.027,55.226,179450837367.932,35.251,136.306,2200.858,169.416,79170.782,-1938.649,-66586.692,8.204,7.707,0.497,55.536
7367,896_4_Abdominal Vagus Posterior Trunk_pred.png,90841.960,54265.700,27509.600,908.665,340.093,340.093,0,1.000,336.975,3956,5091,116.565,209.073,1.000,1.000,1.520,254,1,319,54270.918,69896.047,5437.405,6120.600,1077.451,0.076,-0.031,-0.898,-1.028,53.795,1630204326.903,36.232,50.219,4302.677,853.219,1629267.126,-5793.411,134191.533,8.088,7.803,0.286,51.724
7368,896_4_Abdominal Vagus Posterior Trunk_pred.png,111487.860,40332.800,27461.650,1005.538,417.387,340.093,90,1.000,423.150,2936,5092,119.055,184.060,1.227,0.815,1.781,254,1,381,40351.516,69919.604,6024.885,9233.977,1952.349,-0.212,0.213,-1.032,-1.061,64.708,9732621246.171,40.050,175.977,16980.752,141.358,-207844.432,-646.962,-69029.307,8.388,7.891,0.497,66.176
7369,896_4_Abdominal Vagus Posterior Trunk_pred.png,142644.400,44209.900,27386.300,1284.240,587.434,309.176,90,1.000,525.087,3224,5130,82.504,272.524,1.900,0.526,1.306,254,1,554,44210.048,70023.593,4520.292,15711.005,-1302.740,0.041,-0.043,-0.945,-0.975,-83.447,73139408558.825,36.519,430.152,488.001,33.804,-430.522,-242.390,4320.280,8.491,7.561,0.930,58.290
7370,896_4_Abdominal Vagus Posterior Trunk_pred.png,267645.940,46271.750,27331.500,1708.536,711.105,479.223,90,1.000,687.189,3368,5092,113.499,381.244,1.484,0.674,1.365,254,1,1005,46279.711,70065.038,11506.170,24450.334,7386.767,-0.055,0.055,-1.023,-1.004,65.612,387737720066.005,35.778,381.979,264.215,37.611,3705.874,705.341,-569.296,8.441,7.557,0.884,57.176
7371,896_4_Abdominal Vagus Posterior Trunk_pred.png,620503.140,53930.050,27235.600,2443.399,896.610,881.151,90,1.000,1058.098,3911,5093,131.326,257.539,1.018,0.983,2.705,254,1,1494,53970.838,70116.141,43340.464,51683.322,12512.524,-0.261,0.254,-0.917,-1.268,54.219,1.040E12,63.604,311.759,99437.271,942.074,-9116222.398,1503.022,-182448.481,8.996,8.585,0.411,77.868
7372,896_4_Abdominal Vagus Posterior Trunk_pred.png,175677.840,37620.200,27372.600,1313.587,556.517,401.929,90,1.000,529.182,2738,5094,111.251,275.707,1.385,0.722,1.542,254,1,640,37634.778,70008.349,8536.779,15426.886,2721.494,-0.097,0.131,-1.061,-1.022,70.846,49343811880.603,37.443,188.232,7044.171,163.286,-126629.544,-1704.090,-120965.042,8.329,7.774,0.554,59.822
7373,896_4_Abdominal Vagus Posterior Trunk_pred.png,197074.500,62574.750,27276.700,1640.440,772.940,324.635,90,0.920,687.189,4566,5094,94.574,287.700,2.381,0.420,1.288,254,1,810,62581.245,70146.639,5286.360,31570.027,-1689.663,0.029,-0.166,-1.005,-1.041,-86.337,568823322015.634,45.502,1070.341,2339.861,1569.054,2982909.953,50145.131,-375365.332,8.941,7.634,1.306,65.568
7374,896_4_Abdominal Vagus Posterior Trunk_pred.png,141893.640,42654.950,27358.900,1264.865,556.517,324.635,90,1.000,524.372,3107,5095,109.855,263.454,1.714,0.583,1.381,254,1,532,42648.048,70055.748,5611.293,15234.358,3498.943,0.106,-0.109,-1.001,-0.988,71.988,75317241586.321,39.184,500.218,511.652,448.937,167551.306,-1573.746,-134986.379,8.595,7.659,0.936,60.897
7375,896_4_Abdominal Vagus Posterior Trunk_pred.png,108109.440,52361.400,27441.100,1034.315,371.011,371.011,0,1.000,373.937,3815,5095,118.443,280.934,1.000,1.000,1.303,254,1,423,52353.967,69972.459,6555.942,6661.357,1572.788,0.079,-0.046,-0.972,-0.937,45.960,4190134779.117,31.247,55.361,294.070,20.750,-934.978,-45.941,-1324.048,7.925,7.575,0.350,39.736
7376,896_4_Abdominal Vagus Posterior Trunk_pred.png,381949.150,63177.550,27215.050,2047.309,850.234,571.975,90,1.000,763.522,4604,5151,80.707,499.743,1.486,0.673,1.299,254,1,1577,63177.003,70197.249,16661.502,37270.217,-2746.871,0.080,-0.083,-0.944,-1.014,-82.537,717377809423.910,34.199,182.916,237.059,139.604,13310.885,1664.420,-21628.830,8.228,7.625,0.603,49.138
7377,896_4_Abdominal Vagus Posterior Trunk_pred.png,180370.090,53176.550,27365.750,1321.612,479.223,479.223,0,1.000,450.645,3866,5118,19.537,387.495,1.000,1.000,1.342,254,1,694,53174.556,70039.375,10716.261,10625.849,-972.479,-0.026,0.006,-0.890,-0.894,-43.669,2630979626.046,30.752,7.871,26.510,8.564,67.083,23.773,110.230,7.720,7.588,0.132,18.179
7378,896_4_Abdominal Vagus Posterior Trunk_pred.png,128004.580,36469.400,27352.050,1131.189,479.223,340.093,90,1.000,466.001,2654,5098,114.305,251.871,1.409,0.710,1.445,254,1,491,36458.309,70068.399,6481.974,11682.206,2273.768,0.129,-0.047,-1.078,-0.990,69.415,23431751016.439,36.994,197.952,7565.042,371.597,-497864.740,-4568.875,-374575.611,8.326,7.748,0.578,57.414
7379,896_4_Abdominal Vagus Posterior Trunk_pred.png,234049.430,65520.250,27269.850,1563.511,664.728,448.305,90,1.000,594.807,4778,5098,97.943,397.300,1.483,0.674,1.311,254,1,942,65519.450,70127.289,10208.142,20983.426,-32.992,0.059,-0.016,-0.960,-0.947,-89.825,109376649329.013,33.112,130.849,274.905,82.120,12112.483,53.651,2351.302,8.129,7.609,0.520,46.404
7380,896_4_Abdominal Vagus Posterior Trunk_pred.png,128004.580,34387.000,27338.350,1139.214,479.223,340.093,90,1.000,450.645,2505,5099,109.537,257.327,1.409,0.710,1.402,254,1,458,34390.410,70068.710,5221.767,10775.369,3027.014,-0.027,0.012,-0.926,-0.976,66.266,30912143861.669,34.928,321.760,75.235,6.348,133.251,102.647,38.628,8.376,7.557,0.819,55.411
7381,896_4_Abdominal Vagus Posterior Trunk_pred.png,299553.240,42264.500,27160.250,1911.686,881.151,432.846,90,1.000,811.082,3077,5099,105.680,375.469,2.036,0.491,1.336,254,1,1178,42263.593,70250.820,10376.060,37770.304,6413.035,-0.007,0.027,-1.065,-0.980,77.455,1.078E12,40.871,659.338,891.410,175.573,51532.842,-2394.780,-46571.066,8.708,7.642,1.065,63.083
7382,896_4_Abdominal Vagus Posterior Trunk_pred.png,109798.650,41298.650,27256.150,1238.842,602.893,231.882,90,0.899,537.103,3013,5101,95.856,189.190,2.600,0.385,1.357,254,1,421,41297.088,70154.950,2706.359,17290.792,1008.161,0.096,-0.020,-0.911,-1.084,86.064,91260685632.335,47.499,1223.031,1082.849,221.392,-7383.342,-5016.263,-108147.804,9.017,7.658,1.359,69.586
7383,896_4_Abdominal Vagus Posterior Trunk_pred.png,432250.070,69411.050,27201.350,2164.934,757.481,726.563,0,1.000,723.381,5052,5145,52.696,610.857,1.043,0.959,1.253,254,1,1811,69410.399,70189.786,29206.670,26152.942,-2423.344,0.029,0.062,-1.051,-1.000,-28.893,59429136114.237,30.569,10.006,586.850,9.524,-588.416,-20.096,-400.880,7.728,7.578,0.150,30.692
7384,896_4_Abdominal Vagus Posterior Trunk_pred.png,74325.240,32660.800,27358.900,823.141,340.093,278.258,90,1.000,320.709,2380,5102,109.983,189.985,1.222,0.818,1.538,254,1,240,32668.620,70044.047,3373.568,5384.354,1512.882,-0.009,0.036,-0.813,-0.955,61.803,3167642700.475,36.491,229.141,2321.379,123.196,-5986.049,-362.119,65609.872,8.342,7.705,0.637,55.233
7385,896_4_Abdominal Vagus Posterior Trunk_pred.png,177367.050,33612.950,27269.850,1321.612,541.058,417.387,90,1.000,527.228,2444,5102,114.567,300.308,1.296,0.771,1.454,254,1,729,33603.873,70145.832,10065.999,16560.800,893.420,0.125,-0.049,-1.067,-1.068,82.309,33078541841.836,36.525,85.381,1319.032,42.812,9922.412,263.389,2246.473,8.168,7.795,0.373,55.273
7386,896_4_Abdominal Vagus Posterior Trunk_pred.png,56119.310,45942.950,27352.050,777.743,355.552,200.964,90,1.000,325.645,3350,5102,104.621,147.299,1.769,0.565,1.469,254,1,185,45941.617,70052.136,1759.466,5689.741,1514.002,0.014,-0.004,-0.917,-1.031,71.194,4553935306.929,40.266,719.236,49.895,4.839,40.617,47.714,63.281,8.719,7.560,1.159,63.259
7387,896_4_Abdominal Vagus Posterior Trunk_pred.png,70759.130,41463.050,27297.250,950.168,448.305,200.964,90,0.985,408.710,3023,5103,103.570,172.435,2.231,0.448,1.298,254,1,283,41461.646,70118.173,2185.977,10338.879,1236.121,0.029,-0.052,-1.022,-1.049,81.565,20540646423.294,44.257,906.264,2486.130,253.068,-102855.668,-2042.146,172377.972,8.868,7.671,1.197,66.277
7388,896_4_Abdominal Vagus Posterior Trunk_pred.png,285101.110,48778.850,27146.550,1750.610,757.481,479.223,90,1.000,706.182,3553,5104,108.083,367.610,1.581,0.633,1.423,254,1,1119,48794.644,70240.922,11562.789,30456.689,4639.036,-0.088,0.029,-1.012,-1.041,76.923,495786475601.136,37.551,353.838,3100.727,176.585,-90128.540,-3263.496,-94607.294,8.468,7.674,0.794,59.400
7389,896_4_Abdominal Vagus Posterior Trunk_pred.png,219597.300,62239.100,27160.250,1544.136,695.646,401.929,90,1.000,654.309,4536,5150,70.427,263.454,1.731,0.578,1.674,254,1,656,62254.116,70265.588,7495.569,22489.539,-8327.492,-0.154,-0.162,-0.959,-0.960,-65.998,329448214686.877,45.709,1167.013,3103.792,898.961,1443612.931,26480.245,413301.541,8.971,7.576,1.395,67.610
7390,896_4_Abdominal Vagus Posterior Trunk_pred.png,156908.840,63992.700,27194.500,1298.913,587.434,340.093,90,1.000,527.050,4667,5106,98.973,301.400,1.727,0.579,1.359,254,1,602,63988.422,70210.634,5751.604,16101.224,615.103,0.078,-0.094,-0.995,-0.938,86.611,65394080087.888,36.300,299.743,397.464,408.759,163246.615,3088.653,22275.383,8.396,7.647,0.749,54.309
7391,896_4_Abdominal Vagus Posterior Trunk_pred.png,349478.780,39264.200,27091.750,1862.157,757.481,587.434,90,1.000,710.553,2857,5108,109.134,440.765,1.289,0.776,1.432,254,1,1258,39264.026,70323.124,15649.034,26987.595,7952.311,0.042,-0.019,-0.925,-0.930,62.743,479952158212.512,33.892,241.077,52.616,2.093,-4.038,-28.170,21.596,8.278,7.564,0.714,51.866
7392,896_4_Abdominal Vagus Posterior Trunk_pred.png,175677.840,47333.500,27146.550,1373.088,602.893,371.011,90,1.000,551.585,3449,5109,104.381,306.341,1.625,0.615,1.380,254,1,677,47321.854,70275.870,7257.541,17169.983,2556.620,0.081,-0.078,-1.001,-0.975,76.357,84219974173.286,36.082,271.425,3291.515,139.818,-94105.222,-1582.736,-11870.243,8.367,7.656,0.711,56.327
7393,896_4_Abdominal Vagus Posterior Trunk_pred.png,138890.600,38579.200,27146.550,1264.865,571.975,309.176,90,1.000,509.854,2813,5110,96.170,266.673,1.850,0.541,1.341,254,1,520,38571.928,70275.019,4451.685,14561.462,1804.356,0.112,-0.103,-0.949,-1.003,80.178,59919803305.283,36.564,426.148,1104.724,154.706,63456.786,3125.580,7980.681,8.490,7.567,0.923,58.112
7394,896_4_Abdominal Vagus Posterior Trunk_pred.png,79768.250,46600.550,27228.750,893.991,386.470,262.800,90,1.000,364.018,3397,5110,109.799,196.058,1.471,0.680,1.458,254,1,271,46599.135,70185.327,3193.574,6799.555,2259.528,0.064,-0.057,-0.939,-0.958,64.294,9058164661.330,36.875,455.127,550.648,90.186,20090.936,1922.665,-520.457,8.515,7.562,0.953,58.794
7395,896_4_Abdominal Vagus Posterior Trunk_pred.png,167231.790,37161.250,27146.550,1274.837,510.140,417.387,90,1.000,496.613,2705,5112,114.444,295.920,1.222,0.818,1.442,254,1,598,37167.252,70254.791,8383.030,12834.788,3821.976,-0.090,0.086,-0.916,-0.959,60.108,46792403704.039,35.481,218.812,261.577,289.879,70958.027,-3527.923,-36559.267,8.303,7.663,0.640,54.217
7396,896_4_Abdominal Vagus Posterior Trunk_pred.png,180182.400,41812.400,27098.600,1416.538,618.352,371.011,90,1.000,558.853,3045,5112,101.310,324.326,1.667,0.600,1.299,254,1,742,41808.209,70305.557,7269.333,19878.328,2450.059,0.047,0.067,-0.990,-0.998,79.381,135784455086.964,36.587,332.383,208.260,199.056,11135.530,2648.499,38969.111,8.428,7.639,0.789,54.252
7397,896_4_Abdominal Vagus Posterior Trunk_pred.png,197074.500,45559.350,27030.100,1608.338,772.940,324.635,90,0.957,698.566,3321,5112,101.310,264.461,2.381,0.420,1.435,254,1,746,45558.799,70378.094,5622.849,33227.882,1888.628,-0.044,0.010,-1.052,-1.079,86.104,579123921418.698,52.079,1394.938,140.651,45.399,520.210,1548.408,-3590.335,9.134,7.833,1.301,69.655
7398,896_4_Abdominal Vagus Posterior Trunk_pred.png,159536.500,35709.050,27126.000,1279.538,525.599,386.470,90,1.000,514.799,2599,5113,115.201,269.580,1.360,0.735,1.485,254,1,557,35709.640,70277.692,6867.690,14109.696,4676.007,0.008,0.057,-0.938,-0.988,63.877,77928086402.096,37.661,450.950,17.086,113.827,-1083.720,1968.183,-4901.479,8.532,7.611,0.921,59.293
